question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.85296446,0.5034187,0.0055408427,0.7949737,0.87810344,0.94753385,0.5632689,0.46305326,0.3156946,0.0029162962,0.2824422,0.90342635,0.012668677,0.0068545947,0.0043398407,0.033783887,0.6402216,0.12681495,0.1499403,0.00083015574,0.7583004,0.8929733,0.5016642,0.93322945,0.93973243,0.80242866,0.5419333,0.088073164,0.16730009,0.86795616
0.9050632,0.6804963,0.00969792,0.66948605,0.8548849,0.7998763,0.5797981,0.47288638,0.2794007,0.0023669007,0.5218633,0.5220293,0.011590914,0.003661403,0.0030125263,0.13373841,0.8428835,0.25897342,0.06127335,0.00060410594,0.83021677,0.9408886,0.6040547,0.9557882,0.95757514,0.8399041,0.8859412,0.18975899,0.08575626,0.8918961
0.8955628,0.5028097,0.0073803714,0.6132827,0.7798551,0.80846107,0.5569672,0.39124233,0.16345273,0.0046583856,0.6235613,0.05818581,0.00520293,0.0017382501,0.00234302,0.015708588,0.93526304,0.25388053,0.07024798,0.00027410663,0.7194439,0.9464685,0.6508745,0.97028786,0.97551924,0.85186803,0.9357131,0.17198013,0.14284521,0.8931759
0.857063,0.51257753,0.00375373,0.7131803,0.8673772,0.9127076,0.5740684,0.44710228,0.25119215,0.0033412422,0.4908573,0.6342261,0.0069409194,0.0030052017,0.0022861985,0.010242925,0.89018804,0.21235757,0.071242474,0.0004209689,0.7583433,0.9515564,0.6501375,0.9630211,0.97240114,0.8514904,0.94856596,0.1545175,0.124386266,0.8942036
0.9533196,0.822238,0.051668823,0.818072,0.8796374,0.89038146,0.611726,0.7169617,0.121482536,0.005033825,0.24906483,0.059131958,0.013522355,0.01097763,0.079855785,0.019046467,0.04706577,0.17879993,0.6500597,0.0022533725,0.94371593,0.9589941,0.7228538,0.9635477,0.9808513,0.91383094,0.024426188,0.07623173,0.8217424,0.90724766
0.9734674,0.9270844,0.02347582,0.8319416,0.9209431,0.89428747,0.69236344,0.6326718,0.057567883,0.003777645,0.25622714,0.00552835,0.0028979406,0.0045828763,0.0014435655,0.016391136,0.05929863,0.016089642,0.9158616,0.00031095895,0.96089834,0.9752745,0.69565785,0.98628473,0.97815406,0.92023075,0.03052032,0.017047372,0.9865639,0.94705033
0.92526346,0.8229318,0.0057716016,0.85963523,0.93749857,0.94558525,0.6328512,0.5011452,0.089946404,0.0043088044,0.22223352,0.011172161,0.0013434784,0.0026987148,0.00147582,0.0054071816,0.5525323,0.05107965,0.8750811,0.00026188852,0.9208474,0.8896669,0.5206089,0.9583271,0.94764173,0.80392563,0.49709752,0.040221788,0.8219726,0.8759456
0.94288075,0.85906583,0.0055858237,0.7801379,0.930896,0.9252908,0.6817126,0.5343279,0.25285426,0.0016388493,0.13798788,0.032873616,0.0015830216,0.0034903185,0.001725984,0.020179514,0.8564704,0.25104773,0.24000975,0.0003297133,0.9439773,0.9272964,0.6339433,0.97462875,0.96837586,0.87464035,0.7219615,0.118667886,0.33406767,0.88533795
0.961441,0.7410261,0.014001041,0.57376933,0.83668,0.6408521,0.67166597,0.5921974,0.48539218,0.0022696112,0.63764733,0.3036253,0.01771459,0.009067047,0.0027983165,0.025544837,0.8654075,0.2797407,0.09233498,0.00051169086,0.9089725,0.94576174,0.6202982,0.97160023,0.96936303,0.85859334,0.9334046,0.19585955,0.15632623,0.91611177
0.9609667,0.8848079,0.20596038,0.9501519,0.5911986,0.38492784,0.6549404,0.38521442,0.016678339,0.0038179765,0.85017854,0.051315833,0.13966277,0.0022949185,0.004236179,0.8885052,0.14365138,0.023846088,0.08667992,0.0007283155,0.95141274,0.93118316,0.59688944,0.96636873,0.9781141,0.87764966,0.067377076,0.034823187,0.26577577,0.9176725
0.8712714,0.5533132,0.006135471,0.6349891,0.8113888,0.8562302,0.5300559,0.37060243,0.15055999,0.004158307,0.5313656,0.07005123,0.0059253676,0.0020772645,0.0019481722,0.0149963815,0.92223114,0.28146118,0.054454718,0.00034480373,0.7705909,0.93111056,0.618002,0.95694655,0.9684945,0.84997946,0.89451027,0.1484727,0.11876353,0.888984
0.8461577,0.5005879,0.0034993275,0.70115584,0.859396,0.90912765,0.5869386,0.38549802,0.15272993,0.0033481936,0.36937207,0.33756602,0.002373883,0.0025075923,0.0017174801,0.011198684,0.90511036,0.237815,0.084938794,0.0003394056,0.72910845,0.9376097,0.5648569,0.9642282,0.9672445,0.82862186,0.9410299,0.15057893,0.103942685,0.8709606
0.82845294,0.4910525,0.008582003,0.6342915,0.8236786,0.88009024,0.5867012,0.45454797,0.4251586,0.0047891475,0.47069344,0.78518164,0.0071125496,0.013273575,0.002734543,0.0055672,0.80037063,0.19429997,0.21547121,0.0004982798,0.7507208,0.9342781,0.6339785,0.9559689,0.96791214,0.8332036,0.69256544,0.083243966,0.66196007,0.90043634
0.93571144,0.6204166,0.0147949755,0.49651024,0.9176685,0.8230379,0.64513296,0.5354977,0.8603952,0.0019319548,0.34212264,0.65022343,0.013138386,0.1639348,0.004859089,0.011803584,0.59282446,0.19384176,0.379312,0.0006554845,0.92220044,0.9244559,0.61508524,0.96282995,0.966396,0.83004594,0.50133157,0.0908231,0.72017395,0.89316183
0.9493941,0.7457889,0.0063155913,0.7372266,0.89885044,0.8900164,0.6448631,0.53484654,0.18071628,0.00302449,0.37397155,0.54940164,0.0029167817,0.0060637,0.0016998483,0.004836035,0.8278092,0.1347928,0.20694749,0.00039522542,0.90680754,0.97130764,0.6817171,0.98148406,0.98277205,0.89727885,0.9379777,0.12992278,0.30410483,0.9110788
0.88735837,0.84475374,0.0134262135,0.8791743,0.9420911,0.89777946,0.5889852,0.38272932,0.2019847,0.0015418775,0.16731872,0.29162323,0.16566898,0.0034150584,0.018541478,0.82079726,0.19417654,0.058836535,0.0994091,0.0019675733,0.9067735,0.8770259,0.61711454,0.9515989,0.94990885,0.80922174,0.08360724,0.05656499,0.18268217,0.8628099
0.94821805,0.9355789,0.0055844462,0.7811915,0.9326483,0.93320525,0.63638526,0.5184419,0.030715253,0.0021172485,0.1664804,0.008902502,0.003918686,0.001182392,0.0014251345,0.00917094,0.9399983,0.19838558,0.032929532,0.0002379105,0.93340087,0.94607526,0.59964556,0.9654966,0.97456795,0.85984635,0.91757715,0.078979075,0.048918273,0.89753675
0.89290094,0.5193821,0.008009952,0.76263946,0.8312023,0.91789246,0.58197546,0.479059,0.19181916,0.0037756986,0.41798326,0.60658365,0.010649647,0.005556021,0.0028944197,0.03682845,0.7823549,0.18308695,0.12303398,0.0006457151,0.8029342,0.90919256,0.60246956,0.9603359,0.9531618,0.82299703,0.4721799,0.06632351,0.6142289,0.9007192
0.90114325,0.7147742,0.0024869898,0.86781824,0.84767663,0.9409536,0.57339656,0.40754557,0.024270087,0.0033868041,0.37386,0.021142839,0.0026882053,0.00094973046,0.0014826554,0.0027130637,0.94488674,0.18948027,0.020718265,0.0001584329,0.828002,0.92926747,0.609171,0.96740514,0.970404,0.8694176,0.9592246,0.065130524,0.0256783,0.8702224
0.8758489,0.6667489,0.0048056347,0.89858246,0.79009074,0.9375076,0.6427945,0.3928433,0.009966223,0.0054364796,0.44052726,0.013262607,0.0035977657,0.0010545277,0.0020658888,0.0032462059,0.9306672,0.14632578,0.051122278,0.00016153746,0.7982272,0.9560881,0.6086579,0.97820467,0.9796708,0.89651805,0.94723105,0.061407484,0.062628716,0.9086289
0.8890867,0.67872673,0.010794858,0.60148525,0.8885971,0.8309356,0.58109117,0.4097161,0.4505074,0.0024612667,0.43644404,0.7268543,0.00979718,0.006283355,0.0027637056,0.028179796,0.77750176,0.23741508,0.14896204,0.00074649125,0.895383,0.92426133,0.55257267,0.9586355,0.9637907,0.8544835,0.8743423,0.19124994,0.15587677,0.89786345
0.9635421,0.867299,0.048075892,0.617702,0.92388886,0.85981244,0.70540667,0.77509445,0.34862217,0.0019320805,0.19424629,0.5661415,0.0046655587,0.026391108,0.01761333,0.0875068,0.012263505,0.03156479,0.8139096,0.0022469459,0.94827217,0.9043662,0.59020245,0.94426864,0.95249593,0.809582,0.011774476,0.014666418,0.9128199,0.8889884
0.9021398,0.6118699,0.0039198697,0.74388117,0.81970984,0.9022373,0.5859447,0.42877284,0.12410549,0.003726241,0.5076795,0.47922635,0.0030561064,0.0022335835,0.001409028,0.0044468786,0.9206406,0.20462495,0.052216507,0.0002870735,0.8246028,0.93028134,0.5287761,0.9550997,0.96198076,0.8339394,0.9474787,0.09457254,0.044066243,0.84786034
0.83986056,0.50114477,0.0041154586,0.7058079,0.8753428,0.9002046,0.5637225,0.4233819,0.4830334,0.006218254,0.43387657,0.054767817,0.0050809938,0.0033089137,0.0029737286,0.0036352114,0.8576035,0.19186534,0.7168645,0.00035157517,0.734529,0.93670404,0.5706454,0.96140856,0.9719945,0.8517773,0.88614476,0.12638725,0.5195306,0.87789166
0.78657925,0.42771918,0.011354245,0.61464125,0.91819566,0.9039968,0.50715834,0.45148504,0.8499241,0.001886865,0.3136271,0.5869852,0.60203254,0.023801668,0.043071132,0.03617233,0.33306563,0.13909672,0.33452153,0.0029326223,0.6923871,0.88554376,0.5743959,0.9410455,0.95808303,0.8011117,0.4471201,0.08870908,0.49234068,0.84239894
0.90614945,0.62170726,0.011083675,0.740795,0.8684181,0.88239557,0.62691015,0.52470976,0.10353115,0.010272523,0.3934714,0.030982547,0.0027698446,0.0043326765,0.0016844758,0.008904522,0.7021839,0.09942864,0.710487,0.00022707759,0.80289704,0.9378056,0.59897274,0.97036654,0.97729105,0.835241,0.9128953,0.08909142,0.4910392,0.90641147
0.91258734,0.70859456,0.0025534518,0.85454625,0.87295455,0.9591126,0.6195034,0.48021072,0.07105704,0.0026688129,0.31512216,0.8549945,0.002434,0.0033594237,0.0011650805,0.004675161,0.85916317,0.09133905,0.040689286,0.00039793266,0.851135,0.9692733,0.64329565,0.97765607,0.976756,0.8790862,0.9120944,0.0690476,0.15042543,0.87628007
0.8593774,0.5036359,0.017662738,0.55162174,0.69739753,0.74425185,0.53386104,0.412002,0.121973,0.0058563924,0.68496376,0.13527858,0.012406199,0.0037868097,0.0025117,0.015010997,0.8991809,0.31975782,0.07487431,0.00040351233,0.75025207,0.93767035,0.64615494,0.9601419,0.97474086,0.84996295,0.91411203,0.1717735,0.19823961,0.90721667
0.9116884,0.6946911,0.006651785,0.69209784,0.8887413,0.89338154,0.6690506,0.4940163,0.5494091,0.0022414173,0.32658184,0.057873044,0.0041478784,0.005274017,0.0027701815,0.03872067,0.8349957,0.20676336,0.328555,0.00026529405,0.87752444,0.9387411,0.61267143,0.9699612,0.96727175,0.8424737,0.71163356,0.1475303,0.52077633,0.91966224
0.8826949,0.6457411,0.0049235364,0.75533515,0.790657,0.92560434,0.5671622,0.41098315,0.044299383,0.004451753,0.45761424,0.013793904,0.0062646605,0.0008711573,0.0020402614,0.00670581,0.9410515,0.204494,0.030653348,0.0002360422,0.7534114,0.93354523,0.6092791,0.9645851,0.97536916,0.86072963,0.9523578,0.07214852,0.046070408,0.8897059
0.9267901,0.8597881,0.2751433,0.7851578,0.54408294,0.514484,0.5950658,0.52607393,0.08166363,0.004346829,0.83110195,0.876276,0.071571335,0.039362006,0.0025834646,0.04046603,0.061761703,0.025177289,0.5659162,0.0010670761,0.9534508,0.9191169,0.60161996,0.9600605,0.9657984,0.83640635,0.049848918,0.018778913,0.8916158,0.93681186
0.87163216,0.47650924,0.0028020805,0.8976663,0.8697249,0.9736135,0.5349067,0.53271496,0.08024085,0.0051343767,0.25499707,0.91351837,0.004147573,0.0058726026,0.0035430086,0.003835097,0.68009806,0.08176902,0.08970691,0.00050284265,0.6993437,0.92710876,0.52163154,0.9546698,0.9525816,0.8330531,0.8038511,0.056070782,0.06893757,0.85842174
0.9501689,0.83534217,0.015112591,0.920835,0.9231162,0.9473471,0.659886,0.54915166,0.38898924,0.0021025545,0.2223886,0.9292261,0.016301362,0.045562487,0.0032381143,0.019493481,0.055835146,0.013613272,0.4055732,0.00096505915,0.94070786,0.957307,0.6388211,0.9725677,0.9733632,0.90550613,0.08099669,0.010283991,0.8030977,0.9070562
0.9433929,0.84951484,0.018944912,0.9663117,0.7198818,0.9415474,0.6502691,0.5433941,0.0019938366,0.015018205,0.39281625,0.06970531,0.0029673763,0.0043318807,0.001067615,0.015814066,0.337163,0.02593687,0.089219615,0.00046917525,0.87822235,0.9572059,0.6954271,0.9770389,0.9880706,0.9266651,0.34566513,0.019320438,0.28433186,0.9287181
0.9160904,0.6345313,0.0034335551,0.8234336,0.8815604,0.93458843,0.55945545,0.51178086,0.027717661,0.012831128,0.38617024,0.009145134,0.0017544307,0.002250259,0.0019873998,0.00347892,0.72257465,0.099010274,0.7162504,0.00024182184,0.82551813,0.9231557,0.54655635,0.960004,0.9610634,0.8221361,0.51304406,0.05981254,0.7206625,0.8923035
0.8613282,0.67394084,0.09309703,0.6534678,0.78384495,0.5997385,0.5689494,0.5266211,0.7608998,0.0023127748,0.5581438,0.539387,0.015922897,0.016186448,0.0094244145,0.21416175,0.5204043,0.2302061,0.15841958,0.00096320367,0.90418434,0.8725995,0.5653455,0.91966796,0.932225,0.75607055,0.35044307,0.074652165,0.37730053,0.8714567
0.84782505,0.55810124,0.0052648215,0.6588865,0.82197845,0.852652,0.54907745,0.38558745,0.09733049,0.005134966,0.46950835,0.057302743,0.003991552,0.0015183404,0.0018459002,0.01553211,0.93981814,0.2622883,0.044684302,0.00031651175,0.73263687,0.9456463,0.6439748,0.9687127,0.97628117,0.8247919,0.9364845,0.15146954,0.17728753,0.8947677
0.85179377,0.46845087,0.016984131,0.7025345,0.7445127,0.83660454,0.58391815,0.43588325,0.053086665,0.014720167,0.6146637,0.045527227,0.004693565,0.002830599,0.004169914,0.009082046,0.75462776,0.17988123,0.32044208,0.0004479557,0.74869144,0.95629746,0.63401484,0.95629674,0.98257476,0.88415956,0.743511,0.14332655,0.526268,0.9082902
0.98814595,0.93348944,0.1192147,0.96842974,0.64239454,0.71892446,0.78601927,0.84247375,0.012549416,0.0026036175,0.6764633,0.5756375,0.005292478,0.18209659,0.0028578667,0.0065649487,0.028656831,0.0050549116,0.20444088,0.00059138896,0.9792839,0.8975717,0.549732,0.96669954,0.9272101,0.8928114,0.02371081,0.0033963784,0.6087168,0.9146717
0.9048113,0.5925898,0.0050611193,0.6857049,0.9544144,0.96079797,0.5757658,0.5079502,0.24412143,0.0034291248,0.1257488,0.13314563,0.0068033095,0.008208393,0.01638364,0.080038436,0.3161308,0.13892932,0.43115866,0.000778264,0.8223076,0.90995723,0.55440915,0.95225453,0.9459944,0.82574713,0.22673178,0.085642256,0.59977525,0.884168
0.9434767,0.7712563,0.04575874,0.610479,0.9344197,0.8994909,0.65772074,0.65648544,0.5783272,0.0017749682,0.21904562,0.47178695,0.007512735,0.015143412,0.020151192,0.056835372,0.014926886,0.02111877,0.881761,0.002374302,0.92205215,0.92643136,0.6496538,0.9387035,0.9645456,0.8747049,0.007845237,0.00978895,0.96834266,0.89466584
0.971027,0.74303055,0.041247107,0.6411619,0.88360924,0.6674353,0.7430198,0.6803478,0.74372965,0.0016184119,0.5742009,0.7807487,0.012579534,0.09747084,0.0077165468,0.040126946,0.19388713,0.08425572,0.6468627,0.00082913955,0.9659325,0.93034434,0.7112827,0.96323097,0.9536405,0.803908,0.3305628,0.046405368,0.84819907,0.91741633
0.7661407,0.39579028,0.0036755563,0.6138909,0.9286347,0.9429734,0.5566383,0.40165752,0.11874588,0.008252204,0.26991984,0.026215477,0.0040811566,0.0027487276,0.012906761,0.012510478,0.74049366,0.3159667,0.416403,0.0005292943,0.65789384,0.9256862,0.5496312,0.9387319,0.9694791,0.8172497,0.53849274,0.19028753,0.6839273,0.89315647
0.70929104,0.3348784,0.003018754,0.53803134,0.9276531,0.9567477,0.50106245,0.3735347,0.7284441,0.004899011,0.16110912,0.8013164,0.01887097,0.011943973,0.017484367,0.054600276,0.31322706,0.2529759,0.6254197,0.0015277431,0.6378376,0.92219037,0.5617875,0.9238081,0.96433574,0.87295014,0.34228614,0.16544315,0.79954267,0.87721896
0.87029064,0.44860506,0.0044271313,0.7729382,0.8418427,0.9345363,0.5705379,0.44837058,0.10331533,0.009855323,0.5211693,0.0709082,0.002478763,0.002604731,0.001578111,0.0047078854,0.8709924,0.18822916,0.36589798,0.00021946277,0.71835876,0.93412656,0.6102601,0.96916336,0.9787225,0.81155694,0.8902458,0.122638576,0.41252112,0.9018511
0.9261786,0.7406181,0.0063827722,0.3815626,0.961971,0.88075185,0.70661014,0.53486687,0.8782931,0.0021142794,0.20589124,0.15535387,0.008058252,0.030863335,0.006254167,0.040063754,0.52076936,0.35360256,0.82490796,0.0006237048,0.9284991,0.94478714,0.64419365,0.9656014,0.9652232,0.85166144,0.3256074,0.1740785,0.93138784,0.8889621
0.90781176,0.6756322,0.0048797433,0.72257084,0.89260954,0.90912706,0.6144333,0.49712142,0.25183484,0.00220725,0.32080704,0.47027388,0.0043431823,0.0024475139,0.0018945544,0.027378952,0.89934963,0.24472845,0.05635848,0.00036407897,0.8400555,0.9477235,0.6098761,0.97272134,0.9702542,0.8538359,0.92686576,0.110234626,0.10823685,0.8864865
0.87882584,0.5370556,0.0030570973,0.77940553,0.87137717,0.9219287,0.5472666,0.4270319,0.097441114,0.008831755,0.3245939,0.044583015,0.0019200973,0.0016540714,0.0019676988,0.002860387,0.8895758,0.16488338,0.47429606,0.00029450952,0.7517227,0.96431875,0.67015576,0.9815871,0.9866818,0.91789645,0.93967694,0.16550972,0.39303958,0.9091438
0.98702246,0.8616713,0.096124366,0.88399756,0.65578103,0.6829226,0.8064463,0.8092422,0.21121725,0.0028791171,0.7279424,0.595233,0.00837478,0.10999493,0.0033051101,0.04812456,0.050552282,0.038699728,0.4120883,0.0005990198,0.96534204,0.9485873,0.7034654,0.97438216,0.97176784,0.8789972,0.081318155,0.034664966,0.8872018,0.92969304
0.8910441,0.5283912,0.004119821,0.6904767,0.8365182,0.886092,0.5598417,0.42801392,0.070308976,0.0065750726,0.49548894,0.037188575,0.0020336274,0.0015716262,0.0014551184,0.002641663,0.95792484,0.19824217,0.124848135,0.00021976618,0.7849507,0.9528768,0.62505007,0.97070044,0.97581804,0.8699912,0.92362154,0.1525925,0.27030388,0.8791216
0.85963774,0.49525058,0.0056769103,0.68517685,0.8536122,0.90785134,0.57911724,0.43726367,0.1967592,0.0061619007,0.4420477,0.15016319,0.0051157214,0.0034082863,0.0022174635,0.0032718875,0.90196806,0.23768087,0.30755895,0.000342391,0.71841115,0.93903404,0.6438775,0.9657449,0.9768177,0.87171394,0.90999275,0.1782878,0.3787662,0.9049059
0.93710196,0.65085256,0.017762795,0.849012,0.933521,0.96034646,0.6046407,0.617665,0.42749465,0.0032574371,0.22219646,0.6361785,0.007874152,0.013833731,0.022700332,0.003359783,0.16012397,0.07662486,0.8668593,0.0018583075,0.8997468,0.9559947,0.67208105,0.9622493,0.9809622,0.9223312,0.03831688,0.023576055,0.96573865,0.8811289
0.9699929,0.8971973,0.115845375,0.9302577,0.6914265,0.7975057,0.70224434,0.66712517,0.042878296,0.0015955543,0.69668514,0.91684926,0.049675643,0.058514535,0.0030874915,0.022140302,0.047747415,0.010910903,0.35034046,0.0014917061,0.9655108,0.92796546,0.57869375,0.9665249,0.94979656,0.8375942,0.06398712,0.00866082,0.6839554,0.9269473
0.85559416,0.59792674,0.0043663024,0.73552144,0.8292988,0.9177806,0.51644826,0.46051723,0.07419776,0.013691468,0.44630814,0.053696476,0.0022479424,0.0024619203,0.001957547,0.0053276955,0.8069508,0.2067583,0.4235341,0.00036051957,0.7949338,0.9481129,0.61266565,0.96205086,0.97715396,0.8519722,0.57764935,0.11333201,0.780874,0.92044896
0.8587707,0.76425755,0.009515535,0.755769,0.93260825,0.9330083,0.56367713,0.41501087,0.12305644,0.003066803,0.25708443,0.67296004,0.0046664933,0.003831013,0.003304523,0.04605513,0.69698215,0.11995145,0.08502008,0.000866354,0.88437515,0.9197096,0.5986177,0.95932585,0.96030843,0.8501468,0.6296297,0.09951928,0.3229338,0.8964567
0.9389042,0.4527057,0.0041733407,0.89517605,0.9467472,0.9079953,0.7319541,0.6527753,0.11373708,0.009253637,0.31900766,0.014814067,0.0021338663,0.0055261375,0.0054412773,0.019708116,0.33082917,0.05471215,0.84997267,0.00043527255,0.735285,0.92078304,0.57439226,0.9480858,0.94614875,0.830812,0.15258108,0.028390888,0.94531214,0.91324127
0.9041486,0.5305837,0.0047787204,0.71061414,0.8371587,0.87206984,0.5802182,0.45469865,0.08808809,0.0076999455,0.56149566,0.042152792,0.0021315739,0.0017510485,0.0015781117,0.0025668032,0.94830847,0.23886935,0.22593075,0.00025182223,0.7669349,0.9525948,0.61748636,0.96701485,0.9777681,0.8567592,0.94614303,0.18274541,0.2218828,0.8750374
0.96249527,0.7117182,0.18842337,0.6239317,0.34042674,0.3456646,0.7193393,0.64782286,0.039174926,0.008379221,0.77276033,0.022153962,0.0072280196,0.010383296,0.0024609002,0.011887237,0.70434207,0.360758,0.056400362,0.0003539351,0.91717666,0.9465676,0.60371727,0.9686091,0.98441744,0.9150516,0.76019615,0.18369809,0.11014448,0.93383294
0.9713572,0.7126292,0.17601806,0.924588,0.40555725,0.61043113,0.6410849,0.666701,0.049260054,0.0036240988,0.88183546,0.68398666,0.30010435,0.011547335,0.008857108,0.07666546,0.07819964,0.0294919,0.21765624,0.0011960265,0.8940771,0.9504305,0.70903623,0.96723145,0.97544175,0.9012131,0.10873752,0.0339265,0.6371309,0.9420129
0.966403,0.8645118,0.0055081816,0.88646185,0.9207086,0.9343201,0.7084072,0.60989654,0.3633651,0.001059743,0.26695502,0.8110953,0.0034085666,0.011051874,0.0021946568,0.022853747,0.64310116,0.10147344,0.07340467,0.0005760243,0.9399702,0.9099733,0.58038807,0.9627712,0.95353633,0.85213137,0.5647766,0.07340485,0.13457513,0.89380884
0.87789005,0.5345523,0.01030581,0.7473432,0.7928692,0.89130783,0.6167989,0.48128638,0.029699035,0.009125482,0.5330198,0.01004634,0.00346063,0.0027401664,0.0026609772,0.003217501,0.9322803,0.25474143,0.055774327,0.00024203611,0.75619835,0.90227735,0.5837375,0.95980453,0.96211386,0.81952196,0.68709135,0.077034965,0.26521927,0.89752805
0.9262294,0.635142,0.028934095,0.6786268,0.8309625,0.7613451,0.6333077,0.53275394,0.72856116,0.0017597215,0.5610662,0.8697441,0.043679457,0.033282116,0.0051225773,0.22324415,0.20785181,0.09168603,0.43061477,0.0012203709,0.89952725,0.93438286,0.66920906,0.9637099,0.96532404,0.8424189,0.45899624,0.068104506,0.6860116,0.91657096
0.8818629,0.4928091,0.0025906342,0.7296875,0.80720055,0.93365103,0.5333734,0.42103422,0.04658668,0.01510463,0.5139609,0.020583902,0.0014652538,0.001546653,0.0015670097,0.0013620205,0.93425536,0.16960809,0.24991295,0.00023196316,0.6871501,0.9645757,0.64272934,0.97483486,0.98401654,0.8661297,0.9668909,0.111964,0.12765011,0.86817384
0.95995003,0.7407303,0.03736828,0.95713425,0.9449059,0.847867,0.70777017,0.7616481,0.025394572,0.0049297637,0.11228739,0.05245017,0.007905706,0.003939428,0.020485489,0.8973564,0.008132624,0.0068041733,0.046468172,0.002270434,0.91399044,0.8670835,0.60404176,0.90482175,0.95273674,0.8437109,0.005852258,0.0060298373,0.106434554,0.90848094
0.71452683,0.3256496,0.0042273803,0.4647319,0.93026286,0.91614693,0.49439654,0.36340532,0.7894982,0.0030533168,0.2096412,0.73211634,0.020267814,0.011855672,0.010053798,0.08804854,0.5730736,0.38472039,0.39475027,0.00086017046,0.6380338,0.9007352,0.5984715,0.94032156,0.9559405,0.81880057,0.69782186,0.2887611,0.46621725,0.8588676
0.85297084,0.5443763,0.005637125,0.7078829,0.80109316,0.9002507,0.5551546,0.43019024,0.034867413,0.010681154,0.56704164,0.023404017,0.0043056183,0.0019143524,0.0021403315,0.008918044,0.8908201,0.16085011,0.102763765,0.0002717947,0.73850757,0.94591415,0.6567739,0.9632912,0.9666071,0.84499735,0.7628691,0.125708,0.33485648,0.891749
0.7820335,0.4238588,0.007004449,0.5683996,0.9351473,0.9371179,0.56274956,0.37094617,0.68517673,0.003391154,0.17189486,0.6286221,0.011940907,0.018362606,0.016158741,0.028181627,0.504981,0.29259232,0.65211046,0.00091047585,0.80376536,0.8942898,0.5864062,0.9274456,0.959314,0.84258395,0.600587,0.19136521,0.5319274,0.87604636
0.90985,0.7699583,0.05569464,0.7279269,0.94189274,0.9125739,0.68385243,0.6034914,0.49010077,0.0026035765,0.11495062,0.40669674,0.0054963157,0.036572836,0.0072114193,0.30920222,0.043322872,0.056054674,0.31036663,0.0013921029,0.93384206,0.8737317,0.5157576,0.9416006,0.9467679,0.75158817,0.00882812,0.023747452,0.40197042,0.9276794
0.8859443,0.74704784,0.005016169,0.6710594,0.85738045,0.9036165,0.59260744,0.43453923,0.2179841,0.0032714661,0.40828568,0.37347516,0.0048925234,0.002974024,0.002600328,0.011389997,0.9361152,0.20911452,0.06724388,0.0004365443,0.8831058,0.8737201,0.49381247,0.95568293,0.92742807,0.7648173,0.8028667,0.10762934,0.17423639,0.8739231
0.96468586,0.7542148,0.019264493,0.823638,0.84544224,0.84430325,0.714239,0.7437041,0.40627593,0.0020897852,0.4816767,0.3078351,0.0145433275,0.018173205,0.002147218,0.022150666,0.15706664,0.0522019,0.7937223,0.0005529568,0.91899115,0.93331176,0.6287278,0.9738269,0.9709462,0.8394738,0.14142184,0.034229156,0.90381527,0.9006582
0.9127624,0.63983375,0.011701499,0.5486191,0.84215134,0.849299,0.675928,0.5009275,0.5341011,0.0032823961,0.4970585,0.14411354,0.008549535,0.0111909835,0.0022252125,0.029542565,0.7747682,0.29669568,0.39951083,0.00037742613,0.8660162,0.94320196,0.626495,0.97089595,0.96576434,0.8501048,0.6768772,0.20395699,0.75175506,0.91661996
0.8706201,0.45227742,0.012574612,0.7137326,0.6816872,0.87036216,0.58302903,0.37025282,0.20441009,0.0044725863,0.6858973,0.36227474,0.030413702,0.0045410693,0.0023248529,0.11307325,0.8158183,0.22445723,0.07701542,0.0004867073,0.609067,0.9422366,0.6037607,0.95780724,0.97160035,0.82147396,0.92593855,0.1840537,0.1176251,0.8740484
0.9510325,0.75744927,0.0093420455,0.7522853,0.92665976,0.9116836,0.7235168,0.7166974,0.20202793,0.003180173,0.28500524,0.11339777,0.0014608455,0.016815625,0.0032334237,0.008449969,0.24040465,0.062333167,0.86501014,0.00047738472,0.88716,0.9042774,0.5970151,0.9659244,0.9271893,0.8054259,0.056933306,0.033790197,0.94328266,0.8656314
0.9089008,0.6892261,0.007174382,0.8043391,0.8868699,0.9423534,0.5750192,0.4271952,0.064903006,0.006322367,0.275242,0.02967502,0.003451781,0.0037378042,0.00828168,0.013418764,0.7517036,0.26237738,0.26149493,0.00035887823,0.85642785,0.91842496,0.5164025,0.95208126,0.9529462,0.81488883,0.54148495,0.10526987,0.47269818,0.91868037
0.77272993,0.44162852,0.011689814,0.7129657,0.7603975,0.86938274,0.5261348,0.35289782,0.55234915,0.0038830023,0.59112954,0.7809054,0.033169262,0.02320083,0.0036909098,0.0155606065,0.7175477,0.27141798,0.22170782,0.00081493374,0.72856104,0.9196949,0.57818407,0.94773555,0.9664246,0.7985129,0.66615343,0.13491872,0.44367287,0.8824627
