question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.92455786,0.77926755,0.009636346,0.90563947,0.92743105,0.98694324,0.69498044,0.5071757,0.08063177,0.004462472,0.14721453,0.0061448035,0.0005321841,0.0053271092,0.013368544,0.005787521,0.13481918,0.089531146,0.9011713,0.000125974,0.8579387
0.8405969,0.5736674,0.008463427,0.64311093,0.80946076,0.86013365,0.51705426,0.3946304,0.034617547,0.006355369,0.41109708,0.03457041,0.008327167,0.0006720235,0.002158912,0.0916421,0.8892152,0.32208014,0.022996955,0.0004965845,0.83773285
0.88192046,0.5085003,0.0024272199,0.7322967,0.78682464,0.9385123,0.5530862,0.43639222,0.03034747,0.01663624,0.53917307,0.016022537,0.00070405536,0.0018714053,0.00083826884,0.0009772093,0.933934,0.14492822,0.15383305,0.0002063532,0.72791684
0.9828546,0.8569087,0.08941232,0.4432313,0.71046257,0.31965318,0.7671858,0.77923036,0.1021232,0.001564179,0.75020343,0.072678074,0.02232012,0.005555423,0.001602163,0.09965324,0.7320325,0.2733525,0.04964867,0.00041522316,0.9803239
0.8704889,0.47928944,0.0023184216,0.74298614,0.794611,0.9461429,0.5606414,0.4348986,0.08543708,0.012379441,0.49257028,0.04060175,0.0009962341,0.002434638,0.0011658914,0.0013256094,0.8080689,0.16257533,0.58883375,0.0001665824,0.7306657
0.934045,0.75589484,0.0029615206,0.8593225,0.8293299,0.9616605,0.6219144,0.4706263,0.026146868,0.004901885,0.40082353,0.006938109,0.0008713981,0.0009973933,0.0007634298,0.002248823,0.9597192,0.122595586,0.039394446,0.00019622323,0.7987845
0.8733099,0.511094,0.0026845604,0.73934215,0.7780708,0.94543695,0.55248743,0.41321164,0.03662275,0.009296301,0.46664727,0.030159699,0.001057418,0.0015050541,0.0010971152,0.0009056609,0.9299519,0.18393916,0.06534381,0.00026407366,0.7682934
0.76062065,0.4395382,0.0023634646,0.57162756,0.89500415,0.9536303,0.5639285,0.3606084,0.17483139,0.006952896,0.22946091,0.1970341,0.0020820452,0.0024732454,0.006382518,0.0037171815,0.7235932,0.31862783,0.3910135,0.00041513485,0.78295535
0.9303895,0.68310773,0.09423462,0.4600638,0.86000496,0.8787823,0.73124814,0.6460338,0.5082791,0.002426815,0.30933005,0.33045912,0.0055379164,0.009707069,0.007946801,0.039665632,0.090259574,0.1780307,0.8247292,0.00068180176,0.89592737
0.8717352,0.5837088,0.0067104935,0.4990118,0.8887155,0.7739585,0.62084335,0.45443812,0.06701762,0.004820373,0.37232512,0.039181728,0.0078127505,0.0014638765,0.0011681408,0.059111282,0.8400347,0.22109035,0.05927594,0.00024484788,0.85821545
0.8503915,0.4571592,0.0029279732,0.6901715,0.803124,0.9217268,0.5585824,0.44061324,0.030834174,0.009554755,0.49250644,0.026759073,0.0014645632,0.001409206,0.0011986335,0.0015129147,0.9349075,0.20715772,0.061627116,0.00025810485,0.7480548
0.9217355,0.4993806,0.003671476,0.7561888,0.9379204,0.9733257,0.6055987,0.61189765,0.060096238,0.0074087237,0.08140184,0.016253099,0.0015276981,0.0047095167,0.005284311,0.06225415,0.27474058,0.15715083,0.6272397,0.0003014133,0.7443906
0.86627084,0.78714544,0.41960287,0.6325299,0.24366596,0.5656513,0.6719707,0.4262772,0.10115442,0.006931466,0.92345625,0.76748604,0.0072874143,0.01384615,0.0019860477,0.04727151,0.14091069,0.052005585,0.5511636,0.00022238964,0.9043708
0.9257531,0.8641879,0.0029067611,0.8725692,0.979731,0.9845467,0.66117275,0.45291376,0.22183493,0.0007685522,0.06825338,0.94671094,0.014007893,0.004173517,0.0021084163,0.019062633,0.28659788,0.08476545,0.23728614,0.0006200446,0.94358784
0.7601206,0.6819578,0.006451543,0.5885807,0.9265831,0.96065825,0.5720995,0.36458582,0.28914106,0.003742084,0.16914178,0.74501735,0.001598917,0.0066318987,0.0047414023,0.006644067,0.49189374,0.32919413,0.40360582,0.00035232035,0.8754491
0.9485748,0.564403,0.032870904,0.65765184,0.6563869,0.80384964,0.7158053,0.5928355,0.52441865,0.0020196587,0.7347315,0.86776817,0.014953582,0.019679653,0.001661946,0.02505735,0.56924295,0.2022781,0.3103624,0.00061395357,0.89844006
0.8637798,0.7269193,0.004752624,0.7210322,0.8972994,0.95028055,0.63661766,0.43202055,0.33126682,0.0012647869,0.2284721,0.7421184,0.004573986,0.001902619,0.0029945325,0.022967305,0.8060113,0.27228123,0.07006339,0.00059989135,0.9122444
0.95723367,0.8491882,0.0026759251,0.8256406,0.80817986,0.95058495,0.6753197,0.49397904,0.021917164,0.0037388534,0.44779536,0.011323728,0.0015885019,0.0010295195,0.00059217436,0.0025634225,0.9633841,0.12328585,0.03604021,0.0002207364,0.8909891
0.9775727,0.94600695,0.25319368,0.59763324,0.40890244,0.25226784,0.7298663,0.69134355,0.0052887835,0.007813239,0.8405442,0.008274704,0.0060297805,0.004106408,0.0005665719,0.017568238,0.4851199,0.34684712,0.091921985,0.00012329803,0.9728531
0.8080072,0.52112526,0.003748256,0.77681124,0.8038667,0.9612461,0.57865375,0.43758318,0.031861503,0.026727553,0.41136873,0.030516593,0.00069767295,0.0028175188,0.0009347247,0.0015534925,0.7098225,0.12327862,0.5525092,0.00013681347,0.6942146
0.8813712,0.62651056,0.0035668449,0.76742464,0.8125689,0.9469105,0.6092056,0.4019171,0.054090787,0.0041345353,0.3867066,0.036691792,0.0025940062,0.00079953374,0.0019264387,0.018661322,0.92509776,0.22631907,0.034357067,0.00038726802,0.76730096
0.8192469,0.5447913,0.005539957,0.580476,0.9255523,0.92888075,0.5540586,0.3806742,0.7712942,0.0019586056,0.2323449,0.6835521,0.011392516,0.009418634,0.00762755,0.065765746,0.47715402,0.37845072,0.42009878,0.0015004313,0.82394236
0.86037254,0.57337475,0.0033211901,0.698751,0.8840509,0.94600224,0.59597915,0.4141564,0.14974046,0.002718626,0.28552952,0.024418576,0.003847702,0.0019101333,0.0029374757,0.007962787,0.91912085,0.23712891,0.051519085,0.00047361522,0.77260447
0.8123767,0.5000783,0.0038179818,0.74314183,0.7577452,0.94284153,0.5612668,0.4384573,0.02513836,0.037491895,0.5062116,0.03956314,0.00064359664,0.00381488,0.001794382,0.001563202,0.69713134,0.13593699,0.3919953,0.00021572615,0.67642623
0.9048646,0.5772757,0.2078611,0.3300988,0.76026475,0.38287005,0.6625591,0.6383917,0.51885724,0.0014365127,0.7758599,0.1090456,0.56875306,0.011665177,0.008231721,0.10060581,0.026793137,0.021540374,0.89707786,0.0009858988,0.8462507
0.89957654,0.726612,0.0022260246,0.79420894,0.81427634,0.96263653,0.5934638,0.42789003,0.0366102,0.004257592,0.40690205,0.0066406946,0.0011927809,0.0011191203,0.0011474731,0.0014177023,0.9533961,0.18332855,0.038817544,0.00027799944,0.83521926
0.9246377,0.6580465,0.004561476,0.7545477,0.79551786,0.9315686,0.63830954,0.4769411,0.21041305,0.0021332735,0.46270144,0.41407594,0.00365092,0.0018517051,0.0015831754,0.005434348,0.91024274,0.21664983,0.08291059,0.00048526705,0.8472051
0.80867255,0.4816859,0.0027237674,0.74819994,0.6861396,0.9582081,0.5387755,0.41503748,0.01853153,0.034133643,0.60394335,0.0598048,0.00097238267,0.0015633934,0.00080218643,0.0014928338,0.9278479,0.15194124,0.10477089,0.00031199533,0.5351893
0.950009,0.85171396,0.76065534,0.45924622,0.12023137,0.12229447,0.7578694,0.75836873,0.20450702,0.0048478316,0.9716404,0.72047687,0.021502357,0.03261275,0.0053483113,0.063680254,0.022474887,0.03693596,0.38505527,0.0007677389,0.9599293
0.92740643,0.8541903,0.0041363933,0.8746724,0.92740804,0.94291073,0.60903686,0.4502187,0.04572733,0.0019605192,0.24059886,0.7941773,0.0017116511,0.0015328929,0.0015846519,0.009957865,0.73106515,0.12341674,0.058916166,0.00030068686,0.9487268
0.90600705,0.58057374,0.0029280863,0.73033327,0.8455934,0.94967777,0.5614132,0.44462556,0.13673799,0.0027966711,0.40518206,0.66753376,0.0026148912,0.002081745,0.0016454206,0.0042331126,0.91497123,0.194392,0.06207054,0.0004409773,0.83847994
0.8104114,0.4607935,0.009209761,0.81947386,0.8468703,0.9486404,0.57117665,0.36854702,0.15612318,0.0032689343,0.42402232,0.87126976,0.05591827,0.0023402371,0.0019565339,0.03756248,0.45263216,0.12155054,0.15389033,0.0006790247,0.67746305
0.966629,0.6923664,0.01453327,0.80811167,0.97187567,0.9472781,0.65931964,0.7688369,0.22585303,0.0022267206,0.14669451,0.32858422,0.048226617,0.008031196,0.4237252,0.02870682,0.057148557,0.13508299,0.4945866,0.039796162,0.8922413
0.9073824,0.46925893,0.0025653983,0.7405485,0.75522345,0.9377331,0.59440935,0.47846422,0.027636709,0.023005137,0.5260465,0.010308724,0.00050942256,0.0013513725,0.0007690375,0.0019217702,0.92773443,0.14132635,0.31307504,0.00013111066,0.6856069
0.86654055,0.6051374,0.0042980816,0.59218717,0.86480725,0.92851865,0.5931349,0.38889745,0.21317656,0.003612792,0.36038446,0.021323424,0.0032784673,0.0017888196,0.0019021238,0.018909035,0.92808944,0.28760993,0.107802995,0.00046922112,0.7333726
0.98300445,0.85893965,0.27569085,0.9118547,0.105605595,0.49377534,0.8002104,0.7954644,0.01979248,0.0077440706,0.9656406,0.7882793,0.033221785,0.046942234,0.000926335,0.027907765,0.075193115,0.13265862,0.3662823,0.00081413775,0.93860334
0.95853174,0.7126645,0.01585353,0.72238386,0.98223305,0.9498127,0.61654764,0.7556839,0.7467365,0.0011421541,0.12473737,0.63446116,0.036634564,0.017477293,0.46115062,0.05214585,0.035250194,0.10853076,0.61696684,0.025583507,0.9132171
0.9737715,0.8628217,0.5892301,0.86310315,0.27413273,0.1103055,0.7597456,0.74897945,0.006745743,0.0065161497,0.8924559,0.06007907,0.052751224,0.005894786,0.0061210003,0.795173,0.02500395,0.02289687,0.059361424,0.0005024172,0.9671661
0.84529954,0.65533787,0.0034230717,0.6627798,0.8865548,0.9485519,0.60599434,0.39318794,0.07565339,0.0046252995,0.27826828,0.02062241,0.00093317195,0.0019373795,0.0032807307,0.0018065985,0.8090033,0.25338444,0.26754665,0.00026594108,0.83088183
0.9235701,0.7784704,0.0036619785,0.80935633,0.8626566,0.95795524,0.6152187,0.47230068,0.10638391,0.0023126132,0.33355367,0.6026801,0.0015716868,0.001545796,0.0011126461,0.0023104644,0.9378989,0.19017619,0.039007794,0.00032824892,0.87801677
0.92851526,0.71963155,0.02765157,0.76558137,0.84064037,0.88484514,0.67764676,0.4931861,0.6994585,0.0009444999,0.42531988,0.47092834,0.012516481,0.009374506,0.003122856,0.062750034,0.27387097,0.15354376,0.7232351,0.0005299991,0.88513887
0.93237036,0.8040066,0.0050809816,0.66795176,0.9191067,0.9318759,0.70179665,0.51021606,0.34173417,0.00159738,0.28825498,0.71856743,0.004095864,0.0021824518,0.0015725865,0.03033294,0.82806975,0.16231693,0.1635993,0.00041399949,0.9402124
0.92468077,0.6808968,0.004083198,0.9128351,0.9720978,0.9837811,0.6796666,0.5373907,0.101761006,0.0031422756,0.14572303,0.96606886,0.0047616744,0.088720165,0.0022108427,0.008022685,0.08635677,0.039104715,0.18753766,0.00047969996,0.9040224
0.95008886,0.8937358,0.0026985584,0.84652305,0.898525,0.9658075,0.6684509,0.4541164,0.039168026,0.0020696556,0.1946757,0.00795031,0.0011724043,0.00066367706,0.0010083225,0.0033949693,0.9445992,0.19846168,0.033876114,0.00016688558,0.93031895
0.8629886,0.7611562,0.0032240564,0.59026796,0.917841,0.94841987,0.6336968,0.43529445,0.5101814,0.0013398487,0.23690021,0.041338585,0.0030075929,0.0026484807,0.00289577,0.008134491,0.8695795,0.27111366,0.3303087,0.00037154162,0.8938171
0.88916975,0.6563534,0.003091602,0.74508846,0.84065795,0.9520334,0.56615573,0.4275244,0.12864615,0.0029191857,0.36079946,0.4168869,0.0016728266,0.0012359215,0.0015949468,0.0042009633,0.9398177,0.24450365,0.039497398,0.00045925338,0.8220005
0.863287,0.49635583,0.0029393644,0.69620025,0.85215884,0.9549829,0.5999041,0.39201733,0.25143412,0.003586338,0.36793807,0.57403684,0.0036689236,0.0019617027,0.0020455108,0.005682309,0.9010066,0.22590004,0.077379435,0.0006413491,0.7526968
0.8539575,0.53840744,0.004511484,0.75599575,0.7920821,0.9280493,0.5719502,0.41582644,0.024122152,0.008128311,0.48216608,0.05218469,0.0016555594,0.0009110282,0.0010551497,0.0021627941,0.93242645,0.20456938,0.042004704,0.0002879364,0.7147191
0.8938199,0.62305325,0.012938536,0.34765074,0.96914166,0.8915944,0.57425374,0.5616673,0.36251503,0.0033455566,0.12083846,0.01426356,0.00417435,0.021838654,0.015760113,0.033742506,0.23344961,0.7242454,0.66584116,0.0014224504,0.8702755
0.8920668,0.6096714,0.0031730537,0.7053256,0.84249,0.93836683,0.5990447,0.43010554,0.05167727,0.004099306,0.35484564,0.026618375,0.0018331294,0.0010656681,0.0014499679,0.0038898552,0.9451282,0.23548773,0.038290728,0.0002862847,0.8168471
0.8971915,0.42855582,0.020449925,0.89392203,0.8639235,0.9612992,0.7122905,0.6871107,0.065684974,0.010183506,0.33614638,0.7432464,0.0028421949,0.014754392,0.022897713,0.010706135,0.07550034,0.074966766,0.4023019,0.0016058045,0.733124
0.96281993,0.79982716,0.26903147,0.79813683,0.81429356,0.8605174,0.69796526,0.75358605,0.18529314,0.0023389596,0.4697236,0.68836,0.0041045444,0.012588623,0.054873623,0.041253775,0.007432016,0.02091985,0.65191495,0.002262045,0.9130958
0.8955361,0.74003613,0.003986011,0.78211373,0.89729613,0.96056443,0.6167462,0.41748443,0.2594846,0.002275364,0.30243155,0.85810554,0.0019906985,0.0029909543,0.0025890206,0.0071192146,0.8143401,0.20892,0.09673602,0.000392667,0.9118348
0.7667837,0.48863932,0.0028062477,0.42839533,0.9639514,0.94435096,0.5722558,0.40971276,0.64536935,0.0028422948,0.09569338,0.42076153,0.0034481597,0.00599254,0.023327434,0.02145984,0.29351634,0.31498796,0.656815,0.0009917199,0.8108334
0.934612,0.8729404,0.00490149,0.7464738,0.9352042,0.8871406,0.65860516,0.5362038,0.10572281,0.0014658448,0.20512238,0.06345807,0.0049881283,0.00075465045,0.0014326164,0.16259992,0.8005713,0.21088235,0.061255097,0.00030351809,0.92360896
0.8336287,0.67785776,0.00264388,0.76100105,0.8232061,0.958815,0.5804152,0.38354522,0.030556735,0.0048661656,0.36586657,0.03260245,0.0011638774,0.0010319906,0.0010797621,0.002087442,0.9520378,0.16926908,0.033245523,0.00020158399,0.80886376
0.81123984,0.46784213,0.006342749,0.6583826,0.72554743,0.8927407,0.55947393,0.37204015,0.039605,0.008225499,0.5678552,0.05646306,0.0049446677,0.001462908,0.0012705576,0.010016276,0.89771837,0.18724073,0.089257374,0.00026563875,0.79059273
0.7993617,0.5795555,0.012554066,0.8432333,0.902731,0.83920413,0.55031174,0.39778766,0.21163629,0.0020021524,0.3194274,0.4581252,0.03769872,0.0014798858,0.004609008,0.8420523,0.28781053,0.1455904,0.04217862,0.0013280913,0.81092745
0.87105244,0.5391776,0.005539203,0.5611457,0.8679556,0.8769211,0.5971828,0.42769912,0.5711567,0.0013507592,0.40913585,0.60743445,0.010418378,0.0036898348,0.002449643,0.045292985,0.8322792,0.24631621,0.102798745,0.000551044,0.8441231
0.83046573,0.578278,0.011845499,0.7362612,0.8760078,0.8879952,0.5483665,0.41898233,0.07914625,0.00299442,0.28903404,0.36377293,0.0074946037,0.0017022379,0.0032841973,0.09615726,0.5051806,0.22679888,0.12269599,0.0006444827,0.82456404
0.94455564,0.7801053,0.017848138,0.8184918,0.9484125,0.9527939,0.6979211,0.59570026,0.31223887,0.0018920305,0.21020022,0.18968186,0.0031469571,0.009915131,0.018013729,0.013295865,0.04748984,0.03347753,0.9662309,0.00032231573,0.88141
0.8683355,0.48330322,0.0056320936,0.6405302,0.8085306,0.92330384,0.57399386,0.41947365,0.43391743,0.0026761463,0.46206674,0.64471483,0.0040251305,0.0042692684,0.0027300862,0.005627522,0.8812083,0.3020371,0.109274395,0.00067114347,0.7931325
0.9415235,0.92248064,0.0026036014,0.81425554,0.848679,0.9624997,0.64358103,0.47195014,0.029117625,0.0026765894,0.32133606,0.008513987,0.0010027813,0.00085845304,0.0011330525,0.0019553422,0.94717723,0.13731325,0.025884574,0.00024842663,0.9284667
0.93535197,0.7937571,0.00410674,0.7725171,0.86466455,0.95440346,0.6564303,0.48028433,0.1786795,0.0018920106,0.36531028,0.6895151,0.0015550725,0.0019047989,0.0011641536,0.00465677,0.9294226,0.18065396,0.034504212,0.00039010486,0.9069933
0.9775727,0.94600695,0.25319368,0.59763324,0.40890244,0.25226784,0.7298663,0.69134355,0.0052887835,0.007813239,0.8405442,0.008274704,0.0060297805,0.004106408,0.0005665719,0.017568238,0.4851199,0.34684712,0.091921985,0.00012329803,0.9728531
0.9306665,0.8893681,0.018271664,0.6442606,0.97273695,0.9441048,0.5983253,0.53551203,0.2050777,0.0008187431,0.13392805,0.3960808,0.42500958,0.0064537716,0.01393117,0.0064984607,0.06121995,0.0429793,0.4543832,0.0014011867,0.94964665
0.9013207,0.6562518,0.0047317343,0.65210843,0.8873222,0.9314857,0.6507584,0.47639906,0.6218243,0.0014902671,0.29086006,0.5532158,0.002744869,0.0032758585,0.002436823,0.011078423,0.87856704,0.25715035,0.26354116,0.0004892568,0.8613927
0.90116614,0.71179014,0.0028183935,0.7969356,0.8163651,0.95730084,0.5949547,0.4042397,0.01971862,0.0052025323,0.34953532,0.00623084,0.0010933669,0.0010231761,0.0014537444,0.0015704227,0.9545755,0.15471105,0.02492483,0.00022523888,0.7883696
0.8139672,0.4888237,0.0033997982,0.7330681,0.80447,0.9428395,0.5467065,0.4036822,0.022047179,0.017892392,0.54488033,0.012622917,0.0009748761,0.0010850722,0.00085365353,0.002275431,0.8941917,0.17095336,0.29685017,0.000115065835,0.66184074
0.9681497,0.74734044,0.5658881,0.6231836,0.08823968,0.0763548,0.77051616,0.7702036,0.014437332,0.01271611,0.94640744,0.025958745,0.00526224,0.010188087,0.0019731817,0.03031911,0.21302691,0.16351873,0.18496522,0.00024227393,0.9601703
0.8601741,0.4829103,0.011239896,0.70662564,0.7522644,0.8967062,0.5498143,0.40331304,0.13376096,0.0031582792,0.6367821,0.63185614,0.04812958,0.002369856,0.0015465793,0.005127968,0.83337957,0.2065419,0.095777445,0.00044940625,0.80112225
0.8597982,0.4596984,0.0026452132,0.7800502,0.7234198,0.9468813,0.537994,0.42640033,0.017194636,0.045164164,0.6564359,0.009390901,0.00061797234,0.0016459682,0.0007882115,0.0013126076,0.90626717,0.12870151,0.33207273,0.0001880047,0.6331809
0.89642704,0.7079862,0.0040152404,0.6911705,0.8407965,0.9385039,0.64390045,0.43054396,0.5084183,0.0021937347,0.36231637,0.5532446,0.0022487852,0.003722073,0.0015341232,0.0057786736,0.86286944,0.2244693,0.3312752,0.0003343857,0.85969657
0.9217293,0.7002214,0.0035517951,0.760184,0.8545916,0.9536456,0.64488804,0.4957131,0.20971823,0.0017888614,0.37708157,0.6604566,0.0013639617,0.002492531,0.001135351,0.003909169,0.9261708,0.1551436,0.07504596,0.00035107145,0.87809885
0.8885042,0.6431008,0.004771693,0.6395476,0.8104135,0.92220134,0.57922816,0.41066906,0.3342779,0.0021397786,0.4339573,0.5264886,0.0038534594,0.0019181555,0.001792893,0.0066357767,0.91951084,0.26759762,0.07118081,0.000477837,0.8575902
0.87032074,0.5329177,0.0024673855,0.68076193,0.8024528,0.94036764,0.54486954,0.3940674,0.07808196,0.007111082,0.44768438,0.040255662,0.0014248848,0.0012200273,0.0013505562,0.0018538603,0.93994194,0.21804217,0.08508953,0.0002896465,0.74771434
0.95353174,0.78257626,0.016668167,0.38896728,0.95131737,0.83697844,0.7407211,0.72148585,0.76395273,0.0008329405,0.20788704,0.07321175,0.015093333,0.004205685,0.008899377,0.66015375,0.62038445,0.2980723,0.3585743,0.001303539,0.9446118
0.82626146,0.4787063,0.003075102,0.72109145,0.87614715,0.966005,0.57751656,0.39549938,0.04528351,0.010949058,0.40754235,0.030405205,0.0012952387,0.0026990909,0.0013723896,0.0034575646,0.9159933,0.25423118,0.15332954,0.00032811816,0.7064547
0.94786114,0.56107026,0.0036736801,0.8371387,0.9152018,0.9635633,0.676023,0.610543,0.0484129,0.007389851,0.3313151,0.01699916,0.001639034,0.0045628254,0.001373246,0.0057758084,0.20149511,0.070381336,0.9100889,0.00015952083,0.6562793
0.86565053,0.5508559,0.0022097637,0.79029566,0.87279165,0.97017044,0.5857218,0.43302453,0.11147455,0.0037172365,0.26304236,0.59204406,0.001334676,0.0026331388,0.0021039876,0.0022738436,0.90780485,0.23710822,0.06643039,0.0005273555,0.77290165
0.92345166,0.9050252,0.06513252,0.13904838,0.9600459,0.48232266,0.7076057,0.66111916,0.41179952,0.001342025,0.24568029,0.025300445,0.1765103,0.004678775,0.036517743,0.06623485,0.03434227,0.073177606,0.6997582,0.0011033404,0.9627449
0.92075837,0.9145619,0.020475002,0.9542456,0.89820635,0.95406544,0.6495239,0.42878863,0.054300956,0.0029551461,0.28471315,0.93607455,0.0018056949,0.007520608,0.0020236482,0.011850898,0.32925498,0.04733765,0.124585144,0.0003175557,0.9319021
0.9039592,0.7847073,0.0033127656,0.7384538,0.8822478,0.94570524,0.6399259,0.44090986,0.24893072,0.0020134596,0.30756998,0.6772479,0.002060948,0.00272839,0.00156537,0.0072873007,0.858611,0.21239758,0.103079215,0.00033694206,0.92374927
0.9164764,0.53250813,0.0043682368,0.81322265,0.82365125,0.94444513,0.6347469,0.5226198,0.08134274,0.0041451985,0.39675573,0.35551494,0.0017308085,0.0021448152,0.0012104518,0.0022102862,0.921567,0.17311674,0.08311051,0.0002752715,0.7630649
0.96386313,0.6120626,0.014397944,0.36164513,0.96630204,0.90252686,0.71461284,0.6921167,0.8319498,0.0014254907,0.1400045,0.2767755,0.035225604,0.60804874,0.020990139,0.021547148,0.020584129,0.088455245,0.50734055,0.003726101,0.91727346
