answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9634186,0.67421824,0.97468466,0.9810673,0.8935693,0.91808873,0.08446073,0.09061742,0.92592865
0.9386166,0.67460823,0.9643231,0.97445357,0.85426915,0.7098393,0.07808795,0.11782266,0.9134937
0.88419825,0.52914524,0.9357094,0.93114334,0.7458613,0.3155532,0.04386975,0.9491634,0.93083906
0.9516545,0.6550157,0.9574584,0.9790723,0.8791226,0.013107811,0.0016324036,0.9882466,0.9138168
0.9691232,0.6399681,0.98523533,0.9845354,0.91306627,0.9551327,0.04780424,0.025758257,0.92898166
0.84317696,0.5492203,0.92385095,0.89606047,0.7681449,0.06244481,0.04044281,0.23912445,0.9277798
0.96579003,0.7646429,0.97966236,0.983207,0.9171355,0.040519062,0.15270841,0.90467834,0.93834007
0.94486886,0.6834746,0.9650697,0.97905594,0.88691133,0.94892573,0.075836994,0.029033545,0.88062906
0.9765453,0.70166683,0.9756369,0.9931043,0.9402436,0.008375288,0.015161975,0.984475,0.93352896
0.94872326,0.6401553,0.9691599,0.98196167,0.9010639,0.9733566,0.05828264,0.013583741,0.8895259
0.9456772,0.61043185,0.965041,0.9754896,0.86247325,0.95155984,0.06827223,0.021899318,0.894891
0.9773176,0.7649285,0.97879195,0.99165547,0.94600654,0.0050067864,0.006967859,0.98154956,0.95062447
0.93373966,0.63770896,0.9508571,0.9732035,0.87507975,0.9530602,0.087019764,0.019601326,0.8974293
0.84894353,0.595556,0.8933012,0.90702635,0.7041003,0.23985395,0.21539557,0.31353974,0.91854674
0.9578776,0.74468446,0.9654714,0.98223996,0.89585197,0.5182667,0.2588474,0.4564241,0.93130934
0.9336095,0.6835171,0.95645624,0.9684433,0.89562696,0.016536644,0.0066322163,0.3144333,0.92557764
0.94812256,0.6251656,0.9602172,0.9796117,0.9069567,0.9787571,0.057593856,0.013042894,0.8805011
0.96828264,0.70740783,0.9736304,0.9867504,0.9166139,0.6606339,0.078589275,0.92054397,0.91452134
0.9284051,0.7357578,0.9553644,0.97928107,0.9124501,0.0114024505,0.0014783307,0.11825662,0.9537463
0.9245959,0.62065434,0.95462,0.96858525,0.8591028,0.9195947,0.09544699,0.012058669,0.8819316
0.9626395,0.6685736,0.96956193,0.9828015,0.9064427,0.9636231,0.09577502,0.026138917,0.88589966
0.9532584,0.5968161,0.9722983,0.9683517,0.8400604,0.71477413,0.04328072,0.96664786,0.9419394
0.9583898,0.6975829,0.9769518,0.9811663,0.8638222,0.4902385,0.07576996,0.74013877,0.917488
0.977473,0.69258827,0.9811457,0.9924661,0.94101155,0.008416885,0.0034633642,0.9929113,0.9232685
0.9570489,0.66121787,0.9646832,0.9836389,0.8915213,0.9618665,0.08436726,0.04561864,0.87406975
0.9659041,0.6007966,0.983384,0.9847531,0.89724547,0.94631815,0.06456875,0.063143104,0.9316019
0.8650263,0.5252997,0.9125805,0.92686576,0.74209934,0.7056861,0.09758538,0.11230834,0.8714402
0.9489387,0.67034143,0.96476114,0.977434,0.892242,0.5770109,0.11759009,0.7867156,0.9235177
0.98482,0.7725678,0.9873477,0.99439186,0.94773614,0.0023807816,0.019925753,0.9715929,0.9464276
0.91333544,0.5961378,0.930311,0.95447695,0.80105,0.46857008,0.08387842,0.91778356,0.8904815
0.960722,0.6804239,0.9582359,0.9813866,0.9004455,0.9077077,0.16412519,0.1419379,0.9067055
0.9141605,0.59098667,0.9383266,0.9605479,0.8246805,0.005260708,0.007824509,0.9752151,0.92000484
0.89608705,0.65864974,0.9486007,0.9534468,0.8497369,0.15638077,0.026497051,0.10442208,0.9422458
0.9508886,0.63720846,0.96965986,0.97778773,0.8700946,0.94165653,0.08364034,0.11027396,0.9250687
0.9443907,0.70697695,0.95608497,0.97855115,0.88502926,0.49839205,0.24279197,0.580779,0.9286422
0.9240497,0.6078977,0.9543593,0.96356845,0.8548947,0.25149667,0.019699628,0.9712891,0.909201
0.8031994,0.5246949,0.8800533,0.8829141,0.6875058,0.15524974,0.20968501,0.13643208,0.8465026
0.9220193,0.604795,0.9454922,0.96611804,0.8441051,0.0018296525,0.0008046072,0.99697554,0.9288487
0.9284897,0.63686794,0.95295745,0.9665187,0.87589633,0.9340625,0.11958996,0.029572614,0.88144815
0.96472275,0.652365,0.9737845,0.9856117,0.88485223,0.957442,0.113428265,0.3869296,0.90578693
0.9650423,0.6601884,0.983276,0.9868094,0.91564596,0.94759506,0.04253813,0.029901017,0.93838656
0.9528727,0.6595572,0.96943843,0.9844039,0.8641365,0.77039695,0.1948231,0.3984304,0.91918576
0.95958364,0.73610276,0.97044575,0.9835317,0.9085494,0.14368963,0.33849487,0.6791784,0.9414901
0.9525352,0.6612254,0.9597651,0.9757894,0.866891,0.88768727,0.1266069,0.4928107,0.9179953
0.9625756,0.6524463,0.9779198,0.9870368,0.9127199,0.97071224,0.05734245,0.022629447,0.88879657
0.95739394,0.6603287,0.96936,0.9830587,0.90731126,0.9728444,0.06797001,0.020630784,0.88736516
0.9284717,0.6262562,0.94564277,0.96381307,0.87117285,0.86822927,0.15889086,0.054626763,0.8831676
0.94033265,0.6802198,0.9578362,0.9672765,0.8777259,0.46116704,0.113484636,0.2600363,0.9113094
0.8874354,0.61134714,0.90427226,0.94077677,0.8270682,0.3658191,0.0628491,0.08413178,0.9177358
0.9384114,0.63353425,0.9542286,0.9751417,0.8917394,0.97611976,0.04173214,0.006889269,0.88413936
0.9211587,0.61698353,0.95051223,0.9675684,0.8366714,0.750938,0.15777832,0.07434376,0.92809224
0.9390004,0.69016325,0.9355217,0.96679306,0.86351717,0.13884352,0.13551512,0.8096301,0.92620754
0.9511947,0.61213976,0.9741898,0.97731906,0.8863181,0.9276141,0.119356506,0.38763788,0.91328144
0.95104146,0.66414183,0.97330564,0.9744075,0.86970514,0.85080075,0.13137606,0.14925979,0.9326608
0.96295595,0.68508244,0.96783566,0.9848358,0.93205047,0.006232478,0.003462043,0.94319683,0.92140275
0.9753059,0.7051401,0.9772149,0.99141043,0.9341822,0.22467746,0.053617895,0.9288484,0.9290175
0.9657336,0.6694362,0.97550225,0.9879418,0.93373924,0.011169327,0.009381111,0.93991977,0.9524691
0.9523182,0.6797088,0.9731795,0.98124725,0.90365785,0.95548785,0.10093692,0.07806223,0.909655
0.9694862,0.66272366,0.9807617,0.9833136,0.89544725,0.12182565,0.043442607,0.98324615,0.9064314
0.97291595,0.6678326,0.9725595,0.98586816,0.9256225,0.01258028,0.013804619,0.9878038,0.9223654
0.62187964,0.37715712,0.71748567,0.69423336,0.5131933,0.2845233,0.10524623,0.036166288,0.806626
0.9533909,0.668251,0.97196126,0.98173034,0.8913237,0.9189542,0.12552845,0.05325585,0.9107302
0.93686503,0.6206855,0.9526442,0.9734841,0.8653241,0.96476483,0.09026365,0.018667663,0.8677702
0.91636384,0.6098332,0.9220788,0.9602168,0.8312469,0.9350852,0.0993597,0.021725023,0.86234796
0.9596717,0.69117033,0.9719045,0.98200685,0.87105274,0.8012605,0.16944827,0.4610625,0.9247594
0.936088,0.68292165,0.96302056,0.975043,0.86719006,0.40807673,0.16027765,0.1985691,0.9378378
0.9568416,0.63569534,0.9665045,0.9804982,0.8902199,0.6379518,0.039935734,0.94827473,0.90551776
0.95463645,0.64053744,0.9690601,0.97954893,0.871032,0.8720413,0.14969036,0.42504388,0.91436225
0.9719791,0.7120833,0.9694485,0.98560774,0.9312167,0.13497216,0.0131917065,0.95021516,0.9449539
0.9457255,0.6476227,0.9553366,0.97392714,0.86516064,0.954646,0.10080579,0.022928916,0.8948554
0.96975875,0.6285769,0.9812206,0.98592806,0.94208556,0.01804448,0.003026767,0.94978535,0.94916344
0.9166314,0.65692884,0.9537384,0.96332365,0.82772404,0.55326754,0.11686366,0.5391993,0.9243839
0.9598444,0.68473,0.9807324,0.98250765,0.9283368,0.010907635,0.01727418,0.08510031,0.9330398
0.78040576,0.503789,0.8760344,0.8908241,0.6536228,0.08273157,0.21255042,0.30707592,0.87948215
0.974603,0.75994503,0.9809094,0.9899957,0.9229457,0.42789602,0.1310244,0.58349454,0.9558232
0.953642,0.7144896,0.9715684,0.9767312,0.9041173,0.007110446,0.011778753,0.5648734,0.93546474
0.9505814,0.6570867,0.96046597,0.977773,0.8783517,0.9585392,0.08042537,0.04519397,0.88370794
0.9215795,0.593194,0.9567292,0.96268326,0.8430277,0.9464528,0.08950707,0.022374636,0.8731131
0.9739501,0.70357,0.9816213,0.9886036,0.9032482,0.76701903,0.21357721,0.0951669,0.93097985
0.951326,0.63593566,0.97051144,0.97972065,0.8705352,0.9061307,0.12614313,0.079839624,0.9305524
0.9582278,0.63138115,0.9805587,0.9796082,0.9038896,0.95405316,0.06562479,0.024157409,0.9017568
0.9140246,0.64216965,0.941811,0.9525892,0.8165311,0.68682575,0.1302566,0.10253528,0.906075
0.9521646,0.71643215,0.9618878,0.981912,0.9145499,0.051086478,0.012436569,0.89408696,0.9501026
0.91363007,0.6009683,0.949502,0.9554068,0.8480248,0.91323197,0.1165786,0.051236767,0.9089215
0.9402108,0.61735344,0.96484506,0.97861606,0.88632756,0.96546257,0.0559318,0.012146501,0.87985927
0.98378986,0.6767506,0.9809762,0.99155957,0.9257132,0.70858234,0.035106473,0.9527124,0.9122448
0.9826506,0.7344975,0.9837467,0.99168164,0.9241541,0.8798822,0.12704067,0.80341864,0.9296371
0.96324116,0.66623366,0.96061623,0.9812649,0.879037,0.8350049,0.1541888,0.38299942,0.8798467
0.9834954,0.7178157,0.988466,0.9906171,0.93268543,0.21729119,0.08084842,0.9115709,0.9616043
0.9836369,0.7400633,0.9899706,0.9895014,0.9630334,0.4719803,0.049098175,0.41322085,0.9339133
0.9179024,0.6313794,0.95851105,0.96067584,0.8414719,0.11534578,0.041420903,0.9310248,0.9120261
0.94518304,0.6536929,0.97263247,0.98046243,0.8663759,0.71417123,0.043850396,0.8664409,0.93509966
0.9566264,0.655373,0.95968145,0.98740095,0.92537874,0.007824603,0.0046819914,0.9671071,0.9262517
0.9389176,0.6931936,0.95184886,0.97438884,0.86635226,0.43372318,0.22074689,0.25848964,0.9217029
0.9570506,0.6951843,0.9696349,0.98598844,0.89640135,0.9328158,0.12831387,0.2351498,0.90735555
0.95838416,0.68080366,0.96485424,0.97778827,0.8839465,0.8801869,0.14542767,0.5991712,0.910604
0.95211554,0.6451153,0.96078324,0.9814171,0.901093,0.9831239,0.038691323,0.0068344595,0.8777617
0.96836144,0.72253615,0.9693471,0.98886126,0.9245185,0.07903341,0.04744814,0.9922382,0.9324705
0.70837647,0.484407,0.8092542,0.80614144,0.6096522,0.045813292,0.038796406,0.47908533,0.89862436
0.9316928,0.63812035,0.956191,0.9741348,0.8545993,0.90943956,0.15710384,0.08129933,0.90133107
0.9684479,0.6881964,0.9739908,0.98734003,0.9166816,0.049284756,0.025448497,0.9956103,0.93409723
0.96391153,0.6716651,0.9721211,0.9803718,0.8957527,0.046674415,0.021261875,0.9304392,0.9386309
0.9721834,0.69755393,0.9766915,0.98788446,0.91537017,0.54759026,0.07997599,0.825369,0.9046668
0.9155689,0.59149843,0.9378885,0.95590734,0.7924328,0.76638997,0.15628378,0.1854841,0.90467376
0.9348349,0.62386626,0.9580867,0.9728558,0.84855235,0.8126985,0.17015539,0.0979822,0.9125697
0.9766965,0.6767989,0.98217726,0.99050224,0.91515845,0.9567141,0.12106958,0.18861376,0.9317426
0.94329506,0.6384546,0.9674944,0.96792495,0.8432204,0.8187116,0.09583264,0.47328076,0.9238212
0.95052063,0.6425112,0.969256,0.97698545,0.865424,0.91635674,0.095308535,0.64877063,0.90819985
0.9557841,0.6595932,0.96710926,0.9822978,0.9114973,0.9693365,0.06107408,0.012492817,0.87606984
0.9864768,0.66200036,0.99159217,0.9943402,0.94878453,0.011911475,0.03098268,0.9918543,0.9386835
0.94261086,0.6777665,0.9597588,0.9705193,0.86987805,0.5371689,0.12846522,0.22436099,0.9199633
0.93837994,0.67390716,0.96439505,0.9721162,0.85986066,0.4859031,0.28514326,0.5677381,0.9131703
0.9715442,0.6544213,0.9738469,0.9886412,0.9211518,0.006712518,0.006084067,0.9602376,0.9420435
0.7744724,0.52020586,0.86508465,0.8533585,0.6009209,0.6406336,0.16231191,0.14072576,0.89651805
0.9628241,0.67258644,0.97748905,0.98561096,0.89969957,0.9402274,0.10981124,0.08440868,0.9211363
0.8772973,0.5668823,0.929481,0.9441761,0.74701685,0.7348578,0.2276516,0.17745617,0.920165
0.9045166,0.596229,0.94625753,0.9590955,0.8086289,0.8052177,0.119510986,0.6099935,0.9174122
0.9524035,0.70689946,0.9671027,0.9878098,0.9191092,0.0031183492,0.002563225,0.41537812,0.957783
0.98230493,0.7309429,0.9853651,0.99196166,0.9581546,0.0083464,0.00278097,0.97029907,0.94252944
0.9697809,0.6874438,0.97540987,0.99082935,0.935398,0.0011304418,0.0034692115,0.99171054,0.9526266
0.95631415,0.7296863,0.9681844,0.98441905,0.9313073,0.0030745368,0.0021459106,0.45173758,0.9434459
0.96473074,0.72045875,0.97008294,0.9829199,0.9148879,0.5096554,0.20957264,0.48354265,0.92786574
0.9346821,0.6404284,0.9594888,0.97047675,0.84508604,0.6842755,0.064961486,0.86977404,0.90263814
0.9447704,0.66683114,0.9578612,0.9760089,0.8620682,0.8654145,0.18207388,0.13676678,0.92361516
0.8946377,0.5542875,0.91638744,0.9399353,0.7650369,0.88281935,0.15671934,0.048682068,0.87225217
0.9777845,0.6869846,0.9892629,0.98943174,0.9264916,0.9227336,0.070663564,0.17756641,0.9474573
0.95556426,0.6373866,0.9710488,0.98199385,0.8912501,0.9639333,0.08661741,0.03825877,0.90814763
0.9618399,0.6338981,0.9742992,0.9833176,0.9189997,0.9729911,0.05213723,0.0218561,0.8960039
0.9641666,0.67470443,0.9715167,0.9830282,0.87281376,0.88639265,0.12301016,0.20627913,0.9159248
0.9510681,0.6820926,0.9673189,0.98270285,0.91261846,0.0098208655,0.01077203,0.9419984,0.9317886
0.88103026,0.64533204,0.95265645,0.96030843,0.8879043,0.011953397,0.00656396,0.057032738,0.9349051
0.9771113,0.76524526,0.9841339,0.99158293,0.9338347,0.53520435,0.08325088,0.7208503,0.9432715
0.9510136,0.6218098,0.96651036,0.979938,0.8699994,0.97088337,0.057614673,0.013314851,0.9000268
0.949427,0.7121111,0.94202274,0.98362654,0.9156121,0.025948005,0.036672205,0.9812881,0.9292827
0.9810034,0.74531716,0.9793666,0.9935947,0.9438719,0.18111268,0.028734328,0.97415346,0.9368576
0.7938186,0.5142069,0.8633011,0.8832371,0.6992464,0.62371457,0.28874165,0.115496516,0.87704086
0.9125017,0.6742525,0.96073514,0.97876143,0.87999934,0.020256877,0.028067183,0.12380354,0.9104033
0.9656529,0.6921819,0.9785008,0.9819534,0.9034876,0.76279926,0.106005706,0.8289558,0.9334255
0.94672936,0.6585171,0.9587432,0.98550075,0.8848653,0.97627,0.043786444,0.018959342,0.8961605
0.9294107,0.6435676,0.9404676,0.96306884,0.83038694,0.43373963,0.070518956,0.4473819,0.909493
0.9590125,0.7039254,0.9693973,0.9832429,0.8936088,0.7024277,0.11932898,0.58406943,0.909623
0.96683675,0.67644036,0.9773565,0.98726463,0.90591675,0.9640702,0.07888019,0.05938803,0.91537577
0.9553493,0.66416484,0.9686803,0.98326516,0.8954039,0.9568194,0.09135227,0.03784717,0.892563
0.7789855,0.52067286,0.83491164,0.8634173,0.6302915,0.736255,0.14664076,0.1169145,0.8507691
0.9284291,0.639994,0.947681,0.96943,0.86486894,0.94316995,0.091120854,0.038310982,0.85819983
0.7956948,0.4933512,0.8366374,0.8501075,0.66082513,0.065459326,0.3540646,0.3589525,0.8675934
0.9766201,0.67359114,0.98389024,0.98742783,0.9210895,0.6933974,0.12273064,0.5417767,0.93409777
0.9356428,0.6641679,0.9539487,0.96742177,0.8460624,0.4819529,0.11789715,0.8675492,0.90557575
0.97590226,0.6661228,0.98187286,0.98960483,0.9099973,0.93698,0.11695681,0.23491415,0.92372954
0.9610661,0.6876228,0.9732646,0.98200846,0.8847369,0.89974993,0.2279463,0.51693326,0.9167945
0.97271293,0.70246667,0.9808381,0.9899206,0.94161564,0.00942429,0.014832909,0.9738463,0.93604606
0.9323688,0.6141134,0.9615634,0.9734264,0.891103,0.9543929,0.04712255,0.011928655,0.90767264
0.90612245,0.6781711,0.94769824,0.9785872,0.90140575,0.009013164,0.0051787994,0.8854986,0.9355159
0.832686,0.54371846,0.89441305,0.8876367,0.7146068,0.5776909,0.14255449,0.0880465,0.89112324
0.863392,0.5305802,0.9276309,0.92412174,0.7553919,0.8298834,0.09295843,0.081982695,0.89968914
0.9490703,0.61715746,0.9792803,0.9736641,0.89224595,0.9719224,0.020066401,0.0117833335,0.9069331
0.8550718,0.57424057,0.90572983,0.92287004,0.62663937,0.24472411,0.10651952,0.514817,0.9312156
0.95554835,0.69336355,0.96968865,0.98290515,0.9077445,0.9342654,0.12688385,0.0385685,0.915251
0.97552323,0.69648135,0.9756059,0.9891131,0.91456604,0.7687825,0.19795953,0.79925954,0.925043
0.96585166,0.77794665,0.9776818,0.9877516,0.95434123,0.024720775,0.0073722294,0.17586657,0.95342535
0.97440875,0.65479046,0.9838674,0.9873912,0.9296965,0.9188642,0.036843862,0.048600517,0.9209549
0.965867,0.7118407,0.9784199,0.9880332,0.91042405,0.85494465,0.0838937,0.45424816,0.9166738
0.96314436,0.65471566,0.9790132,0.98759985,0.9178536,0.96864545,0.042576786,0.030299783,0.9209299
0.955148,0.6959937,0.9599066,0.978627,0.8677599,0.5044655,0.24310301,0.34586942,0.9197746
0.9771687,0.7342058,0.9807843,0.99126095,0.91389567,0.8747135,0.14047356,0.3730499,0.93290895
0.9589746,0.66891485,0.97339004,0.9808622,0.8929173,0.89003044,0.117803656,0.09499872,0.9178428
0.95233214,0.6887206,0.96585435,0.9776495,0.8712703,0.28127483,0.29371738,0.8820844,0.886945
0.9560553,0.67588764,0.9657797,0.98394865,0.91615784,0.9712524,0.055140257,0.012647866,0.88773084
0.9359925,0.6767394,0.953388,0.97595733,0.8495462,0.8326528,0.12329474,0.4071045,0.905403
0.953656,0.72753996,0.94837475,0.9823843,0.8874692,0.07979961,0.18951881,0.94214016,0.9176047
0.9517604,0.635395,0.953601,0.97966504,0.9076531,0.9252548,0.09859708,0.1633542,0.91295373
0.9686266,0.6637024,0.97886914,0.9854494,0.9128905,0.51199967,0.11587752,0.9689435,0.92431194
0.9293724,0.7709623,0.95447695,0.9815875,0.91389483,0.015341395,0.0040335003,0.1181388,0.9393302
0.8328936,0.511049,0.8917524,0.89399594,0.672233,0.13622862,0.024036312,0.8276674,0.90747136
0.96096647,0.7764942,0.968136,0.99036145,0.94584143,0.0032623594,0.0022668315,0.64069986,0.95476955
0.9638923,0.7003312,0.9758637,0.986816,0.9122153,0.9499182,0.11140676,0.052087516,0.9072478
0.93221694,0.651124,0.9538432,0.97955406,0.89269435,0.0069452943,0.009039058,0.9425038,0.9435042
0.97017294,0.71624184,0.980944,0.98953384,0.90931636,0.015188007,0.013731855,0.95299953,0.93878204
0.9540382,0.68154377,0.96175236,0.98110986,0.8817672,0.67517054,0.17377953,0.2847801,0.9268028
0.92793405,0.65994406,0.9631454,0.9781782,0.92049026,0.010865095,0.0012058963,0.06485309,0.9504767
0.8087499,0.4953285,0.8020737,0.91319865,0.7206706,0.0067775273,0.0023671135,0.9586183,0.8991754
0.9210748,0.64237666,0.9522277,0.964116,0.867358,0.061725236,0.05653169,0.15352522,0.9317113
0.9545085,0.6689507,0.9720268,0.97976834,0.8742341,0.8976972,0.11436863,0.0715171,0.9359598
0.9495768,0.64759445,0.9681539,0.9770149,0.8915982,0.8804768,0.1139846,0.09195254,0.9071038
0.9333595,0.6582175,0.9560476,0.9716385,0.8658806,0.019419776,0.0030115987,0.6173114,0.92919415
0.96467793,0.66519797,0.9780017,0.9845985,0.9282468,0.96894956,0.044797752,0.027686657,0.9243787
0.9540803,0.761483,0.959218,0.984602,0.9193526,0.00697569,0.0040328535,0.885414,0.95094043
0.94330645,0.7151789,0.9663467,0.9768981,0.860581,0.09691802,0.03418151,0.9429199,0.9315479
0.9616466,0.6903679,0.96980953,0.9830224,0.9051087,0.9478595,0.10834838,0.06563447,0.9238753
0.9512673,0.61783737,0.9687252,0.9723417,0.87846416,0.46169594,0.045581065,0.96126956,0.9000604
0.96623224,0.6796612,0.97892934,0.9848935,0.93297666,0.012687329,0.00847699,0.6212642,0.9358472
0.9442795,0.6103717,0.9638965,0.9758581,0.837683,0.9376194,0.072730795,0.26652923,0.92384225
0.9170832,0.6134475,0.93421316,0.96169335,0.81413287,0.028827516,0.04088791,0.81423223,0.934679
0.980805,0.68265456,0.98110926,0.9915354,0.9285758,0.014661685,0.037936546,0.9638458,0.9277069
0.9322723,0.5863615,0.9626355,0.97248286,0.86702937,0.961791,0.054844204,0.013106701,0.89622825
0.9738782,0.6650772,0.9795909,0.9857296,0.91693807,0.8487211,0.1047806,0.65871024,0.8962934
0.8341486,0.49006963,0.9202967,0.90410537,0.6865437,0.25897333,0.024690507,0.9661993,0.8552621
0.7832746,0.440348,0.8729727,0.8273706,0.6296627,0.54426694,0.14384824,0.107312426,0.8149956
0.9694278,0.7228315,0.9690095,0.98428506,0.9268756,0.006513767,0.009532821,0.9674237,0.9398715
0.97648495,0.7651469,0.97252196,0.98697263,0.9183077,0.029186612,0.46371844,0.9032552,0.91543454
0.95364666,0.6714799,0.96763694,0.9859453,0.8944931,0.9484524,0.108770445,0.040905528,0.8862681
0.88144165,0.55252314,0.9193962,0.9394856,0.7813844,0.89755154,0.11248397,0.0761565,0.84639865
0.9081968,0.6940858,0.96650344,0.97039247,0.87721044,0.019885853,0.01170045,0.09735375,0.935196
0.9844052,0.7488301,0.98638606,0.99555546,0.96025884,0.0147585375,0.014960334,0.97982407,0.9329107
0.96352637,0.63801897,0.9710188,0.98175967,0.88550365,0.5838982,0.060712203,0.94242376,0.91929466
0.98059374,0.68191373,0.9868798,0.9922524,0.92925316,0.94816035,0.09140751,0.19253974,0.93233293
0.88540167,0.5895177,0.93416756,0.9454864,0.7913911,0.52986586,0.13363749,0.18689619,0.9337113
0.9688311,0.6572521,0.980119,0.98556733,0.90404373,0.92358494,0.077203564,0.056086835,0.9239413
0.9032963,0.66153824,0.9161798,0.9545118,0.8104678,0.21626554,0.09605043,0.7912857,0.92017186
0.9220306,0.65104884,0.9320896,0.9585405,0.85494184,0.03936408,0.027684411,0.8701836,0.91561055
0.95332295,0.65535384,0.96624523,0.9813023,0.88032603,0.9459297,0.12050391,0.053826265,0.8934826
0.9357467,0.6928954,0.96972466,0.9715323,0.8986612,0.05218992,0.018956617,0.058200628,0.9548469
0.9708208,0.70112133,0.97081167,0.9880796,0.9203309,0.7905302,0.21462299,0.5681237,0.9267883
0.8904532,0.5591337,0.93567044,0.9378348,0.81717,0.9314365,0.08814631,0.018796805,0.87174857
0.9814881,0.76388526,0.98578006,0.99066997,0.93570477,0.5678838,0.07407713,0.7385791,0.95211107
0.9458909,0.6363982,0.95598686,0.9782613,0.8649383,0.9545912,0.06741327,0.062759556,0.9055029
