question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9717515,0.962142,0.021346338,0.86309564,0.94642395,0.9451496,0.7071888,0.53885543,0.10318027,0.0019668187,0.083202414,0.022616912,0.0051654493,0.007868238,0.0040092613,0.43064544,0.045436032,0.05077491,0.2929119,0.0007107594,0.95899487,0.97291595,0.72402406,0.9785089,0.9810813,0.9414062,0.014919989,0.05185886,0.6640586,0.9439083
0.95055383,0.8140202,0.0062321564,0.83444726,0.88848555,0.90627724,0.6502593,0.5978087,0.11321331,0.0021837573,0.24493042,0.6796382,0.0032243072,0.003856704,0.0015634447,0.009493633,0.87832516,0.17106299,0.032698464,0.0004224541,0.9356613,0.94814324,0.6236231,0.97165215,0.97277933,0.87665623,0.902326,0.088528335,0.06639432,0.91140616
0.9665482,0.82925135,0.015210548,0.60055244,0.94230646,0.9558382,0.636943,0.63266236,0.34978315,0.002012538,0.16740316,0.05228604,0.004648416,0.05857694,0.016993798,0.052272584,0.025526362,0.045040734,0.879426,0.0008568341,0.9508571,0.8954029,0.5706827,0.9560079,0.9369895,0.7761623,0.01570626,0.016247565,0.93419003,0.84935474
0.86315536,0.5327852,0.0037634787,0.7271006,0.85026526,0.91783607,0.5562002,0.43693224,0.32532975,0.0042755096,0.42728513,0.23316741,0.0041757473,0.0022597408,0.0015620794,0.0039509838,0.9102343,0.21799187,0.27036613,0.00034726385,0.76258284,0.9368261,0.583108,0.9564898,0.9677674,0.8559841,0.93770003,0.13963446,0.18457672,0.87777597
0.9063874,0.66085255,0.0068233274,0.5815812,0.92962635,0.8710086,0.60888994,0.57595056,0.6296037,0.0020298923,0.25042573,0.40843946,0.010759659,0.004464123,0.003929746,0.07230423,0.87504834,0.26087162,0.13314268,0.0006609679,0.8964705,0.8498279,0.48320717,0.9384782,0.9025923,0.73496234,0.59881306,0.1333164,0.1758112,0.8536563
0.88454723,0.57926816,0.037556365,0.7588293,0.73401666,0.60415345,0.6010085,0.43416545,0.17680116,0.0042413534,0.7627005,0.8468009,0.02953689,0.017025037,0.0032061813,0.030364597,0.61727154,0.13634463,0.1401955,0.0004989462,0.8527692,0.8775093,0.55249923,0.9505857,0.9417322,0.766808,0.6969752,0.065831974,0.30728593,0.9170279
0.9634791,0.76691204,0.038802102,0.8705579,0.8514268,0.867612,0.67684996,0.55575097,0.29491353,0.0029724396,0.3037628,0.8669453,0.008569465,0.036718886,0.005477664,0.02676183,0.094271384,0.040699728,0.38225615,0.00063490914,0.945101,0.9442978,0.6750037,0.9723724,0.9734354,0.8890904,0.21887247,0.0433673,0.7994968,0.902636
0.88125366,0.8283583,0.005725521,0.7666211,0.98784035,0.9686471,0.59687823,0.5001286,0.065537535,0.0036666405,0.07859352,0.0012413084,0.0036397993,0.011205338,0.03529964,0.04184267,0.019784484,0.017399209,0.9811003,0.00060160883,0.9353033,0.92324054,0.5165691,0.91585547,0.9427009,0.8344995,0.014607035,0.01683435,0.9877029,0.9117061
0.84106416,0.7641667,0.0034501592,0.7219362,0.957818,0.946105,0.51634747,0.37221876,0.1784353,0.0044450085,0.12222111,0.032303527,0.009013692,0.0051924167,0.008024358,0.0061048088,0.5948888,0.48467687,0.42793906,0.00069253804,0.8751665,0.9354144,0.61265844,0.94523245,0.970176,0.88759446,0.46969584,0.28315127,0.4387957,0.8826862
0.96010715,0.884776,0.0053455527,0.87530607,0.91299546,0.9520054,0.65509266,0.52126235,0.016978577,0.0029437921,0.18109308,0.02462783,0.0013899324,0.0019476699,0.0013084312,0.0036079236,0.8993325,0.15390158,0.057292085,0.00013619312,0.9467927,0.975066,0.7041382,0.98600096,0.9916187,0.9358979,0.96796197,0.0867747,0.1251463,0.93491614
0.8112975,0.5429577,0.0034651782,0.5606703,0.9054355,0.92603886,0.54729,0.43958798,0.70001525,0.00265417,0.2785,0.5875324,0.009842818,0.0066453638,0.004307099,0.012628688,0.8745912,0.2346194,0.2351337,0.00068114675,0.78672314,0.92264915,0.59631646,0.9571181,0.9579084,0.84899765,0.7564655,0.15258414,0.35896277,0.8910431
0.8614647,0.5298683,0.0047439793,0.7930077,0.70910376,0.93605006,0.59451,0.43510252,0.017653706,0.012625287,0.5414666,0.021562787,0.0018273011,0.0015337741,0.0016489853,0.0020941903,0.96367204,0.120055385,0.057471164,0.00016752028,0.66916287,0.9632081,0.62395644,0.97559774,0.98213655,0.8836548,0.9679624,0.07349758,0.086631365,0.89137083
0.8801629,0.5279579,0.0070884298,0.74476904,0.8516255,0.8625345,0.6015822,0.5214193,0.12478806,0.003143099,0.3860187,0.6454938,0.00487941,0.0031331242,0.0023667363,0.030688193,0.85518265,0.19700177,0.03974378,0.00044714403,0.79875433,0.92558724,0.57109773,0.9535412,0.9594891,0.79556435,0.8988794,0.101440445,0.072855316,0.9084694
0.9219157,0.63022625,0.008005671,0.791594,0.83285624,0.93571895,0.6076945,0.52067876,0.08802657,0.0066152015,0.4813606,0.34806007,0.0028744475,0.0074788993,0.001478104,0.0045734844,0.87744266,0.15168494,0.16938794,0.00037768309,0.8385016,0.9064256,0.53749335,0.96805364,0.9603919,0.8235233,0.44639537,0.06288476,0.76541173,0.90345126
0.911509,0.76437545,0.0035311552,0.84647083,0.8104511,0.9450007,0.5872916,0.43277204,0.017003257,0.0041889637,0.40918076,0.015321016,0.0021007855,0.0010434675,0.0017675759,0.002402684,0.9616443,0.1559398,0.030583026,0.00016847772,0.84529346,0.9112986,0.55333424,0.9593692,0.96924543,0.80675876,0.93481517,0.045916937,0.044455197,0.8813567
0.94461656,0.8040393,0.0044221324,0.8359967,0.90567017,0.94657165,0.6485621,0.4937617,0.037083402,0.004692186,0.24998617,0.022441965,0.0016884804,0.0018204075,0.0013644573,0.0031020923,0.90493286,0.14530927,0.19621606,0.00015913602,0.91519743,0.957978,0.63272756,0.9780927,0.9839528,0.86720014,0.95790493,0.08086728,0.18143722,0.9175886
0.953322,0.7830743,0.002687056,0.9219724,0.9126693,0.98198915,0.68938607,0.5829668,0.012161043,0.0059846295,0.17704186,0.0404266,0.000963967,0.003164932,0.0009955434,0.0008386237,0.9227531,0.10654189,0.11327428,0.00015873002,0.89932954,0.9623377,0.624645,0.9797437,0.9756551,0.8782599,0.7955157,0.0494305,0.5807646,0.91972727
0.95890385,0.7197091,0.033906437,0.9467814,0.7842701,0.8797194,0.6541046,0.62444335,0.08011931,0.0023282112,0.5292141,0.815721,0.15144755,0.019926827,0.0040723747,0.023353167,0.1888204,0.040300887,0.1846545,0.0009905994,0.9066929,0.9554117,0.64293987,0.9776669,0.97194225,0.86356026,0.28759655,0.0332605,0.47864124,0.9223014
0.96392095,0.7127038,0.23673192,0.34148023,0.49991074,0.08461446,0.69699323,0.65691924,0.29592687,0.007608753,0.9453346,0.14905149,0.043880913,0.012611938,0.009993652,0.64114267,0.35956413,0.28614578,0.09356435,0.0008446512,0.9268847,0.9359221,0.5700229,0.96939945,0.94735205,0.81380206,0.40831727,0.2089908,0.37027717,0.938771
0.94947934,0.6227075,0.0181891,0.97350943,0.89138174,0.950718,0.7374337,0.7137125,0.010648316,0.00622134,0.23261511,0.8694651,0.0026067137,0.033204205,0.0049790205,0.015181412,0.05177864,0.020573363,0.17485021,0.001047452,0.87355,0.890469,0.58711964,0.95786124,0.9300939,0.85828066,0.034891114,0.015004209,0.7101349,0.8883024
0.8824472,0.44398546,0.008136053,0.5089763,0.948337,0.9337001,0.65285885,0.5363012,0.85738635,0.0022009476,0.2807592,0.79168606,0.015364079,0.033503335,0.02178422,0.07233811,0.20443039,0.12581229,0.60508066,0.0018912265,0.7517854,0.89613473,0.6018069,0.933781,0.9637623,0.8196227,0.12864056,0.048641924,0.84037447,0.8633272
0.8698242,0.65062386,0.005196475,0.75688595,0.77672815,0.8771405,0.5431645,0.42215893,0.033928346,0.0065973927,0.5271701,0.03140006,0.002717562,0.0015065157,0.0013474552,0.002077133,0.9476646,0.21092568,0.050143365,0.0001850238,0.817309,0.957588,0.6065134,0.96554214,0.98076665,0.8852263,0.9661075,0.10343805,0.0807871,0.8918418
0.89792734,0.35092282,0.013132655,0.58574337,0.91736984,0.90279996,0.5845104,0.5075153,0.7553055,0.0023453527,0.37426463,0.66864693,0.65142375,0.022433612,0.013532372,0.11709708,0.3915036,0.27040288,0.34816703,0.0029933737,0.73171055,0.89499515,0.5647198,0.95703787,0.9419486,0.773769,0.31361032,0.13426372,0.71564955,0.8744136
0.96157664,0.8590504,0.010881573,0.71895295,0.9759127,0.95968014,0.6696738,0.6518979,0.25101045,0.002418409,0.10418489,0.7830471,0.26995492,0.010123438,0.00861304,0.047367163,0.035075475,0.029648533,0.3821028,0.005215621,0.9431199,0.966077,0.71831316,0.9760825,0.98448426,0.93138456,0.020365067,0.024728952,0.89237577,0.9508307
0.93525815,0.7095374,0.029934235,0.4864762,0.71123147,0.4647336,0.63969123,0.5125474,0.30110124,0.0030426942,0.7677196,0.412477,0.032416426,0.010590091,0.004561827,0.040371098,0.76787823,0.34335974,0.11650954,0.0007671572,0.8796837,0.92078376,0.5749243,0.9615059,0.95514035,0.80662227,0.82986146,0.15399435,0.2875138,0.9103634
0.92114604,0.83601606,0.040048238,0.74557894,0.9150774,0.88063496,0.6719793,0.71122783,0.14743316,0.005166214,0.21705136,0.62732595,0.018397458,0.0151939085,0.004788088,0.028831093,0.09639187,0.1041393,0.57465845,0.0019743154,0.9258661,0.9485385,0.6811892,0.96978563,0.96595496,0.89535034,0.038352765,0.09195985,0.9282904,0.9077886
0.9223805,0.67127615,0.005333766,0.86297154,0.8497327,0.9404366,0.6350228,0.5279033,0.048525758,0.004651091,0.34722912,0.8230013,0.003154882,0.0057447585,0.0011036752,0.0021546574,0.8442778,0.14291747,0.06093481,0.00030390348,0.84842074,0.9744334,0.6914966,0.9828645,0.9812378,0.90953434,0.94104457,0.08509399,0.1762483,0.9141544
0.9174434,0.72612303,0.015033151,0.76367587,0.9302232,0.9268624,0.6441528,0.48694482,0.05248319,0.0055320137,0.13715893,0.021914706,0.0041871425,0.31643602,0.013481219,0.004906218,0.03499252,0.021024324,0.7598128,0.00048951193,0.89137393,0.92386395,0.5623439,0.96406066,0.9595991,0.8994124,0.016229862,0.018181507,0.96885943,0.8955315
0.9599137,0.89055294,0.009878769,0.490653,0.98699373,0.94771355,0.64819217,0.67823386,0.7004905,0.0013187785,0.092253745,0.08616129,0.79143155,0.005240047,0.5760838,0.079413466,0.028961996,0.019655012,0.18292892,0.010021009,0.93286484,0.90427536,0.6259905,0.9412122,0.96678126,0.7758879,0.017371295,0.004896999,0.34182838,0.9307383
0.9575635,0.61015105,0.18210088,0.46039304,0.43581247,0.21509948,0.6914728,0.6634898,0.62565374,0.0032511451,0.90939367,0.5927413,0.18229242,0.032770835,0.017660795,0.087693214,0.21441588,0.1861256,0.24230285,0.0012102845,0.93113786,0.87536764,0.55253655,0.9554267,0.925042,0.75456405,0.35554707,0.09941028,0.34981132,0.90660924
0.8802058,0.56760496,0.004906453,0.5912637,0.8799112,0.8758481,0.5797531,0.4484028,0.36842808,0.0031004264,0.42935055,0.56942743,0.009672181,0.006450352,0.0035576916,0.008789855,0.80476683,0.26547545,0.19911867,0.0005885322,0.8242891,0.91770786,0.5469646,0.94780844,0.9553814,0.8583109,0.84349567,0.1706842,0.22080913,0.85847175
0.80220515,0.54182017,0.007137441,0.79167396,0.91145855,0.89403063,0.54439557,0.3881608,0.31038028,0.0021567487,0.28324473,0.629902,0.015695676,0.0034043868,0.005018314,0.2926411,0.71823806,0.24234505,0.05452573,0.00070343126,0.75732356,0.86636037,0.5787107,0.9308587,0.9381696,0.759731,0.5910716,0.16799662,0.15663648,0.8965326
0.8660528,0.585637,0.005772253,0.6135424,0.8581674,0.88296306,0.5596446,0.45152876,0.2853674,0.0036724953,0.43723768,0.29927623,0.0030200693,0.002822374,0.0023594755,0.007969067,0.91984457,0.26240093,0.114194095,0.00036503418,0.8072502,0.925963,0.5594993,0.95766664,0.95888555,0.81377757,0.9293375,0.1396538,0.09018201,0.86758524
0.80592275,0.49064818,0.0026447577,0.6704241,0.925416,0.95941824,0.548966,0.36053306,0.101771004,0.005432227,0.20972073,0.031730615,0.0034768325,0.003321656,0.005783969,0.0058008432,0.77265835,0.30974725,0.32935348,0.0003473743,0.6990364,0.9397029,0.65488344,0.9655762,0.9807654,0.8743296,0.75453883,0.24337685,0.5957197,0.87227035
0.83338934,0.52267236,0.012815313,0.7173679,0.8425536,0.87204236,0.56795734,0.3878017,0.29626116,0.0035294557,0.39740562,0.4643482,0.014835969,0.0033665437,0.002752678,0.456075,0.72908825,0.18831101,0.119823344,0.00056910317,0.7055058,0.9275309,0.6041884,0.9513537,0.9613202,0.8209846,0.7518083,0.14426863,0.3852416,0.89618033
0.83682424,0.5565046,0.00703546,0.59659225,0.9173214,0.8546078,0.56945705,0.42005903,0.62334394,0.0025892942,0.321466,0.4167661,0.024104485,0.0044769985,0.0061300686,0.09987428,0.82799095,0.34195763,0.12529711,0.00090042263,0.7898305,0.7877306,0.46628594,0.9086198,0.88611424,0.6824781,0.5305759,0.19278942,0.13884163,0.8427861
0.9501279,0.857014,0.10970475,0.9277886,0.7440129,0.44619295,0.5980197,0.4978537,0.004126903,0.0070191035,0.558896,0.028015979,0.0340819,0.0045383824,0.0042447564,0.9018627,0.036071472,0.014003896,0.03451793,0.00074212195,0.87833244,0.9130507,0.6822526,0.9384209,0.97898245,0.88729703,0.020591114,0.021525176,0.2188786,0.91526085
0.9391007,0.8478602,0.021521626,0.7201469,0.9818456,0.91123825,0.55600953,0.48210302,0.24457148,0.0020665997,0.044834886,0.019863779,0.006513579,0.0042476635,0.4958336,0.41444832,0.029141637,0.08662981,0.31419924,0.002703015,0.9176135,0.926402,0.6428737,0.94793063,0.97218466,0.8824687,0.0075007454,0.037581332,0.64221627,0.9291516
0.9471799,0.7395391,0.14583667,0.79707,0.653525,0.44218916,0.6628885,0.49721703,0.057800572,0.005348314,0.7776729,0.25395906,0.08787158,0.00888542,0.007378168,0.7787533,0.07162783,0.0463365,0.20736499,0.0011875752,0.8775503,0.8900043,0.50609636,0.9474003,0.96159285,0.76931596,0.066231236,0.031130834,0.57723373,0.90197885
0.96056575,0.8286621,0.035302944,0.55420834,0.917837,0.8903845,0.7921796,0.6639215,0.50795996,0.0013069914,0.2625065,0.19462413,0.004372017,0.020239977,0.004021518,0.020499093,0.096392184,0.05607582,0.89358664,0.00072794146,0.94291294,0.90560734,0.61993253,0.9562302,0.95291156,0.84986466,0.019750377,0.016184444,0.9511819,0.868032
0.90855336,0.55764776,0.0069030374,0.74878186,0.760753,0.8578608,0.55077434,0.4821834,0.03197272,0.007970719,0.65476394,0.024605602,0.0014140246,0.0020950243,0.001165239,0.0019578666,0.93464446,0.19744901,0.13678184,0.00019574507,0.7813257,0.9535285,0.6356235,0.96985143,0.9783604,0.87748307,0.9285248,0.08335954,0.24117143,0.9029516
0.90297276,0.809256,0.008505201,0.9061617,0.9502814,0.97003114,0.5857016,0.50213253,0.07836919,0.0028007538,0.12327302,0.9034427,0.0041212454,0.012310783,0.0024125825,0.0122536775,0.17526856,0.041819584,0.19604753,0.0007523746,0.9372734,0.9500735,0.68843454,0.9746124,0.9810502,0.9309056,0.124694355,0.030341681,0.8566201,0.9183368
0.84690744,0.40769285,0.008056122,0.6971811,0.6981613,0.9321589,0.5275795,0.46058547,0.03375631,0.054127365,0.65408176,0.009000821,0.0022792374,0.003307989,0.0030911022,0.0030853695,0.8322854,0.14536333,0.6633197,0.00038556117,0.578513,0.91796726,0.5480667,0.9464448,0.95768523,0.77689,0.66549516,0.08629313,0.48844522,0.8717143
0.80700195,0.4972657,0.016980844,0.54915696,0.8897126,0.9050724,0.5774627,0.40991104,0.8498076,0.0027720027,0.3470712,0.8053832,0.03168653,0.041438326,0.011144408,0.024411196,0.21137674,0.10498088,0.74984765,0.0013409103,0.79900074,0.93293715,0.5959822,0.92630994,0.95415455,0.89163554,0.061880443,0.024754351,0.93073744,0.9129155
0.9410753,0.8011306,0.014841762,0.76136273,0.6994406,0.8354784,0.63918895,0.53056806,0.04979956,0.0056934874,0.5596072,0.058899406,0.0031129152,0.003291751,0.0011541416,0.0053591644,0.90907454,0.10955167,0.15681215,0.00016353579,0.88212156,0.95249367,0.64347154,0.9789883,0.9793363,0.84700876,0.9224847,0.0709932,0.39032677,0.9180594
0.8301732,0.50933766,0.0029699227,0.71732414,0.7923994,0.9347979,0.5497639,0.38435233,0.05060398,0.008422219,0.49608988,0.040564653,0.0018419026,0.0014818296,0.0017087627,0.0017515376,0.94136566,0.17642961,0.09656773,0.00024415366,0.7081091,0.9497856,0.6717526,0.9708416,0.9860371,0.8751263,0.9246094,0.12725656,0.24368303,0.89239967
0.8545343,0.623139,0.0052320617,0.8337434,0.89464563,0.96484053,0.58552116,0.45623675,0.276607,0.0047987453,0.18133594,0.8341015,0.006551913,0.021661596,0.0032325813,0.003744542,0.3119319,0.08472876,0.50716776,0.0006017722,0.8483579,0.9659277,0.69645566,0.97218376,0.9887904,0.92056006,0.22455734,0.055387653,0.90740174,0.91550213
0.88113564,0.4612772,0.021073738,0.29265735,0.9198597,0.8390015,0.5890693,0.5496031,0.746336,0.003129189,0.24148585,0.11294352,0.021807903,0.20424877,0.014978796,0.0345865,0.08458075,0.08457477,0.8541354,0.00096961344,0.8129473,0.8920857,0.6315263,0.9608925,0.95395976,0.8333083,0.03663377,0.04128298,0.96661556,0.8651824
0.91968787,0.6126051,0.0060170074,0.69830793,0.8502447,0.8543285,0.60760474,0.49512967,0.034536462,0.0075783893,0.45186606,0.016879553,0.001949119,0.0013572811,0.0014871159,0.002574769,0.9512216,0.204324,0.112751104,0.0002109468,0.8439225,0.96123594,0.6379183,0.9804197,0.98360115,0.8855085,0.93791556,0.15816878,0.17708842,0.9070774
0.9277326,0.85362196,0.15929149,0.9136077,0.848757,0.6726318,0.61083335,0.60503244,0.037856936,0.0043360842,0.36260265,0.59096986,0.01927244,0.007959781,0.009683368,0.7366677,0.033285532,0.020612214,0.112745546,0.0016674751,0.9288359,0.8821468,0.6656958,0.9446931,0.95406026,0.85752946,0.021948561,0.039237365,0.37513304,0.935964
0.9014343,0.5859093,0.0031385259,0.7760586,0.7774901,0.91059977,0.55566835,0.43232903,0.030469999,0.009775619,0.5310969,0.020840608,0.0018848224,0.0010456907,0.0016542414,0.0011847042,0.93612254,0.19377133,0.18320881,0.00020618229,0.7616657,0.9599035,0.63879675,0.9750905,0.98180765,0.9071849,0.9530721,0.11927869,0.1276389,0.88531834
0.887293,0.5252912,0.0058045075,0.7292246,0.80106914,0.8967702,0.5481268,0.4135237,0.12288722,0.008062655,0.5375765,0.10921073,0.0022131547,0.0027731445,0.0017096659,0.002055395,0.9121681,0.1994346,0.3916277,0.00024067983,0.74530476,0.9554371,0.59951824,0.9713797,0.98257095,0.8497723,0.9658419,0.14743783,0.18847905,0.8938299
0.8045857,0.7255784,0.006753329,0.6486905,0.9435971,0.93857723,0.5087022,0.4362516,0.345694,0.0035288553,0.14330626,0.78373694,0.0062106857,0.0116782505,0.005461556,0.015456703,0.46955723,0.2627872,0.32395163,0.0011680913,0.8866881,0.9377991,0.70178115,0.9626162,0.9653714,0.89685726,0.22552563,0.081161134,0.8649577,0.89500844
0.8664464,0.52214795,0.00662203,0.601582,0.84575474,0.8520189,0.559874,0.3969186,0.09854054,0.0054018605,0.49046752,0.102228776,0.006119674,0.0019956317,0.002566907,0.0070673483,0.9210515,0.26266724,0.07787836,0.00032590033,0.7715788,0.9131564,0.5827094,0.94537956,0.9576398,0.7978088,0.8918239,0.1364541,0.11078857,0.8700924
0.8685484,0.50595707,0.004214643,0.7486772,0.85507655,0.9279203,0.5750504,0.45662457,0.19508515,0.010243678,0.3785282,0.039680663,0.0024755404,0.0030025167,0.002571702,0.0042510917,0.86158216,0.22846724,0.5435223,0.00028642174,0.74611527,0.95768654,0.66284204,0.9757372,0.98270446,0.87346286,0.87195,0.16261281,0.68319774,0.90102416
0.91283303,0.753245,0.004071402,0.7726381,0.9012582,0.93275934,0.5807729,0.5737309,0.12412209,0.0071781287,0.2990853,0.021989133,0.0035167446,0.002108618,0.002251214,0.007357302,0.72309256,0.1637277,0.69427514,0.00030417103,0.8803442,0.9513997,0.6132644,0.9614076,0.9699967,0.8805242,0.64053905,0.11092991,0.80243385,0.90110666
0.77779293,0.5476039,0.007173247,0.6126916,0.8137225,0.6877041,0.53602135,0.40803644,0.1419174,0.008875549,0.5604672,0.015283523,0.0025300232,0.0020552971,0.00206424,0.0040362445,0.88966954,0.15259886,0.4022072,0.00021446792,0.7628851,0.9166305,0.5709023,0.94687384,0.97163635,0.7918302,0.9685362,0.09320677,0.1740442,0.89096195
0.9521274,0.7329348,0.0048830695,0.86184835,0.8761095,0.93407,0.682462,0.54630554,0.017024893,0.009551786,0.35851765,0.0077567403,0.0011369274,0.0021375245,0.0011895178,0.0016905683,0.88412976,0.108722895,0.29900137,0.00015206667,0.8075,0.961168,0.62404335,0.98080176,0.98128754,0.91284615,0.90424794,0.07592219,0.37674463,0.90734416
0.90954894,0.65087974,0.0066587776,0.75637424,0.8960556,0.8995157,0.61058724,0.47649935,0.14475287,0.0027867919,0.3459532,0.58791924,0.0063962042,0.0037108369,0.001795209,0.009854568,0.86678594,0.26072937,0.06924481,0.00041167613,0.8536058,0.9691636,0.6233837,0.9736449,0.97967225,0.8663892,0.9652975,0.12265074,0.09164395,0.8907604
0.9290094,0.78634405,0.050838906,0.5894525,0.93081033,0.5220208,0.6825202,0.63364124,0.36625674,0.0022380042,0.24400784,0.58930516,0.02279068,0.006457448,0.022056164,0.6131313,0.25448412,0.092888296,0.09299473,0.001923865,0.9325223,0.6827852,0.4833367,0.8814535,0.8559964,0.66268945,0.107569404,0.03765521,0.1424625,0.9034921
0.8729339,0.61560106,0.019352337,0.5397303,0.8194144,0.75429046,0.5128979,0.40870976,0.73836654,0.0024174005,0.5535803,0.6789356,0.041039683,0.030263184,0.00416988,0.052028343,0.72953296,0.2673598,0.24294728,0.00096108654,0.84133357,0.9166506,0.5778945,0.9574915,0.9483542,0.7963771,0.7558534,0.11458218,0.3752047,0.89271224
0.86726063,0.51686645,0.0051614447,0.5282599,0.9173249,0.9139854,0.5173919,0.43506673,0.766736,0.002628242,0.2597643,0.7976508,0.011245442,0.008152778,0.0034224696,0.03844585,0.8016368,0.31989875,0.11826074,0.00078689476,0.8312573,0.9131699,0.64940745,0.95673263,0.9582643,0.8410469,0.5671737,0.16407527,0.56948274,0.8867735
