question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9830754,0.939058,0.004194294,0.85368466,0.9818439,0.9828985,0.6889245,0.6744512,0.07036481,0.0011943796,0.039436035,0.701202,0.045642912,0.0054053077,0.006074107,0.033588707,0.025537215,0.03665563,0.5719545,0.00038875407,0.95368993
0.89075637,0.43975905,0.0016736566,0.7239995,0.8986114,0.94958174,0.5221488,0.3928255,0.35080168,0.0020466733,0.38229948,0.36067474,0.0066034333,0.0013203833,0.0013074345,0.004995835,0.932528,0.33651942,0.07501774,0.00019089595,0.64825064
0.9226042,0.63923115,0.0029872821,0.42442805,0.9417203,0.89159083,0.66459465,0.41695946,0.3938434,0.0056856964,0.401642,0.18216702,0.005047547,0.011516809,0.00051586033,0.011520399,0.6726553,0.12355169,0.6438692,0.00031151087,0.8813595
0.931495,0.6678861,0.002949139,0.72806567,0.7915253,0.95074373,0.55311733,0.40456396,0.052003093,0.002559866,0.54115283,0.021811983,0.0039572096,0.0013466002,0.0007533834,0.0013736384,0.96442276,0.21535191,0.056836482,0.00036565587,0.8801404
0.9480624,0.7147021,0.06922372,0.8982359,0.49599296,0.85896224,0.65530056,0.55270916,0.1145873,0.0027072022,0.88211256,0.59457976,0.05820142,0.011863189,0.0011736975,0.0715664,0.13253336,0.11703844,0.11440829,0.0005510361,0.86113834
0.89451617,0.34875843,0.0021655478,0.45193496,0.89866084,0.9068302,0.57877,0.37614882,0.72011983,0.0015046033,0.43760377,0.2871825,0.0056027686,0.001987603,0.0009911201,0.014700367,0.9419789,0.38778883,0.12968932,0.00025319887,0.83556324
0.96058506,0.6086461,0.03712538,0.42050892,0.83861125,0.6006767,0.5222071,0.4846452,0.63243496,0.0014039235,0.72173506,0.13766183,0.2771113,0.003759046,0.008716657,0.5978881,0.2752746,0.15665764,0.17907204,0.00042106264,0.9323965
0.940228,0.5477894,0.036786813,0.8500958,0.71477133,0.8629416,0.63593113,0.6320692,0.21806048,0.0031197222,0.5850608,0.21037737,0.022356134,0.0032785407,0.0084087225,0.020747807,0.5355275,0.21839525,0.29684517,0.00045045794,0.87002367
0.8602468,0.50172114,0.002748661,0.62218237,0.8679597,0.9680495,0.6078379,0.3200675,0.08281646,0.008387657,0.38122094,0.033468142,0.002190933,0.0009500509,0.0017099255,0.003519734,0.92642254,0.37899524,0.21468236,0.0008090121,0.78643453
0.8359154,0.3402815,0.005759512,0.6704807,0.8973059,0.9571546,0.5895071,0.41369337,0.15974987,0.006711828,0.47927377,0.67570144,0.0034791664,0.0022842078,0.005955914,0.0038088574,0.48891842,0.07569814,0.69611067,0.0005306949,0.7130965
0.94782186,0.91093034,0.02134715,0.34511265,0.97312486,0.84727037,0.6974554,0.61310035,0.22151457,0.0017569638,0.3644203,0.028311482,0.03445416,0.003188002,0.0055241697,0.02753287,0.013536516,0.02334253,0.9605399,0.00027213726,0.9419854
0.87934357,0.5315689,0.0021625988,0.7250966,0.88305885,0.9575117,0.5494323,0.3503802,0.07652497,0.0029748955,0.34128368,0.60107875,0.0009872984,0.0013309777,0.0011800881,0.0023486754,0.93637383,0.18047681,0.03057438,0.00035333112,0.81318206
0.82068187,0.30043116,0.0019738504,0.8200044,0.91351736,0.9847386,0.480729,0.34306127,0.099383496,0.008761868,0.23983946,0.31942862,0.011557725,0.0017901543,0.0031390437,0.010110278,0.6224389,0.15840942,0.19621444,0.00077078404,0.7425283
0.89914316,0.8610735,0.056556888,0.88077515,0.9442662,0.9780707,0.7033756,0.5359559,0.2508077,0.0032159984,0.18076636,0.026387261,0.0013850227,0.0064147594,0.0023318348,0.0030837508,0.10052265,0.043355364,0.95834607,0.00047924696,0.9284118
0.8472473,0.46737853,0.0016135635,0.79611635,0.8966321,0.92808753,0.48163894,0.27883,0.04082942,0.015748333,0.28255105,0.011298776,0.0005122855,0.0010673612,0.0013950233,0.0021216574,0.8892148,0.16125828,0.26096198,0.00033543806,0.8492566
0.9748097,0.88868815,0.0018881874,0.9078872,0.917476,0.98025656,0.67258877,0.52788275,0.07866172,0.0026861657,0.17439204,0.24191847,0.001761203,0.0009277646,0.003523703,0.030105382,0.8652588,0.11003791,0.04955236,0.00062113674,0.94669634
0.89776516,0.87113005,0.06789073,0.2474671,0.7696688,0.28767863,0.63536465,0.4924196,0.06248905,0.005939518,0.6696861,0.016786128,0.010213165,0.002665315,0.0013618836,0.03477368,0.59649265,0.3267087,0.1371039,0.00040608816,0.9572258
0.92373854,0.3881228,0.17116159,0.501084,0.6632653,0.6657537,0.70554584,0.6294846,0.46768242,0.009364056,0.6956509,0.043571737,0.008277835,0.0061235763,0.008386574,0.04353857,0.026787153,0.07061843,0.91934544,0.00041453537,0.82767904
0.90364337,0.4736169,0.0035261617,0.751812,0.90451884,0.93151236,0.5799084,0.35916498,0.31735402,0.0056574238,0.5734772,0.3894882,0.0016531147,0.005530972,0.00055901706,0.007472369,0.71719825,0.1389525,0.5839211,0.00038361092,0.88644844
0.90417886,0.38432753,0.0060174097,0.5059863,0.87827617,0.81360453,0.547408,0.37065828,0.7344596,0.002052543,0.53280056,0.38335168,0.0079870615,0.0023041395,0.0012453011,0.028511174,0.9036669,0.39621356,0.12180244,0.0002587277,0.7658052
0.97475445,0.6204287,0.0051201694,0.7276308,0.98776346,0.9652755,0.64207596,0.72952294,0.88950294,0.001314963,0.124340795,0.8056514,0.01747807,0.004481636,0.06864646,0.029990813,0.17494968,0.29597875,0.6300189,0.005876576,0.93760496
0.97207,0.83483803,0.011483159,0.8112583,0.94441336,0.9561154,0.6034723,0.49286404,0.03756358,0.0015830399,0.265382,0.0072021326,0.02071852,0.0020856804,0.0052869655,0.0037900475,0.05048356,0.012802302,0.9693514,0.00033739718,0.9360612
0.96125996,0.65715015,0.011726334,0.6450303,0.9233786,0.9024341,0.6057053,0.69300723,0.39409283,0.0023964138,0.29413623,0.3078129,0.034877058,0.001718338,0.019993803,0.014464008,0.36653423,0.3616679,0.31270102,0.0012446732,0.9142166
0.89203113,0.429142,0.002385164,0.7026307,0.8129446,0.9346758,0.49169335,0.36838278,0.038173493,0.011528498,0.49797162,0.018531393,0.0019893046,0.0008892743,0.0016268798,0.0018233178,0.93622607,0.23281734,0.112080544,0.0003177586,0.73501444
0.99095297,0.9706152,0.59050983,0.19725946,0.24582891,0.036712795,0.85832554,0.81250507,0.014799126,0.0071517313,0.96774185,0.01162508,0.012499678,0.0016415179,0.0024130335,0.056629606,0.1598023,0.08243951,0.07532492,0.00035505794,0.98771894
0.8034761,0.41115376,0.0015639935,0.76015425,0.90640825,0.97319937,0.5355181,0.31014985,0.06011975,0.007755658,0.2296715,0.039321225,0.0023949312,0.0006616612,0.0018336104,0.0051295105,0.93498296,0.17067538,0.059513595,0.00027253997,0.79237884
0.94420797,0.60402054,0.0029718194,0.65545154,0.9235089,0.9461048,0.6222473,0.5508961,0.09945726,0.0067310114,0.4118469,0.051043805,0.007659834,0.0029546125,0.0012523487,0.01020014,0.76818186,0.12629351,0.45027742,0.00039453935,0.8878285
0.9609785,0.5944097,0.012157102,0.6350228,0.9122181,0.885227,0.6936333,0.5932227,0.120438874,0.0022097446,0.4205408,0.22534823,0.002996025,0.002535667,0.0008920965,0.0128468,0.7907253,0.31223273,0.076744474,0.00034398749,0.8815969
0.96905476,0.57783586,0.007254157,0.9387144,0.99122053,0.9797229,0.62214494,0.68459314,0.6259222,0.0034590946,0.050338734,0.15307617,0.007564834,0.0006818287,0.83663595,0.29982582,0.05376221,0.043544613,0.16745861,0.007572004,0.8874701
0.9066844,0.428728,0.0023814915,0.66815865,0.9270784,0.9239727,0.54415464,0.36903432,0.4862738,0.0014778831,0.3195646,0.46888238,0.0042177085,0.0010791242,0.0009558485,0.030152494,0.9408371,0.39583993,0.05542523,0.00020474163,0.80996984
0.81050354,0.48899868,0.0016857793,0.8280605,0.95684344,0.98488957,0.5308484,0.30908516,0.04544294,0.00787904,0.07634024,0.016251292,0.0020731692,0.0019757515,0.009210837,0.003788647,0.12269193,0.08927451,0.89988554,0.0002235732,0.7899468
0.88997614,0.4465969,0.0048577515,0.6457322,0.90171486,0.94109327,0.55665815,0.3265955,0.3266508,0.0064082495,0.40466982,0.38033435,0.004039063,0.004241394,0.00064997573,0.025393752,0.5181165,0.21023911,0.5276505,0.00039996524,0.8314022
0.81232804,0.2906829,0.0027278245,0.606661,0.90693015,0.95987964,0.47338673,0.29218072,0.08588604,0.010393771,0.30457613,0.056764174,0.004013003,0.0022775766,0.003971272,0.0023061223,0.7909169,0.2969375,0.215643,0.00041755708,0.7901552
0.97581726,0.57923967,0.0056362003,0.7950575,0.94376224,0.95260864,0.7268627,0.6663899,0.103947856,0.0040185866,0.35936794,0.70202065,0.005934638,0.024143444,0.0011565225,0.018806249,0.19749604,0.049742065,0.616293,0.00069705123,0.8665963
0.97381186,0.94837403,0.0017353814,0.8912208,0.88524926,0.97932947,0.69464487,0.5259996,0.037727706,0.0036285748,0.2882688,0.18113872,0.0004846723,0.0011000041,0.0005759345,0.0042784484,0.9544706,0.09969946,0.020599948,0.0003582419,0.9653283
0.9190987,0.5087412,0.001470191,0.45711425,0.9134354,0.8513235,0.53902936,0.4462789,0.068640046,0.0046027186,0.21065205,0.02027475,0.0023249846,0.0011730767,0.00094761315,0.006141636,0.94343895,0.24096897,0.053541727,0.0002276488,0.90329206
0.93123144,0.6332442,0.004075397,0.5579333,0.8869741,0.917303,0.6040548,0.48576304,0.33817723,0.0018077141,0.3561665,0.26139042,0.002071347,0.0021822366,0.0020476254,0.0059974045,0.91092813,0.37708592,0.13640638,0.00039600476,0.91926956
0.8977343,0.5741587,0.002635731,0.6590048,0.92997426,0.95733285,0.5872528,0.38459626,0.7533796,0.002031044,0.26387367,0.40755913,0.0021552816,0.003000987,0.001119133,0.0117956,0.8457804,0.35416302,0.2712535,0.00038377882,0.89417446
0.93968767,0.6435401,0.0013391247,0.80227864,0.854291,0.96716344,0.6677677,0.4848171,0.03614992,0.0059318086,0.37147593,0.01217044,0.00048825773,0.0011555001,0.0003095321,0.0013313466,0.9684183,0.21030726,0.06001377,0.0002222671,0.8771031
0.90460145,0.5651767,0.0015110781,0.7286575,0.92900926,0.96981835,0.56185144,0.362949,0.098966464,0.0015375745,0.22270046,0.032677986,0.001657526,0.00077607227,0.0011981433,0.0031449327,0.91960436,0.24129152,0.17135476,0.00030668895,0.8887271
0.7674044,0.42767555,0.0014041435,0.7225912,0.77272505,0.983964,0.5397069,0.35741955,0.026671825,0.022742903,0.493819,0.016185172,0.0005939521,0.0007949076,0.0011767122,0.0011064676,0.9106914,0.16688189,0.20225899,0.0004009974,0.61940575
0.9188825,0.6933359,0.0056069917,0.52813536,0.95032704,0.8488793,0.55532897,0.5141637,0.4018785,0.0009373401,0.24966487,0.14692892,0.4431119,0.002895715,0.018772403,0.038992498,0.14314002,0.30072892,0.3907617,0.0013439832,0.9181637
0.87155014,0.67482245,0.36290672,0.14165457,0.5399179,0.30762815,0.59198534,0.36499003,0.119007915,0.008936856,0.8192387,0.031020561,0.027086778,0.028516602,0.0021766103,0.035554655,0.034516092,0.061304633,0.63653576,0.00041326688,0.94019544
0.88275796,0.58324397,0.004244666,0.7990977,0.8634048,0.959049,0.5892979,0.5003299,0.47812444,0.002768737,0.49994797,0.22776489,0.0029250986,0.007494146,0.0034013595,0.0022493373,0.8678187,0.2316909,0.22255115,0.00045159424,0.7611732
0.89491343,0.47958264,0.0028714768,0.7249926,0.88458025,0.92826515,0.56498545,0.34230363,0.14319794,0.004859607,0.40584475,0.48838776,0.0029861631,0.0012591388,0.00097651733,0.0065774564,0.9256339,0.22470377,0.044237737,0.0002482637,0.782222
0.89361584,0.56054026,0.0020822107,0.6578504,0.91994584,0.9368801,0.51312953,0.26648557,0.42509988,0.0026299162,0.29381773,0.05755611,0.0017090101,0.0015790391,0.0030695451,0.007517419,0.92724025,0.23992558,0.13809708,0.0002443989,0.86809933
0.8782998,0.5157161,0.0010205957,0.6861415,0.9490517,0.97818553,0.54164916,0.33185676,0.2603411,0.0019312524,0.08363833,0.016288102,0.0019145573,0.0022463687,0.0030919474,0.0043021305,0.7648948,0.40118584,0.44336024,0.0003345891,0.87086904
0.8987785,0.52770114,0.0016654261,0.7947834,0.8188315,0.96686983,0.54686946,0.3639146,0.074125424,0.0050179805,0.39935315,0.021095473,0.0014921394,0.00058728125,0.00096467993,0.0016318805,0.9730348,0.2910121,0.036719196,0.0001838517,0.79188514
0.9278364,0.44859412,0.004133864,0.7149218,0.90365493,0.9013562,0.5659612,0.4277573,0.41028932,0.003729459,0.3217879,0.29164946,0.004423334,0.0009595486,0.0010161172,0.03904866,0.86713386,0.3709883,0.086621135,0.00025129723,0.74652463
0.9536098,0.4700833,0.005577394,0.54847515,0.8575687,0.86727786,0.5836414,0.48748994,0.22609653,0.0024271659,0.6553056,0.24879384,0.009006122,0.0028309824,0.0005584243,0.095648676,0.89088756,0.25968,0.029751701,0.00019346352,0.8867901
0.8653801,0.37750506,0.007762372,0.5219854,0.87402713,0.8958597,0.5385246,0.30801407,0.86401105,0.0016474702,0.49652106,0.62047595,0.033676248,0.0027979813,0.0016304579,0.13764243,0.81203246,0.450599,0.20729955,0.0003249054,0.7459627
0.94336337,0.5220566,0.0031672842,0.60560983,0.93336546,0.94311756,0.691617,0.493739,0.49678552,0.006200478,0.33255032,0.43645856,0.0009794096,0.0022985055,0.0005392244,0.023803791,0.88045824,0.21322584,0.41568565,0.00030518768,0.9261851
0.94248176,0.84733045,0.007475477,0.8183077,0.96009433,0.970578,0.5583055,0.47276127,0.16753359,0.0019105206,0.0882691,0.022247434,0.0043356703,0.008461651,0.0063898796,0.45723474,0.091776475,0.07071916,0.33730412,0.00036167295,0.9026091
0.9233377,0.74555546,0.15055595,0.34861058,0.810759,0.50126636,0.620681,0.5419796,0.2929264,0.001652192,0.5095767,0.2409113,0.5865962,0.0030273239,0.01325075,0.085115954,0.048365053,0.048677817,0.44863743,0.0003514974,0.9085429
0.8931713,0.59178483,0.0011382147,0.764338,0.91206414,0.9714804,0.5467549,0.3651259,0.062469743,0.0021310637,0.20994118,0.028065749,0.0014352109,0.0006500525,0.0015885147,0.0045229667,0.9406764,0.29978982,0.098308064,0.00040078277,0.86880684
0.8637282,0.3304939,0.005433175,0.8761499,0.9425539,0.98240536,0.5736186,0.4537313,0.40538582,0.0015853529,0.13345188,0.6002613,0.025189552,0.018573452,0.009371411,0.014436885,0.14971381,0.21796481,0.28414226,0.0014026585,0.7796533
0.94822574,0.8704355,0.017345397,0.52676845,0.94055605,0.8875304,0.70330167,0.5460759,0.1188717,0.0039416663,0.35202035,0.17160241,0.008748886,0.0027686604,0.0008955465,0.14473215,0.03575167,0.044820275,0.9229225,0.0004314501,0.9220153
0.9699729,0.85232764,0.36931983,0.13153285,0.58354384,0.22268613,0.7427569,0.64152396,0.04069428,0.004428773,0.8996288,0.015808478,0.1808221,0.040922884,0.0018867942,0.027495466,0.023760816,0.024388956,0.37829295,0.00035404394,0.96878785
0.9779856,0.930665,0.009871119,0.9076739,0.98822,0.9877337,0.73326504,0.59753084,0.11566578,0.003949961,0.03949774,0.8181849,0.006591963,0.010383491,0.00997058,0.12650713,0.024181182,0.023467181,0.07399393,0.0016597947,0.9794897
0.8792116,0.5242064,0.0027764286,0.5923947,0.90778315,0.9594957,0.45167965,0.33741596,0.41834038,0.0033482187,0.3975643,0.6253025,0.0022219815,0.0007529983,0.0014256095,0.010180621,0.94956076,0.40630716,0.090138406,0.0002669249,0.7596306
0.91879255,0.54546,0.0024316218,0.5328971,0.9058248,0.89775574,0.5131413,0.55164427,0.054906104,0.009213766,0.27795368,0.18815829,0.006434023,0.0011957717,0.0025142962,0.009550937,0.78865653,0.24075884,0.026576802,0.00040449886,0.8486163
0.84941864,0.45814672,0.003756695,0.74544644,0.74054164,0.95993596,0.56953233,0.30865073,0.056898784,0.009712791,0.5465369,0.059815343,0.0015502365,0.0010707802,0.0007259594,0.0052118693,0.9111915,0.22971012,0.13207078,0.0002939045,0.7332277
0.97969085,0.82679474,0.008050998,0.581199,0.89943844,0.7542752,0.57033443,0.53059345,0.04545197,0.002775346,0.4880204,0.012933207,0.00381005,0.0032326644,0.0007661523,0.018530598,0.81577724,0.33591995,0.0936694,0.00041510837,0.95391065
0.96186393,0.66991353,0.011026802,0.293002,0.93709874,0.8313549,0.7244464,0.5441809,0.36226544,0.0027977512,0.39352083,0.15455945,0.0071758456,0.009026334,0.0018843928,0.035087965,0.3231992,0.09997365,0.7943354,0.00041676656,0.9355511
0.8586378,0.57491714,0.0021744757,0.6657606,0.9545366,0.97083235,0.5274048,0.2780257,0.6602966,0.0013919662,0.14995277,0.044007283,0.0044313706,0.0037962026,0.008201071,0.0053659063,0.5950558,0.2881223,0.8144396,0.0003829131,0.91192716
0.9891663,0.8870593,0.017740436,0.80676246,0.97591406,0.9449773,0.6166467,0.6750606,0.22600046,0.002938966,0.075447775,0.033158056,0.008737357,0.007231493,0.004484432,0.43539295,0.015533369,0.037321877,0.10715829,0.00059141376,0.9741408
0.8782998,0.5157161,0.0010205957,0.6861415,0.9490517,0.97818553,0.54164916,0.33185676,0.2603411,0.0019312524,0.08363833,0.016288102,0.0019145573,0.0022463687,0.0030919474,0.0043021305,0.7648948,0.40118584,0.44336024,0.0003345891,0.87086904
0.98896116,0.9404263,0.43861622,0.8539973,0.19775496,0.11486418,0.7723354,0.7422034,0.0078281015,0.0050152293,0.95770293,0.11571937,0.07308786,0.00414522,0.0027544193,0.5917396,0.0038647398,0.00528596,0.09438092,0.00016747587,0.97063553
0.9486384,0.86240566,0.0022638903,0.6765698,0.821816,0.9140327,0.5814117,0.406005,0.04996982,0.0023188794,0.5096178,0.024994498,0.0028857503,0.00086502923,0.00048619515,0.008242898,0.9621957,0.18841273,0.016690174,0.00024935757,0.9470193
0.77403927,0.466127,0.0029445353,0.6992565,0.9829065,0.9824724,0.57919544,0.3429886,0.6644079,0.0024977352,0.07137317,0.7340305,0.002011883,0.002727814,0.016508175,0.055335384,0.25897348,0.20788111,0.4734507,0.0010326653,0.8181199
0.90356606,0.52639353,0.0035526054,0.72803146,0.8735829,0.92163587,0.52931786,0.38237822,0.02863737,0.0023086998,0.5110832,0.038546097,0.008101072,0.0005200476,0.0005949992,0.014868817,0.94474703,0.2537088,0.049923375,0.00015436397,0.7979932
0.8651066,0.48322523,0.0025611816,0.75881845,0.7808445,0.95123243,0.4798863,0.32000825,0.036074143,0.008896782,0.46713012,0.017321842,0.0013630099,0.0010209993,0.0010279823,0.0015783928,0.94342226,0.24459575,0.10385698,0.00020738105,0.7935137
0.95232975,0.8253078,0.004358778,0.8551407,0.9120161,0.95637923,0.601818,0.35643446,0.051118948,0.0029668575,0.25327086,0.0062631555,0.0027880762,0.0005807581,0.0038579614,0.0034059482,0.67335016,0.16717474,0.4417298,0.00029084412,0.8960867
0.8935943,0.59986925,0.0012207294,0.81633115,0.9107235,0.9768838,0.5950601,0.31318748,0.104611196,0.007363738,0.22559968,0.005074348,0.00048938714,0.0010170077,0.001037649,0.002268713,0.90010196,0.24006334,0.22170892,0.0002506356,0.8435705
0.8839558,0.61000687,0.0040046885,0.79039365,0.7554517,0.9463865,0.48577243,0.33952793,0.117905654,0.0053427443,0.55186105,0.3535165,0.0013998515,0.0013343132,0.00040652565,0.010142894,0.9432867,0.2281917,0.02560286,0.0002552599,0.7718081
0.8730561,0.76137,0.0053781364,0.8422922,0.9762706,0.9874356,0.67218935,0.3573619,0.18856081,0.0042794948,0.046803553,0.9504722,0.004279513,0.005132397,0.004924585,0.06486873,0.03860682,0.06356952,0.35136867,0.001341179,0.7714578
0.92465115,0.534415,0.00158661,0.9194575,0.804912,0.9839623,0.640502,0.41855416,0.035738185,0.008278959,0.4725407,0.011391769,0.00034969972,0.00085492124,0.0006123413,0.0003359429,0.91991043,0.11153003,0.41462007,0.00012770327,0.7262101
0.9442267,0.39178836,0.01332128,0.5933341,0.93512,0.88235945,0.6993435,0.5190496,0.78016746,0.004492104,0.5067098,0.55753636,0.004828255,0.02329385,0.003597554,0.025553891,0.21932341,0.10727455,0.67345816,0.0005077005,0.8054071
0.96591127,0.8292863,0.004877695,0.76050305,0.9267258,0.92626566,0.63646996,0.44895402,0.053422783,0.0019162646,0.30063525,0.12454692,0.0013186986,0.0025858113,0.00040629337,0.0072101974,0.91465056,0.15051623,0.051040165,0.00021416243,0.94039077
0.98831123,0.83028555,0.014180636,0.9256883,0.9662054,0.9848691,0.6892204,0.7542037,0.13337019,0.00090397336,0.14564483,0.8131014,0.39057332,0.041756153,0.0016019677,0.06984857,0.02195006,0.022191774,0.2093488,0.00046707172,0.93333334
0.94028157,0.4779686,0.0017922488,0.86460423,0.8986928,0.97389156,0.6282887,0.48325974,0.01932797,0.0034497364,0.23778942,0.020592835,0.0033763556,0.000925425,0.002635919,0.0018040403,0.92877454,0.12602003,0.03112074,0.00039340963,0.9182411
0.91941077,0.43944284,0.002175261,0.63766116,0.9774155,0.95361775,0.5386396,0.3973826,0.6548869,0.001148588,0.10280068,0.059993405,0.0061667324,0.011879428,0.020449167,0.082374886,0.29771322,0.35758147,0.6630114,0.0008857327,0.8745215
0.860969,0.50224435,0.0023563572,0.7839622,0.88824695,0.97628593,0.5814247,0.34734905,0.1185503,0.004236028,0.388056,0.5431087,0.0028091683,0.0016393494,0.0007320236,0.0062264157,0.9087517,0.18236424,0.10048715,0.00034452212,0.81565344
0.9782866,0.90613115,0.08275053,0.8402451,0.8532185,0.6032704,0.7435024,0.73178613,0.07585968,0.0033304729,0.43205488,0.48498142,0.01748576,0.0026385277,0.11501143,0.20713787,0.008420281,0.018528836,0.16127615,0.0032819733,0.9428481
