question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.96533626,0.7756355,0.0030542428,0.71418214,0.9513671,0.914066,0.5948996,0.71039575,0.503546,0.0010355179,0.26811308,0.11510634,0.44818586,0.006134478,0.39926854,0.030655986,0.08145083,0.13623731,0.34804848,0.0026273946,0.86854684,0.9648067,0.6953201,0.963424,0.9869147,0.9330099,0.062174216,0.052519195,0.7259284,0.9230037
0.8956152,0.8118064,0.000984307,0.7076809,0.90335065,0.9647343,0.5538037,0.31379083,0.07326326,0.0052332603,0.30476403,0.031562015,0.003903607,0.0029613022,0.0011174796,0.0037013735,0.95229816,0.2647253,0.045924135,0.00048084307,0.8948534,0.97504145,0.72447115,0.9832972,0.98831487,0.90493137,0.8381593,0.15743442,0.442234,0.9324651
0.9793452,0.8930759,0.007161191,0.584809,0.96190244,0.9440926,0.6534272,0.6910082,0.119073145,0.0012881076,0.09507802,0.017669624,0.5316751,0.00077842496,0.5199771,0.05939406,0.013758144,0.02036915,0.14664629,0.0028252257,0.9251449,0.9388527,0.6940504,0.9576491,0.984565,0.8662089,0.011558493,0.017595071,0.39389202,0.95231116
0.9528112,0.6771324,0.09227599,0.33389693,0.6901275,0.7759521,0.64779925,0.61008644,0.6824109,0.002068221,0.70219207,0.052426614,0.023617683,0.013540642,0.008201342,0.015485274,0.013416453,0.06634454,0.9496482,0.0019828547,0.9524982,0.9447739,0.76314163,0.93307775,0.98796195,0.91684306,0.01656467,0.022738151,0.9630988,0.9260959
0.8490305,0.48157087,0.0026382566,0.6985817,0.8741484,0.93270564,0.6039423,0.49328142,0.33874258,0.0027319645,0.35119614,0.8354468,0.001706871,0.0026623935,0.0029588887,0.04628179,0.7567659,0.18176833,0.14992921,0.00041365685,0.81474763,0.84769076,0.5975721,0.9465882,0.9406773,0.70079416,0.6167089,0.087976724,0.15999874,0.86702704
0.8989863,0.6902714,0.0019802898,0.7627065,0.8781826,0.91990316,0.5494245,0.48607537,0.2794714,0.0017766393,0.45407304,0.572704,0.0043561547,0.0014124432,0.001875099,0.09553393,0.8744143,0.16156362,0.046924658,0.00022901532,0.8691877,0.94293565,0.67236817,0.97186655,0.97255886,0.8520141,0.874157,0.1236661,0.063951746,0.90112746
0.91318077,0.6225657,0.0021545743,0.70954853,0.78029484,0.9280414,0.5679181,0.36235,0.08720509,0.007113894,0.59830564,0.023820914,0.0037699332,0.0010111227,0.001226761,0.009674716,0.94132715,0.19674163,0.074477494,0.00041536387,0.79799294,0.96454775,0.6905033,0.9838399,0.9873399,0.88888603,0.9074668,0.1349407,0.2907308,0.9138323
0.88946027,0.5264993,0.0011059017,0.6995486,0.8594835,0.9604277,0.5548041,0.36401728,0.13029775,0.0037265718,0.49390996,0.26993603,0.0022523133,0.0007467146,0.0014766951,0.003073854,0.95529914,0.2100801,0.039689362,0.00031416048,0.7531293,0.9603107,0.70397145,0.97805554,0.9850765,0.851205,0.9407589,0.08700375,0.10643745,0.89805645
0.96259063,0.76391375,0.005970335,0.8930927,0.9046477,0.943085,0.64694667,0.63245684,0.11903235,0.002071719,0.14355206,0.06021598,0.025809288,0.004245893,0.02403364,0.07014354,0.21560267,0.22543058,0.27769578,0.0017399713,0.9194556,0.96495295,0.7745474,0.97236013,0.98439807,0.9073035,0.1311647,0.14190403,0.56762886,0.93176556
0.96869826,0.9076493,0.02360867,0.71780723,0.916703,0.95938265,0.6771781,0.53708875,0.07791316,0.0019198358,0.24583177,0.015220823,0.005688442,0.009560149,0.0028455197,0.027050149,0.022805294,0.027325982,0.95648646,0.0016644195,0.97152066,0.9632175,0.72960263,0.9646747,0.985852,0.91448456,0.016015112,0.015820626,0.97296405,0.9666334
0.9270505,0.7263743,0.001934239,0.84334534,0.9051829,0.98187125,0.58756626,0.36347818,0.08158188,0.00505483,0.2726534,0.00997916,0.0025958922,0.0039251237,0.0021391301,0.0018005933,0.5352502,0.11692944,0.72239697,0.0011703466,0.92403543,0.93569815,0.6263125,0.96077794,0.9861513,0.8701464,0.3451234,0.05393192,0.734898,0.92918247
0.9383848,0.6853074,0.00095830095,0.71445835,0.9367714,0.9505896,0.5768638,0.46648347,0.2539183,0.0028505072,0.23420726,0.021784164,0.0024056186,0.0020860515,0.0022713568,0.0070744287,0.79354244,0.22525659,0.31404757,0.00068894675,0.9466177,0.94043684,0.64749676,0.97065765,0.981516,0.8520593,0.7518268,0.100924045,0.20145005,0.91331595
0.97971386,0.7338711,0.0013378393,0.7599063,0.9230415,0.88977563,0.6534897,0.5537701,0.40227267,0.0021403062,0.5804748,0.29028168,0.00558358,0.011157584,0.0019195691,0.01253529,0.9151226,0.26269624,0.082771726,0.0006803406,0.9370263,0.9545792,0.71599793,0.98110265,0.9885337,0.87278664,0.8745975,0.21465756,0.29642448,0.8919081
0.9696482,0.9164985,0.03490132,0.957448,0.8164117,0.7124932,0.5518018,0.45677665,0.017686317,0.0040158182,0.5948105,0.045537133,0.100269824,0.0007480031,0.010154615,0.7563074,0.064058416,0.018894497,0.036787916,0.00078869454,0.9746651,0.96315455,0.6720379,0.97199845,0.98966825,0.93495625,0.086227335,0.010808254,0.09506694,0.94437647
0.9062602,0.6206203,0.000770229,0.7264,0.85926414,0.96201676,0.57214165,0.40716726,0.061878093,0.0043103537,0.34096017,0.052829586,0.0025596092,0.0008310668,0.0012201094,0.004168544,0.97557175,0.19782898,0.016081184,0.000263073,0.7711683,0.97208697,0.70633805,0.9770354,0.990593,0.89168066,0.93716383,0.107697494,0.12826571,0.91104174
0.8914577,0.5972556,0.0006934864,0.7492509,0.85990644,0.9643453,0.59653723,0.38483614,0.13964482,0.005184506,0.3821128,0.22684602,0.0012279972,0.0012104587,0.0024553675,0.0045113345,0.96356964,0.26062813,0.09246794,0.0004762239,0.80807304,0.97245854,0.6167179,0.9737413,0.98397094,0.8807999,0.8751882,0.08680138,0.25083217,0.9071331
0.9075672,0.5386567,0.0030183482,0.6747004,0.7939944,0.92938465,0.63382024,0.45890513,0.18417364,0.0035309352,0.52715594,0.55689573,0.0029472553,0.0046725217,0.0010013909,0.0026941642,0.88075405,0.25427645,0.12102082,0.00028281196,0.85417366,0.9448968,0.6538439,0.9718827,0.97773904,0.8560108,0.7394732,0.10704388,0.5410886,0.91983
0.92245984,0.69328225,0.0047441754,0.5241971,0.92173463,0.86155415,0.6229818,0.5413735,0.74187833,0.002475352,0.4484849,0.4088584,0.0042483513,0.13397242,0.0024310364,0.007564913,0.48754486,0.3069364,0.428954,0.0010953414,0.9524504,0.9371988,0.69276875,0.9648886,0.98526496,0.8488709,0.43981066,0.20559588,0.73400676,0.9178384
0.95721215,0.80371606,0.0008120295,0.83192545,0.8959036,0.9742664,0.6138378,0.5140731,0.12326156,0.0020983736,0.29999557,0.523045,0.001596828,0.0035895992,0.0011614165,0.001912076,0.9137326,0.16018002,0.11080712,0.00059930934,0.948023,0.9774975,0.70300925,0.98455215,0.989139,0.9319673,0.88513607,0.17453419,0.3128517,0.93081665
0.93342006,0.9174034,0.0069125397,0.90221566,0.96140736,0.9316493,0.5246637,0.4313524,0.18782715,0.00086441386,0.15557419,0.38331816,0.07250185,0.0011038024,0.029263042,0.6854874,0.11896238,0.046588704,0.0720946,0.0009522307,0.95251185,0.88424706,0.6274839,0.9477519,0.96309197,0.7878462,0.14449298,0.038041487,0.07034146,0.9285428
0.9573861,0.8982764,0.0009310854,0.8635481,0.95522463,0.98805726,0.578489,0.43713552,0.0288279,0.0034110586,0.1260103,0.02092954,0.0016765872,0.0011296076,0.0013703292,0.003509315,0.9370651,0.19784692,0.023364216,0.0011400883,0.936185,0.9720266,0.66104144,0.9745141,0.98315674,0.9048424,0.842613,0.06959438,0.054532573,0.93549186
0.8810676,0.5683887,0.0017392021,0.76426566,0.80931133,0.9716186,0.5927655,0.41546974,0.18202414,0.002336356,0.3269516,0.47824752,0.011207295,0.0061778063,0.0015301382,0.0025636565,0.7192823,0.20518059,0.21884984,0.0005056638,0.8015681,0.96987075,0.6718564,0.97841185,0.98628575,0.9012878,0.30774158,0.106008805,0.8999424,0.93372136
0.91518915,0.78321415,0.00055149116,0.88734823,0.9071109,0.98239475,0.46708295,0.3640542,0.026645018,0.004232916,0.287091,0.01258787,0.0015911001,0.00028357687,0.0035949242,0.006825399,0.95498985,0.14873742,0.009695337,0.00066716253,0.8307752,0.94919515,0.6973327,0.95482,0.970193,0.9064443,0.859228,0.07065136,0.023141414,0.8906793
0.93882376,0.771954,0.0010629254,0.9101618,0.9031473,0.9770338,0.5159187,0.3581292,0.020000726,0.007062873,0.2784341,0.012624712,0.0033454162,0.00054503034,0.0029533654,0.0011903709,0.92884374,0.114050254,0.009534592,0.0006257071,0.7896744,0.9738951,0.68844426,0.97799414,0.982314,0.9095334,0.90881085,0.03641579,0.104734674,0.9521839
0.88461804,0.6738394,0.0015197912,0.68237066,0.92819995,0.9469465,0.6120229,0.43540072,0.48616332,0.0013281443,0.29029986,0.87351733,0.006567721,0.003149268,0.0019924613,0.015574557,0.75659555,0.27738103,0.21234204,0.00067451317,0.9380212,0.9404167,0.7008429,0.9686475,0.9789301,0.8657568,0.86147034,0.19351898,0.16861764,0.901299
0.94926435,0.9033382,0.0149771925,0.6651748,0.89475137,0.89597756,0.78476876,0.67436093,0.29947075,0.001227971,0.4074583,0.83612967,0.0038914424,0.009819354,0.011593645,0.06693324,0.015432308,0.08837321,0.6179171,0.0016626605,0.96488446,0.9623391,0.72244376,0.96277696,0.9747805,0.91421634,0.010084811,0.034688715,0.8637469,0.92754453
0.91466373,0.75866914,0.0017506892,0.76026654,0.82081366,0.9642103,0.5642085,0.48360777,0.12294604,0.002840148,0.57750666,0.49120486,0.0018368965,0.0012504047,0.0011810024,0.0024385855,0.9614555,0.231089,0.04713794,0.0005406548,0.84661615,0.93037385,0.6005531,0.961169,0.9724033,0.8316445,0.91887486,0.09615298,0.044482037,0.849566
0.8383285,0.4143359,0.00088985317,0.62084526,0.90062493,0.9705084,0.5471286,0.3953605,0.48183995,0.0062988135,0.38245606,0.037617188,0.0072170515,0.00344429,0.002977026,0.004835443,0.8413023,0.25292885,0.53861034,0.0009884848,0.7879146,0.91500676,0.6298456,0.9609426,0.97713757,0.850479,0.7816892,0.15062182,0.3743823,0.9171005
0.861084,0.4462919,0.0012509736,0.6500999,0.9670999,0.9626477,0.48831466,0.35446557,0.65880316,0.0013297967,0.13226765,0.4916462,0.63221836,0.0037305877,0.06889515,0.021894166,0.1577038,0.08798568,0.3121232,0.0020531514,0.76721066,0.94814825,0.6759602,0.9656455,0.9761076,0.89619964,0.35616755,0.056584563,0.37878132,0.91031617
0.9179024,0.5209937,0.0025995306,0.67238367,0.9167899,0.9334932,0.6987147,0.49610597,0.2237491,0.008048896,0.44398433,0.04094051,0.0018297553,0.0030577893,0.0017640179,0.008457643,0.64634293,0.121449776,0.6990643,0.00047146372,0.8031968,0.94863105,0.6466031,0.96294504,0.97848195,0.84431833,0.82153654,0.08883743,0.34639117,0.91128165
0.90222555,0.8251552,0.00081697665,0.92929566,0.91021895,0.9861187,0.5968781,0.47247413,0.067158006,0.0025791996,0.18690714,0.8434354,0.0020988171,0.001767803,0.0009505335,0.0036638163,0.8474943,0.104647934,0.027282758,0.00052642415,0.90614635,0.9743289,0.7101453,0.97735196,0.98607904,0.930226,0.6911648,0.07020289,0.13249306,0.91487473
0.91668177,0.61581665,0.0042131147,0.58073723,0.8443643,0.8936383,0.5473953,0.35150954,0.08273441,0.0061000567,0.6275042,0.051512167,0.004330996,0.001850352,0.00088299153,0.006158491,0.92707556,0.31225672,0.03351085,0.00031259735,0.8613506,0.9588236,0.6945607,0.9787225,0.9854374,0.8827383,0.93954057,0.17490098,0.13006033,0.91959864
0.9559396,0.6940861,0.0008210571,0.78356725,0.927119,0.96714026,0.529805,0.46863553,0.2393778,0.0018206335,0.32036546,0.056895662,0.004415705,0.0020876166,0.0028765437,0.039178677,0.91053045,0.1710431,0.0916344,0.0007605945,0.9248485,0.95893085,0.71011794,0.9808086,0.9816188,0.910305,0.79340726,0.14119779,0.22183794,0.9246813
0.94015265,0.73439693,0.0009767077,0.8866101,0.88247174,0.9855891,0.53579503,0.3968243,0.018001432,0.0035773406,0.3476839,0.03687196,0.0016687345,0.00047449008,0.0007633094,0.0012575209,0.9705734,0.10501151,0.0074717496,0.00045811723,0.79072964,0.96574444,0.6889825,0.97191614,0.9871371,0.90456545,0.92397845,0.057582453,0.029934682,0.913709
0.945039,0.91617846,0.04103504,0.8434071,0.63511425,0.8304361,0.6773605,0.49650702,0.13410059,0.0019080825,0.7557762,0.9686248,0.03751605,0.01236961,0.0017203498,0.023256712,0.086396016,0.04693991,0.41835374,0.0010752518,0.9731838,0.9402948,0.6601454,0.97251207,0.9809269,0.8643143,0.05870228,0.047845833,0.87441313,0.9287347
0.9221018,0.5629933,0.0014117641,0.8907851,0.9248575,0.9887982,0.73080915,0.51115185,0.105298705,0.004265208,0.15678075,0.8947344,0.001306343,0.0040713283,0.0027709445,0.0026221904,0.68918717,0.11926796,0.11059639,0.0011139702,0.8769475,0.9141335,0.5992325,0.9647829,0.96967274,0.7969272,0.8075922,0.06042826,0.062157005,0.86048603
0.94366944,0.88788635,0.0044736858,0.92936146,0.95042396,0.9723598,0.5799295,0.53356117,0.10751354,0.0013168901,0.15350884,0.951645,0.008385725,0.025458092,0.0023223052,0.0029963085,0.06584869,0.05467409,0.31210905,0.001162148,0.96813345,0.9642759,0.7200385,0.9727964,0.99166834,0.9216357,0.08440418,0.028587434,0.8683401,0.94491714
0.915352,0.7645922,0.0034134116,0.9332478,0.84708697,0.97579837,0.54079235,0.42406192,0.006992386,0.033030488,0.27851808,0.01100187,0.0033687924,0.003939095,0.003638399,0.0038284953,0.47252533,0.08254782,0.32263848,0.00096632785,0.84752476,0.9541628,0.6159911,0.9677769,0.9854477,0.9105187,0.09510574,0.03578582,0.6381612,0.9532143
0.9140228,0.61053795,0.0018808506,0.72045,0.8940744,0.97405934,0.5775475,0.47379687,0.018239377,0.02281859,0.32411155,0.03288464,0.0047407406,0.0067294594,0.0022504453,0.005325924,0.5862186,0.18385345,0.3548926,0.00144235,0.8450302,0.94272435,0.57462585,0.9384742,0.98066676,0.86128354,0.30364537,0.068062,0.6090316,0.9237132
0.94756645,0.7083913,0.021924816,0.7916679,0.8543961,0.841472,0.56376445,0.51250815,0.62947696,0.0027320124,0.69420075,0.59459287,0.0073498082,0.010021544,0.009431374,0.06711381,0.31632385,0.22455645,0.22323787,0.0007193276,0.91481817,0.90719324,0.67194337,0.9643391,0.9790926,0.7942178,0.17414054,0.054262087,0.5215414,0.9215419
0.8442177,0.44771984,0.0015456916,0.66861904,0.8783224,0.96408105,0.549294,0.34311283,0.13167822,0.008562779,0.33195242,0.047669664,0.0036018433,0.0017165182,0.0014486153,0.018519893,0.94579077,0.25097358,0.066283494,0.00034247784,0.70358306,0.9617774,0.6644276,0.9780617,0.9887222,0.88709867,0.84310466,0.16435115,0.33954972,0.90032625
0.9213059,0.47163853,0.008977602,0.7202947,0.8217235,0.86067665,0.6419155,0.5203927,0.046263255,0.016893756,0.61452156,0.043850437,0.0055058133,0.0044825,0.0053529027,0.014023028,0.75927657,0.23269469,0.20637201,0.0005423574,0.85409427,0.9694168,0.63963556,0.97574437,0.9886185,0.89628834,0.6833008,0.14140767,0.37580743,0.9385691
0.9865128,0.94809437,0.019896083,0.9536183,0.8547967,0.8806875,0.76894325,0.78390926,0.022458075,0.005576376,0.619312,0.75118136,0.0055732327,0.28353268,0.0013510571,0.003192729,0.039548036,0.022397647,0.18162157,0.000958568,0.98904526,0.9675587,0.58903587,0.9635381,0.9837294,0.9333077,0.059246454,0.016665032,0.69009215,0.9250838
0.8810086,0.5001092,0.0006097479,0.778454,0.9537823,0.98632705,0.5835853,0.38331276,0.09947925,0.0059361598,0.16288547,0.030563792,0.0048048845,0.0029273457,0.0061145923,0.03929751,0.5818629,0.24994756,0.34687233,0.0008618696,0.84494287,0.93488884,0.65425265,0.9597476,0.976154,0.9000885,0.45227474,0.09670882,0.56933725,0.92058015
0.9554578,0.8414827,0.012646258,0.5596728,0.9745926,0.95965004,0.62678134,0.6116923,0.60504127,0.000724614,0.08239174,0.27426198,0.17010245,0.004254405,0.07446517,0.040215384,0.01018117,0.047334548,0.78447205,0.004501187,0.92684233,0.95851564,0.70364463,0.9603989,0.9789569,0.91182435,0.008772012,0.021889888,0.87611175,0.9434478
0.9593761,0.67785174,0.004709883,0.5777384,0.86495894,0.84196633,0.69388455,0.68592525,0.6660022,0.0026667248,0.477379,0.7492033,0.0075452775,0.12617384,0.0020014818,0.016274016,0.3256072,0.12132589,0.5240623,0.0012868011,0.9406528,0.9598214,0.6980584,0.9838987,0.9913003,0.922547,0.35007623,0.0789539,0.938986,0.9503281
0.79465616,0.43993917,0.000876359,0.7249641,0.8440785,0.974127,0.5345886,0.3133205,0.072052136,0.006362362,0.29364023,0.024279073,0.0026375065,0.00094207376,0.0059341374,0.0053595738,0.89641535,0.25396925,0.26343203,0.00033899056,0.77124786,0.9717029,0.7278508,0.9720938,0.9906279,0.91296893,0.75488627,0.15974586,0.63561,0.949591
0.77020144,0.3890016,0.0011901519,0.6571638,0.9424101,0.982219,0.5292877,0.35497203,0.49400303,0.0032744668,0.19358845,0.5916031,0.020922497,0.003142957,0.00945338,0.017815275,0.48778334,0.18551624,0.41234756,0.00059540814,0.6896347,0.9629647,0.78481805,0.9656456,0.98529136,0.9105687,0.4656935,0.17573185,0.6065833,0.9298569
0.9174777,0.49785656,0.0014508517,0.68292606,0.9167654,0.9356314,0.6226683,0.5048467,0.08980526,0.014496042,0.4174018,0.026627956,0.0015394915,0.002326559,0.0015485163,0.010343907,0.8490467,0.17877133,0.42396158,0.0004804932,0.83763325,0.9177684,0.60171765,0.96332765,0.96839976,0.79216594,0.8616191,0.07261821,0.22775954,0.8919094
0.9554554,0.7948291,0.0010619846,0.3317096,0.9851038,0.938662,0.73464596,0.52590996,0.87422734,0.0005670454,0.10245066,0.12049465,0.008697034,0.063519865,0.009785826,0.02328224,0.17408782,0.35551715,0.87729526,0.001428054,0.95296514,0.96055835,0.76162183,0.98036146,0.9868435,0.9164355,0.15522783,0.1988342,0.9394909,0.8810981
0.900555,0.69005215,0.0018993584,0.6648818,0.87687445,0.93690395,0.61036754,0.43254828,0.22272123,0.0023017994,0.3793839,0.59019,0.015341984,0.0020780328,0.0023183457,0.023261152,0.8536126,0.29734686,0.057261713,0.0004938055,0.90235007,0.9530564,0.68872786,0.9714407,0.9759117,0.8779715,0.8404547,0.17227314,0.20286243,0.91183406
0.90204936,0.53161126,0.0008597026,0.7825758,0.88704085,0.983053,0.6445028,0.4146239,0.03890831,0.008480161,0.21110514,0.09165953,0.0012969972,0.0009739213,0.0016609661,0.007661153,0.7720894,0.14797454,0.28763768,0.00073666754,0.8629699,0.9778306,0.7506404,0.9791182,0.9780156,0.90162,0.9155426,0.123243034,0.24377653,0.9215718
0.98521554,0.8248121,0.008311639,0.93037343,0.8382058,0.88736516,0.77629626,0.78191704,0.12254776,0.001895811,0.48704925,0.65475494,0.0071072723,0.03541157,0.0020942271,0.02703923,0.11711484,0.08947568,0.24571091,0.0011464844,0.96630514,0.96625805,0.7220743,0.9830116,0.99236214,0.9381152,0.08607018,0.046203457,0.86576676,0.9055603
0.8751327,0.54094565,0.0018410315,0.71908927,0.87449396,0.95467556,0.5678406,0.33680594,0.06937503,0.007981245,0.4811477,0.020686956,0.00288123,0.0010860153,0.0017946134,0.004531539,0.94500715,0.25020742,0.08830278,0.00046870206,0.7875651,0.9633349,0.6023209,0.9714423,0.9854688,0.8311815,0.86279446,0.113740854,0.24600069,0.9072668
0.8946484,0.46094763,0.0016621272,0.6328174,0.85225296,0.9629015,0.5903611,0.40990382,0.149049,0.002890661,0.4412686,0.4381372,0.008351674,0.0019192768,0.0032751192,0.0020559838,0.87668943,0.2543187,0.121204585,0.0005175053,0.7999545,0.968972,0.7098454,0.97229326,0.9828662,0.8833875,0.92024064,0.1564882,0.17405449,0.9307596
0.95047694,0.72413737,0.0052798484,0.880101,0.9279392,0.9532612,0.5747969,0.66426724,0.3867002,0.00091486034,0.29718268,0.815911,0.015380577,0.009456274,0.010786786,0.0038218612,0.13361928,0.119416066,0.46870953,0.0011505587,0.9299313,0.9760918,0.727638,0.96482176,0.9910822,0.9523279,0.120584495,0.072703816,0.8948644,0.9295126
0.9690525,0.93979704,0.017320713,0.9592875,0.6939841,0.9176801,0.73697567,0.659558,0.030865766,0.0013577014,0.50966287,0.9374851,0.0216051,0.013521751,0.00051222934,0.0094601875,0.20396018,0.06873447,0.12537208,0.000725298,0.96538526,0.9351472,0.6348642,0.97879446,0.98370105,0.88730067,0.17302923,0.045265984,0.49440923,0.940489
0.8986416,0.61311984,0.0010816674,0.70858294,0.81499416,0.974883,0.54465264,0.298028,0.03625982,0.011673793,0.5233061,0.08723157,0.0013921591,0.0031375445,0.0010363474,0.004367683,0.8340983,0.17123301,0.5082224,0.0009633234,0.8953617,0.93576944,0.6266473,0.96170175,0.98422366,0.8418146,0.5440321,0.13923173,0.8259229,0.92689025
0.89959997,0.7672299,0.0011847634,0.9157205,0.97207963,0.98974085,0.59344983,0.4027071,0.17488168,0.0020650947,0.059696652,0.9421393,0.0036855955,0.0027411242,0.0038592312,0.01353143,0.4969711,0.14242764,0.08125133,0.0014059821,0.9060314,0.9546498,0.68752694,0.95784366,0.9734461,0.87395936,0.24807721,0.064015985,0.42886886,0.9117198
0.96184677,0.59333366,0.001908068,0.92137295,0.8861588,0.95869654,0.7621093,0.67626417,0.06353331,0.00805342,0.23020992,0.0688132,0.0014783237,0.017312098,0.0029691134,0.014474879,0.2696967,0.09982054,0.6350483,0.0010632414,0.82756233,0.9413295,0.57731426,0.9630678,0.9863129,0.8996935,0.13115375,0.03948781,0.91511786,0.9237374
0.9245268,0.5031658,0.0011629876,0.7411255,0.90783817,0.9634507,0.6062404,0.4096012,0.043938328,0.009118741,0.37931255,0.011828722,0.0011498546,0.0012324073,0.0010531548,0.001167301,0.9517938,0.2037151,0.22703955,0.00034984306,0.8071111,0.9674763,0.65744054,0.9735788,0.9865832,0.8902595,0.9487403,0.100385115,0.23555592,0.93417066
0.97341746,0.8162008,0.044980556,0.6797125,0.41806015,0.5622897,0.7231558,0.5377821,0.033038598,0.0022711977,0.84657806,0.08857308,0.004510495,0.003792823,0.0021921801,0.0092975395,0.7702183,0.39290765,0.033391055,0.00033416325,0.95259243,0.97694355,0.72413325,0.9810519,0.9922144,0.9390584,0.7731564,0.17852955,0.17264819,0.9489781
0.9770058,0.7434957,0.07031479,0.91722965,0.38880372,0.5972298,0.64562756,0.64146596,0.034972098,0.0033678222,0.8521788,0.7506206,0.2686545,0.0064981566,0.0046108505,0.16949098,0.030704029,0.05083402,0.1563795,0.0009347439,0.94178826,0.9661958,0.7885879,0.9805313,0.9924395,0.8957111,0.11762634,0.031029113,0.65208197,0.9517789
0.9564138,0.7951555,0.0013663298,0.85240364,0.9416931,0.9512248,0.6986374,0.5561801,0.6276767,0.00070248864,0.25882334,0.8754559,0.004922532,0.0041716765,0.0017157625,0.027346274,0.8944843,0.24460086,0.06014022,0.00042297432,0.9447647,0.9474036,0.67032254,0.9659909,0.98063236,0.88923347,0.5222909,0.110181436,0.11072891,0.9083275
0.94077104,0.69201267,0.0013524346,0.8511893,0.88172126,0.967602,0.57096773,0.37096098,0.021227919,0.010240146,0.30924153,0.011990821,0.0025195181,0.0009192204,0.001221325,0.004026199,0.9561838,0.14289175,0.012991752,0.0004502278,0.7692658,0.96274143,0.669118,0.9702083,0.9871743,0.869964,0.83114386,0.051825438,0.12512848,0.9136743
0.9534587,0.76510507,0.010473637,0.71763444,0.9051218,0.82293147,0.6537543,0.59253585,0.6304024,0.0010188367,0.56874955,0.93988025,0.023652593,0.043626904,0.0029124178,0.058830686,0.1270458,0.082615264,0.35252103,0.00077314686,0.97367924,0.96746564,0.75467515,0.97058547,0.98649293,0.86802155,0.3124689,0.111064166,0.69544584,0.9171368
0.88086635,0.52857727,0.0010147976,0.7405475,0.84194636,0.9816133,0.5894662,0.43621546,0.0411051,0.01539935,0.49870896,0.021202795,0.0017305443,0.0013697988,0.0012342958,0.00086520566,0.9144088,0.14962691,0.31171766,0.00068231294,0.756146,0.97146016,0.6349603,0.9769991,0.9868873,0.9172689,0.9368799,0.08691749,0.17661318,0.9219763
0.9743834,0.69582415,0.014086045,0.8738805,0.96704906,0.87183,0.79562724,0.6382438,0.029729027,0.0061504296,0.09981941,0.02007094,0.008778282,0.0029233037,0.0231995,0.65424716,0.014329101,0.09341165,0.10772605,0.00045375654,0.851274,0.93906987,0.7726614,0.94517887,0.9500544,0.8533351,0.0310335,0.036527455,0.14856982,0.82775074
0.76963425,0.3026809,0.0008112221,0.41538167,0.96733,0.9615982,0.50227696,0.29675457,0.8171661,0.0014883988,0.1655712,0.6074966,0.01871961,0.0046492014,0.005802414,0.06768104,0.44947588,0.32063565,0.40113044,0.00044813784,0.7871133,0.943523,0.71876264,0.9314344,0.973045,0.8580834,0.5180062,0.30069938,0.62860835,0.90840745
0.892176,0.5013805,0.0012226484,0.73651445,0.8565765,0.9664089,0.50720835,0.31219882,0.040968724,0.0063309437,0.5422014,0.024274465,0.003753696,0.0012758371,0.0009260658,0.0023708844,0.9551525,0.2684682,0.05259873,0.00034700008,0.78227544,0.9658481,0.67176837,0.97654814,0.98986816,0.8720168,0.83434117,0.1368186,0.24310374,0.90710825
0.8204165,0.50713277,0.001207494,0.56401646,0.9774533,0.97891575,0.6316137,0.4356091,0.3432208,0.0029755996,0.10383908,0.41579083,0.006807512,0.004629441,0.021299288,0.0085522635,0.24979381,0.23295902,0.7644284,0.0010212935,0.82678527,0.9416517,0.70414925,0.9452641,0.97831625,0.87131953,0.32130423,0.19897412,0.6718686,0.9183065
0.95749575,0.7710477,0.017682068,0.54203576,0.9091859,0.88349444,0.7294708,0.6264406,0.56569535,0.0010891131,0.21353935,0.19870555,0.005656008,0.027464464,0.014179516,0.07591678,0.054404862,0.19483599,0.36204028,0.0008663161,0.93637633,0.93211424,0.6857589,0.9229753,0.97610426,0.8550141,0.027643675,0.08526313,0.5660249,0.90903336
0.9165184,0.79836303,0.0017701751,0.80376387,0.9068395,0.97641456,0.61096525,0.427218,0.18519734,0.0012260257,0.3327262,0.80596596,0.0018204657,0.0018958263,0.002518205,0.0073019546,0.8994439,0.21891132,0.08626916,0.00065925135,0.9136244,0.9087066,0.6157662,0.95165664,0.9602694,0.7902528,0.7382652,0.12240118,0.114991225,0.87817234
0.97297406,0.82404786,0.0037457799,0.8348258,0.88181573,0.91092944,0.71853745,0.67228633,0.3038672,0.0018880249,0.47456756,0.46591455,0.004632958,0.031203518,0.0013461661,0.005624739,0.16476849,0.081141256,0.7288124,0.0010414306,0.9087465,0.9673382,0.6875104,0.97166526,0.98799336,0.9340599,0.09303176,0.028531479,0.9053702,0.942584
0.96833235,0.6868752,0.0018387553,0.67780757,0.9480123,0.91074646,0.64144665,0.43423215,0.38226324,0.0036198192,0.4806138,0.086158015,0.009783174,0.013354243,0.0021923492,0.019941896,0.8662984,0.34858653,0.21353906,0.00051797973,0.9005213,0.9744084,0.6764768,0.9839155,0.9838254,0.9055554,0.671514,0.18926285,0.7239609,0.89840543
