answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9801089,0.7223156,0.9865226,0.9905066,0.9366184,0.49084356,0.08526757,0.23948774,0.9423643
0.97591126,0.6621284,0.9862238,0.99333584,0.95941055,0.014354385,0.03829724,0.81508833,0.9728891
0.9767322,0.70461345,0.98882604,0.985502,0.9560775,0.16806066,0.0279069,0.032358304,0.9296855
0.99109894,0.8598695,0.98685664,0.9973126,0.9751129,0.03202147,0.013013666,0.91486156,0.96352506
0.9903384,0.78396285,0.9885233,0.99512,0.96139747,0.0086285835,0.005698913,0.09803327,0.96524394
0.95612264,0.6781414,0.9805704,0.98265946,0.924204,0.06509885,0.022584582,0.10504328,0.9395855
0.9759251,0.5962973,0.9760197,0.993093,0.91574204,0.9251184,0.08038443,0.35527927,0.93072873
0.91973424,0.53537625,0.9724344,0.97486806,0.86203605,0.04012075,0.029121943,0.16446504,0.9627291
0.9792442,0.77458376,0.9770643,0.9915592,0.9532418,0.0011907977,0.006618283,0.627447,0.95738834
0.9609285,0.6571611,0.963987,0.9843566,0.925003,0.008138316,0.004525316,0.85292536,0.9471177
0.9756749,0.68818337,0.98516405,0.9955473,0.9534398,0.88552403,0.027266964,0.8996268,0.9511607
0.97540796,0.68677235,0.958007,0.9894357,0.9263854,0.051735055,0.045954898,0.9131184,0.9217357
0.9709418,0.6132148,0.9875723,0.986937,0.942428,0.034840386,0.014819523,0.8859241,0.95067996
0.96682346,0.6377421,0.95374,0.98446447,0.9176433,0.043885533,0.084931225,0.7877592,0.9180974
0.9315755,0.5946608,0.9621113,0.96987534,0.8844865,0.36105394,0.1567523,0.02061639,0.9441556
0.93887925,0.6887065,0.95427555,0.9810831,0.9258949,0.0011345835,0.0013041756,0.98260605,0.9723364
0.977399,0.70610887,0.9822512,0.9921774,0.9342725,0.9593628,0.08242859,0.018049736,0.91939825
0.9627062,0.7170961,0.9643761,0.98110276,0.92703456,0.006949845,0.008095859,0.8962718,0.9558768
0.9350693,0.63124275,0.96382284,0.9796489,0.8689383,0.33290443,0.23320588,0.33376214,0.93587565
0.9727012,0.7561332,0.97737384,0.9896416,0.9486635,0.12296028,0.049415685,0.83543843,0.9420425
0.9742285,0.69850343,0.9838246,0.99004436,0.91836673,0.5374649,0.15795904,0.48286673,0.9607787
0.9712464,0.6746319,0.9846816,0.98645,0.92111135,0.9013077,0.073630705,0.1645856,0.94399387
0.9780425,0.71493965,0.9861877,0.983851,0.9402521,0.0010129497,0.0013783631,0.03918786,0.9750338
0.9751916,0.67928475,0.9886669,0.99151105,0.947949,0.098775394,0.030997874,0.25583968,0.9462377
0.97314173,0.6294785,0.9837256,0.98867,0.9074743,0.9375184,0.06606335,0.009562776,0.94044054
0.97348523,0.6840983,0.9680185,0.98982596,0.91465974,0.100407846,0.07494431,0.45777187,0.9408324
0.9623242,0.7238874,0.96766025,0.9850177,0.9374775,0.0065605063,0.009889459,0.956236,0.9652376
0.86416405,0.56602955,0.92744845,0.9639354,0.75292987,0.5342055,0.1011558,0.03970795,0.9162962
0.9428098,0.6927498,0.9649796,0.9781878,0.90088093,0.17593098,0.08904679,0.8389676,0.9227996
0.9634124,0.65732485,0.9749323,0.9834841,0.9202558,0.5981651,0.086168095,0.7004938,0.9622019
0.9543666,0.6269096,0.97720075,0.9822344,0.8356123,0.8824877,0.12681206,0.07244751,0.9321997
0.948695,0.57995236,0.9702157,0.969723,0.8492424,0.69320303,0.14470911,0.089632004,0.90158576
0.9537226,0.63553864,0.9724911,0.9800268,0.8775234,0.75363344,0.15982404,0.19151531,0.93323636
0.9729557,0.64138436,0.98666453,0.98927724,0.96043146,0.0073608,0.0059124897,0.16806014,0.9592363
0.9350891,0.62735677,0.9486198,0.9705006,0.8517503,0.019381525,0.010848065,0.9298713,0.9372443
0.9664193,0.6999369,0.9834818,0.98231065,0.88793623,0.853857,0.12350611,0.06855727,0.9489499
0.9526348,0.65423125,0.9655255,0.9794494,0.8608532,0.43165797,0.18640985,0.7613033,0.9325617
0.9067152,0.5561375,0.95780027,0.9525335,0.78310585,0.5575667,0.12192639,0.0371762,0.9402297
0.9481657,0.6201776,0.9449189,0.9825209,0.8975673,0.017926652,0.014124398,0.8526482,0.93040204
0.9655213,0.61674017,0.9744845,0.98519695,0.8575404,0.94616604,0.12942113,0.0273561,0.9271309
0.9378816,0.5321541,0.9628901,0.95743775,0.8197935,0.6018967,0.08269832,0.07603248,0.9399206
0.9465597,0.6309471,0.967399,0.9788519,0.8475403,0.903284,0.11902036,0.035346568,0.9073717
0.84454125,0.5292907,0.9245252,0.89721954,0.70584685,0.63902235,0.07096859,0.06089849,0.9154771
0.96787214,0.66071844,0.9525007,0.97881365,0.9141568,0.0013021326,0.0016569913,0.9902542,0.9691003
0.96538126,0.65501386,0.9741654,0.9840274,0.877528,0.8728214,0.13722096,0.10344567,0.93998474
0.97302985,0.564113,0.98042333,0.9840845,0.8410498,0.9109158,0.08084158,0.18382075,0.9472089
0.9816628,0.7385092,0.9788087,0.9881846,0.8928287,0.0024142656,0.0056159687,0.13015799,0.89954686
0.94606566,0.5877701,0.96029377,0.98489505,0.93241286,0.11203656,0.034475423,0.92864645,0.95687854
0.9329198,0.5961167,0.9662437,0.9655056,0.8314081,0.5004993,0.17080706,0.3808186,0.9518048
0.95403224,0.68557256,0.9574004,0.9758892,0.85860115,0.037744515,0.02409691,0.9260062,0.929562
0.93759596,0.5891461,0.9779262,0.96342963,0.9202463,0.33346575,0.052879967,0.1202751,0.9341012
0.93719494,0.5384914,0.9691498,0.9696583,0.8201174,0.92855,0.09687172,0.025986815,0.87303144
0.9209752,0.5658518,0.95526606,0.9638315,0.8225622,0.6800548,0.2376957,0.05831336,0.9353482
0.8024334,0.40624258,0.8602357,0.8463242,0.5812324,0.026683256,0.030568283,0.82667446,0.8323196
0.9642964,0.61491644,0.97113657,0.97430336,0.87629616,0.42848086,0.40788707,0.08163467,0.92739254
0.93007505,0.5922893,0.9578294,0.96654105,0.8040116,0.8822221,0.08933963,0.072706245,0.9187462
0.94932383,0.6094711,0.9718274,0.9737275,0.8716921,0.8891888,0.098928265,0.015015298,0.9378559
0.94125897,0.6784708,0.96778995,0.9838306,0.8481552,0.7540011,0.11288962,0.7666185,0.9382394
0.7461987,0.44470254,0.752952,0.805173,0.5579431,0.053784132,0.03034933,0.22114238,0.8753736
0.9460102,0.6943809,0.97729516,0.97147954,0.9346097,0.0025698596,0.009015817,0.051661298,0.96034557
0.9403488,0.56583405,0.9766658,0.95774543,0.8643601,0.21111964,0.047986504,0.1162189,0.940345
0.97992927,0.6664539,0.97904426,0.9914465,0.9452396,0.21508418,0.024313385,0.8799453,0.94666845
0.9876917,0.7247541,0.9864623,0.9938759,0.9672106,0.13072063,0.024403514,0.74613607,0.9689697
0.96908104,0.7201813,0.97085327,0.9891972,0.92088485,0.8701822,0.06525052,0.049893748,0.92390895
0.95047617,0.5492847,0.9688476,0.9628263,0.8570637,0.81124455,0.17311469,0.031327423,0.9315788
0.9516205,0.7014638,0.9741114,0.9843454,0.9239309,0.1355794,0.09119074,0.76355225,0.93199193
0.93797785,0.6694637,0.93823636,0.97535956,0.88599914,0.0036684738,0.012982686,0.90411085,0.92418224
0.9624712,0.5069647,0.98489887,0.97437376,0.95021737,0.044195093,0.010352682,0.01553615,0.92651045
0.947933,0.6479754,0.9502927,0.9735078,0.8658251,0.448583,0.04769414,0.8358744,0.9506721
0.98143893,0.6691452,0.99084294,0.9933062,0.9547866,0.9337051,0.050586846,0.022305436,0.94298214
0.9601388,0.70100105,0.9793672,0.98540246,0.89377695,0.5631738,0.15882568,0.21914229,0.93688315
0.9623306,0.7118347,0.9822498,0.9890253,0.95833135,0.014220907,0.012706169,0.5497947,0.97623205
0.9716413,0.63223636,0.97325677,0.97983027,0.91445136,0.5523432,0.11314475,0.13882159,0.93073577
0.9841218,0.71600235,0.9875185,0.9937795,0.95747185,0.007962101,0.021132164,0.4904772,0.9655565
0.81553227,0.54261565,0.8900975,0.9150415,0.76905125,0.014169862,0.0406985,0.53320706,0.9256165
0.9413352,0.6168555,0.9602289,0.9810925,0.8396878,0.93421376,0.07678657,0.015569367,0.907111
0.9377692,0.6117345,0.9647575,0.98205674,0.861798,0.8236515,0.087746404,0.6031547,0.8907316
0.919813,0.58569884,0.95399547,0.9667,0.80645704,0.6206638,0.06189772,0.2768578,0.9192603
0.9664766,0.66915214,0.9759419,0.9880072,0.893999,0.9144398,0.13311943,0.11594798,0.9282697
0.78947103,0.43797168,0.86298823,0.83127517,0.64599925,0.0063603455,0.021097148,0.03964521,0.9193901
0.97405696,0.6690385,0.98444486,0.9909939,0.8769694,0.910562,0.14076811,0.06573349,0.94136924
0.96434826,0.7053737,0.97079474,0.97795093,0.8849902,0.3307888,0.09328023,0.68135476,0.9439045
0.9726972,0.7633555,0.9824234,0.98494107,0.930087,0.34777746,0.15161514,0.7106659,0.9553098
0.97829777,0.67086524,0.9890087,0.99298793,0.9409725,0.92013717,0.10422566,0.7624789,0.9448794
0.96557015,0.59934753,0.9787097,0.96441,0.92701787,0.016349636,0.024390787,0.10294581,0.9503165
0.9406759,0.6195113,0.9671956,0.9424313,0.8401148,0.06931422,0.045677334,0.13110206,0.93061
0.98573005,0.79404473,0.98302186,0.9931738,0.9615894,0.0238932,0.008132479,0.023304144,0.9645993
0.97094923,0.6285173,0.9686025,0.9861952,0.8807707,0.77877396,0.18761115,0.28256294,0.9439365
0.93381035,0.6967763,0.9563497,0.9732709,0.90615493,0.1748396,0.036335386,0.29727846,0.9308625
0.86396986,0.55916923,0.9398455,0.92799366,0.58620936,0.09833526,0.035697572,0.6874388,0.91626525
0.8848199,0.56031233,0.9279637,0.9396383,0.7313864,0.64621806,0.12911963,0.066553056,0.90720713
0.99002236,0.6678452,0.9902193,0.99540967,0.9385791,0.93614376,0.04215458,0.026730942,0.9624452
0.9323027,0.5765868,0.9476225,0.9711354,0.8322646,0.50869215,0.09637674,0.7287861,0.93658197
0.97852796,0.6857018,0.9733339,0.98757267,0.9409094,0.035559744,0.015294061,0.8866065,0.94778264
0.96579236,0.62070644,0.9455815,0.98022836,0.9061727,0.02172777,0.011630105,0.9731358,0.8961244
0.8802059,0.4838729,0.9531754,0.9412201,0.8708272,0.0012427736,0.01097602,0.13069344,0.9650692
0.9819957,0.6810379,0.98572874,0.99319047,0.93641055,0.646829,0.07266144,0.9107559,0.9652552
0.9641797,0.6550771,0.96361035,0.9779464,0.8805106,0.3286011,0.0636068,0.6694879,0.9221818
0.96354085,0.6181172,0.9222559,0.9778762,0.9176254,0.00080861547,0.001632636,0.9799141,0.90816593
0.9835011,0.7261328,0.989176,0.9942386,0.9378518,0.83255285,0.07222135,0.20845996,0.9683483
0.9663883,0.6334141,0.98359966,0.9892174,0.91505086,0.6121916,0.09844293,0.8757281,0.9250453
0.9200654,0.5810934,0.9431765,0.9671957,0.8143137,0.95522857,0.06934198,0.037141778,0.8983453
0.8945055,0.6251553,0.9501096,0.94633436,0.7734403,0.87679875,0.13328102,0.051897787,0.9102082
0.96532124,0.59922916,0.9776973,0.98680997,0.8895053,0.91485983,0.06244949,0.01558563,0.93678486
0.9351229,0.5588967,0.97309303,0.9541629,0.79846096,0.18258086,0.032982554,0.03193284,0.93416977
0.9784846,0.71267265,0.9794923,0.9909854,0.93512595,0.58298814,0.10978566,0.81376106,0.9666231
0.9674814,0.62781566,0.9629831,0.9901742,0.8938015,0.68912894,0.080606006,0.0928989,0.9380209
0.977813,0.6697743,0.9785846,0.983256,0.93208694,0.103610106,0.15618864,0.2553315,0.9543747
0.9366539,0.6647896,0.9654137,0.9785927,0.8739745,0.03676544,0.022751188,0.87594295,0.9635164
0.9437106,0.58996105,0.9633095,0.97470224,0.86841035,0.8897321,0.09373911,0.027997337,0.9018304
0.936138,0.5523903,0.96583843,0.9727581,0.8562493,0.9425851,0.050931297,0.020552348,0.9229414
0.9843358,0.7387523,0.98713845,0.98936886,0.9445025,0.08693233,0.059905786,0.80788654,0.9130447
0.9467128,0.62592024,0.9424877,0.9792237,0.8621995,0.031955257,0.10038539,0.9071152,0.85572934
0.9718748,0.6775661,0.9773177,0.99072284,0.91648376,0.9622423,0.06104504,0.026011176,0.9447705
0.98733217,0.82957125,0.97273064,0.9937366,0.96647626,0.0020167131,0.0058653965,0.92957014,0.9716238
0.96011835,0.7054086,0.96521485,0.9852883,0.94979817,0.0018533213,0.0040940107,0.7385555,0.9534379
0.9000319,0.59525114,0.9322224,0.93328196,0.79861206,0.88233066,0.1582579,0.17423546,0.9126924
0.9138275,0.6452853,0.9175597,0.96861535,0.8211023,0.0012068994,0.0028731113,0.045019343,0.9397735
0.9807803,0.6622026,0.98222834,0.99424136,0.918559,0.5151235,0.05332618,0.9032882,0.9473451
0.97076774,0.59788233,0.979626,0.99148655,0.8853745,0.97096664,0.043406844,0.02001418,0.9426415
0.90395135,0.54571515,0.95372146,0.941404,0.7567474,0.48997986,0.18431555,0.33424,0.92382425
0.89014745,0.55797535,0.93295914,0.94805264,0.7575751,0.63660383,0.057314117,0.4080314,0.8791527
0.9698464,0.68131214,0.98390216,0.98428947,0.917852,0.0015998277,0.005864185,0.08667369,0.93010473
0.9728051,0.6863709,0.98494613,0.9858618,0.92292416,0.90232134,0.049682148,0.0206731,0.92453504
0.9545238,0.6819722,0.97143406,0.9849262,0.8921758,0.6533904,0.16843471,0.2818104,0.91854435
0.9452501,0.57645994,0.95951444,0.9783221,0.8896902,0.008257364,0.007958783,0.949426,0.9559069
0.98237944,0.73731935,0.9871553,0.99385417,0.91504526,0.85263896,0.16934335,0.10311352,0.95843744
0.9741994,0.69967425,0.98300916,0.9894141,0.90874445,0.9419538,0.07043144,0.018206967,0.9365096
0.96301556,0.6158569,0.9800694,0.9902305,0.8998941,0.9381398,0.04409791,0.008376373,0.92299616
0.5740015,0.33001,0.73723775,0.561404,0.46515122,0.17530453,0.046057705,0.031663474,0.90842855
0.958839,0.6287995,0.97291166,0.9871394,0.87950665,0.9185849,0.12501857,0.04831379,0.9201679
0.9658983,0.6843495,0.9659403,0.9906365,0.91131467,0.956517,0.045980453,0.010253024,0.9090241
0.98725873,0.6700925,0.98961174,0.99342185,0.95589143,0.9286184,0.114579886,0.18315195,0.90079457
0.93470645,0.6272973,0.95778656,0.96666026,0.8403789,0.02368382,0.011919025,0.380479,0.9275472
0.9554087,0.61114633,0.9686131,0.96978855,0.8490484,0.020213816,0.027021859,0.39778787,0.9399043
0.9744296,0.68623644,0.9813323,0.9907693,0.9134049,0.8915333,0.12778568,0.25312904,0.9222191
0.9684656,0.5942707,0.975497,0.98647225,0.90040976,0.19287293,0.03250593,0.8894365,0.94394386
0.9442048,0.59600466,0.98254746,0.9635226,0.8454716,0.8090375,0.17818125,0.009096734,0.9400118
0.9724214,0.61836904,0.970698,0.9872836,0.9154637,0.2593802,0.09461395,0.82447416,0.95077425
0.90201414,0.549372,0.9399843,0.95768267,0.85990334,0.012132131,0.010880548,0.14326517,0.9499905
0.8747778,0.59063876,0.967186,0.93427205,0.83188397,0.12139851,0.064413235,0.32304716,0.9054902
0.8835412,0.48569572,0.93875504,0.94623864,0.76692057,0.4767544,0.04504822,0.55672926,0.90656734
0.9851194,0.68347365,0.98925203,0.98413587,0.96329415,0.0014281274,0.001883194,0.017191334,0.96623635
0.95269626,0.63715523,0.97147816,0.98102015,0.87915224,0.78082913,0.079385504,0.45748362,0.9496636
0.97037536,0.65431094,0.98016053,0.9884842,0.89063746,0.97055674,0.05070884,0.0106723085,0.9256538
0.98154175,0.7996972,0.9628241,0.989052,0.9635114,0.0020785825,0.010375611,0.8687233,0.9615698
0.97115123,0.61278343,0.97519046,0.98819214,0.92411786,0.029878043,0.030874208,0.8010651,0.9496171
0.9280904,0.5522254,0.9193072,0.9575912,0.81193525,0.24983281,0.021376707,0.8584103,0.90611714
0.94601244,0.62957925,0.9720053,0.983296,0.8832572,0.82473886,0.098048076,0.019292958,0.9165125
0.8736772,0.52988136,0.92418355,0.9398548,0.7483034,0.9133621,0.11300486,0.029378539,0.89118326
0.97405034,0.719198,0.9722997,0.98766243,0.93405086,0.011342165,0.014234852,0.833979,0.9467376
0.97173643,0.7006979,0.98176897,0.9724357,0.9137518,0.2302806,0.030803973,0.051613163,0.9605464
0.9176917,0.63149995,0.95004475,0.98405564,0.8217012,0.27061683,0.04434851,0.18099092,0.9217283
0.9797791,0.6367525,0.9880056,0.9944839,0.93433905,0.9618537,0.030206783,0.0137921935,0.9470109
0.9801072,0.75372374,0.9771095,0.992357,0.95399034,0.014354237,0.03828944,0.99040854,0.96189386
0.9812416,0.77063394,0.9729724,0.98869985,0.9629784,0.002425461,0.015195726,0.80319333,0.97342694
0.9657907,0.6677754,0.97009563,0.9811343,0.877843,0.926575,0.1157579,0.13346507,0.923219
0.93243235,0.64034754,0.9495148,0.9709508,0.84414124,0.10277846,0.09789608,0.70718515,0.9313709
0.93608606,0.69793695,0.94866586,0.9548571,0.8442504,0.0029000232,0.019583283,0.45058003,0.92528033
0.9837722,0.6626777,0.97964805,0.9951755,0.94678044,0.2701577,0.13953471,0.52216154,0.93593943
0.8221955,0.5536846,0.9117705,0.92055285,0.60245866,0.61164236,0.093617685,0.15408348,0.8573168
0.9799913,0.6875941,0.99035406,0.99030226,0.9374168,0.27737263,0.030302592,0.19666293,0.9667109
0.9589705,0.6735573,0.9710528,0.986723,0.9309254,0.028213581,0.017010847,0.9624352,0.9488551
0.96936864,0.6165858,0.9847757,0.98715764,0.9159597,0.85073763,0.02665845,0.45370588,0.9652936
0.9792514,0.6461459,0.97750264,0.98863345,0.9185915,0.96828115,0.029426241,0.012464794,0.9022186
0.87227124,0.6022773,0.93227154,0.91369665,0.76827407,0.11043379,0.04394554,0.40879348,0.9226394
0.93919647,0.7427925,0.9353254,0.96346736,0.88621724,0.025752895,0.03900164,0.86530364,0.93186045
0.9621869,0.59431833,0.9752627,0.9801255,0.9005253,0.48489663,0.05849179,0.7290791,0.919365
0.9422746,0.60877407,0.97950613,0.9848881,0.933286,0.03114437,0.023984227,0.5283697,0.9480697
0.98032457,0.6372859,0.99078864,0.99233353,0.9406337,0.9537434,0.02125421,0.020435102,0.94397336
0.943537,0.53170437,0.96302265,0.96522605,0.8412546,0.74773026,0.09644565,0.16303559,0.9295393
0.9728373,0.71632546,0.9710019,0.9908153,0.93734545,0.0077745533,0.012873288,0.8057087,0.96335465
0.94023013,0.6306416,0.971064,0.9738991,0.8476481,0.96824896,0.06414207,0.013910689,0.93082947
0.89816195,0.5381328,0.92553616,0.9557799,0.77877665,0.7381501,0.06361971,0.48698223,0.9180726
0.96920913,0.71454275,0.97372615,0.98080635,0.92808175,0.0013730498,0.0059336475,0.11046333,0.9708708
0.9607718,0.68898785,0.98445636,0.9787338,0.9262384,0.041886903,0.09081767,0.068577886,0.95032173
0.98097193,0.6666901,0.9884581,0.99053276,0.94445205,0.77409124,0.081933185,0.14579143,0.9650173
0.95655364,0.6497508,0.97919333,0.9876437,0.87067705,0.9375077,0.11645084,0.01869977,0.9351175
0.92135406,0.6381094,0.9576922,0.9568184,0.84816295,0.046889927,0.02295257,0.5297879,0.95383424
0.9453767,0.5753732,0.9624739,0.97611815,0.87525076,0.0032713169,0.0057191434,0.9740355,0.9677683
0.94735223,0.6492359,0.9713135,0.9779678,0.8744564,0.8716723,0.06704786,0.019191476,0.8984858
0.9506538,0.70857036,0.9655438,0.98606795,0.90134436,0.022438215,0.01182153,0.98185295,0.942935
0.97292286,0.6731273,0.97818667,0.9846512,0.9480288,0.00516705,0.014450901,0.8249876,0.9505968
0.961078,0.608784,0.9780433,0.9851034,0.87202007,0.87730116,0.14752284,0.13354619,0.9203565
0.95795184,0.66921043,0.93650997,0.9614564,0.9038704,0.009886612,0.011847772,0.92214525,0.96211195
0.9567473,0.6616835,0.9690679,0.98466045,0.8818168,0.5882587,0.074728325,0.13872059,0.93072826
0.85890263,0.57458913,0.9130219,0.91433036,0.77029806,0.59006214,0.09104366,0.25021723,0.85486174
0.971899,0.71580714,0.97572654,0.9891021,0.9579979,0.00825469,0.011131709,0.7913587,0.9615763
0.9851621,0.7141825,0.98721224,0.9936586,0.92989045,0.97684616,0.05214171,0.020630058,0.92031413
0.96806896,0.6640858,0.97082615,0.9916944,0.89673656,0.97059184,0.056077577,0.008710084,0.9244556
0.970144,0.64073384,0.9810426,0.9883846,0.91344506,0.9379337,0.09463999,0.019416204,0.93216896
0.9605733,0.6504593,0.96814257,0.9852051,0.85362464,0.85911435,0.14193775,0.084370084,0.9373019
0.90662575,0.67575574,0.9591115,0.97184765,0.8396084,0.38741747,0.08327636,0.3567899,0.9280144
0.986014,0.75107473,0.98049396,0.99457175,0.9777272,0.0025287385,0.003600254,0.9309536,0.97047585
0.96956044,0.6564027,0.9760971,0.9911171,0.9006259,0.8572968,0.20892617,0.2616887,0.9511916
0.84937316,0.5229334,0.88593066,0.89021206,0.7676062,0.028196052,0.01612063,0.8789335,0.9129801
0.9755245,0.6319903,0.9805964,0.99104416,0.93066514,0.4113918,0.111189134,0.9440775,0.9506765
0.96525884,0.6510009,0.9793258,0.99076426,0.8866473,0.95695007,0.08094483,0.04825106,0.95866114
0.97960246,0.68438953,0.9834221,0.9837571,0.9573679,0.011692161,0.045757893,0.7309843,0.9573701
0.97048384,0.6675503,0.9807997,0.99201876,0.8991042,0.8698252,0.11930634,0.659278,0.9301826
0.9640697,0.64508265,0.9787703,0.98048776,0.8753475,0.85281646,0.18215697,0.071651235,0.9391029
0.97238064,0.76381034,0.9744117,0.99170446,0.94128567,0.19013827,0.10247028,0.75672054,0.93665206
0.9771637,0.6452078,0.9813694,0.9874164,0.9408001,0.63484806,0.08743932,0.7733547,0.9281712
0.9458775,0.6680976,0.9682224,0.97927856,0.90192926,0.013051791,0.07111088,0.60647535,0.9348636
0.9631449,0.58380723,0.9740448,0.987717,0.9115381,0.05884179,0.015762197,0.9757592,0.92733985
0.9756217,0.6142042,0.9837053,0.99030286,0.91827667,0.76437294,0.039762586,0.040073927,0.946306
0.98498964,0.67527825,0.97796226,0.99399394,0.9643771,0.009268985,0.012977738,0.96064216,0.94855994
0.9090905,0.56626296,0.9579292,0.9438897,0.82602096,0.018122824,0.026328787,0.5372847,0.93776596
0.9276152,0.63161075,0.96500933,0.9706552,0.8659337,0.86034924,0.14911872,0.07002671,0.9231654
0.9422912,0.6560056,0.9760868,0.97019583,0.842745,0.46984842,0.25599417,0.28570116,0.9372045
0.6659208,0.46925732,0.9426613,0.87457913,0.7221085,0.0011745202,0.0030000312,0.046463013,0.9111095
0.9112077,0.5775803,0.944939,0.940098,0.7384034,0.7528417,0.22795863,0.04160245,0.90029293
0.91567594,0.54438776,0.94130784,0.9466384,0.7519066,0.899601,0.054912463,0.029585049,0.9113859
0.9502706,0.6637804,0.9638258,0.9723245,0.87210846,0.034174126,0.055588454,0.8622579,0.90929997
