question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9245277,0.54784185,0.0009512319,0.7903227,0.90773946,0.96473134,0.62799567,0.48661843,0.028171957,0.014895054,0.49388832,0.007388613,0.0004887804,0.0010704186,0.00084518216,0.001938597,0.89728844,0.12587176,0.41832718,0.0004884723,0.8330045,0.9592793,0.5761231,0.9700328,0.97695804,0.86148494,0.9357911,0.08543673,0.31492233,0.8965689
0.8826337,0.48642588,0.0020699766,0.6439108,0.8871788,0.95171356,0.6353732,0.44596922,0.06981089,0.0063574617,0.4451794,0.017490013,0.0011146697,0.001553085,0.0017848229,0.0026960815,0.6550031,0.13209483,0.74139667,0.00066494144,0.6937446,0.91562945,0.6033777,0.9434497,0.9752907,0.7574108,0.86393976,0.08031317,0.45706028,0.9267282
0.97627956,0.8330463,0.11171512,0.9322885,0.77136207,0.21429014,0.6939811,0.6074246,0.011450323,0.009978656,0.7022255,0.046866544,0.039013624,0.0033421842,0.0037941656,0.8941985,0.06374629,0.055705283,0.031082166,0.0006674767,0.97479916,0.9250849,0.4830667,0.97254926,0.97766215,0.8780401,0.121377505,0.023635365,0.06935363,0.9448063
0.98912406,0.91145587,0.005449466,0.90560275,0.927802,0.9748274,0.7798678,0.7967054,0.05770945,0.0012624009,0.058371622,0.95682585,0.011009915,0.16660146,0.0053247297,0.010523696,0.029476188,0.12742953,0.05858938,0.0016175808,0.98457474,0.9790055,0.8223253,0.9847912,0.99486405,0.9646225,0.032792773,0.047423095,0.86066335,0.9500651
0.8569743,0.60862994,0.0027250433,0.73957366,0.9127451,0.9791043,0.57889026,0.37389946,0.22590312,0.0021239542,0.10820396,0.8897957,0.010357584,0.005239729,0.011553253,0.098556,0.06263595,0.06876199,0.37302935,0.0006503899,0.8831576,0.9595205,0.7663672,0.95019245,0.98525524,0.91798824,0.033606,0.05652574,0.7809447,0.93709916
0.81817377,0.5025853,0.0011288535,0.5105297,0.8948577,0.9610322,0.5081428,0.34395012,0.14962804,0.006372973,0.27969593,0.009690714,0.0016212944,0.002837814,0.0015059285,0.0031483236,0.7298681,0.22656459,0.83415663,0.0005468764,0.8213003,0.9425055,0.6422738,0.95964,0.9812571,0.8483993,0.78320104,0.18271384,0.7437664,0.9141396
0.9478166,0.6526158,0.0011941576,0.79309165,0.9855091,0.9685894,0.58444107,0.49769467,0.6327744,0.0016408984,0.06800152,0.033369232,0.020455314,0.003197873,0.37664536,0.18015976,0.40442875,0.22426963,0.23228133,0.0021112082,0.8981218,0.9560649,0.7160604,0.97697496,0.98884565,0.8912459,0.083057284,0.04132997,0.7003894,0.96356875
0.9621826,0.6450282,0.22108805,0.4498515,0.4624119,0.0862051,0.7962848,0.8109581,0.13339752,0.007283318,0.85310215,0.04949269,0.006105529,0.0050530606,0.019616228,0.040189367,0.13434018,0.2768816,0.34213057,0.0007500434,0.9427082,0.75785214,0.606423,0.9117111,0.9663045,0.71676415,0.11588871,0.07061284,0.40945747,0.9531794
0.9191853,0.6049072,0.001430807,0.7263991,0.8476018,0.96211207,0.6489548,0.46145457,0.07015769,0.007229707,0.45741472,0.0500677,0.0015529017,0.0052960333,0.000577764,0.004092238,0.94413084,0.18138051,0.10617781,0.00038644046,0.79701173,0.9572586,0.6343246,0.96308357,0.9859263,0.8533766,0.617766,0.08186517,0.5339815,0.9214081
0.92818516,0.78565925,0.000996649,0.8869502,0.8442042,0.98518825,0.5391705,0.47590268,0.05816731,0.0013007914,0.21127608,0.86438924,0.0012876758,0.001159095,0.0017212935,0.0012356761,0.86250234,0.10514275,0.036727294,0.00049985823,0.95078623,0.9564653,0.6678402,0.969571,0.9846199,0.8603513,0.80160034,0.055377185,0.070512034,0.93214977
0.97616845,0.9436724,0.023083584,0.9592382,0.9294353,0.8566365,0.75347817,0.6993416,0.048870824,0.0015915661,0.20701887,0.3109022,0.022713797,0.0016887987,0.0148749305,0.66912514,0.06465086,0.02174732,0.032113384,0.00095709966,0.96408594,0.9336529,0.64614016,0.9618815,0.9819626,0.86875457,0.042194527,0.015910812,0.039370492,0.95172673
0.97823346,0.6304011,0.011596269,0.9539347,0.93139726,0.96453595,0.7553039,0.7044691,0.023252966,0.0043176287,0.1864104,0.013578184,0.007231343,0.002356356,0.5866887,0.017006788,0.016319027,0.017915457,0.6805368,0.0019403535,0.8927436,0.9283382,0.7552265,0.96685,0.9890131,0.90793025,0.013441502,0.011062277,0.71895105,0.9196621
0.92033404,0.7619522,0.00094008946,0.8342396,0.8401035,0.98769844,0.54343784,0.39451942,0.0337272,0.009684881,0.51082236,0.016780997,0.0017327069,0.0009946879,0.001537158,0.0033944435,0.95767975,0.17683968,0.06868292,0.0010833999,0.86225224,0.9340488,0.66987425,0.9592051,0.9721202,0.818676,0.86027527,0.059097838,0.18911053,0.9015522
0.9788346,0.9158646,0.015400984,0.32378787,0.94544655,0.9226965,0.67613673,0.67410797,0.055680018,0.00222071,0.14048417,0.016935384,0.0065937466,0.0034603176,0.024477309,0.018204635,0.0053513846,0.015716134,0.9062927,0.0019578796,0.96288466,0.91860026,0.63322604,0.9074789,0.9790764,0.85454583,0.0048207026,0.021041613,0.95248264,0.90527153
0.8511156,0.5471786,0.0015765317,0.77887005,0.7562303,0.968221,0.5524166,0.3361985,0.036981568,0.015270411,0.47521633,0.022542577,0.0009674661,0.0015196278,0.00080861204,0.0017984111,0.9447633,0.1636713,0.11557251,0.000514203,0.69649446,0.98075646,0.69346666,0.9781074,0.991484,0.9025627,0.8001719,0.073423415,0.7562733,0.9268242
0.96852,0.7545178,0.06866771,0.16058971,0.47837937,0.1616303,0.69374883,0.7700754,0.05487432,0.0041002096,0.8041884,0.09467769,0.024256047,0.0362384,0.0033882577,0.020245047,0.1740182,0.4511741,0.09699678,0.00044967103,0.9574373,0.78952914,0.6351178,0.94269675,0.96602696,0.74572617,0.274275,0.22929552,0.429927,0.90710443
0.8610698,0.7211181,0.0014736804,0.46151352,0.97448164,0.9270273,0.62508273,0.6141297,0.82889354,0.0013905686,0.069053225,0.66120815,0.0063909455,0.007878619,0.012500868,0.03899833,0.38432282,0.2658092,0.5458405,0.00086069724,0.9467743,0.9014812,0.6390381,0.94801366,0.97642535,0.897722,0.27419057,0.17445907,0.61096925,0.93184745
0.87139654,0.4849134,0.0015831332,0.80224997,0.8872995,0.97642195,0.631025,0.38363257,0.041531652,0.005837312,0.21157132,0.17851451,0.0021325569,0.0022940952,0.0012647224,0.004632121,0.82807076,0.22689894,0.047711764,0.00049505796,0.7929142,0.9530879,0.6657237,0.97916734,0.9853217,0.90571076,0.8296364,0.092625245,0.2298717,0.9299209
0.94031453,0.8908576,0.00065365573,0.91614586,0.89532584,0.98975694,0.54344577,0.4153528,0.016833894,0.0045608073,0.28061533,0.018068375,0.0009240769,0.00052945653,0.0013153639,0.0013449282,0.97561467,0.1381781,0.013222056,0.00088736345,0.9169136,0.9688607,0.6644737,0.9724715,0.9877566,0.89517003,0.8480207,0.046439584,0.06852311,0.93611836
0.8698048,0.43122107,0.00095065933,0.76335466,0.778376,0.97513926,0.5511915,0.35419762,0.11183156,0.006429741,0.5598559,0.015711606,0.0023034436,0.0011065282,0.0020232517,0.0015727108,0.87197113,0.11267429,0.5449941,0.00067855767,0.6758202,0.94722086,0.7088167,0.97087055,0.99079764,0.8802521,0.9364261,0.057589233,0.16012727,0.9132981
0.93510574,0.91155344,0.0029313245,0.90793437,0.92882,0.9646802,0.6494815,0.42529866,0.1057216,0.0012291349,0.23545817,0.9730507,0.008673476,0.006309663,0.0019278656,0.025538715,0.3998519,0.095353544,0.06706952,0.0006224696,0.9563122,0.96109486,0.7198951,0.9782803,0.9829789,0.9270576,0.3294675,0.06512556,0.61962247,0.9379389
0.97170657,0.86492443,0.0015364885,0.85314137,0.9140409,0.9721485,0.6744743,0.64907944,0.111831106,0.0012137572,0.2219973,0.7133154,0.0019372421,0.0015632154,0.0016780292,0.006810063,0.89724076,0.18452837,0.029540924,0.00059173856,0.96718997,0.90988845,0.60238147,0.9718203,0.9664111,0.8001597,0.6542079,0.07779481,0.036075294,0.9205281
0.9028026,0.5006299,0.0013280223,0.65817946,0.8475096,0.94650835,0.54560083,0.43308863,0.06880385,0.015084801,0.48598588,0.0137850335,0.0015202666,0.00167222,0.001233197,0.00559702,0.89338744,0.19867288,0.3347215,0.00054774235,0.8363386,0.96633285,0.6409567,0.9751775,0.9812913,0.8679615,0.92408836,0.17037205,0.19863062,0.9065658
0.984218,0.9667367,0.29075974,0.5966726,0.4829805,0.71461236,0.70182604,0.68547386,0.027870212,0.0037511683,0.7419925,0.019339718,0.0032959746,0.014477295,0.00086591946,0.023608329,0.002309506,0.015526123,0.9522567,0.00079955737,0.9824509,0.9766509,0.72849244,0.9389005,0.9862982,0.9116764,0.0021910458,0.004854837,0.94815534,0.9633452
0.89070994,0.65228003,0.0010154756,0.24200708,0.97595906,0.97832036,0.6149142,0.38301775,0.7598363,0.0022362873,0.04677566,0.014291362,0.01843473,0.033180695,0.00865451,0.036302358,0.18782683,0.3361663,0.9439693,0.0007609085,0.90331775,0.97701126,0.7512675,0.9737245,0.9916031,0.931911,0.16139126,0.24242575,0.97445107,0.9205518
0.9502517,0.9279068,0.0015900296,0.85897374,0.9872723,0.99480987,0.718953,0.5746342,0.058339275,0.00133834,0.027868764,0.80872965,0.048494298,0.0062021324,0.007120832,0.008808057,0.030258698,0.043618865,0.5222985,0.0033551494,0.96226203,0.9721885,0.7792482,0.9791946,0.98617804,0.9604721,0.082600236,0.09014246,0.81437445,0.9341167
0.888676,0.5786116,0.0011405906,0.6616806,0.8607208,0.9711466,0.54061097,0.37029618,0.3697102,0.0033595164,0.42849648,0.38932693,0.0035513989,0.0013305956,0.0022578698,0.0035804606,0.96125674,0.2892818,0.067954555,0.0004413032,0.75357443,0.9433198,0.71022284,0.9689086,0.9789854,0.8316843,0.91342956,0.117710374,0.13605733,0.89682883
0.9269219,0.69501036,0.001334242,0.58298963,0.94038075,0.93515545,0.6303786,0.50650847,0.43366247,0.0042532138,0.30089197,0.2074183,0.005586849,0.016303137,0.0022681938,0.0035217481,0.5274732,0.18226928,0.7836307,0.0011220853,0.87676877,0.9492542,0.6523831,0.97212493,0.98933864,0.89039147,0.5420704,0.11966713,0.7898915,0.89473855
0.9532257,0.7652536,0.0022517594,0.77680796,0.835695,0.95949847,0.5764646,0.42815143,0.016951434,0.0046413373,0.49930465,0.015742503,0.0021957753,0.0007631814,0.0012557936,0.0020354765,0.9694883,0.14452669,0.016690463,0.00039551014,0.8703858,0.96265,0.68236506,0.9795654,0.9865465,0.88779676,0.95402724,0.059639446,0.025741402,0.92234236
0.9735388,0.70336986,0.018370438,0.8951635,0.7340854,0.76884437,0.6342771,0.6219366,0.20322102,0.0024499076,0.83325005,0.7894696,0.035239723,0.020968348,0.0033511766,0.08593852,0.27486885,0.14889205,0.11818107,0.0009197364,0.9166117,0.9377581,0.5791485,0.96113956,0.97888273,0.8105207,0.31712013,0.06911882,0.5112898,0.91551644
0.890748,0.49494365,0.0013949735,0.46569392,0.85991657,0.8977288,0.57778037,0.44926414,0.8163228,0.002870854,0.5742481,0.2936242,0.006179789,0.0031442898,0.0012951419,0.0066280114,0.95407724,0.3778058,0.14208324,0.00053483713,0.8586764,0.94481087,0.6578282,0.9684097,0.9763229,0.81644404,0.92201006,0.1560853,0.28449386,0.86550146
0.9589826,0.65205365,0.015984109,0.5407776,0.85509366,0.54644203,0.6394144,0.5772796,0.72148454,0.0010667284,0.6231474,0.24504071,0.23173419,0.0073509463,0.048115645,0.48774165,0.20449558,0.12370158,0.25016665,0.0007490034,0.9433632,0.9336242,0.6864876,0.9662144,0.9825289,0.86804914,0.10218999,0.07406575,0.57471067,0.93104255
0.89676666,0.67858595,0.0070662876,0.858053,0.67970127,0.86457294,0.6820957,0.53014785,0.12637515,0.00547663,0.58208615,0.12554844,0.0076768193,0.0020992216,0.0033230786,0.05574105,0.734267,0.13107854,0.08460079,0.00034598453,0.8213729,0.969304,0.750146,0.98154724,0.9900572,0.9381652,0.62660855,0.08714901,0.42210537,0.9334992
0.89678216,0.6180626,0.0016661865,0.76367235,0.8221226,0.9675793,0.5973179,0.4543412,0.08309235,0.009579687,0.5232746,0.040044952,0.0027879423,0.0023471084,0.0009601471,0.0033132806,0.89493847,0.20762631,0.27895615,0.0010116517,0.8297026,0.9589518,0.7033225,0.9673612,0.98821145,0.86641574,0.8436355,0.11108105,0.52825993,0.90359974
0.9042033,0.44038415,0.0014632292,0.7472882,0.88870084,0.9757907,0.56182617,0.46849102,0.08755726,0.0055329287,0.51937073,0.111886084,0.0022506295,0.0018786419,0.0021037261,0.0012490115,0.5662203,0.120304674,0.7508907,0.0007450194,0.76134443,0.9430826,0.64154977,0.9673506,0.9783449,0.90078574,0.9201409,0.08277692,0.43014655,0.9169502
0.9647272,0.8929249,0.02001073,0.24366301,0.9728531,0.88486075,0.7216338,0.6422121,0.47419167,0.0012093754,0.24277858,0.07182459,0.100717634,0.014212561,0.022908324,0.016350271,0.015907846,0.026044866,0.95529044,0.0015722383,0.95231676,0.9052984,0.5641141,0.9384208,0.97310466,0.8146298,0.011272115,0.009110589,0.9422452,0.9012195
0.9429267,0.52710277,0.0010714026,0.8138896,0.84320146,0.96908927,0.5416816,0.40906087,0.13350368,0.0016039571,0.43550137,0.8613753,0.0022014,0.0010824781,0.0009804912,0.0018675916,0.9145603,0.13887729,0.012760023,0.0002449256,0.82819206,0.967497,0.72140807,0.98374385,0.9873037,0.91719556,0.94684196,0.06464596,0.08655745,0.92417276
0.84264594,0.37867612,0.00087752263,0.81923515,0.9116456,0.9801573,0.60416955,0.38876387,0.11487341,0.0056696474,0.22702603,0.35870162,0.012969483,0.004602524,0.0030535574,0.015077074,0.65964955,0.15230525,0.19035971,0.00080398255,0.69907695,0.96677655,0.64185387,0.9833265,0.9875107,0.8902771,0.5353286,0.11092318,0.45449466,0.93310267
0.93327594,0.8467958,0.007460962,0.82268244,0.95251673,0.972461,0.6507858,0.4742589,0.11133699,0.0036649217,0.17629424,0.011104831,0.001615393,0.003254624,0.0021971946,0.0038747485,0.09133807,0.054926425,0.94955015,0.0014575432,0.9533459,0.9421968,0.6655976,0.94930816,0.9685024,0.8407362,0.39762503,0.035677016,0.84889764,0.9462597
0.89216423,0.5643913,0.0010972087,0.80627936,0.908783,0.9514187,0.49684018,0.3627376,0.020650893,0.00994311,0.2574437,0.0085856635,0.0014499672,0.00038439414,0.0018466444,0.012520719,0.9127631,0.11850767,0.1292811,0.00040788992,0.86592245,0.94920355,0.62623453,0.9619618,0.9830707,0.87795454,0.94660753,0.0694324,0.03488295,0.94118416
0.96372265,0.8492516,0.0008994335,0.9154074,0.9023456,0.98041993,0.63539356,0.683595,0.07750131,0.0016137863,0.18031916,0.45783216,0.010521443,0.00047040204,0.0028282634,0.009109423,0.9094789,0.084111206,0.028296852,0.0007434414,0.93036187,0.9706905,0.6696667,0.97530293,0.98347694,0.9043329,0.94625634,0.039971612,0.011795066,0.9139465
0.8775421,0.9000329,0.034353223,0.41731593,0.7674482,0.59004533,0.65009606,0.60579336,0.050834857,0.005937072,0.46340162,0.024554519,0.009979112,0.0071104653,0.0051663658,0.018579446,0.60594547,0.48379144,0.18889189,0.00070682034,0.9565192,0.88774943,0.57941294,0.94660807,0.95517266,0.7943594,0.2364437,0.24701332,0.45681977,0.95273846
0.91569066,0.4600635,0.05228695,0.42418954,0.679796,0.66492,0.7415573,0.7022821,0.68594444,0.0037115102,0.65245736,0.12205688,0.006602879,0.019742135,0.018127326,0.06574065,0.036847968,0.047285315,0.8509718,0.0005286434,0.8126158,0.83407676,0.62743735,0.9255382,0.96328807,0.7931733,0.029241592,0.025037313,0.83654106,0.8695082
0.9003303,0.4613738,0.0012110497,0.81091726,0.8772818,0.9605888,0.6267994,0.36821356,0.14306302,0.0072004423,0.55361885,0.04733336,0.0029023476,0.0072414726,0.000886284,0.0054212813,0.81422335,0.10459374,0.50073963,0.00064418704,0.8009735,0.9760157,0.6809827,0.9807413,0.9917144,0.92716473,0.7660769,0.17599726,0.90987056,0.93153894
0.92465085,0.4410777,0.0031147702,0.4891708,0.8743396,0.8532403,0.6162372,0.38247594,0.79817665,0.0020755068,0.691881,0.32456747,0.008784422,0.0023173853,0.0019779974,0.017699046,0.9503866,0.41598603,0.08417606,0.00037260645,0.7992668,0.9418987,0.63278097,0.97836477,0.97934765,0.83374786,0.8549436,0.16538721,0.23657247,0.9010471
0.9552535,0.668463,0.0028071736,0.70069146,0.969371,0.9521235,0.64046335,0.6498762,0.8697972,0.0006092666,0.12095735,0.8357578,0.032281432,0.005846665,0.07054387,0.029274793,0.15505147,0.30379492,0.6471474,0.00684126,0.95759773,0.96141,0.7638099,0.955501,0.9757111,0.8990429,0.04884208,0.13018063,0.8910513,0.9265754
0.9645407,0.804165,0.0044829696,0.8531269,0.9597846,0.9843552,0.5956725,0.46009004,0.033156443,0.0028778745,0.20599094,0.007500437,0.02284646,0.0053753587,0.009822386,0.0033285632,0.041436546,0.018478274,0.9618023,0.0025676677,0.9142276,0.89694124,0.500542,0.8991786,0.96748483,0.83713937,0.031684704,0.014528709,0.84950244,0.9228445
0.9647432,0.7540501,0.004963585,0.7827114,0.9092405,0.92365766,0.5625732,0.71281433,0.4556418,0.0013348687,0.27954295,0.38984862,0.038207915,0.0047216266,0.049491722,0.012789845,0.31112742,0.29312596,0.27382848,0.002852263,0.8858371,0.9464384,0.6970501,0.95251,0.9816429,0.9085234,0.13964193,0.09587571,0.72812253,0.92849386
0.8986899,0.5027063,0.0012114409,0.70525897,0.8137017,0.95928067,0.5670126,0.45663938,0.031956505,0.014581695,0.5367262,0.015571077,0.001269272,0.0018282727,0.00053480675,0.0010157382,0.9231142,0.23820557,0.17554268,0.00041000382,0.7759955,0.9720649,0.70559496,0.97339547,0.9848262,0.91519684,0.942247,0.09811925,0.23240294,0.89509994
0.9925591,0.9683298,0.4378399,0.51965773,0.30834413,0.03925295,0.83594126,0.88583225,0.010747601,0.0049364343,0.9386411,0.016006362,0.010910403,0.0045655654,0.0062921173,0.020113122,0.216154,0.16286527,0.04890339,0.00036637817,0.9883646,0.9029222,0.4979269,0.94314164,0.9763277,0.7908437,0.28809744,0.050502542,0.07907526,0.9407879
0.86355877,0.57998264,0.00075882836,0.9100283,0.8965771,0.98460305,0.5824834,0.39267516,0.032594632,0.00687418,0.25942844,0.02171088,0.0025479053,0.0003989546,0.0013544892,0.004515553,0.9661044,0.076865084,0.022386536,0.00056215585,0.7479084,0.96188337,0.70876294,0.9664056,0.9882483,0.93539476,0.9176935,0.03384561,0.07531179,0.938895
0.88366544,0.58904314,0.0015431327,0.67759526,0.9307711,0.96652937,0.66247684,0.45076197,0.25334734,0.0055672606,0.2210792,0.16209033,0.009219518,0.01494665,0.003124899,0.015643554,0.3471334,0.103631094,0.72046024,0.0014476492,0.79690546,0.95343477,0.68758655,0.96383923,0.98418725,0.88659817,0.25876927,0.092494294,0.9292046,0.91397333
0.9592518,0.64655924,0.0048405007,0.55790263,0.9130603,0.88752025,0.68947893,0.5423023,0.29684928,0.0017913908,0.4754964,0.24443391,0.007872955,0.0057265726,0.0017895331,0.010625875,0.8684969,0.35041866,0.10399001,0.00046889985,0.8777251,0.8961651,0.63631356,0.9517689,0.9564426,0.76185197,0.5677537,0.10625229,0.25635898,0.9091894
0.97249174,0.74571025,0.0018563758,0.90008235,0.9891506,0.98469824,0.6463221,0.6458979,0.40671235,0.0012083615,0.033630047,0.11869079,0.033004396,0.0019220969,0.9070731,0.14892839,0.014121644,0.057508864,0.16497935,0.004449892,0.8755929,0.9161332,0.73751634,0.9676197,0.9743876,0.89267623,0.015968021,0.02013154,0.5711214,0.93585134
0.9073563,0.5172544,0.0015907267,0.6000609,0.8572738,0.92058855,0.55724776,0.3829742,0.58054537,0.0023769191,0.5623331,0.5704371,0.004499588,0.0017683414,0.0012895697,0.019121045,0.952967,0.28522703,0.058351863,0.0003288522,0.8276531,0.94708455,0.7011932,0.9669745,0.97339994,0.8659001,0.9206927,0.17052148,0.20023026,0.89837635
0.7963535,0.45820367,0.000331648,0.8475227,0.9639972,0.9932575,0.5932098,0.27551213,0.10151949,0.004433847,0.04735458,0.016173491,0.006248447,0.0019799531,0.015244648,0.0050064824,0.114701964,0.09241087,0.8842905,0.00096968265,0.75550425,0.9613126,0.73608786,0.96867025,0.9913702,0.9404236,0.09590877,0.066913255,0.9314113,0.95578724
0.8802206,0.48967072,0.0018073329,0.73031545,0.94192153,0.95319915,0.6306866,0.44568813,0.280804,0.006272907,0.3114235,0.27730405,0.005205609,0.0044424203,0.0013638383,0.02646301,0.6195392,0.17392115,0.52569497,0.00037543432,0.8978115,0.9405814,0.5975822,0.9461736,0.966511,0.85982877,0.679027,0.19048184,0.24349655,0.9158214
0.8390173,0.46997404,0.0045855176,0.5250138,0.88640183,0.9477943,0.4853831,0.35107234,0.055069417,0.013131921,0.2890114,0.028031396,0.0024626662,0.0016028038,0.0039340095,0.009518448,0.8154701,0.46747527,0.11179616,0.00047623907,0.7719378,0.8786156,0.57292396,0.9101636,0.9254166,0.78325164,0.6000134,0.12584819,0.14232042,0.8857697
0.9488544,0.6443223,0.0016535957,0.8804102,0.9157716,0.96134776,0.84177047,0.7105922,0.12863858,0.0026094737,0.2270428,0.8417355,0.0021481928,0.038626924,0.0019469629,0.009771443,0.12275211,0.06940616,0.64162767,0.00080060266,0.91964096,0.97149336,0.730338,0.9830555,0.9920499,0.904412,0.3797227,0.08555186,0.90325737,0.9538178
0.96080005,0.9025523,0.0012618774,0.89288193,0.8808496,0.98301655,0.63286275,0.51273465,0.030222418,0.002175258,0.28300136,0.31018752,0.0021214627,0.0010589705,0.0007457073,0.0008535453,0.94954723,0.12248206,0.016248953,0.00046979557,0.9449155,0.97295094,0.67374635,0.979202,0.9886699,0.9005651,0.90328294,0.048489437,0.047571816,0.9511895
0.8948783,0.54765016,0.0021144536,0.4819941,0.86033255,0.8885971,0.55131376,0.38364738,0.07669495,0.008633031,0.4197525,0.029312076,0.0056656813,0.00075436,0.0019417022,0.0096158665,0.93990934,0.31633818,0.048606724,0.00037092812,0.85393095,0.95904166,0.6579915,0.9770135,0.9840575,0.8890828,0.916251,0.11528945,0.08006837,0.9121294
