question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.93679523,0.779873,0.24185647,0.3422492,0.6996409,0.59630555,0.67640287,0.6599866,0.5179445,0.0042121904,0.6354439,0.18159227,0.118522055,0.042071275,0.029507067,0.049677756,0.021281054,0.07216423,0.80085814,0.0010893013,0.93378747,0.9261211,0.7503339,0.95662725,0.97357464,0.8865787,0.023051288,0.020625766,0.9433749,0.92152125
0.9520724,0.7491982,0.0884629,0.7311653,0.75649947,0.70672274,0.6431701,0.6203161,0.24603307,0.0056918655,0.59171337,0.6128066,0.12483823,0.026870841,0.037738454,0.3703798,0.051251415,0.08372479,0.19890863,0.00052277744,0.90606743,0.919372,0.6440857,0.95780164,0.95949924,0.89191085,0.043346763,0.02797,0.5637141,0.9159217
0.943629,0.7842653,0.008938251,0.6854405,0.86056757,0.85331154,0.63790387,0.50369436,0.15090102,0.005897749,0.43708825,0.12428357,0.010042689,0.002540804,0.002417764,0.061109815,0.86117744,0.24466854,0.057605572,0.00023328839,0.8942208,0.93342745,0.48898843,0.9702698,0.96012014,0.8344682,0.6533598,0.08932188,0.14432526,0.8898182
0.91043514,0.6347266,0.006954572,0.6047069,0.8679654,0.86537915,0.6057817,0.45902246,0.26163092,0.005762598,0.42601046,0.16567953,0.013797388,0.0036811873,0.0016011953,0.029797312,0.86066383,0.26064217,0.14990427,0.0002650286,0.8475838,0.94528604,0.56607485,0.968946,0.9701148,0.86289686,0.71956277,0.13119702,0.35452855,0.90241265
0.8621654,0.5112435,0.0022603816,0.75227743,0.8122618,0.9437802,0.5643225,0.4478406,0.039383218,0.01307908,0.44589812,0.047602497,0.0049996483,0.0011877539,0.0034402728,0.011905179,0.8780605,0.13602966,0.25279996,0.0004704489,0.68345046,0.95741415,0.5999742,0.9731267,0.9781477,0.89275074,0.85256225,0.07055432,0.16385905,0.89602274
0.9427629,0.7721599,0.011970835,0.54833883,0.80335957,0.758984,0.6287684,0.5196957,0.18714942,0.004930044,0.55893105,0.08903638,0.012373367,0.0027198105,0.0011813855,0.031987578,0.8982989,0.2730132,0.062036343,0.0002035727,0.8945152,0.9541859,0.60515386,0.97881055,0.97772163,0.89262354,0.8087233,0.148463,0.2812781,0.9046306
0.8435292,0.5109223,0.0030623088,0.7400818,0.940185,0.9686781,0.57386076,0.38510054,0.2624902,0.006366768,0.16983145,0.49974597,0.016278936,0.0076661645,0.0061665513,0.022623748,0.4932764,0.16494533,0.39973167,0.0007898987,0.7401489,0.96058005,0.65152454,0.97008735,0.9754115,0.9053264,0.43987173,0.10085603,0.63856924,0.9088996
0.83862036,0.51311153,0.00831125,0.6153455,0.9469419,0.94797117,0.5733946,0.40141702,0.47130305,0.005416632,0.1711516,0.39346,0.040252153,0.016088624,0.011829085,0.029701041,0.2703491,0.17108387,0.67349553,0.00094379816,0.8167546,0.9537299,0.66873705,0.95951545,0.97254294,0.9016805,0.20142661,0.08792524,0.86210936,0.92558455
0.92894804,0.7421921,0.00535532,0.63919836,0.8759805,0.88854945,0.6104266,0.46376267,0.16601671,0.004885153,0.37302256,0.11217038,0.009171412,0.002534002,0.0018407474,0.025916241,0.8842412,0.24986409,0.076089785,0.0003025113,0.8717207,0.95753914,0.58792853,0.97753304,0.9763982,0.8958068,0.7741728,0.13145018,0.26456732,0.9063717
0.826655,0.5541545,0.0093108835,0.5326453,0.94327164,0.94554687,0.5888802,0.40514302,0.5317483,0.0052608177,0.1826456,0.15927272,0.030501913,0.016238147,0.010294761,0.010934703,0.22227067,0.14082669,0.88287896,0.001419764,0.8193202,0.9590273,0.696327,0.9593503,0.97832644,0.9081487,0.21316287,0.07915765,0.92983824,0.92104346
0.89399415,0.6156308,0.010018541,0.5168787,0.9174109,0.87820005,0.58902955,0.43073204,0.5497362,0.003958303,0.2588116,0.16007884,0.03238041,0.009543615,0.003800358,0.026106993,0.59569955,0.28885314,0.4750264,0.0005058318,0.8754784,0.9480971,0.6426418,0.96333206,0.9737985,0.8954827,0.42833462,0.1474569,0.7380181,0.92567056
0.9462052,0.70801955,0.11663057,0.59082353,0.72074884,0.61172175,0.6569997,0.6286566,0.5042836,0.0036681567,0.64770365,0.7182508,0.12827668,0.03394625,0.009714163,0.1857448,0.10326326,0.15522422,0.25985608,0.00034042416,0.9118517,0.9334052,0.72064483,0.9655713,0.9728737,0.9073354,0.11640427,0.06210214,0.74997336,0.909005
0.93139434,0.68046355,0.0319582,0.63178104,0.8934959,0.84894806,0.6290077,0.5287899,0.41387066,0.0045046257,0.3210972,0.34358168,0.09850807,0.021521231,0.031176846,0.14816462,0.108228296,0.13173072,0.4461714,0.000822681,0.8922157,0.9323932,0.6453948,0.9576234,0.96365523,0.89710987,0.06921766,0.052295458,0.7740663,0.9302434
0.9235149,0.66227764,0.009076753,0.72120315,0.85437965,0.8553599,0.61103743,0.48591426,0.20442317,0.006357293,0.4770974,0.44393578,0.019738775,0.0046025673,0.0022358086,0.07609943,0.78521323,0.22657534,0.069474235,0.00022791572,0.85147077,0.9374442,0.5589107,0.9689742,0.9674934,0.86021674,0.6525041,0.09940657,0.22736436,0.88822234
0.88747716,0.5718678,0.002483695,0.71719915,0.8334784,0.93430847,0.5946946,0.43858555,0.08791258,0.008707729,0.46104476,0.13040853,0.004652281,0.0014186071,0.0012678866,0.010419159,0.92697084,0.17553152,0.10395938,0.00030267113,0.7514043,0.9610091,0.60271925,0.9762222,0.97966367,0.89681417,0.90136766,0.09837152,0.16643254,0.8902511
0.9297334,0.64453584,0.036552396,0.51682395,0.75910985,0.6468605,0.60570365,0.5466993,0.24669668,0.005401146,0.60245407,0.11828239,0.061545398,0.0068828682,0.004981071,0.155402,0.5845035,0.28603795,0.21155697,0.00027248048,0.8918661,0.921306,0.60102594,0.9631215,0.961168,0.85277563,0.3996889,0.116771735,0.49126655,0.9171258
0.888865,0.57782227,0.0032530867,0.74362534,0.8601125,0.93320286,0.5920829,0.43366528,0.10290001,0.008842647,0.43062273,0.19853282,0.0066400375,0.0019722371,0.0018928493,0.018454578,0.879717,0.17433318,0.13301897,0.00028560753,0.7548104,0.95140594,0.5703062,0.9699228,0.97293335,0.86970884,0.81231624,0.08695698,0.1949079,0.88971025
0.94778275,0.7377554,0.049232148,0.69971454,0.8559272,0.79011244,0.63443404,0.5790821,0.48693407,0.0029773077,0.4015225,0.62869424,0.13054371,0.030449389,0.024749126,0.18746078,0.08325268,0.14701867,0.27735627,0.0005995595,0.9102057,0.9533977,0.73004025,0.96840066,0.97506094,0.93313766,0.09098281,0.056274354,0.7618997,0.91836053
0.9206055,0.664079,0.0067014876,0.7688717,0.8983127,0.9048458,0.58777225,0.45104903,0.16216844,0.006005272,0.34869823,0.4150577,0.020284988,0.00467987,0.0048162504,0.102415055,0.7180876,0.21775724,0.07039488,0.00034264213,0.8428999,0.94338745,0.5791666,0.96985406,0.9671883,0.8797898,0.5856762,0.09800317,0.22779453,0.9051815
0.93030816,0.7064374,0.032568976,0.708771,0.9114536,0.88959163,0.6323686,0.5455102,0.3805965,0.00517691,0.26360595,0.44469267,0.12705192,0.029247625,0.08916065,0.1656356,0.034617405,0.06996543,0.5097527,0.0013600683,0.88792926,0.93959445,0.6664189,0.9567414,0.96551925,0.909085,0.026733018,0.026529675,0.8110367,0.9219829
0.9168059,0.65385777,0.00852845,0.8420537,0.9245831,0.94104,0.6072544,0.46853787,0.17530604,0.005296953,0.21490207,0.63055813,0.054646343,0.012539582,0.02588731,0.16829668,0.19633065,0.11098744,0.18472625,0.0009069839,0.8103352,0.959356,0.6584232,0.96949726,0.9701347,0.91404605,0.18541889,0.064548284,0.5365546,0.9140304
0.90647346,0.6165985,0.005669537,0.6645756,0.88877934,0.89355636,0.5783611,0.43564066,0.20302543,0.005583848,0.37518838,0.20672664,0.016629282,0.0039671566,0.002395461,0.03811307,0.81554186,0.24897559,0.13455649,0.00033318123,0.8299711,0.95317096,0.6118982,0.9706971,0.97449106,0.88741827,0.7089247,0.1372814,0.369582,0.9159114
0.9511907,0.7737723,0.044121925,0.73657537,0.8806294,0.8300657,0.641814,0.55673945,0.40344328,0.0036628838,0.3469678,0.536807,0.08076297,0.023066403,0.030185908,0.24991867,0.099610925,0.13231155,0.21200031,0.0005978032,0.91364753,0.94383633,0.6335959,0.95980585,0.9633787,0.9044301,0.06314263,0.04730181,0.621486,0.9135304
0.9258969,0.65494657,0.034696788,0.7122704,0.86918396,0.83033276,0.60540086,0.5359954,0.2983371,0.006108988,0.38392958,0.45655796,0.11850525,0.019231625,0.037750416,0.26327866,0.10845597,0.11817204,0.3143017,0.00070232234,0.8905621,0.9260603,0.6155361,0.9565998,0.96157265,0.8906221,0.07309494,0.042157512,0.62076515,0.9232829
0.9202779,0.61507326,0.019272517,0.51940423,0.7904804,0.72551,0.6010287,0.5110295,0.30644527,0.0051997397,0.57835317,0.1982627,0.0361705,0.0061159637,0.0018830076,0.067732885,0.750414,0.29781583,0.16009068,0.0002238475,0.87393713,0.9355729,0.62127584,0.96839595,0.9720776,0.8720121,0.6333101,0.15034348,0.47095403,0.9169054
0.91387624,0.68567955,0.003985621,0.75521976,0.91651434,0.9411625,0.6009936,0.42303202,0.16540952,0.0055473098,0.25585142,0.23722781,0.010618367,0.003482842,0.0040957434,0.043571845,0.7923525,0.20990957,0.10101169,0.0004059666,0.83730006,0.9510544,0.56865233,0.9698425,0.968514,0.8791072,0.63195825,0.099795714,0.23619327,0.902161
0.9417242,0.7492815,0.026986534,0.8313801,0.8428688,0.78051364,0.57363504,0.5820569,0.094263315,0.013809254,0.41267794,0.13969207,0.05889679,0.0055589564,0.09560332,0.484154,0.1677144,0.101724364,0.13733599,0.00062735815,0.9042119,0.8796763,0.4813039,0.94854593,0.9335202,0.840319,0.07329188,0.02210988,0.14030538,0.89597756
0.8660904,0.51573306,0.0054434016,0.65916204,0.9138269,0.9258171,0.5786888,0.40503192,0.37791488,0.0052688387,0.29971188,0.56391245,0.025751987,0.009078734,0.0026145978,0.027141014,0.63349926,0.2191092,0.2677901,0.00045372537,0.7850748,0.9560661,0.660277,0.96878976,0.9781505,0.9061142,0.5797958,0.14494134,0.6353594,0.91363895
0.9088054,0.65503645,0.0034224682,0.65740716,0.84365183,0.9071029,0.6020682,0.44894254,0.11796267,0.0076274415,0.45180902,0.08423559,0.0051434115,0.0015513042,0.0010544825,0.011283147,0.9364343,0.21328586,0.09439497,0.00026823132,0.8182062,0.9566278,0.5640595,0.97581,0.97669387,0.8800006,0.8805484,0.111749336,0.19174464,0.8967513
0.9329251,0.71355605,0.06280843,0.32162443,0.7230968,0.55075026,0.62061065,0.58224016,0.37560177,0.0039079054,0.6195315,0.04828741,0.052250277,0.008382474,0.0035888096,0.066339836,0.5586458,0.35099554,0.36097175,0.0002998741,0.92058045,0.9315514,0.64706933,0.9660217,0.9695309,0.8735932,0.35694894,0.1457397,0.7002347,0.9234717
0.92405415,0.62365156,0.03792091,0.5168264,0.7288536,0.65871763,0.6138719,0.5635512,0.30788758,0.0045288554,0.65112656,0.3177139,0.08408092,0.010209006,0.0029934351,0.11096026,0.54009676,0.26783192,0.18454564,0.0002527517,0.87920904,0.9443659,0.7128822,0.97201604,0.97773474,0.910295,0.5334649,0.15699738,0.64414585,0.9260143
0.87327534,0.5358408,0.004876144,0.63269013,0.8933418,0.9183913,0.5726991,0.40982753,0.30739287,0.005241949,0.3296081,0.33566728,0.020689908,0.0059330994,0.0021981222,0.02094365,0.748787,0.23725516,0.25865746,0.0004363533,0.78884745,0.9578215,0.65398484,0.9708717,0.97926223,0.90878373,0.6946083,0.15626657,0.5821544,0.91801095
0.86293834,0.5426739,0.0045856247,0.75566643,0.9222262,0.9527942,0.5734552,0.41430262,0.13132522,0.0077733397,0.23761627,0.18033466,0.020352272,0.0051042377,0.01347699,0.0478007,0.4613146,0.12479945,0.42905852,0.0008534299,0.7715376,0.95254,0.6228534,0.9615312,0.97145814,0.8888618,0.37385005,0.072872125,0.5347837,0.9109533
0.93260556,0.75909483,0.008007269,0.653179,0.9062143,0.90301824,0.6054774,0.45634386,0.24381882,0.0034378357,0.25923526,0.17303763,0.020869834,0.0052327793,0.0052238265,0.049129594,0.66920143,0.2566516,0.12971239,0.0004553489,0.88749135,0.95924556,0.630583,0.9762054,0.9752211,0.9100095,0.48385233,0.13154623,0.50771385,0.9192574
0.86423457,0.5047354,0.0026773456,0.71459424,0.80651927,0.9365367,0.56725144,0.44045627,0.04838382,0.011419243,0.46987548,0.054590225,0.0062436108,0.0014015831,0.002893356,0.012043857,0.8743651,0.14644994,0.25666425,0.00043314107,0.6864996,0.96107715,0.6231507,0.9736158,0.97913545,0.8942327,0.84921753,0.08751199,0.2520496,0.9014681
0.9208889,0.6740266,0.08313886,0.5022431,0.78887427,0.7623047,0.6337672,0.5981581,0.32109866,0.0052102106,0.4983394,0.2815601,0.16113867,0.024992524,0.037503388,0.11645864,0.045903433,0.087291315,0.6194667,0.00089432625,0.90343195,0.9455189,0.7266644,0.95664567,0.9713118,0.90678686,0.044271063,0.036694165,0.8897352,0.9347211
0.90018684,0.6103185,0.0039667217,0.651216,0.8857459,0.91519684,0.59324837,0.4315167,0.2219892,0.0063969865,0.37018275,0.1544,0.0089301355,0.0029609825,0.0013626212,0.018366793,0.87715805,0.22494672,0.17119491,0.0003068618,0.8170753,0.9542408,0.581278,0.97041714,0.9741364,0.8767996,0.7788307,0.12557365,0.32595715,0.90362525
0.90483946,0.60399806,0.005669432,0.7788687,0.9020364,0.92255527,0.59460104,0.43504265,0.18489014,0.005917531,0.32811838,0.506944,0.021629745,0.0059786555,0.003963219,0.08434828,0.6844149,0.19639395,0.10462686,0.00037985775,0.80864793,0.9458312,0.58505094,0.9670779,0.9680368,0.8804796,0.58015126,0.098839395,0.27552602,0.90573287
0.89457256,0.6188071,0.0038625635,0.71690047,0.9126149,0.93662393,0.5974988,0.42620283,0.3059956,0.005405387,0.3023857,0.54073,0.010805526,0.004970981,0.0017755385,0.022704253,0.7844489,0.21863212,0.120728664,0.00032139488,0.8111699,0.9538986,0.59750587,0.97053784,0.9752294,0.88851273,0.7057993,0.116718315,0.32170504,0.8982183
0.8662682,0.5131233,0.002727129,0.671957,0.7979685,0.9269309,0.57255954,0.43828663,0.062020566,0.010488724,0.49171248,0.052350733,0.006088983,0.0014400334,0.0018743728,0.009551574,0.9024001,0.16399747,0.23203741,0.00039213448,0.7126009,0.96386534,0.6286407,0.9759084,0.98081744,0.8977854,0.88294584,0.10611605,0.2914027,0.9035713
0.9148894,0.62688625,0.008850337,0.6579146,0.8769658,0.86853987,0.6070452,0.46403375,0.22322522,0.0065508233,0.39818856,0.19239013,0.018198198,0.004442652,0.003175109,0.06511719,0.7950925,0.2433014,0.15224066,0.00026011426,0.8537151,0.91737586,0.5125364,0.95752263,0.9559805,0.80856335,0.5589937,0.09334167,0.27259865,0.90087783
0.8595356,0.5212168,0.0025905506,0.7292774,0.88932747,0.9545851,0.5632263,0.4087568,0.105989374,0.008113891,0.30740684,0.15139878,0.009536217,0.0027442558,0.0036329078,0.017226407,0.75216866,0.16172457,0.3088911,0.0005615433,0.72487825,0.9607052,0.623288,0.97259706,0.9777659,0.90000176,0.7135397,0.09556033,0.39727703,0.90522647
0.9469313,0.7070282,0.32453194,0.3050019,0.42786887,0.26685905,0.6647124,0.67325723,0.377377,0.0057025803,0.86239034,0.19964868,0.11704458,0.018391224,0.0056356285,0.16998887,0.20049454,0.25030652,0.33385837,0.00025406262,0.936726,0.87354237,0.67842096,0.9601886,0.9621275,0.8438387,0.15973398,0.072053984,0.6943847,0.91394275
0.91991055,0.6392943,0.0059287027,0.8125565,0.8359139,0.8927301,0.5826989,0.49089006,0.042823303,0.010388064,0.43981975,0.13388464,0.015687922,0.002133709,0.007932048,0.12065967,0.75657207,0.14561303,0.07041838,0.00040579133,0.7867988,0.9426283,0.5637145,0.97080594,0.9627739,0.8609446,0.6162484,0.071395576,0.13341573,0.8875695
0.9651227,0.79770166,0.1554547,0.7674692,0.5265033,0.43274242,0.6482997,0.6676824,0.09194993,0.00818037,0.8179124,0.3043551,0.10682562,0.010697487,0.025209934,0.58857906,0.13402262,0.11388069,0.06893328,0.00030825814,0.91671,0.884574,0.5904279,0.95888335,0.95043665,0.85321635,0.107838795,0.031621613,0.20482256,0.8984362
0.8733539,0.5162692,0.004858942,0.6216919,0.8572732,0.90098166,0.5754034,0.42196655,0.24859643,0.0063277707,0.43832067,0.2878093,0.015217627,0.004143337,0.0013529815,0.01766249,0.8249838,0.22944404,0.2188357,0.0003249466,0.772753,0.958265,0.66116077,0.9732476,0.9802508,0.90092653,0.79408836,0.14494199,0.4852116,0.9080481
0.88284355,0.55133295,0.002101116,0.8011044,0.83982426,0.9484362,0.57477903,0.45738888,0.032518607,0.012109161,0.38969228,0.06379641,0.0051428257,0.001103527,0.0041282615,0.019090563,0.88953024,0.13875465,0.12750949,0.0004935714,0.71329904,0.9576197,0.58968097,0.9744339,0.97552687,0.89418864,0.85252905,0.070596196,0.10396103,0.88935614
0.8529939,0.48760545,0.0070374426,0.52115846,0.854068,0.8857122,0.5758483,0.4195727,0.35511482,0.0062543564,0.4212899,0.2215582,0.022898555,0.0062932204,0.0016448691,0.015050057,0.7284826,0.22674419,0.44607878,0.00040051297,0.77447253,0.95940804,0.69141835,0.97081685,0.98045236,0.8985438,0.6787889,0.16441476,0.77318174,0.91687727
0.94993997,0.7227946,0.20887443,0.54815215,0.54087,0.41525954,0.643814,0.6533713,0.24187706,0.006701053,0.8023093,0.38693208,0.114724405,0.018088182,0.016625999,0.33801633,0.10787664,0.15057087,0.20687872,0.00028407155,0.9298435,0.87229407,0.6085923,0.95294166,0.95188797,0.8417168,0.0751782,0.035279106,0.49208993,0.9133229
0.8985599,0.61650497,0.0022922757,0.7072407,0.8352783,0.9327103,0.5841892,0.4333934,0.07484311,0.007917109,0.4308908,0.079197906,0.004397981,0.0013102606,0.0012762776,0.00914972,0.93566036,0.1863585,0.08879772,0.00034822014,0.76661444,0.9669726,0.62074625,0.98003125,0.9817546,0.9106119,0.9161062,0.10973056,0.17056887,0.90129185
0.9249778,0.62164634,0.03232073,0.55963033,0.799966,0.71585095,0.6106252,0.5407067,0.41473937,0.004378215,0.5687722,0.47974378,0.07071093,0.013175409,0.0034095126,0.1205938,0.49707517,0.26806176,0.1786678,0.00026851,0.89105755,0.930834,0.66455305,0.966234,0.9707639,0.8909101,0.42725372,0.13082455,0.56988543,0.91549337
0.8566141,0.49507266,0.0040730946,0.62878233,0.8592083,0.91837037,0.57178634,0.4207309,0.21312061,0.008041681,0.4329274,0.19637263,0.009619786,0.0032750862,0.0014409648,0.013557436,0.8433357,0.20188592,0.2946587,0.0003228028,0.7541834,0.9519007,0.59600294,0.9671396,0.9757759,0.870356,0.7727992,0.11776987,0.44264683,0.89869577
0.9188343,0.6942363,0.0057158577,0.65264744,0.8783063,0.89416707,0.61104673,0.4535943,0.18341264,0.0056531713,0.36201826,0.13217041,0.010434613,0.0028715557,0.0022004386,0.034744814,0.8745872,0.25482777,0.10185096,0.00028230925,0.8661374,0.9445874,0.53423214,0.9694932,0.967634,0.85584575,0.715519,0.110768974,0.23989464,0.90301776
0.9222864,0.66496545,0.0075670253,0.7263895,0.8399479,0.84808004,0.57986,0.4877237,0.10694409,0.007390851,0.48628575,0.15266393,0.01544395,0.0023954997,0.0029337632,0.07248175,0.84309787,0.23142669,0.08080835,0.00026351406,0.84640175,0.93250865,0.5062212,0.96862286,0.96517676,0.85118115,0.70932364,0.0914803,0.16063182,0.8924075
0.93726146,0.7227255,0.21889913,0.3033597,0.6681323,0.49263728,0.6576674,0.65138805,0.56816804,0.0037171815,0.6361318,0.1611751,0.13577516,0.03117533,0.0148222465,0.08260541,0.07095918,0.18680976,0.6474635,0.0005679203,0.93875134,0.92057306,0.742211,0.9625815,0.9725256,0.8934704,0.058833417,0.053616874,0.9029163,0.923454
0.87900376,0.5368028,0.003169837,0.69127,0.79778135,0.92106515,0.586966,0.44744903,0.05895252,0.010533106,0.5115623,0.055283252,0.0057877763,0.0013530472,0.0017653257,0.01202491,0.9100134,0.15642984,0.19330227,0.00033340367,0.72813267,0.9578801,0.59714735,0.97393304,0.9776625,0.8793889,0.87413,0.09545354,0.23067789,0.8959635
0.9387311,0.77820545,0.005642671,0.66323197,0.86955893,0.87697357,0.6176737,0.48247746,0.15795232,0.0048804246,0.3881617,0.12123236,0.008156206,0.002256273,0.0017033151,0.029578438,0.9008445,0.26073766,0.04867251,0.00026798825,0.8865259,0.95393133,0.56636345,0.97764915,0.97506535,0.8898196,0.8001065,0.11854669,0.17508188,0.8998459
0.9636012,0.8326985,0.0634263,0.9148253,0.6992012,0.62375337,0.60355705,0.6698229,0.038020458,0.023776231,0.6178766,0.10804635,0.045893315,0.0045271916,0.16238418,0.7461288,0.12305881,0.057247337,0.041820038,0.0007833063,0.90131915,0.83458745,0.44515336,0.9354035,0.8999657,0.7919769,0.04770235,0.0109022,0.034331128,0.8580389
0.96672475,0.85966766,0.03559302,0.9418728,0.84166926,0.8261863,0.59194285,0.64670795,0.045319468,0.016591249,0.32025707,0.10897456,0.087681755,0.008874534,0.47176722,0.7394294,0.037526518,0.04074792,0.058118153,0.0026414932,0.903733,0.90993893,0.5569741,0.9485915,0.93259925,0.88469917,0.02667664,0.011535509,0.084765404,0.8870117
0.90191007,0.64567417,0.04189688,0.36160418,0.85371006,0.74447554,0.6310588,0.5213757,0.6425887,0.0040474106,0.4109015,0.13944514,0.04309196,0.016444843,0.0040176404,0.02735081,0.3629091,0.24865608,0.7200271,0.00046448613,0.894527,0.9173933,0.61561936,0.9524189,0.9648263,0.8564497,0.20262268,0.092523016,0.840873,0.9108243
0.90757966,0.7038133,0.038805343,0.34051085,0.88844585,0.8010698,0.6296764,0.51985145,0.71196336,0.002720434,0.30005226,0.13250859,0.045903467,0.020224772,0.005509347,0.019920247,0.2752439,0.26188853,0.72701985,0.0006896401,0.9099512,0.95078117,0.6992326,0.9640381,0.97573835,0.9106537,0.15957482,0.116902396,0.92478174,0.9283844
0.9221182,0.6965454,0.047768515,0.65569854,0.9118773,0.89316505,0.63516164,0.5519335,0.4868753,0.0047236416,0.26649907,0.5791685,0.09864806,0.03695782,0.061532553,0.1218728,0.033674665,0.0747512,0.585989,0.001138788,0.8961313,0.933796,0.65694773,0.950972,0.9625634,0.8955546,0.019350804,0.023290439,0.8553283,0.9216643
