question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.91627294,0.69037646,0.0038495865,0.6767254,0.8876596,0.9121203,0.59985304,0.44494402,0.19765042,0.006110517,0.36130148,0.1487316,0.0069177696,0.0024535262,0.0014209327,0.019012313,0.8989981,0.24053651,0.096842274,0.00028313167,0.84811795,0.94804335,0.5401552,0.9728555,0.97270083,0.874125,0.7979471,0.11082676,0.20177194,0.8942459
0.88901645,0.553239,0.007723016,0.6283634,0.85662025,0.877553,0.588496,0.4452086,0.28285405,0.0053143827,0.46117485,0.4542326,0.025787264,0.00641276,0.0017338662,0.034154806,0.74068284,0.2154257,0.17641322,0.00029876232,0.78887683,0.9589817,0.6871678,0.973318,0.9804017,0.90819275,0.70221454,0.15477042,0.5726247,0.9120717
0.8890737,0.57336926,0.0030771715,0.67664003,0.84517384,0.9262997,0.5848743,0.4274931,0.10864518,0.00746796,0.439768,0.12094107,0.0066098925,0.0018005747,0.0014396035,0.013040679,0.9089562,0.19384706,0.12468931,0.00031838266,0.7659568,0.9623015,0.6230198,0.9765704,0.9795304,0.8974699,0.87062365,0.12089338,0.2601734,0.9016358
0.89735985,0.6446973,0.005618696,0.8603968,0.9597817,0.9728516,0.58430123,0.43844974,0.21757293,0.0058194054,0.10123576,0.53975046,0.04136739,0.014036215,0.07815609,0.10843994,0.106440194,0.08819216,0.35760322,0.001967532,0.8006423,0.95944643,0.6659249,0.9663979,0.96986085,0.9246604,0.101890095,0.04298219,0.5926146,0.9133609
0.9100216,0.6547772,0.06498879,0.35984638,0.84397656,0.75235313,0.6499621,0.5536919,0.6209815,0.0035698847,0.39782047,0.16840261,0.114067614,0.02908939,0.013748469,0.038954467,0.1055407,0.16305824,0.78214395,0.0008946527,0.9100441,0.9472119,0.76231784,0.962679,0.9765139,0.9174211,0.09304047,0.071726374,0.9489666,0.93097407
0.86585015,0.6211795,0.006497605,0.5668369,0.9130709,0.9181228,0.5865239,0.40002227,0.29579002,0.006359288,0.27621186,0.044932906,0.013710631,0.0049593197,0.00492188,0.0142609365,0.6413779,0.18681969,0.6845717,0.0006561917,0.8411788,0.93894136,0.5622707,0.9545447,0.96880317,0.85154223,0.41827273,0.089836545,0.68463963,0.90639466
0.9178098,0.68074816,0.0037228686,0.7339552,0.88462603,0.91363764,0.5864381,0.44328502,0.11628051,0.0071437354,0.34419626,0.08538461,0.009014595,0.0020206526,0.0029297431,0.032831967,0.8743112,0.21649064,0.10245578,0.00035602093,0.841363,0.94793737,0.53419477,0.9710862,0.9705025,0.86624646,0.76229256,0.09719898,0.15892477,0.8996385
0.9415384,0.7634094,0.010228534,0.5921761,0.83828354,0.8048024,0.6258219,0.5089805,0.22134028,0.004671375,0.48824456,0.1569697,0.012086702,0.0031036602,0.0013399464,0.03820001,0.8857368,0.28053182,0.055785835,0.00020521751,0.8965462,0.9490578,0.5748224,0.9761738,0.9740824,0.8836835,0.77114815,0.13198867,0.2331852,0.9018899
0.96278554,0.81832224,0.040767524,0.7638522,0.7392597,0.64728904,0.6455406,0.58931917,0.15146923,0.00607238,0.6204865,0.2721929,0.04812231,0.006311574,0.009370867,0.38944626,0.44117022,0.21340808,0.04537727,0.00024879046,0.9243518,0.9137155,0.55579084,0.9702967,0.9591836,0.8665142,0.32371354,0.069283925,0.16039751,0.8958928
0.8990858,0.61308503,0.0023049212,0.7110376,0.8346506,0.93441033,0.58816624,0.43931025,0.07076467,0.008014329,0.42283747,0.08115363,0.0049140044,0.0013310619,0.0014986984,0.01018675,0.9301871,0.18354313,0.09076881,0.00036423779,0.7653292,0.9664792,0.6193983,0.97982293,0.9810121,0.9094879,0.9081796,0.108453706,0.17406562,0.8992733
0.9155185,0.6745286,0.00388539,0.7371241,0.89329034,0.92283225,0.59183985,0.433383,0.112950675,0.006346657,0.31916013,0.14293362,0.010123591,0.0025374491,0.0031721792,0.03797094,0.8559813,0.21543327,0.09514557,0.00038236647,0.8308461,0.9497939,0.5587883,0.9728467,0.969172,0.8722104,0.735336,0.104247004,0.20405748,0.9003277
0.8626641,0.482115,0.011251779,0.5393025,0.84716916,0.84836537,0.57945836,0.4529526,0.383469,0.0065843575,0.48115963,0.34759778,0.029411089,0.008164886,0.0017695288,0.02889167,0.6856387,0.23302807,0.3876538,0.0003071911,0.7971189,0.94302285,0.63788056,0.96119124,0.97273105,0.8668647,0.57755953,0.13614221,0.6896589,0.91339624
0.92664206,0.6821516,0.036536787,0.41354173,0.809013,0.6728246,0.62814295,0.5396833,0.5196347,0.003661281,0.5190565,0.15654625,0.0607516,0.011915741,0.0032593112,0.05950703,0.5289696,0.3090753,0.3213799,0.0003291078,0.9111465,0.93551075,0.6673848,0.9666757,0.97326976,0.89272755,0.4060346,0.15582229,0.70469725,0.92248315
0.8899781,0.63128066,0.0042124246,0.5462326,0.8776604,0.90856856,0.59075105,0.42825493,0.30644903,0.005007851,0.34919998,0.12290178,0.009252491,0.003552337,0.0011096927,0.008091552,0.86651474,0.2504449,0.24513598,0.00036728356,0.82867193,0.96387357,0.65291137,0.9759202,0.98216015,0.9092297,0.7999474,0.16670538,0.5625638,0.9146157
0.96148723,0.83947074,0.022619663,0.91334957,0.9095786,0.9066764,0.6133728,0.57581717,0.10519566,0.007984908,0.21245384,0.24704522,0.08942405,0.01331542,0.3146186,0.5216017,0.035680044,0.055174783,0.12227165,0.00236465,0.90108347,0.9352579,0.59419394,0.958576,0.95071846,0.9143223,0.027353937,0.01677409,0.2509554,0.89903504
0.9381805,0.7829491,0.0034823436,0.69889116,0.8403359,0.9001194,0.63387394,0.46788076,0.10001757,0.006212619,0.45261565,0.0833401,0.0036598048,0.0012335088,0.00094966125,0.010627874,0.9490766,0.18894514,0.034212917,0.00027835058,0.8494638,0.9661641,0.604109,0.9835315,0.9817546,0.91164684,0.9181236,0.10070528,0.109083265,0.89118284
0.88462883,0.5684878,0.0047207614,0.6458039,0.84037936,0.914286,0.5783911,0.4383108,0.10643584,0.006747865,0.4206891,0.17180668,0.017235845,0.0032078917,0.0027161064,0.022595003,0.78257126,0.18851681,0.18776633,0.00042914506,0.75607365,0.9692187,0.693075,0.9784752,0.98291516,0.91772544,0.7621332,0.14308602,0.53742915,0.92219657
0.8989302,0.63125044,0.0020526522,0.76282007,0.85074574,0.946011,0.58875996,0.44226983,0.05587876,0.0089917835,0.3795631,0.076189,0.0039652465,0.0011600296,0.001997649,0.01225967,0.92870504,0.17395581,0.08514955,0.00037974498,0.77485657,0.96054935,0.5740215,0.9765436,0.97679055,0.89199424,0.8927839,0.0858622,0.1095123,0.89075524
0.8662148,0.5410475,0.0025342049,0.71434844,0.8874297,0.953832,0.5742072,0.40354905,0.113858104,0.0073530097,0.31043363,0.15304425,0.008033629,0.0026758246,0.0025654717,0.013721305,0.81994915,0.18343939,0.23295084,0.0004973232,0.7447521,0.9632134,0.6298583,0.97360444,0.9777098,0.8981131,0.7790435,0.11043636,0.3647761,0.90553975
0.8840238,0.57045656,0.0049547567,0.72816163,0.92222244,0.9359025,0.58667135,0.413071,0.34342796,0.004782391,0.26915157,0.65368664,0.022830911,0.008821943,0.003126694,0.036190256,0.59154195,0.19292478,0.20035478,0.0004472103,0.79095584,0.96176165,0.6671247,0.971582,0.9777744,0.91547745,0.5780389,0.12839773,0.5473426,0.90818435
0.9559101,0.7791611,0.14908281,0.6713535,0.6907829,0.63970757,0.6483766,0.66439354,0.24200043,0.0058955946,0.65105385,0.44698745,0.12931198,0.024582071,0.05861644,0.32761097,0.03033573,0.07299148,0.2694337,0.0006205622,0.9256487,0.8977936,0.62854797,0.95002264,0.956849,0.8723485,0.02100691,0.017887758,0.5951783,0.914315
0.89009386,0.60094446,0.0021969636,0.727287,0.8177351,0.9365968,0.5917388,0.44914734,0.062196013,0.009616272,0.46169838,0.06620811,0.0034708835,0.0010535979,0.0013437733,0.0076668467,0.9417036,0.16667296,0.11304159,0.00032652105,0.75116736,0.9602781,0.5790715,0.9762206,0.9792118,0.8920581,0.9202186,0.08674229,0.12393742,0.8921519
0.88007027,0.5557097,0.0034651107,0.6581404,0.8694644,0.9226733,0.58825654,0.42017362,0.18975799,0.007422686,0.40868524,0.17205775,0.007476784,0.0024957045,0.0013313873,0.013608848,0.8845046,0.20842277,0.19579728,0.00030114187,0.7785676,0.9524687,0.57767457,0.9695142,0.9742978,0.8707848,0.8098944,0.11352961,0.31730232,0.8950833
0.881587,0.55999285,0.007455014,0.7418715,0.9365638,0.94551766,0.5910278,0.42548454,0.4186387,0.004628774,0.19740732,0.7260752,0.048263434,0.016770255,0.010050262,0.06618162,0.2874675,0.160811,0.33434236,0.0007400534,0.80250186,0.9614933,0.6889708,0.9681865,0.9744864,0.9251896,0.27193528,0.10644326,0.74970305,0.9205735
0.859544,0.54452986,0.0067763906,0.60969675,0.91538125,0.9311933,0.586826,0.41347134,0.3835846,0.0044731167,0.26139304,0.25176248,0.028561981,0.009194102,0.0040258244,0.018431513,0.4937968,0.18470918,0.5907754,0.00069936353,0.8009732,0.96289384,0.7023682,0.96919507,0.9810416,0.92168987,0.48825496,0.12861338,0.82258046,0.92176056
0.89691335,0.59858274,0.005095678,0.7014604,0.8703617,0.90677065,0.5989314,0.43375984,0.19276956,0.0059970147,0.4230451,0.4034989,0.015155192,0.004278857,0.0017925176,0.032195766,0.8126454,0.2015972,0.115101494,0.0002966979,0.7913169,0.95604813,0.6196529,0.97120374,0.9770156,0.8964848,0.7565601,0.12994519,0.3510712,0.9011476
0.89893615,0.58653635,0.0057030055,0.6536524,0.8443982,0.87637246,0.59238267,0.4490529,0.16183114,0.0065877615,0.48485795,0.23019241,0.014687803,0.0032407162,0.0015456834,0.031802952,0.8611205,0.22373645,0.11353066,0.00026784927,0.7976829,0.9554674,0.6173351,0.9734639,0.977222,0.891224,0.80878115,0.1372246,0.32904565,0.9073234
0.92851394,0.7204825,0.0118300095,0.5296103,0.8791184,0.8297824,0.6207432,0.48481935,0.39433542,0.003872879,0.37491977,0.16617982,0.01861861,0.005697254,0.0021684915,0.037088033,0.7786544,0.3055006,0.16522384,0.00027786774,0.89968055,0.94316804,0.5909256,0.96894896,0.97126985,0.8782025,0.5745976,0.14219533,0.46748286,0.9125757
0.88785785,0.60272616,0.0026390923,0.74457985,0.8703444,0.9430759,0.58267784,0.4318,0.073568285,0.008671759,0.36249086,0.10102488,0.005248602,0.0016309385,0.00251521,0.017506916,0.90040094,0.18096372,0.1175447,0.000375137,0.7682994,0.9538227,0.56626004,0.9719409,0.97336006,0.8769203,0.83438975,0.089656614,0.16590966,0.89583224
0.9580799,0.75068665,0.16799933,0.65531135,0.59443486,0.47255078,0.65171516,0.6438894,0.22517127,0.0059295935,0.77941185,0.52247304,0.111150816,0.018922051,0.015858589,0.43130332,0.12066959,0.14688429,0.119919375,0.00026846904,0.9237662,0.8887892,0.63294655,0.9549452,0.9543358,0.85990375,0.099104606,0.042735744,0.40858674,0.9049459
0.8917184,0.5909171,0.0036509805,0.78171396,0.9021044,0.9423249,0.59412503,0.4197933,0.13857263,0.0073486227,0.2991559,0.37752452,0.012010615,0.0038800307,0.0038093587,0.042931594,0.74272287,0.17512068,0.12446736,0.00039963497,0.76837265,0.9528617,0.58470374,0.97106993,0.97005415,0.875456,0.64402187,0.09014683,0.2570843,0.8933726
0.9344302,0.6997618,0.02471543,0.82853913,0.9138841,0.9041969,0.63106763,0.52873087,0.35575625,0.0046332246,0.26663283,0.8046749,0.08310543,0.027402353,0.040922463,0.23982139,0.07107843,0.09176197,0.23785691,0.0007617311,0.8692031,0.9412861,0.64480555,0.95686746,0.9639707,0.9107289,0.05794955,0.037482373,0.60475266,0.90616006
0.8807455,0.5439048,0.0026360643,0.7550209,0.79931504,0.93607426,0.58184224,0.45657516,0.0326941,0.0120959515,0.45403972,0.04479831,0.0066003217,0.0012030127,0.0037897525,0.015600299,0.87831664,0.13233404,0.19049041,0.00047062073,0.7016939,0.9606406,0.6141131,0.9750343,0.9774721,0.89722127,0.84778947,0.076479234,0.17744245,0.8992305
0.8979742,0.56052554,0.013627743,0.6387112,0.8552501,0.8339729,0.57847637,0.4834957,0.1427419,0.008646344,0.45200646,0.1591766,0.043556537,0.0060827783,0.008405717,0.1184381,0.54889196,0.18829863,0.28743076,0.00040626433,0.8322886,0.9190601,0.56160754,0.9527671,0.9574054,0.8291546,0.34211987,0.08728347,0.4931615,0.9168886
0.95827675,0.7706957,0.089666136,0.7593437,0.721781,0.65873253,0.6266914,0.6400621,0.17237496,0.006452307,0.6201501,0.38942513,0.1264711,0.017081732,0.055745002,0.468109,0.06032373,0.09045497,0.16422866,0.0005856206,0.9143826,0.90379894,0.60329497,0.9582362,0.9526012,0.8737273,0.049222607,0.026385263,0.40062782,0.9131065
0.8996512,0.6024052,0.0032200243,0.68485457,0.7974531,0.9068775,0.5875995,0.4544883,0.053450473,0.008980539,0.50752956,0.046429142,0.00621856,0.0012488824,0.001755622,0.014133067,0.9299324,0.1813771,0.105267994,0.00033113622,0.7671662,0.96420795,0.6204884,0.97913235,0.9800948,0.8970565,0.90347534,0.11143542,0.19742559,0.901321
0.85851485,0.48511058,0.008167003,0.58052707,0.84354824,0.87584466,0.55702424,0.43523192,0.18672276,0.007055215,0.4422855,0.1541855,0.033735007,0.0053569507,0.003877488,0.036168292,0.66669583,0.20267007,0.3937423,0.0004558959,0.7748515,0.95461124,0.6666401,0.9672307,0.9764059,0.8915772,0.5962975,0.134287,0.6825928,0.92236257
0.9381312,0.7016707,0.018800065,0.7543594,0.8814122,0.85175985,0.62382436,0.5026299,0.21942405,0.004567818,0.35416222,0.40527424,0.04943274,0.010540244,0.012387133,0.2239171,0.37846282,0.17740245,0.1273106,0.00044019485,0.8751426,0.93920803,0.598255,0.9641882,0.9629849,0.8847814,0.2509852,0.07659629,0.41387504,0.91625434
0.8372855,0.5191349,0.0039301845,0.73393023,0.91227245,0.954707,0.54620266,0.4382991,0.11870762,0.011461835,0.23547393,0.16114241,0.0124104535,0.0044895415,0.011996574,0.03300643,0.5345516,0.13548452,0.45627436,0.0006805436,0.7433812,0.9432836,0.56620055,0.96120435,0.9658749,0.8555928,0.40002608,0.06020703,0.46875903,0.90160793
0.8799722,0.58034986,0.016525589,0.6624916,0.9427454,0.9381799,0.607547,0.4503998,0.45581758,0.0051706494,0.19042149,0.5832419,0.081609845,0.03141287,0.034052752,0.07288442,0.087239325,0.0968819,0.6110873,0.0012718823,0.83706355,0.9521294,0.6879318,0.9549413,0.968037,0.9095179,0.0643041,0.04909982,0.8895609,0.929915
0.917953,0.619702,0.055691443,0.5550303,0.8009169,0.70595306,0.63217676,0.55679286,0.57599974,0.0037792176,0.5630807,0.6727958,0.095606945,0.027053785,0.0049482184,0.10066677,0.2431753,0.20243128,0.3223962,0.000328054,0.8880991,0.93756175,0.7258049,0.9634558,0.975684,0.9071883,0.257507,0.103289,0.7777938,0.9144106
0.8451832,0.4949492,0.002539544,0.6499225,0.8729365,0.9507761,0.5595722,0.40577355,0.09846452,0.008886361,0.3199729,0.06590673,0.007959766,0.0023456987,0.0031389706,0.010714966,0.8108462,0.18256831,0.3732735,0.00057673705,0.7387742,0.9654134,0.6451785,0.97361416,0.9795989,0.8974193,0.74889237,0.11557917,0.50877064,0.9165052
0.8184415,0.47129923,0.004027242,0.6716704,0.93992114,0.9648659,0.55835426,0.3871365,0.30565128,0.0067072385,0.17496,0.3789655,0.02185865,0.009643042,0.007822689,0.018238338,0.39765543,0.15931122,0.6106472,0.0009858274,0.74050635,0.9634858,0.687591,0.9677412,0.97760993,0.9105957,0.36254373,0.10058454,0.8082582,0.91995883
0.87944764,0.5260665,0.00551858,0.658562,0.8629308,0.900559,0.58201325,0.43312055,0.1749987,0.0071524708,0.4343184,0.24961887,0.017583182,0.003958155,0.0022721177,0.03287666,0.798599,0.20967972,0.20010825,0.00032279667,0.7760742,0.95381385,0.63076574,0.96985686,0.9753552,0.8773228,0.72516054,0.1284465,0.44857037,0.9068626
0.91086465,0.69053674,0.029017529,0.46513525,0.91530454,0.8502744,0.6283336,0.49405965,0.6884837,0.0028070188,0.25298783,0.20118453,0.06331374,0.02416266,0.010184285,0.033556946,0.20880246,0.20503591,0.6640537,0.0008477078,0.902165,0.95360214,0.70138633,0.9639234,0.9756448,0.9214869,0.1482741,0.10223366,0.9016912,0.93027896
0.89753056,0.63596815,0.0038982115,0.7015138,0.92436826,0.9433643,0.5945627,0.40330622,0.27619633,0.0049332757,0.2244435,0.3028266,0.0137185175,0.005009312,0.0034299332,0.028943168,0.7405248,0.2267692,0.1819606,0.0004597481,0.8290459,0.9575584,0.60879356,0.97109824,0.9738558,0.8967812,0.6076732,0.12293119,0.4329776,0.9101731
0.8773485,0.56039834,0.0029545,0.6935126,0.8938875,0.93906987,0.5717808,0.40142566,0.18640912,0.0058129174,0.32153797,0.24446668,0.011441846,0.0035687992,0.0020453464,0.01638398,0.81819904,0.21300383,0.19311611,0.00043835156,0.76781136,0.96223974,0.6465007,0.974374,0.9809605,0.9095905,0.7902287,0.13639575,0.4089898,0.9108346
0.94867676,0.7622581,0.055669796,0.4513162,0.7693752,0.62922615,0.6310917,0.5839623,0.33461052,0.0033749742,0.54094124,0.10153121,0.05470029,0.008968194,0.0064446423,0.14342839,0.46141014,0.32863936,0.21038428,0.0003155419,0.92839336,0.92990613,0.61492735,0.9661782,0.9625257,0.8745595,0.2604277,0.116678275,0.55810505,0.91908354
0.89060843,0.5434123,0.0073201098,0.6400445,0.8891208,0.89168566,0.58325624,0.43105263,0.29196885,0.0054611517,0.37358734,0.36710253,0.028713679,0.0069481204,0.002763879,0.047964394,0.7094161,0.23386928,0.21209164,0.00035516222,0.80949044,0.94370234,0.6291774,0.9652623,0.9713608,0.88272464,0.6141659,0.13335718,0.50834185,0.91455895
0.8622222,0.56556416,0.005764038,0.50001293,0.85495716,0.890474,0.5785245,0.42669713,0.28056356,0.0060053407,0.38766232,0.052001014,0.012727482,0.0038113422,0.0017274101,0.008692969,0.79435396,0.22958405,0.5220412,0.00045726428,0.8088817,0.96188974,0.6656117,0.9715514,0.9814714,0.8986705,0.7208958,0.15521221,0.71931434,0.9179307
0.93774956,0.7992935,0.08003169,0.5682437,0.8909164,0.85396177,0.66704106,0.5852596,0.55399543,0.002677222,0.34155688,0.38680708,0.106320925,0.049158182,0.048176497,0.054806057,0.023355015,0.06292028,0.68951637,0.0015348122,0.9216078,0.9544532,0.74211425,0.9580723,0.97789145,0.9301196,0.021920277,0.025904983,0.9326679,0.9198612
0.9651027,0.8047067,0.09289378,0.7755239,0.67968714,0.59595,0.6508613,0.6384472,0.14475326,0.0054660286,0.6897517,0.43515608,0.0901803,0.012609291,0.021421626,0.54638976,0.15023856,0.14015514,0.06662645,0.00035665242,0.9227754,0.90997726,0.60977584,0.9619412,0.9556494,0.87921345,0.12632847,0.046428733,0.24987769,0.90375173
0.86222917,0.48189503,0.00938561,0.5574005,0.78800577,0.83665574,0.57588106,0.45387575,0.15278098,0.008960547,0.5669922,0.12459961,0.021304345,0.003863362,0.0023137853,0.03079628,0.75894886,0.19481534,0.3487876,0.00031196946,0.7587325,0.9513274,0.64100206,0.9674837,0.9736737,0.86460847,0.66718143,0.12372847,0.61522067,0.91010493
0.91097367,0.62044245,0.01161219,0.7485038,0.8906632,0.89120215,0.5879896,0.46649596,0.19580084,0.006163986,0.36254078,0.5057036,0.04523792,0.009210214,0.009849935,0.16141017,0.46541932,0.17335978,0.13746257,0.0004269539,0.83477366,0.93895435,0.60127807,0.96112925,0.9629848,0.8758818,0.34154442,0.08814494,0.42990977,0.9146282
0.90803903,0.6258822,0.014555326,0.70730036,0.9205793,0.9099195,0.6143605,0.4722615,0.3673676,0.005864682,0.28185615,0.5071547,0.037870362,0.0139810555,0.012764571,0.10928937,0.28331462,0.15457939,0.36016497,0.00047365064,0.85918194,0.9067376,0.53571564,0.94658756,0.9515698,0.8239203,0.13430615,0.054559156,0.5670644,0.9033017
0.84169835,0.47364536,0.0057418393,0.5889038,0.85973066,0.90805537,0.56290156,0.41293094,0.2387104,0.008402109,0.4203483,0.2188971,0.015726907,0.0048298617,0.0020538003,0.017001463,0.74882627,0.19174054,0.4220725,0.00036080752,0.7459859,0.9518821,0.6298202,0.9657353,0.9746051,0.87197983,0.6568835,0.12348656,0.6516922,0.9080931
0.94189423,0.78206235,0.009209093,0.65186477,0.87479436,0.8599468,0.6180308,0.48596886,0.17055322,0.0039441874,0.3479995,0.105185725,0.017601915,0.0036907708,0.004443694,0.06862464,0.77549696,0.26682255,0.084250554,0.00035352656,0.8989979,0.95421034,0.59245956,0.97542214,0.97229,0.89878833,0.60295206,0.1233638,0.31756055,0.9135431
0.94314605,0.67852867,0.055950645,0.7204966,0.7226207,0.63046014,0.5914706,0.5866168,0.115564436,0.0075463555,0.6547525,0.21978699,0.10982146,0.007877653,0.021569256,0.42794964,0.23240386,0.1724138,0.12947764,0.00036771994,0.8971457,0.9181796,0.6100735,0.9614858,0.95947814,0.8701129,0.1966127,0.058501072,0.3211909,0.92081416
0.93104565,0.7061579,0.013838064,0.7655489,0.8989779,0.88228714,0.61905986,0.47797728,0.23112765,0.0055930167,0.32957628,0.4318858,0.02915453,0.00817832,0.009846969,0.19964968,0.46806544,0.19139862,0.10865095,0.00034480504,0.88142276,0.92625237,0.54401773,0.9608673,0.95170635,0.85122716,0.2758631,0.06731564,0.27790898,0.9027338
0.9316182,0.713649,0.007584487,0.72645956,0.86752737,0.86934316,0.59143394,0.4929059,0.08508465,0.0082613835,0.3723579,0.06317282,0.01312678,0.0022376592,0.0064905663,0.098586895,0.8173936,0.21577534,0.08458306,0.00034567295,0.8686161,0.92978245,0.49915802,0.9674557,0.9548016,0.8216455,0.54738027,0.0827218,0.15497106,0.8967304
0.9503925,0.73510224,0.17773724,0.5762505,0.6548285,0.53677976,0.6668824,0.6525604,0.41642436,0.0036695492,0.730323,0.6773222,0.14068499,0.03559694,0.014123429,0.22323745,0.069132455,0.13190559,0.2600405,0.00036007975,0.92548436,0.9193876,0.7292797,0.95923394,0.9690327,0.9027449,0.07826741,0.047139436,0.7208119,0.9112641
0.86916035,0.5363577,0.0033475477,0.67352563,0.8408383,0.9316074,0.5708397,0.43056366,0.0820049,0.009507548,0.42138118,0.067796215,0.0066995523,0.0017587173,0.0024062674,0.013601233,0.869989,0.17281835,0.2546182,0.0003803297,0.7466485,0.9553048,0.59042466,0.9697926,0.9740659,0.8718564,0.7878598,0.09408437,0.32012203,0.8984252
0.9404063,0.6888582,0.036145385,0.76363325,0.85178614,0.78255814,0.6141391,0.5526836,0.22737607,0.0069197384,0.43342447,0.4170591,0.09526082,0.013429727,0.041253123,0.39730072,0.12677856,0.13198389,0.18724622,0.00049272523,0.9015991,0.90746367,0.58565116,0.9511328,0.95149183,0.86781734,0.0855228,0.039422132,0.37846634,0.9150642
0.85844195,0.4980145,0.011146484,0.57824224,0.8985712,0.87965137,0.58468044,0.4316986,0.5136873,0.0060397196,0.3459826,0.50701654,0.036630873,0.013075139,0.002910672,0.03305613,0.5131681,0.23048887,0.4613533,0.0003952399,0.8202514,0.93577856,0.63447964,0.95852375,0.9703606,0.86897385,0.39036536,0.11223121,0.7358241,0.91019833
0.92361313,0.67294717,0.008448363,0.65394384,0.8161839,0.8201056,0.5917629,0.48736724,0.07706536,0.008056826,0.50098073,0.0481621,0.015668921,0.0020591111,0.0034523732,0.0716565,0.8717188,0.23452628,0.09202497,0.00028740242,0.8480697,0.9455358,0.5606246,0.9717401,0.9645854,0.8507736,0.726934,0.11104797,0.22658326,0.9041159
0.8576473,0.50335085,0.0047214315,0.67332596,0.9302653,0.9408425,0.57018363,0.38781625,0.45081,0.0054226466,0.23548323,0.5631578,0.023979306,0.0103135165,0.0030525199,0.02194543,0.5673563,0.20903225,0.37358162,0.0005360168,0.78206086,0.95717597,0.6712423,0.96828586,0.97817755,0.90882957,0.5414571,0.13739172,0.6866918,0.9157334
0.92665464,0.71622175,0.019880634,0.69427973,0.9422231,0.9264821,0.64099276,0.48370072,0.46084863,0.0038105927,0.1787407,0.3524423,0.0905101,0.029040113,0.05246052,0.0915289,0.066477284,0.093776725,0.5733601,0.0015910144,0.87960386,0.9530764,0.67746395,0.9597593,0.96988654,0.9203532,0.049777307,0.04325918,0.85229564,0.9275875
0.93125695,0.73444885,0.0064750747,0.65802217,0.86517704,0.8712165,0.62268996,0.47783384,0.18210064,0.0057773613,0.4241936,0.1340637,0.008809881,0.0026036247,0.0015597312,0.032356687,0.89606124,0.24735688,0.07426662,0.00022748736,0.87246466,0.94166183,0.5186658,0.97126424,0.96792567,0.85303473,0.761025,0.10686445,0.17994584,0.8937943
0.9361198,0.6965561,0.041085,0.626362,0.8300873,0.7548336,0.6430202,0.5517925,0.45797345,0.0035144344,0.5190597,0.6710358,0.07122875,0.020153293,0.0048189894,0.13475186,0.30236158,0.19649032,0.18308167,0.00029368236,0.89746374,0.9385667,0.67514956,0.9647736,0.9726423,0.9021282,0.2605256,0.10002232,0.6495016,0.91431093
0.91755056,0.6575338,0.01208138,0.5476308,0.87398756,0.8227928,0.61572635,0.47111306,0.40982357,0.004643781,0.41035974,0.20232074,0.024171395,0.006613369,0.0020998989,0.04303046,0.7526897,0.28310764,0.20150256,0.00028893325,0.8754251,0.9385394,0.5879214,0.9643097,0.96825534,0.86360204,0.56018835,0.13450037,0.50029975,0.9119852
0.8860583,0.5629071,0.0031409184,0.67408764,0.8452174,0.9222353,0.57656604,0.4264797,0.13857745,0.0066785277,0.4438882,0.21720564,0.008843555,0.0024647133,0.0013300811,0.013717417,0.87801206,0.20294555,0.13071527,0.00033720554,0.749261,0.9673283,0.6641844,0.97888374,0.98342645,0.91667485,0.8742863,0.13615744,0.32788292,0.9051826
0.93973505,0.69588923,0.03609801,0.5929989,0.8500333,0.77206784,0.6406365,0.5452168,0.41250214,0.004927189,0.4183604,0.2484145,0.052609805,0.012150489,0.009594597,0.17761101,0.3541985,0.24010259,0.2794993,0.00036974644,0.9109882,0.9081858,0.54290223,0.9542988,0.94500315,0.8281854,0.15102407,0.07102841,0.48613694,0.9068628
0.9219377,0.71526754,0.0042023915,0.6631893,0.8699211,0.89802504,0.6061467,0.461857,0.16183706,0.005957877,0.39741746,0.123286985,0.0071721673,0.002064514,0.0013234408,0.018528927,0.9143977,0.24440923,0.07607702,0.00027228284,0.85666126,0.9519377,0.5542157,0.97498417,0.9743036,0.87718034,0.8303373,0.11510943,0.18504055,0.8961526
0.88468623,0.5639094,0.004965104,0.72370374,0.91718453,0.93305296,0.58585304,0.42501682,0.35287836,0.0053929687,0.29278448,0.5904416,0.018195864,0.0075266785,0.002458794,0.034349065,0.6687653,0.21194614,0.20562275,0.0003758746,0.79638946,0.94865626,0.6131889,0.9650921,0.9733192,0.8879022,0.5792039,0.1130055,0.44751772,0.9032157
0.9014942,0.6500375,0.0029306835,0.67015076,0.8720926,0.9236248,0.5980779,0.4377367,0.15390562,0.0069138524,0.37744024,0.118726626,0.005414791,0.0018153847,0.0011970265,0.011606363,0.9199158,0.2242278,0.10942466,0.00030473355,0.822127,0.9563228,0.5654971,0.97498864,0.97659403,0.8827498,0.85553205,0.11325557,0.19997993,0.89636195
