question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9105334,0.72248644,0.0020116505,0.7721917,0.87274086,0.9446388,0.58606654,0.44814944,0.109647416,0.0060235905,0.28907916,0.12762271,0.0042296494,0.0021881005,0.0011499927,0.008074287,0.93424195,0.22623126,0.056164514,0.00022105167,0.842871
0.8896938,0.6246724,0.0047408557,0.778793,0.8983179,0.92937183,0.57033414,0.47337243,0.2760469,0.0048163263,0.29001454,0.68662775,0.01814447,0.008380458,0.0029112508,0.028532425,0.73245955,0.2104243,0.15154563,0.00032721786,0.80260694
0.91761714,0.690475,0.010604785,0.77959734,0.9478426,0.9413498,0.61239743,0.5070504,0.3972571,0.002261978,0.16753742,0.8396585,0.052416738,0.027088484,0.02539268,0.10481517,0.15444379,0.09248365,0.31346986,0.0008002422,0.89446694
0.9193924,0.7632929,0.017161075,0.6665711,0.9105884,0.9017099,0.59423965,0.51901037,0.35733274,0.0028363585,0.2655707,0.7896484,0.07253674,0.027419928,0.0110298805,0.039451987,0.2837349,0.1230862,0.32048684,0.0006282805,0.9226854
0.94713914,0.72357094,0.06274118,0.4707223,0.77420735,0.6149877,0.6699762,0.5850871,0.7182862,0.0022327248,0.57129693,0.35669553,0.15559915,0.04332246,0.041943416,0.17909537,0.22533134,0.19814314,0.35812873,0.0005759858,0.91406476
0.9554838,0.82461023,0.20874438,0.54696786,0.5280131,0.53735685,0.69983864,0.6670631,0.27008742,0.0025308884,0.7778181,0.7749108,0.075980686,0.037152883,0.014259235,0.04662085,0.08049818,0.07675058,0.4116419,0.000539347,0.9603937
0.96151537,0.80468285,0.02369802,0.8294692,0.79711276,0.8416784,0.64763945,0.57841384,0.12656865,0.0038734605,0.42872754,0.84352916,0.044876847,0.010692497,0.005040548,0.0901492,0.5246625,0.19426012,0.07691693,0.0006704588,0.9134809
0.83280414,0.44953865,0.0039145206,0.7016611,0.81551075,0.9245241,0.5109985,0.39249882,0.1292365,0.011989437,0.419033,0.107330486,0.0068316665,0.0026460472,0.0017586723,0.0059447084,0.84606725,0.19602638,0.2902482,0.00024584675,0.6930553
0.91127264,0.7087956,0.002713843,0.73112756,0.88124645,0.9338577,0.58876735,0.46878806,0.19106779,0.0045914897,0.3159533,0.24475116,0.006150328,0.0033120606,0.0010591829,0.008775637,0.9223234,0.25603628,0.06701353,0.00021072687,0.85304946
0.8563374,0.6141038,0.017226616,0.6020818,0.9263601,0.9163126,0.584629,0.50256455,0.5416837,0.0030557476,0.23576276,0.80905753,0.057999272,0.02952457,0.014139268,0.023979457,0.20121321,0.12929924,0.5499607,0.000635325,0.8620543
0.8730682,0.5659112,0.004050304,0.6850348,0.91890687,0.9298634,0.5557866,0.44320092,0.35480338,0.0042744847,0.22853827,0.25049022,0.015744882,0.0067915656,0.0064463434,0.023034751,0.70359695,0.22522247,0.30757365,0.00035036626,0.80921006
0.8108354,0.41355845,0.006683756,0.71975404,0.84804237,0.91983014,0.49995267,0.39268276,0.14437248,0.011824822,0.33743972,0.22771958,0.011936958,0.0044630547,0.004654913,0.01518271,0.6011676,0.15587898,0.46263608,0.0003339938,0.69966185
0.96675116,0.7045367,0.024661208,0.9405181,0.8863281,0.8898248,0.6501715,0.6339149,0.043301634,0.0031467704,0.19338846,0.120560125,0.04644716,0.0070226663,0.60454434,0.61280257,0.014524914,0.021665543,0.077517025,0.0024805453,0.82427484
0.88672686,0.56236887,0.0067157773,0.5281029,0.8932963,0.86995816,0.5876372,0.43784475,0.59263766,0.0036507659,0.34243405,0.17403579,0.030261273,0.011139737,0.009126284,0.036207043,0.7486345,0.30955425,0.36498567,0.00032325275,0.8523227
0.93703884,0.75805736,0.0815502,0.74288994,0.7911833,0.80332386,0.6764914,0.6629489,0.28545293,0.0021527205,0.4191376,0.74809515,0.049341034,0.024281936,0.045812383,0.07432793,0.034421965,0.050521273,0.5016123,0.0006714631,0.8917341
0.9089079,0.7090533,0.0023321474,0.73441947,0.8696479,0.93871063,0.5833596,0.4460075,0.1155214,0.006034369,0.30177525,0.07983722,0.0040624426,0.0019606499,0.0012258891,0.007040596,0.9281905,0.22990936,0.0776021,0.0002121692,0.84771097
0.914883,0.67947644,0.024735104,0.40370026,0.92598,0.8600237,0.6464308,0.5541037,0.6913954,0.001268124,0.2123267,0.20856832,0.043163523,0.026656842,0.03288017,0.04505941,0.24249949,0.21722192,0.6003494,0.00044357285,0.8989818
0.8785672,0.5846057,0.014661071,0.5155086,0.88769054,0.838721,0.60992426,0.49922937,0.4850246,0.0032876562,0.32893562,0.1641014,0.04557468,0.011537167,0.01795902,0.06699531,0.55275023,0.26946625,0.43071514,0.00044870548,0.8694812
0.963484,0.73934567,0.09897681,0.8360016,0.6803711,0.69498533,0.671631,0.694492,0.062501535,0.003720678,0.47144538,0.10355245,0.06617788,0.008940772,0.25785512,0.48630345,0.020856747,0.041772876,0.13712089,0.0011538167,0.8752597
0.96583074,0.85663724,0.19426282,0.6649902,0.50407916,0.5476231,0.7124095,0.68841785,0.12555419,0.0029891334,0.76977897,0.7230092,0.06001324,0.02579407,0.013186586,0.07102354,0.07602975,0.06317159,0.32421198,0.00060131133,0.9635279
0.86332005,0.51180905,0.0033942,0.72560495,0.8266605,0.9283851,0.5359096,0.4112503,0.11123294,0.010311356,0.38466585,0.098304994,0.00590153,0.0021151106,0.0014867464,0.0069233733,0.884465,0.20773661,0.17725864,0.00022686398,0.7250183
0.87555206,0.5071725,0.0039034032,0.8050637,0.9336903,0.95228064,0.5719199,0.45519114,0.17051569,0.0049757943,0.15452652,0.27439222,0.020860549,0.005824453,0.036135893,0.087109774,0.43923405,0.13986044,0.29586276,0.0006116087,0.74677867
0.8196129,0.414587,0.007543356,0.605848,0.86199343,0.8963575,0.5230618,0.4056615,0.40962145,0.00746574,0.36364457,0.27498138,0.022736762,0.009023959,0.0057603694,0.018345742,0.619241,0.21008347,0.5575235,0.00035070945,0.7244151
0.9511,0.7961277,0.0035049806,0.7968026,0.90777826,0.9343297,0.6648698,0.5008263,0.1262788,0.0024792925,0.19320315,0.1093705,0.0069618896,0.0026721025,0.0044520344,0.044486042,0.83982986,0.25304675,0.04885828,0.0002775992,0.902488
0.8741456,0.560103,0.0042763464,0.6896226,0.8748402,0.920076,0.54256594,0.42129958,0.27467194,0.005771889,0.33134273,0.32717004,0.01256493,0.0057894336,0.0022450364,0.016545199,0.8377655,0.2540035,0.17371322,0.00023694048,0.78996295
0.8642793,0.52516353,0.0047672796,0.7773678,0.8615648,0.93194795,0.53253496,0.44987044,0.10594075,0.008144404,0.31028718,0.3543719,0.010241755,0.0037758513,0.003089018,0.016659055,0.73191154,0.17892341,0.18251105,0.00032634585,0.7389391
0.93525535,0.7357166,0.016645016,0.6556079,0.9185034,0.89482886,0.6331775,0.56564045,0.44012406,0.0017888244,0.266418,0.75218934,0.04892105,0.025378881,0.015639406,0.052034788,0.2981786,0.180155,0.29743764,0.0005366174,0.91406983
0.83796173,0.7186867,0.006610825,0.6281565,0.95900667,0.9399865,0.6159047,0.42719162,0.5502864,0.0025972207,0.1382167,0.09952206,0.025117965,0.013118172,0.013425229,0.007632391,0.15706119,0.06571669,0.94039243,0.0007501363,0.8758336
0.8966732,0.54701227,0.00401761,0.7475964,0.84206873,0.91500854,0.5662195,0.42537147,0.115279436,0.008326836,0.34350768,0.169752,0.009843636,0.003447211,0.003274025,0.032212768,0.85579264,0.23929831,0.113356605,0.00029673238,0.7620817
0.94149864,0.7989373,0.0054837978,0.7185219,0.8985228,0.90388817,0.6270095,0.5126674,0.26495478,0.0024750459,0.2499486,0.29224375,0.012628504,0.0063677696,0.0028110095,0.039711785,0.82686645,0.3037571,0.06877548,0.0002681605,0.9100522
0.8809981,0.67451507,0.002815843,0.77886957,0.90722656,0.94893056,0.5691675,0.45127207,0.21895476,0.004993445,0.26747397,0.6487013,0.009727313,0.005241379,0.0016235705,0.00954609,0.8337244,0.18984914,0.13076495,0.0003121063,0.8368164
0.86576414,0.5453688,0.005650245,0.80140144,0.9276022,0.9496916,0.55489844,0.46143764,0.24262977,0.0044638664,0.18901977,0.6535847,0.022763688,0.010460953,0.013125619,0.04754013,0.40332514,0.12831238,0.33244768,0.00049259845,0.7612164
0.81056064,0.72074264,0.0072784782,0.61764306,0.95441216,0.9394569,0.5901608,0.3916754,0.52824795,0.0033140904,0.13203898,0.070528015,0.024522549,0.014178422,0.012666715,0.0057182075,0.118178144,0.06388761,0.96493906,0.0009232624,0.8740377
0.8343132,0.4479416,0.004430584,0.7135819,0.8247995,0.9227328,0.5108531,0.4002424,0.14575501,0.011362117,0.40611166,0.1916363,0.009163287,0.0034581462,0.0021034952,0.0090370085,0.81118387,0.19692041,0.28748325,0.00027084872,0.68960613
0.8581689,0.50432914,0.0023683673,0.818739,0.9264696,0.95947176,0.53782654,0.4232739,0.103118666,0.006398917,0.18114397,0.15467387,0.008184709,0.0031286222,0.010950473,0.021460105,0.6125109,0.13527718,0.30464327,0.00042441866,0.735884
0.9509577,0.75939476,0.3267185,0.38560966,0.4408576,0.35303608,0.69991684,0.6842691,0.42917973,0.0031607507,0.85241205,0.31381154,0.11161026,0.037397563,0.032089368,0.07501701,0.05109545,0.08870972,0.58740246,0.00057254493,0.9333435
0.964564,0.7419759,0.14960577,0.79387116,0.55525166,0.5723436,0.663927,0.67051494,0.061000414,0.00436302,0.623412,0.13093364,0.059129976,0.01050224,0.15210676,0.43220365,0.023060821,0.04472414,0.1957775,0.0009270303,0.8986179
0.9480832,0.81788266,0.046159662,0.810272,0.8733388,0.9017533,0.66822296,0.6333703,0.10172089,0.0018749456,0.28388637,0.59502906,0.048874166,0.017930733,0.13935289,0.08730782,0.025960198,0.025403397,0.36456612,0.0010282829,0.9422643
0.9160189,0.70475596,0.0045830305,0.6926459,0.98539585,0.97320324,0.63073355,0.52865434,0.72100526,0.00066185853,0.04498792,0.093388535,0.037851077,0.03724908,0.5779851,0.15614706,0.043915745,0.087498315,0.6808602,0.0024364477,0.8640548
0.878642,0.64851755,0.005667347,0.62026834,0.91111195,0.92661464,0.5931977,0.43827432,0.28744912,0.0041677696,0.21901199,0.10573675,0.010434649,0.003869492,0.0039597778,0.0075447056,0.6864206,0.23805395,0.43045443,0.0002830016,0.86015046
0.932319,0.7016862,0.08631163,0.56617826,0.85430986,0.79345864,0.6639514,0.61039764,0.32380196,0.002077992,0.3548405,0.36133626,0.09127956,0.026512247,0.07402674,0.10858306,0.033121906,0.054012716,0.57885426,0.0007702521,0.9173115
0.8457288,0.45304292,0.0043146675,0.70824444,0.7837179,0.9165005,0.51602113,0.39703748,0.08940971,0.01392292,0.45973006,0.0847369,0.006132774,0.0020957035,0.0014780506,0.006736539,0.8751866,0.20037691,0.21718034,0.00024400237,0.69477624
0.9097687,0.68891627,0.0061966153,0.57786447,0.9244883,0.90872383,0.6179937,0.4696972,0.4079092,0.002472394,0.20003131,0.07422663,0.0137106385,0.0063966494,0.010962352,0.02958579,0.6693751,0.31113654,0.34516093,0.00033062394,0.8885153
0.9574898,0.69002444,0.06485017,0.8103735,0.66821074,0.6399031,0.6616301,0.58715016,0.09468252,0.0047542746,0.5197161,0.14831892,0.08197934,0.012460797,0.0690579,0.48966768,0.11003978,0.09293686,0.16393733,0.00085391017,0.87711394
0.87020886,0.6073423,0.0024103893,0.85675365,0.9629645,0.9725487,0.61995286,0.45776975,0.13848278,0.0033664412,0.093661085,0.09731071,0.013197698,0.0032853833,0.043548264,0.036761124,0.31216073,0.07625329,0.5015984,0.0007630854,0.78773373
0.8292113,0.44539157,0.004650539,0.69676644,0.8429112,0.92303634,0.5123169,0.40500528,0.18358386,0.009721197,0.38198683,0.20832434,0.010545269,0.004058956,0.0025083132,0.009541244,0.7857801,0.19686165,0.33248678,0.00027673485,0.7082394
0.8754537,0.5673627,0.0028380516,0.73328894,0.84665287,0.9329494,0.54127526,0.42267188,0.12096448,0.008426024,0.3692675,0.14122723,0.0049836887,0.0021961858,0.0011664907,0.006266413,0.91051674,0.21500897,0.11986827,0.00022481449,0.75952685
0.9070716,0.6743403,0.005680806,0.6078426,0.87306577,0.89809436,0.603108,0.455972,0.28789058,0.0042603705,0.325461,0.10689197,0.009839203,0.0041001667,0.0025797568,0.015226899,0.8504473,0.29407468,0.18210907,0.00021003002,0.8636858
0.8588997,0.4141652,0.0049972744,0.83047575,0.9446903,0.95860124,0.5400966,0.47320366,0.121461876,0.004646495,0.14094824,0.25384605,0.019342113,0.0052500837,0.062881365,0.08208448,0.24795245,0.08287333,0.3533602,0.0006644463,0.698343
0.9200028,0.7497376,0.003572055,0.7454608,0.8935433,0.9297762,0.607349,0.47712764,0.23709492,0.00370214,0.30466115,0.4988741,0.009119744,0.0046087056,0.0014142804,0.014439897,0.89026546,0.2558185,0.069558054,0.00025480616,0.8838108
0.95181507,0.8099591,0.0054652896,0.69051754,0.98449564,0.9693168,0.58189976,0.52082425,0.5322103,0.0014218282,0.064567715,0.033571087,0.5447472,0.023851419,0.41137534,0.10884633,0.07316576,0.06819296,0.38061816,0.0041258764,0.9226795
0.8510602,0.77616364,0.006180864,0.6735501,0.9725652,0.959932,0.631764,0.43074575,0.5127051,0.0019189315,0.084982984,0.074449755,0.019682454,0.014725977,0.032002185,0.007324765,0.06619655,0.043120038,0.962914,0.0011116079,0.8814102
0.9316303,0.6556689,0.00731417,0.76353824,0.9465231,0.9195504,0.6221316,0.50550216,0.29475433,0.0025415933,0.15455033,0.1113679,0.06367032,0.013176928,0.1401623,0.3081688,0.21950522,0.11531623,0.3416061,0.0010306927,0.8562772
0.91054046,0.6277541,0.024924953,0.78838086,0.9163101,0.9155662,0.6032987,0.5867447,0.3556603,0.0024775995,0.19972081,0.8209925,0.046345126,0.028716149,0.05876917,0.1532198,0.0659327,0.08257179,0.3555954,0.0007754369,0.8270294
0.9559872,0.7945634,0.03769281,0.78468794,0.86986667,0.877955,0.67425233,0.6089316,0.29834804,0.0015152805,0.3153576,0.81990373,0.063156255,0.024555646,0.042709652,0.07941545,0.07401388,0.066566624,0.2803074,0.000871303,0.9258667
0.9308811,0.7048224,0.014494504,0.56441826,0.80374324,0.81118995,0.6230833,0.5183373,0.20830373,0.00412864,0.39701653,0.094664626,0.014011872,0.0048493017,0.003970367,0.03802051,0.7918163,0.32608244,0.1511262,0.00026599914,0.89765906
0.87914,0.6121868,0.0034281765,0.69196594,0.8249747,0.9242462,0.54930943,0.4328544,0.1003437,0.008454836,0.41156772,0.06758113,0.0039561046,0.001768514,0.0009841665,0.0040709283,0.91376626,0.21007915,0.14092296,0.00020593475,0.80523306
0.9052451,0.6667991,0.008240695,0.7590726,0.876455,0.91694176,0.6170053,0.49960548,0.22361875,0.004496034,0.36615863,0.7831859,0.031021124,0.009272012,0.002422356,0.014549848,0.58515066,0.1466987,0.2936528,0.00048054592,0.8585267
0.9198771,0.57742023,0.029632919,0.5931898,0.75325906,0.7286347,0.6200821,0.5692692,0.23945725,0.003961484,0.5871787,0.36370525,0.047280055,0.009957386,0.008660366,0.08931023,0.55612,0.25856835,0.173686,0.00037868533,0.8718434
0.875165,0.5637739,0.0027332276,0.76465076,0.8671955,0.93947405,0.5544689,0.42074332,0.09638822,0.008525435,0.34323665,0.1306099,0.0056405417,0.0021126976,0.0016310045,0.0075290157,0.87473994,0.1817285,0.16584863,0.00024238393,0.75997365
0.8843731,0.53975844,0.0062694894,0.7084714,0.79742366,0.8936989,0.5457508,0.46521872,0.15277858,0.008888596,0.4851941,0.33598942,0.0112481825,0.004286907,0.0013110065,0.0134532675,0.86516744,0.23696494,0.12790345,0.00025127447,0.7600046
0.8644827,0.5019241,0.0027401145,0.76958746,0.833825,0.9393611,0.5353214,0.40542075,0.07080563,0.01159963,0.35303122,0.098488286,0.0051131495,0.0018407913,0.0018562665,0.008332681,0.8876731,0.18785359,0.14199029,0.00025513896,0.70746046
0.85063225,0.5455854,0.0025621708,0.7016587,0.9390767,0.95265007,0.56636375,0.41540423,0.32279608,0.0046064206,0.17541535,0.09382144,0.014200341,0.0058827363,0.02249454,0.026921565,0.5801507,0.17567916,0.5052926,0.00047884925,0.79993635
0.9611533,0.7972897,0.19108245,0.73637223,0.6261315,0.7072094,0.6861119,0.68443733,0.15649961,0.0025194522,0.6080982,0.38293967,0.08118408,0.022865718,0.10507939,0.15174781,0.009032722,0.025286736,0.38568234,0.0009928142,0.9164306
0.8305964,0.48537162,0.0036915813,0.7734441,0.8596695,0.9281342,0.52373964,0.36733785,0.07782912,0.012541448,0.31398556,0.053459313,0.006404349,0.0019428318,0.0036140191,0.010034116,0.7287447,0.1418303,0.45664206,0.00034287118,0.73016244
0.9223243,0.6294561,0.02788575,0.5780255,0.8590514,0.7754082,0.65181303,0.54777044,0.5528613,0.0027442572,0.44176853,0.43727896,0.09985516,0.026610678,0.02102119,0.07728732,0.2602589,0.17385796,0.53495616,0.0005639634,0.88412255
0.9218822,0.60019433,0.008363798,0.77414536,0.8347399,0.8652621,0.5998478,0.46941796,0.18882015,0.0051539135,0.38798133,0.42253584,0.032860044,0.008526894,0.004428778,0.074025355,0.7236633,0.2475552,0.12050847,0.00036712186,0.8313946
0.92170775,0.6703657,0.21915646,0.27456278,0.6113805,0.44244105,0.6781195,0.65042245,0.5872551,0.0029099763,0.7459947,0.20369284,0.11849401,0.03535051,0.050328363,0.06429348,0.07100167,0.10612144,0.6808521,0.00060066464,0.90918154
0.91705126,0.6634452,0.006331519,0.67424315,0.937537,0.9092789,0.5947316,0.5031562,0.67675376,0.001993292,0.26917812,0.6374257,0.045601416,0.024203697,0.014027118,0.062211584,0.52610964,0.24466296,0.3206196,0.0004379483,0.8591779
0.85699147,0.47894815,0.0066957236,0.6659192,0.8333574,0.896617,0.52797353,0.4351752,0.2640809,0.008018337,0.4124143,0.3445681,0.01669397,0.0059905094,0.0022509485,0.015347086,0.7987716,0.24754123,0.22656992,0.00027446434,0.7360773
0.83251554,0.64596814,0.0048480406,0.6841652,0.9420836,0.957427,0.5757734,0.43070072,0.39849144,0.0040017758,0.18194492,0.39199382,0.035164095,0.0101393815,0.0077204476,0.0080426885,0.33315906,0.112398505,0.68971264,0.0005457501,0.850538
0.84518814,0.5081138,0.00342315,0.6731846,0.86632425,0.9258813,0.52843153,0.39457938,0.27455777,0.007534145,0.3530838,0.17276564,0.009410068,0.004273982,0.0017588582,0.007871689,0.85120595,0.23821983,0.26607287,0.00023222006,0.7522016
0.9307455,0.76900244,0.2708761,0.30622485,0.6338941,0.5585572,0.68286556,0.6808232,0.3222359,0.0020996323,0.5878798,0.07706689,0.044850815,0.015631363,0.036102224,0.03388872,0.074233994,0.17355022,0.66938174,0.00044893852,0.94247097
0.8834565,0.5315079,0.0057968018,0.7217192,0.78350574,0.8997102,0.5401659,0.44281211,0.07761011,0.0109817665,0.447592,0.13382591,0.006606915,0.0023908028,0.00142659,0.012176593,0.87717676,0.21511486,0.13241261,0.00022664605,0.75151414
0.9113386,0.65431434,0.0031942877,0.6967699,0.8913388,0.91876435,0.5977141,0.4364642,0.2717448,0.0046777558,0.29919094,0.10825622,0.014320012,0.00472198,0.004861492,0.02843139,0.87994933,0.29356265,0.14724948,0.0002996955,0.8554314
0.88331634,0.6184629,0.0026874754,0.72759783,0.82655984,0.9320486,0.54500353,0.42914706,0.10787001,0.009022343,0.39705902,0.10888134,0.0046087997,0.0021164436,0.0008873859,0.005148919,0.93139356,0.2162221,0.095081605,0.00020857481,0.79020137
0.90692174,0.7472982,0.0032308055,0.68065035,0.9738507,0.9715388,0.62761194,0.5089191,0.4747662,0.0010613899,0.067656994,0.13537875,0.010180007,0.009759335,0.03100913,0.019942602,0.28412583,0.17440446,0.48576772,0.00053080847,0.8879068
0.9146139,0.7063331,0.01786994,0.5850769,0.9332782,0.9038942,0.62975687,0.5647803,0.73480546,0.0013165609,0.22986393,0.8329821,0.056412596,0.042010244,0.014800007,0.028370634,0.21444778,0.17551415,0.471031,0.00052182324,0.89521724
0.93121344,0.7960678,0.0017034911,0.8148228,0.9194579,0.95221734,0.6190874,0.4715943,0.12035206,0.003599455,0.18740138,0.17113516,0.004302913,0.0026262978,0.0020909263,0.01884123,0.8989177,0.2358476,0.046543643,0.00027374516,0.88833594
0.85744417,0.780205,0.0058580143,0.7440064,0.97936785,0.9703122,0.6249405,0.47727352,0.42285937,0.0017049733,0.06713586,0.053080693,0.023805719,0.018631564,0.09504528,0.01148291,0.026776843,0.0267322,0.9643324,0.002440224,0.87072694
0.9500827,0.67506087,0.0041150833,0.9396533,0.97337013,0.9722492,0.60501707,0.56701946,0.07741713,0.002284358,0.04653263,0.18295436,0.03128432,0.00771788,0.54707944,0.5876727,0.06437876,0.049357187,0.112049796,0.0030960452,0.7976155
0.89241534,0.5630429,0.0070459307,0.80972415,0.9529386,0.9490274,0.5901169,0.49761787,0.25805175,0.0029531491,0.104663,0.27919966,0.041306037,0.012318991,0.11273137,0.14666376,0.122406796,0.08604653,0.4556908,0.0009373146,0.7779618
0.872201,0.5135392,0.009321512,0.5959061,0.8125283,0.8623605,0.54390156,0.46139005,0.36789373,0.0069917208,0.5068091,0.41592994,0.018242965,0.007501051,0.0015762917,0.011879114,0.82607424,0.2760049,0.22215223,0.00024092366,0.78258187
0.8313148,0.5417072,0.0031929414,0.703266,0.96339566,0.96748304,0.5792674,0.43529725,0.3220727,0.0027042865,0.082925916,0.070325434,0.011440866,0.006366768,0.056242954,0.018945359,0.20695703,0.11463891,0.7316802,0.0007541113,0.77299476
0.9252298,0.5996873,0.062554725,0.5267956,0.6085663,0.57135653,0.64992124,0.5321301,0.16055709,0.0065886383,0.6298591,0.054553684,0.02753747,0.00491062,0.007401903,0.078198105,0.5431274,0.28006217,0.29228854,0.00034471747,0.86559606
0.9348249,0.73302794,0.0074680303,0.68418205,0.81245863,0.85906655,0.61625177,0.5019373,0.12313576,0.0050272117,0.4239443,0.13546538,0.008210193,0.0031546885,0.001486793,0.026162872,0.9004655,0.30588803,0.054683466,0.00021764378,0.88896453
