answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9680205,0.8207003,0.9778234,0.9862672,0.94230294,0.06939844,0.048030723,0.756163,0.94186676
0.9674394,0.81549764,0.9766011,0.9880386,0.94267243,0.058834936,0.049128827,0.86043084,0.942422
0.92395073,0.6904883,0.96309984,0.96280223,0.8677865,0.109548636,0.050402828,0.5189645,0.9332754
0.90758455,0.6654875,0.95794684,0.9423613,0.8530004,0.08780168,0.027140459,0.13965043,0.9178571
0.957201,0.79065496,0.9738767,0.9795083,0.924595,0.043850362,0.037178658,0.68084335,0.9415306
0.9491622,0.7033998,0.96997136,0.97797525,0.88884425,0.724751,0.14285941,0.31968036,0.929696
0.9381033,0.65471375,0.96746284,0.9730584,0.87329084,0.8457315,0.09150358,0.123712264,0.9159096
0.9250289,0.6620103,0.9615969,0.95986044,0.86293274,0.33537412,0.0797512,0.32737675,0.9234204
0.93385047,0.7019773,0.96817344,0.969159,0.87886053,0.25300634,0.08260944,0.5033828,0.93406415
0.93620884,0.64182097,0.9678055,0.9717478,0.8744903,0.9170973,0.06712705,0.043590676,0.90217376
0.94002706,0.6588653,0.9651805,0.9735709,0.87202686,0.8126585,0.12099461,0.23722774,0.92237544
0.9558751,0.69268614,0.9727023,0.9814828,0.9054733,0.93091404,0.10285849,0.07805221,0.9129457
0.9447472,0.7383648,0.96838534,0.9733094,0.899879,0.1554509,0.0670115,0.50862485,0.9373319
0.9505313,0.77044696,0.9703773,0.97529125,0.91993856,0.038017407,0.03001539,0.57080746,0.9351421
0.94178236,0.6728971,0.96827793,0.97330326,0.8833336,0.80197227,0.1011037,0.11285003,0.9191457
0.9184117,0.67171466,0.9606631,0.9589396,0.86453986,0.062711805,0.033331268,0.45895666,0.9265603
0.9129939,0.65682656,0.95778,0.9564572,0.86297125,0.041449197,0.030184546,0.5256359,0.9232222
0.93394065,0.71637434,0.96508193,0.97037315,0.8900933,0.038631532,0.033949494,0.68297005,0.9359101
0.94195366,0.7335456,0.9695268,0.9724926,0.89444214,0.1765338,0.06496426,0.5296078,0.9371887
0.91896474,0.6342542,0.9635121,0.9570683,0.85413307,0.61731,0.06905836,0.105275534,0.9198542
0.9443473,0.74541754,0.9681603,0.97625244,0.9069318,0.04030927,0.037637502,0.78652424,0.9381566
0.94818515,0.698923,0.96966726,0.97835106,0.888714,0.6818636,0.1372458,0.38390127,0.9290744
0.945083,0.74676967,0.9659524,0.97455186,0.9109701,0.02259863,0.02566096,0.6796879,0.93505967
0.9444261,0.6592414,0.9697076,0.9761011,0.8865428,0.9277743,0.07925049,0.052473266,0.9061127
0.94877034,0.68676466,0.9713836,0.9773431,0.89434075,0.84592694,0.106291145,0.14815688,0.9209535
0.9360062,0.6483516,0.96703756,0.97116494,0.87046975,0.8692282,0.07230255,0.07739811,0.90892494
0.966569,0.7992792,0.9780784,0.9855489,0.9329052,0.22641872,0.09469011,0.72601664,0.94237643
0.9008216,0.6457894,0.9585151,0.9389939,0.84159625,0.1875187,0.0333823,0.104211725,0.9149794
0.94790304,0.6799626,0.9705247,0.97665524,0.89104676,0.8627652,0.11039463,0.12700504,0.9188107
0.97156876,0.81236243,0.97046006,0.9907443,0.9566894,0.0036610954,0.007232168,0.9604885,0.9315925
0.92151976,0.6724465,0.96379924,0.9572144,0.8699116,0.3591873,0.05425108,0.13088442,0.9213532
0.93742126,0.7111068,0.9658147,0.96837956,0.8786666,0.23592304,0.07871355,0.39072227,0.9342431
0.9376195,0.6482974,0.967041,0.9723203,0.8737831,0.8449353,0.091676004,0.107634835,0.9150497
0.96265095,0.8025844,0.97557837,0.9846758,0.93411577,0.0753317,0.052034177,0.78882146,0.94170403
0.9461283,0.71233314,0.9708401,0.9759615,0.8889889,0.5160628,0.11666516,0.4491203,0.93412346
0.9338841,0.6854875,0.967066,0.9669193,0.8722497,0.45165288,0.09855451,0.36743093,0.93090063
0.9217447,0.6903985,0.9634551,0.956516,0.87431717,0.082742214,0.03414114,0.27866644,0.9276276
0.9497824,0.6861423,0.9702672,0.97895586,0.88913435,0.86025065,0.12162439,0.189297,0.9222741
0.92673254,0.6628529,0.9653118,0.96361214,0.8682132,0.56864846,0.071960434,0.15398309,0.9218501
0.92197037,0.6862745,0.9617183,0.96078134,0.8735732,0.077233896,0.03443488,0.39102596,0.92747283
0.9306042,0.7078668,0.9664434,0.96108305,0.8843798,0.16240361,0.05365918,0.28839573,0.9311243
0.9274178,0.67839736,0.96345675,0.96240324,0.86746985,0.27371633,0.08054051,0.4654649,0.9308687
0.9392809,0.7215427,0.9685759,0.97246593,0.88898385,0.1758606,0.07870783,0.6383052,0.9373572
0.9175293,0.65569955,0.96360385,0.9568046,0.8582819,0.33962515,0.06689238,0.24110816,0.92370474
0.91120726,0.6585836,0.95805657,0.95427793,0.8562683,0.07214316,0.030779086,0.35669243,0.921647
0.93020034,0.69415486,0.9635195,0.96932673,0.87274086,0.09454695,0.0556263,0.7177229,0.9348724
0.92795914,0.7025923,0.960563,0.962821,0.8858781,0.020261103,0.018860295,0.512098,0.9272303
0.9600317,0.7012082,0.9711574,0.98341507,0.9008942,0.88293105,0.16650167,0.29181117,0.92476064
0.9181989,0.6853423,0.9627115,0.95298517,0.8687583,0.11827163,0.034479827,0.18802941,0.92534196
0.9315108,0.67352366,0.96449775,0.9657525,0.87184113,0.5598721,0.100421585,0.25057405,0.92749697
0.95453435,0.70258904,0.971989,0.9812578,0.89702946,0.84840673,0.1407892,0.25081745,0.9259234
0.92761254,0.7132308,0.9634832,0.95501006,0.88588595,0.04300633,0.021028157,0.21720926,0.9229072
0.93524176,0.6527521,0.9654853,0.97058296,0.86566544,0.8419391,0.095529035,0.11425519,0.91480476
0.95478386,0.6859783,0.97184205,0.9815456,0.9007967,0.91743,0.11271576,0.11897999,0.9153502
0.92693347,0.6586178,0.9629898,0.96152383,0.8615759,0.3621889,0.09140395,0.36848435,0.93054664
0.95233893,0.74615294,0.973597,0.9794462,0.90400505,0.3942935,0.11766948,0.55141187,0.9380605
0.9370327,0.68047494,0.96390337,0.9714472,0.8698051,0.47417676,0.11700869,0.48524877,0.93286824
0.9453786,0.73466796,0.9700926,0.9761637,0.89919025,0.27710137,0.09098546,0.50748223,0.93561435
0.950938,0.7601948,0.96650666,0.978786,0.92373496,0.008375189,0.012804525,0.7929325,0.93202156
0.9230645,0.6540869,0.96511966,0.9620457,0.86050695,0.50329125,0.07108721,0.1912946,0.9228937
0.9517384,0.7049794,0.96916705,0.97973275,0.8897402,0.68493676,0.15127859,0.52448684,0.92991954
0.9379633,0.68617684,0.96676767,0.97447205,0.8794781,0.4332902,0.10954874,0.55737275,0.9315721
0.9435977,0.6917316,0.9690036,0.9751727,0.88366866,0.74189353,0.11337415,0.24075419,0.926389
0.9150257,0.6607448,0.96289396,0.95469034,0.85557383,0.24259433,0.05423322,0.23111762,0.9243687
0.95190096,0.68298537,0.96960664,0.98039067,0.8930946,0.8915948,0.12843785,0.16940936,0.91909224
0.94807047,0.69946945,0.9681179,0.97729254,0.8863091,0.6107224,0.14226608,0.5586366,0.93363076
0.93176246,0.6551106,0.9660515,0.96797365,0.86742854,0.7381326,0.07134225,0.12326833,0.91602683
0.9424467,0.69126594,0.969775,0.9745594,0.8848865,0.6690491,0.101634085,0.25170904,0.92640525
0.94021535,0.6686609,0.96778977,0.97163606,0.87928367,0.781369,0.1053621,0.15105882,0.92219615
0.9427752,0.69569546,0.96868837,0.97149515,0.8886528,0.64092714,0.10424631,0.19146444,0.92797077
0.9125694,0.64337885,0.9560333,0.951767,0.8547695,0.1161013,0.050160103,0.39672405,0.9278039
0.9247557,0.69573843,0.9613363,0.9612427,0.87915134,0.03558059,0.024866745,0.46491632,0.9269421
0.9329768,0.6485432,0.9670405,0.9673272,0.8742109,0.8235156,0.078570105,0.0654932,0.9129904
0.9061631,0.6432808,0.9549768,0.95429736,0.8499535,0.042204883,0.030189447,0.5318777,0.9242208
0.93540454,0.7256924,0.96694404,0.9702378,0.88989544,0.09090748,0.051670834,0.61330754,0.93657655
0.9406095,0.6546458,0.9683375,0.9735822,0.8796569,0.8782896,0.09589663,0.08934937,0.91275704
0.9463443,0.7464298,0.96726495,0.9772299,0.909435,0.027353302,0.028817277,0.78080076,0.93610907
0.93977636,0.65728205,0.9687808,0.97294444,0.88097936,0.87568986,0.085726544,0.08123919,0.9118001
0.94794875,0.6835688,0.9704095,0.9771061,0.8929766,0.84582925,0.098602384,0.12092745,0.9193441
0.95227915,0.76692015,0.97130346,0.9778796,0.9177982,0.052295737,0.038600896,0.6763337,0.938463
0.9526698,0.68443733,0.9700271,0.97985625,0.89414495,0.8871487,0.12734069,0.19512525,0.9204638
0.92798954,0.65862185,0.9648215,0.9648058,0.86645544,0.5867779,0.075993896,0.18187743,0.91956484
0.95154214,0.7229411,0.97261286,0.9783499,0.8992772,0.65239245,0.12459477,0.317856,0.9312793
0.9294087,0.71321946,0.9641318,0.9594459,0.88498926,0.0560594,0.029059354,0.32504928,0.9288657
0.93579537,0.6401356,0.9670055,0.9717227,0.8731927,0.90754706,0.06716929,0.048782904,0.90304065
0.9327218,0.64553833,0.9650097,0.9719347,0.86274594,0.68759257,0.12025994,0.35401627,0.9204269
0.92982596,0.71449697,0.9636002,0.9625695,0.8848751,0.037788384,0.026012601,0.4567145,0.9306564
0.9384205,0.6576973,0.96809244,0.9711872,0.88157105,0.8691054,0.08011768,0.06370661,0.90949845
0.9441729,0.6617346,0.96934223,0.9756177,0.88589025,0.90640235,0.08279687,0.07039002,0.90920776
0.9345272,0.65506846,0.96129155,0.9740726,0.8555802,0.6560669,0.13608067,0.5230677,0.9241079
0.9280459,0.69904345,0.964059,0.96081823,0.8777402,0.08056225,0.039558586,0.43519282,0.9312922
0.95083666,0.76470894,0.9690194,0.9765255,0.9154423,0.024071246,0.026346782,0.73781043,0.9372338
0.9307431,0.6443398,0.96569055,0.96808696,0.8648923,0.7985399,0.083561525,0.12313803,0.9140255
0.92353946,0.6589676,0.96363086,0.9645251,0.8649683,0.435221,0.08139504,0.2557477,0.92452484
0.92518073,0.63735527,0.9646082,0.9631197,0.86235726,0.80991167,0.059817,0.053894643,0.9060479
0.9493632,0.7231987,0.9702304,0.97903126,0.8969357,0.42455503,0.13290383,0.62576836,0.9360702
0.9601288,0.8020928,0.9752926,0.9840428,0.93303573,0.040411055,0.038699787,0.8216167,0.9430556
0.95306367,0.7449926,0.9728697,0.9788928,0.90378743,0.35617495,0.10263176,0.5611817,0.9385311
0.9473704,0.6684229,0.9698767,0.9774032,0.8908478,0.9080866,0.08877878,0.083357394,0.9108711
0.9255217,0.69018537,0.9584989,0.96231925,0.8761295,0.026321389,0.025501456,0.58013,0.9300453
0.9177812,0.6709949,0.9619339,0.95183915,0.8604701,0.20223495,0.0454766,0.19036141,0.9244467
0.94998837,0.69555223,0.9714093,0.977454,0.8969568,0.8183291,0.11115587,0.1595431,0.92365044
0.9481911,0.73252773,0.96996605,0.9745876,0.9075201,0.28679296,0.086694404,0.4575472,0.9376339
0.9409239,0.70217437,0.9660898,0.9723789,0.8783531,0.23844954,0.09109041,0.6652234,0.93029493
0.90815,0.65085304,0.9602805,0.9531815,0.8507317,0.19860467,0.04791173,0.2357848,0.92174
0.9166465,0.6679488,0.95840144,0.9585836,0.8653166,0.037654344,0.028860949,0.5172379,0.92418957
0.94450796,0.6548523,0.96929896,0.97649366,0.88574785,0.934125,0.077008955,0.049616855,0.90441847
0.94922674,0.67964524,0.96988946,0.9785518,0.8904037,0.87471354,0.11666561,0.1567639,0.9175276
0.9268904,0.64645964,0.966305,0.9642059,0.8639569,0.7771047,0.063674174,0.0662555,0.9118025
0.93441784,0.6870746,0.9655017,0.96738696,0.8750569,0.38294443,0.097602725,0.4070805,0.9319691
0.93767077,0.7264093,0.969465,0.97157323,0.89177823,0.1201491,0.05759216,0.58975095,0.9372658
0.9329318,0.65431446,0.9657229,0.96922785,0.8670645,0.74986476,0.086120814,0.16472717,0.9181311
0.9299546,0.64173645,0.96587265,0.9670699,0.86580265,0.84219396,0.064491145,0.061908532,0.90790784
0.94832146,0.6694903,0.96960425,0.97858596,0.8904936,0.91142845,0.10207291,0.10451568,0.9119336
0.9448267,0.6598163,0.9691254,0.97638863,0.88706386,0.9011468,0.08524818,0.082434416,0.9096111
0.9463895,0.6946356,0.9690981,0.9775169,0.8840744,0.7144783,0.14303559,0.34561354,0.92910147
0.92990625,0.6385111,0.96573156,0.96653885,0.86699235,0.83386314,0.064819045,0.06440212,0.9075739
0.9448541,0.6664144,0.9701436,0.97587967,0.8913949,0.9182682,0.07819053,0.048569888,0.90653855
0.9324976,0.66148543,0.96662825,0.9676151,0.8707903,0.7176523,0.095917985,0.14956841,0.92240596
0.9485595,0.7578326,0.9697902,0.9773291,0.90994614,0.08257888,0.05600214,0.71924907,0.9400092
0.9349202,0.66494644,0.96625704,0.9682451,0.87181133,0.6943851,0.0879531,0.15248616,0.92012316
0.95754135,0.74146837,0.9744406,0.9816559,0.9083056,0.6557756,0.13027768,0.36710072,0.9363437
0.9302951,0.70299315,0.9642019,0.9685976,0.8773119,0.10224567,0.05803395,0.65226066,0.93534887
0.9246094,0.68321675,0.9618683,0.96449393,0.87095046,0.116296574,0.054392572,0.61281836,0.93245775
0.9199215,0.69100106,0.9617132,0.955593,0.873362,0.04828934,0.026804991,0.34832615,0.92523193
0.9470918,0.66122454,0.9683266,0.9763307,0.8877317,0.88620985,0.109303944,0.122705966,0.9161625
0.90405804,0.63487726,0.95042586,0.948806,0.8369306,0.109608985,0.04386035,0.32881433,0.9179019
0.9551051,0.77546865,0.97064376,0.97970814,0.9248278,0.019001365,0.022845767,0.80203104,0.9379363
0.91357535,0.6521312,0.96235514,0.9498012,0.8586076,0.43898112,0.054260157,0.08644859,0.91653717
0.9572544,0.7222104,0.9737389,0.98095244,0.91119826,0.77082705,0.116066694,0.21776484,0.9289504
0.95772326,0.7008056,0.97346514,0.9828463,0.9099481,0.92013663,0.11262222,0.108170204,0.91674215
0.9449191,0.66817516,0.9689705,0.97639,0.8877429,0.88002115,0.10097081,0.11070103,0.91507953
0.9250648,0.64720863,0.9637864,0.962824,0.8603208,0.584985,0.075517304,0.1751186,0.91923314
0.9298649,0.70399874,0.9658969,0.9668669,0.87971133,0.162298,0.06466873,0.4861991,0.9325946
0.9526266,0.7127896,0.96921396,0.9796255,0.89428204,0.62987673,0.14913158,0.4757137,0.931265
0.9378639,0.6536717,0.96705496,0.97189677,0.8712652,0.8052685,0.10209934,0.15796055,0.91845953
0.93292254,0.6943973,0.96476847,0.9705758,0.8735057,0.18870361,0.07848963,0.65249187,0.9320659
0.92808187,0.6412137,0.9646198,0.9665023,0.86108005,0.70402867,0.08612725,0.17065911,0.9158132
0.9158683,0.6636431,0.958942,0.9551917,0.8622447,0.065104626,0.03159095,0.36904868,0.9239326
0.931534,0.70205873,0.9648858,0.96418333,0.8781025,0.23827983,0.07509717,0.38364685,0.9338852
0.9052084,0.64889663,0.95981055,0.94547385,0.84786195,0.2309534,0.039388873,0.110714085,0.91704816
0.9068819,0.6494172,0.95619655,0.95102024,0.8495339,0.092492856,0.030464573,0.26840314,0.918963
0.9451841,0.73832786,0.9706271,0.97357124,0.9000114,0.3002328,0.09007218,0.44088975,0.936659
0.93457323,0.7204497,0.9622157,0.96433693,0.8952719,0.014727922,0.014932229,0.48828322,0.92624265
0.9359643,0.6447535,0.9675514,0.9712828,0.87402713,0.90771574,0.06658777,0.045534957,0.9035869
0.9389408,0.6535157,0.96725434,0.97326016,0.8738375,0.86258686,0.08102495,0.103877835,0.9118527
0.9294174,0.6740461,0.967748,0.96483517,0.8725554,0.60917526,0.07421884,0.11272419,0.9216857
0.9287877,0.65456367,0.9655006,0.96695733,0.86096114,0.6361879,0.08515038,0.22118802,0.92209977
0.9381748,0.657504,0.968252,0.9712038,0.88148946,0.8764749,0.07764565,0.060163464,0.9092257
0.92992973,0.65488887,0.96482563,0.9652173,0.8648168,0.6479569,0.09403884,0.17663081,0.9242985
0.9471905,0.75191957,0.96623516,0.97778165,0.9166424,0.012337809,0.017241703,0.81385803,0.93401724
0.93998516,0.66013765,0.9685998,0.97277564,0.88015705,0.87402165,0.083361074,0.07576141,0.9118177
0.9443014,0.66203845,0.96939653,0.976108,0.88764477,0.918128,0.07886495,0.05851608,0.9066513
0.93395174,0.6482371,0.9651747,0.970463,0.8695871,0.79525685,0.08114719,0.14130649,0.9128083
0.9481735,0.7039393,0.9704105,0.9787,0.8898463,0.6533438,0.14401779,0.4638469,0.9312065
0.9357184,0.65463,0.9671089,0.9705182,0.875329,0.82457,0.08111305,0.09134483,0.9121805
0.9223002,0.67167926,0.96535623,0.95854074,0.8643042,0.28862908,0.067648135,0.2309651,0.92676675
0.9439144,0.68686914,0.9690819,0.97380924,0.8887062,0.7413401,0.10027006,0.16654412,0.9230477
0.9089185,0.6412103,0.9592798,0.95472217,0.848231,0.1902711,0.051713806,0.31166244,0.92321634
0.92380726,0.6536293,0.9630281,0.9658902,0.86030936,0.39447132,0.06988353,0.37829444,0.9215489
0.9494118,0.74516046,0.97089696,0.9767734,0.907629,0.14427388,0.069524854,0.6256576,0.93918157
0.9332836,0.69599223,0.9675753,0.96787024,0.8758736,0.4139923,0.08574632,0.30687657,0.93081254
0.9539484,0.7184098,0.9709364,0.9811544,0.89300334,0.6899564,0.15454507,0.55214316,0.9325889
0.95332956,0.67676836,0.9712008,0.98114187,0.8956798,0.9270466,0.11555323,0.12026524,0.9130861
0.94915843,0.66564536,0.97047687,0.97885233,0.89135236,0.9345137,0.08994049,0.07012389,0.9077342
0.9445283,0.71300393,0.9697123,0.97736496,0.8969727,0.3539203,0.097927496,0.5685377,0.9332968
0.8999089,0.6274199,0.95287627,0.948503,0.8375915,0.11210901,0.040165413,0.3331632,0.917715
0.9423092,0.6637996,0.9684285,0.9750888,0.8812919,0.854196,0.087078296,0.11559616,0.91529477
0.9453751,0.71739763,0.9656092,0.975382,0.8932901,0.22487839,0.0815567,0.6209992,0.9346679
0.9289465,0.7075129,0.96489334,0.96602607,0.88234997,0.06775926,0.039476164,0.558696,0.93178934
0.92073494,0.65234673,0.9578776,0.96936685,0.85567296,0.17688496,0.061403412,0.6922025,0.9251326
0.91879267,0.65298194,0.9628018,0.959149,0.8541793,0.3944449,0.06376877,0.2402201,0.9213512
0.9151624,0.6558967,0.9619273,0.9569312,0.8533138,0.26753983,0.05572465,0.23707254,0.92293715
0.94855374,0.6717044,0.96955204,0.9780254,0.89012676,0.8917494,0.10083655,0.12003338,0.9139284
0.93407595,0.6517324,0.96451944,0.9699111,0.86434346,0.7289258,0.09387608,0.22512409,0.91899896
0.94760275,0.6890487,0.96859366,0.9779455,0.8863151,0.8016922,0.12934582,0.28070548,0.9233403
0.94829017,0.6696228,0.9703151,0.97809726,0.89076126,0.9157665,0.09145373,0.08899836,0.91064095
0.9435044,0.73420596,0.9642761,0.9739013,0.9093409,0.009972567,0.014195355,0.7530643,0.93055034
0.93386036,0.67113113,0.9659439,0.96937996,0.8711185,0.52553666,0.11903471,0.39579272,0.93075025
0.94121164,0.73667145,0.9695054,0.9751881,0.8976444,0.15924308,0.07001157,0.60763264,0.9393312
0.9376054,0.72912645,0.9654638,0.9693853,0.9009782,0.024094585,0.021735528,0.5976311,0.93220055
0.9278053,0.6837237,0.9663585,0.9624271,0.87367916,0.30338374,0.06262797,0.25573874,0.9280487
0.9553704,0.71516037,0.9710415,0.9822531,0.8939031,0.75664866,0.16527595,0.51726496,0.9325221
0.9234773,0.6472418,0.9640447,0.9633813,0.85980445,0.5876155,0.0759688,0.1650193,0.919942
0.9201402,0.6580153,0.9645728,0.9601742,0.8614149,0.39447787,0.067541525,0.23848541,0.9225473
0.91955,0.65996563,0.9617229,0.9562617,0.8638077,0.22456141,0.054831363,0.22809935,0.9257215
0.95479226,0.78143966,0.97221166,0.98075587,0.9245498,0.028150946,0.029911961,0.798318,0.9403528
0.93956274,0.7236014,0.96191263,0.9726089,0.90480715,0.010078615,0.014007696,0.7358945,0.9284649
0.9154179,0.6694151,0.95655906,0.95311844,0.86642206,0.03390794,0.021601385,0.35482657,0.9204442
0.9505784,0.7234622,0.9713576,0.97918874,0.8952255,0.5859591,0.13350339,0.46341753,0.93540436
0.9325115,0.66402787,0.96388584,0.9710697,0.85845214,0.594432,0.114935756,0.4532413,0.92709833
0.92742866,0.6560114,0.9593962,0.96867174,0.8535657,0.3903535,0.10674805,0.64011174,0.92895204
0.92727846,0.6536084,0.96460605,0.9647463,0.865431,0.60676974,0.0799844,0.16896667,0.9200268
0.94844764,0.67515904,0.97073686,0.97756517,0.8917218,0.8831377,0.09697537,0.118581474,0.9160224
0.94823986,0.6731852,0.9699444,0.9779629,0.88928765,0.90724003,0.1018105,0.102201715,0.9136323
0.94405127,0.66103137,0.9692775,0.9756107,0.88467145,0.894161,0.09054527,0.08375222,0.9116212
0.9506486,0.71966165,0.9720116,0.9766102,0.9000445,0.64000547,0.119611815,0.29636353,0.93384975
0.94178385,0.72841495,0.96494436,0.97340256,0.8955548,0.02744884,0.030231103,0.7858782,0.93554205
0.91875196,0.67193484,0.9620418,0.95282125,0.86342514,0.18950243,0.04817453,0.2237614,0.92578775
0.95471185,0.7823245,0.97324806,0.97982454,0.92063236,0.06178719,0.04700602,0.72685814,0.94123805
0.94139975,0.6526922,0.9684645,0.9743868,0.8816484,0.9140513,0.07681844,0.057467587,0.9059595
0.96674514,0.79251844,0.9763184,0.9860766,0.9334102,0.22463496,0.09873452,0.7592238,0.9432489
0.92841643,0.6693357,0.96025467,0.97196,0.8472644,0.17718144,0.08108459,0.8005402,0.92992264
0.93872005,0.65832204,0.9681096,0.97274935,0.8812325,0.8685325,0.07612321,0.07145762,0.91027695
0.9050331,0.6456343,0.9582205,0.94893855,0.8441796,0.15016145,0.04010427,0.21926746,0.9207537
0.942047,0.7058129,0.96895456,0.97437036,0.88262755,0.50232685,0.12138058,0.48399377,0.9322963
0.94520164,0.6573151,0.96916014,0.9765304,0.8857606,0.9208477,0.0864256,0.07021448,0.9076126
0.940906,0.6668277,0.9675934,0.97358096,0.88108605,0.8189963,0.09318363,0.13223375,0.9163478
0.9502688,0.7333206,0.97199845,0.9774383,0.9006667,0.41327214,0.11289194,0.5379461,0.9361693
0.95148677,0.68831265,0.97098476,0.9791403,0.8931591,0.87763417,0.114350386,0.15678957,0.9198614
0.9413259,0.6499111,0.96844786,0.974736,0.87996113,0.91253126,0.07442318,0.06272079,0.9068139
0.9388319,0.6683794,0.9668909,0.9723991,0.8744092,0.75499636,0.10494004,0.21396492,0.9200546
0.95021766,0.6738934,0.970549,0.97927094,0.8931096,0.91874325,0.09659334,0.09166314,0.9109446
0.91287655,0.65982306,0.9614037,0.9504273,0.85427946,0.1941057,0.050067663,0.21794131,0.9240674
0.9268071,0.687771,0.96481264,0.9621924,0.87168336,0.16623116,0.055490818,0.38924816,0.93127847
0.93602604,0.6850046,0.965837,0.9678688,0.86872953,0.4808194,0.11085712,0.35508406,0.9290189
