question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.8722432,0.39690065,0.017711295,0.58934677,0.6653563,0.77766544,0.5314691,0.40301272,0.53575677,0.0008821742,0.50054,0.08051849,0.0072841104,0.0030226605,0.0042111906,0.0035124146,0.87363833,0.24931708,0.27204758,0.00030538853,0.79288113
0.9170807,0.47151658,0.00136799,0.67274654,0.77638155,0.93330264,0.53872025,0.4325885,0.031590264,0.0023917765,0.36847976,0.013606231,0.00019924298,0.000651601,0.0010270636,0.0006162995,0.8964203,0.12424157,0.09169123,7.129035e-05,0.72661567
0.9327303,0.4421228,0.049244978,0.7367698,0.55848455,0.5341592,0.6064265,0.52822477,0.66293633,0.0007932981,0.8624411,0.70590365,0.18150638,0.009573401,0.011540072,0.1732616,0.24777204,0.05043667,0.40472004,0.0010206039,0.86542064
0.8771332,0.49701193,0.0028484748,0.6355148,0.8151488,0.90305626,0.44672275,0.4415949,0.07330582,0.011679995,0.45894974,0.056304425,0.0016452591,0.00047821703,0.0012237022,0.0041516954,0.9321502,0.20883907,0.16233401,0.00016568594,0.70632434
0.95270675,0.7701755,0.5530736,0.42713174,0.3573728,0.14806451,0.718305,0.68607104,0.45929793,0.0030363612,0.9446252,0.78270215,0.014203177,0.015358476,0.008903722,0.013797337,0.021707274,0.03235158,0.46737957,0.00045118868,0.95785517
0.87073654,0.4601354,0.0030186924,0.6504808,0.86250705,0.8971923,0.48623276,0.3715193,0.09637088,0.0016407445,0.33373708,0.13333163,0.0030788367,0.0021773528,0.0018745121,0.004577031,0.79299045,0.1939611,0.2959103,7.882962e-05,0.80884427
0.9498178,0.8229892,0.03488491,0.915947,0.6099485,0.4600627,0.6712532,0.6234291,0.031049605,0.0011418876,0.83130234,0.87338364,0.0075685903,0.00463797,0.0015126955,0.005016521,0.07032209,0.024476439,0.3938025,0.00036557866,0.93270594
0.8324089,0.48796874,0.010488596,0.770441,0.8903174,0.9776458,0.62537545,0.505664,0.58656,0.0017658182,0.09604844,0.6359878,0.0014565852,0.028059151,0.01205784,0.012583231,0.037634566,0.046309043,0.697494,0.0011906151,0.81922823
0.9087457,0.58545977,0.0012080001,0.44861206,0.8995433,0.91551137,0.55853593,0.4250704,0.6082102,0.0013242888,0.2501617,0.024425924,0.0013939987,0.004366458,0.0045798253,0.0044006063,0.58191204,0.1902334,0.9519176,0.0001485294,0.7833251
0.8897671,0.42001387,0.00365379,0.700136,0.6247899,0.93963665,0.45651802,0.36200458,0.06752258,0.010925481,0.6810644,0.024118159,0.00052031095,0.0005449137,0.00039280683,0.003506621,0.9404492,0.18250301,0.2844636,0.000109131535,0.6896977
0.9093506,0.43270555,0.002194663,0.6500339,0.78923815,0.91195863,0.54578143,0.40413246,0.7777677,0.0011863145,0.39203432,0.6947637,0.0014473157,0.0022558277,0.0018221248,0.003885126,0.89247805,0.3419648,0.23064592,0.00026861855,0.67959315
0.9160016,0.5445316,0.0043890616,0.6364994,0.9712539,0.9612443,0.5962179,0.5222781,0.7281619,0.000569565,0.0506598,0.6450621,0.01110016,0.006668151,0.101063445,0.06163639,0.060881473,0.022764215,0.70422924,0.0018392289,0.9146483
0.97409207,0.5631806,0.0077804667,0.5976798,0.9504638,0.9417359,0.5909547,0.50937283,0.75973487,0.0016234176,0.07329815,0.22013211,0.0033070303,0.86086893,0.0064165653,0.03391404,0.009133103,0.029268304,0.2759286,0.0013937126,0.88689417
0.95810294,0.59202576,0.039332364,0.7322733,0.54665166,0.43449986,0.63500595,0.5985759,0.053850293,0.0072014304,0.7472025,0.035730448,0.0055929795,0.0024970272,0.003291529,0.0072889184,0.67988145,0.29784736,0.41812426,0.00047660465,0.86973935
0.88401896,0.4494757,0.009073215,0.76279217,0.6908212,0.9027688,0.6215443,0.4830764,0.014140849,0.0059278454,0.4187173,0.007895383,0.0005665022,0.00068158895,0.0004658139,0.0003588199,0.9195818,0.17151694,0.070325,0.00015118718,0.83353865
0.96062833,0.8266924,0.0060724407,0.80475926,0.9504456,0.93588847,0.591659,0.6085536,0.12820971,0.00029932798,0.10760596,0.056117218,0.0018586526,0.022121571,0.05329962,0.0055527315,0.0050956826,0.017819304,0.970148,0.0005131104,0.96995
0.91672075,0.5281866,0.00769655,0.70354337,0.8105702,0.83947355,0.62127656,0.46564066,0.5330562,0.00086628756,0.42306504,0.6890123,0.0015545824,0.0037405556,0.0013903539,0.0075168824,0.6319424,0.28557092,0.19996715,0.000117771095,0.906742
0.9417284,0.7035039,0.013877435,0.8489684,0.5650795,0.9436603,0.51187867,0.49050725,0.4551285,0.00229341,0.32744354,0.5797193,0.0016758811,0.01659255,0.012597375,0.011856701,0.35548782,0.08091657,0.53691024,0.0009798066,0.88952935
0.8404554,0.44747022,0.006881186,0.6946884,0.91702217,0.9073267,0.4609692,0.38555732,0.8586178,0.0014389395,0.16404514,0.44208905,0.010650933,0.086764514,0.028358562,0.008593827,0.18699355,0.05666584,0.9158305,0.001758458,0.84145296
0.93328583,0.48953733,0.004452806,0.7880321,0.33870733,0.9479884,0.5791141,0.3761209,0.021917276,0.012676897,0.7137762,0.015289503,0.00070756616,0.0019802784,0.00071959844,0.00034617636,0.93248117,0.06412443,0.18916386,0.00024286,0.6950308
0.8861456,0.4995454,0.0043031704,0.61238974,0.7564876,0.8264916,0.54243606,0.47156674,0.28419012,0.0013204098,0.46116334,0.13608062,0.0022909576,0.00056097214,0.0011944899,0.0022632612,0.9392845,0.25558755,0.076223925,0.00014078157,0.7525797
0.965131,0.8785087,0.00974546,0.5483907,0.7542575,0.8170638,0.6563789,0.65227467,0.027047947,0.0007284039,0.36715084,0.0060717985,0.0005419357,0.001374978,0.0013386906,0.00033363735,0.9098892,0.29726946,0.14199997,0.000114782444,0.90955406
0.96625686,0.45972553,0.045393612,0.8835089,0.59982115,0.19163933,0.7076788,0.63213956,0.05707382,0.006880003,0.7122181,0.22580703,0.046424337,0.0021735292,0.0041199713,0.18669425,0.24454595,0.04030155,0.13926625,0.0005613364,0.926931
0.87854797,0.36987215,0.0017457022,0.5975695,0.8639588,0.88306695,0.4883929,0.4739846,0.5329342,0.00092801737,0.28048962,0.5246192,0.0025445046,0.000578027,0.0028249663,0.012416936,0.83965063,0.32080197,0.11725717,0.00020272932,0.7349647
0.9431742,0.7555392,0.0054602614,0.6624623,0.73899174,0.8208151,0.533678,0.4028263,0.06988136,0.00088101835,0.49804696,0.018389361,0.0005032368,0.0009720251,0.00050376734,0.0017865634,0.94162387,0.22139446,0.061566703,9.520188e-05,0.8865081
0.9118287,0.66418505,0.018410172,0.9309132,0.6331051,0.90636224,0.66661286,0.6473043,0.027768085,0.007667594,0.5620356,0.61126024,0.0065712775,0.0046427078,0.008700249,0.0064998525,0.19687276,0.1770334,0.38025272,0.0008813953,0.7708373
0.9538244,0.81746423,0.011968589,0.86529887,0.93891424,0.91225696,0.7858077,0.72835016,0.17592852,0.0030339472,0.06078425,0.8676302,0.0012039744,0.0013497164,0.013856616,0.3099508,0.008519077,0.012356457,0.15002774,0.0006502572,0.93083835
0.94945353,0.80613744,0.091245085,0.897015,0.68667954,0.82321626,0.61625606,0.52026224,0.22075535,0.005433938,0.4390927,0.8466598,0.00538397,0.13492876,0.015088409,0.030512331,0.014269701,0.037282255,0.5959335,0.0011516057,0.9463728
0.9588337,0.5457118,0.3403637,0.7614825,0.27817082,0.13479145,0.68008375,0.5191623,0.18832278,0.004670289,0.8438343,0.25616324,0.046317518,0.0071971333,0.0152277285,0.41175658,0.049118336,0.061115146,0.20959613,0.0012660434,0.93220824
0.97289926,0.7115379,0.089848064,0.45949736,0.41417417,0.480517,0.7229674,0.73618007,0.39352372,0.0026017346,0.8367582,0.85821533,0.006216454,0.0221297,0.010634566,0.0059434436,0.10420478,0.30533588,0.2466123,0.0006311644,0.96102583
0.94985473,0.83811337,0.09150489,0.9000047,0.30060047,0.3989663,0.49252066,0.40386263,0.09647893,0.0012130672,0.8453899,0.6081285,0.0235949,0.004128959,0.003179505,0.042891577,0.5545977,0.12186689,0.22521774,0.0005775647,0.87217236
0.8971278,0.42814013,0.002121835,0.5648679,0.8420301,0.8699526,0.48596132,0.33357263,0.25953886,0.0028496047,0.3214615,0.048156068,0.0024973643,0.0005991291,0.0030660524,0.002886129,0.8660992,0.34396282,0.28798428,0.000109043634,0.700183
0.97032946,0.80063146,0.0027947885,0.79591846,0.78192437,0.8778667,0.5785696,0.5843805,0.10203588,0.00045066362,0.34702575,0.32376122,0.0003096974,0.0014808994,0.00092103507,0.0009043597,0.924621,0.12226093,0.060263917,0.00010769099,0.93693066
0.87540495,0.65860033,0.0033926147,0.46395168,0.9821164,0.9437318,0.5907322,0.5609325,0.70294386,0.0005743736,0.056293905,0.5133748,0.005026832,0.029404698,0.021328535,0.007585055,0.03254614,0.08893375,0.8746507,0.00083003286,0.89506936
0.79887456,0.512155,0.015994625,0.2557531,0.9856749,0.48342076,0.6099043,0.6135643,0.12118769,0.0027303656,0.07222006,0.0070987837,0.0008494666,0.0011471201,0.023680683,0.013353652,0.054921016,0.5859604,0.65286076,0.00013537912,0.8966816
0.7672187,0.4477147,0.00065047736,0.6196301,0.95428336,0.94750303,0.5337434,0.41461024,0.08880027,0.0039511095,0.082910486,0.11789295,0.0028553293,0.00044938523,0.011517178,0.019325804,0.23794775,0.2125689,0.61386096,0.00018738977,0.8128753
0.9605685,0.5678687,0.28446323,0.9608816,0.21275347,0.26268512,0.6572783,0.7408525,0.07268884,0.0023591514,0.82794976,0.5679069,0.01308159,0.0039653354,0.18737261,0.010322456,0.051053517,0.05903344,0.15051223,0.002720227,0.86751294
0.95970666,0.6724724,0.004155563,0.6319619,0.8213818,0.8091577,0.6082865,0.5560901,0.7719784,0.0006332727,0.4374264,0.2190695,0.0031460347,0.010436972,0.005550717,0.0024919868,0.7785842,0.23514189,0.57361805,0.00024799685,0.9100424
0.9475695,0.93865496,0.12660053,0.5293233,0.8216472,0.7270882,0.75530803,0.81092274,0.08246284,0.0018977534,0.49536443,0.8168238,0.0015092145,0.018917384,0.019691633,0.020420661,0.007059599,0.0053757722,0.6640879,0.0007229656,0.9717989
0.911906,0.7307404,0.0019339178,0.5734287,0.851495,0.9072712,0.5156009,0.4828235,0.053060073,0.0018422033,0.34838167,0.012385155,0.00077656604,0.00083888054,0.0012646725,0.0021264178,0.8367108,0.30118975,0.35134012,0.000100693345,0.83813035
0.9229742,0.58794814,0.015384483,0.21954879,0.9723612,0.8468124,0.69822794,0.7814087,0.6952967,0.00079786725,0.06684295,0.37841806,0.0059740855,0.006536614,0.04184475,0.043093335,0.024760624,0.17749843,0.87133366,0.0010187747,0.9091094
0.97876906,0.55809325,0.015407956,0.4767584,0.75975096,0.55711824,0.7380374,0.66890943,0.84772974,0.00043593606,0.5440852,0.15306084,0.007383991,0.0010956039,0.0033629427,0.28189072,0.8783363,0.09593131,0.31078872,0.00030128603,0.8873879
0.87075436,0.669945,0.16141643,0.61953044,0.59919405,0.11468799,0.58725643,0.49669686,0.10797902,0.09556381,0.34756386,0.1636918,0.05515116,0.105898775,0.042603865,0.4394261,0.08443298,0.19684134,0.23634632,0.04002294,0.8415821
0.9754768,0.6603666,0.50924146,0.9007253,0.066165686,0.22215989,0.767992,0.83007866,0.02411891,0.004608402,0.95598525,0.8354599,0.011944496,0.010052335,0.0027486442,0.26576573,0.019751133,0.016260047,0.27148667,0.001516649,0.9608796
0.90854967,0.59201384,0.007185343,0.54551303,0.88625574,0.83831906,0.55454904,0.45563033,0.03956505,0.00096672616,0.38657072,0.041474506,0.0004240753,0.0005728498,0.0005468172,0.0010013211,0.9187016,0.28980833,0.07024763,5.343351e-05,0.8143164
0.842611,0.5036538,0.0022400527,0.95270914,0.88201916,0.97899437,0.5976653,0.41005823,0.044259,0.0067524943,0.101531364,0.2685686,0.00056749093,0.0026519494,0.013441889,0.0044137724,0.21469377,0.053935606,0.31205678,0.0003525705,0.78913057
0.93672127,0.48829874,0.0013200728,0.7425264,0.87902045,0.92200994,0.50866765,0.43260983,0.45880747,0.0015172883,0.23971616,0.024551947,0.002638115,0.0052377535,0.008716203,0.008926385,0.5022471,0.061954957,0.9725186,0.00050300703,0.8648177
0.9816913,0.8958585,0.077210546,0.6100979,0.56625247,0.1862622,0.7148697,0.71623605,0.016081486,0.0016684739,0.6772241,0.011974416,0.0052368417,0.0010403983,0.0033907467,0.004350056,0.84499663,0.32646367,0.023675023,0.00039726956,0.9604195
0.89469,0.5903668,0.004025993,0.65772897,0.9084514,0.803494,0.5205374,0.52778125,0.514253,0.0004558307,0.2140851,0.15723684,0.0016840565,0.00021882464,0.011772355,0.067618385,0.87194467,0.15301754,0.1391227,0.000110771296,0.8673094
0.89699316,0.50662434,0.004394001,0.7466493,0.79631436,0.85533637,0.5505491,0.49925414,0.12782678,0.0015697919,0.22606914,0.5019644,0.0015205656,0.00058873533,0.0062902654,0.0049315556,0.7664048,0.17847979,0.14160644,0.00039366493,0.861018
0.9541704,0.8270797,0.011702154,0.89450747,0.8467169,0.92801833,0.5315743,0.48736817,0.2737869,0.0013203407,0.30239883,0.9100635,0.006632754,0.009075354,0.008281308,0.012086986,0.077837944,0.12424125,0.5198784,0.0004859716,0.91904885
0.8567493,0.65715086,0.004414137,0.63696754,0.9742465,0.93128526,0.5021296,0.46293736,0.79039997,0.00060685485,0.06315335,0.20970665,0.019232014,0.0022061667,0.43405393,0.009981573,0.018785521,0.010872427,0.9544126,0.0028532273,0.85945874
0.9264693,0.639848,0.0042925635,0.7487739,0.755111,0.91782147,0.6126421,0.4669439,0.10500142,0.0012003427,0.32122415,0.07103847,0.0009003196,0.00041587002,0.0019834777,0.08856746,0.9215338,0.1876278,0.12691191,9.989335e-05,0.7666093
0.870949,0.45536527,0.009835521,0.58609486,0.7590969,0.8684453,0.47062245,0.5002654,0.49784663,0.0020392674,0.36410198,0.07815575,0.0376341,0.0036112608,0.022050442,0.0052769193,0.68350077,0.23195954,0.34568864,0.0008597546,0.6545593
0.9502141,0.8112471,0.004550499,0.8289734,0.8597445,0.83108336,0.5692033,0.5561537,0.057891697,0.0008193237,0.39820686,0.2532092,0.0003971953,0.0012372808,0.0019351405,0.0008511977,0.6721276,0.10043623,0.56869835,0.00015494647,0.9537406
0.9642451,0.42945975,0.01087338,0.8505788,0.90564513,0.84618855,0.6767491,0.51652735,0.32332644,0.0014332448,0.38897237,0.3887031,0.119242825,0.03165459,0.020092396,0.0035987934,0.10088465,0.03687629,0.811019,0.001041013,0.6536661
0.9383717,0.635082,0.0073365485,0.43959737,0.95243853,0.9178588,0.61558133,0.47311932,0.78576857,0.0007534343,0.12820007,0.29801315,0.0032797703,0.24282187,0.012158717,0.007947959,0.046573132,0.15264697,0.87230694,0.00045982038,0.9443655
0.7602603,0.3728269,0.0021728498,0.23141035,0.9647531,0.85681754,0.3740886,0.4008385,0.18477905,0.0022340084,0.102312244,0.051899157,0.0034487317,0.0026036408,0.012123191,0.014758932,0.09764234,0.7084962,0.4111713,0.00028445286,0.7959367
0.8155145,0.53763014,0.0013593703,0.8981899,0.9299207,0.95477444,0.6072572,0.33973247,0.098410115,0.0037695048,0.080931306,0.03654802,0.004158376,0.0009734988,0.06668642,0.112942934,0.38200346,0.098625466,0.32736716,0.00066589104,0.5737239
0.9639875,0.63041973,0.41223758,0.3647298,0.26365307,0.30954883,0.60359114,0.62992764,0.8872289,0.0022417968,0.9600712,0.47600514,0.088752046,0.07535484,0.023794034,0.026500724,0.10925295,0.12044013,0.5597345,0.0017301759,0.9422183
0.97468764,0.7777252,0.33443868,0.5674539,0.23711431,0.03495881,0.7737601,0.8174903,0.013161839,0.020655513,0.8533458,0.16718799,0.02911347,0.0047101313,0.00496023,0.12845303,0.032050386,0.036595397,0.06053892,0.00035429312,0.96501064
0.95893556,0.5715797,0.06375595,0.73705906,0.8028914,0.78995484,0.6713099,0.8067455,0.05288428,0.002748133,0.4424629,0.7012926,0.015415603,0.002241205,0.1481522,0.0012499958,0.030281838,0.12234071,0.5289608,0.0046767257,0.91656476
0.8428919,0.5567481,0.003364936,0.4391144,0.97658145,0.9311774,0.5277493,0.46074545,0.91161776,0.0009129178,0.05665305,0.060247947,0.008041266,0.008094752,0.5006886,0.13173577,0.1413723,0.058896225,0.78177834,0.0017370905,0.84501183
0.9209428,0.7027768,0.008475997,0.7471599,0.9549367,0.937355,0.56941605,0.42210895,0.08887397,0.0009428172,0.10058178,0.102161534,0.000340554,0.006362552,0.023010837,0.0006387794,0.026616398,0.425185,0.9201686,0.00024840317,0.945593
0.9324568,0.74142265,0.052322365,0.3753277,0.8969471,0.8562883,0.81229454,0.7562883,0.22080955,0.003864955,0.29278314,0.42073047,0.006632603,0.0042071952,0.030777806,0.06792163,0.0018332134,0.00751073,0.66553813,0.00095365074,0.9322165
0.8709293,0.45241985,0.0033124872,0.648788,0.76381236,0.9049148,0.46370742,0.40854186,0.07463685,0.004759892,0.464879,0.04292996,0.001237697,0.00071618694,0.0012066051,0.0018878388,0.9025178,0.21360147,0.13663584,0.00014298502,0.75910085
0.9283324,0.544914,0.024136549,0.3544055,0.9494139,0.60814977,0.60376394,0.40024796,0.19694862,0.0026923146,0.20634182,0.07511577,0.0023605465,0.0040538334,0.020603642,0.006125117,0.08579171,0.5617536,0.8272775,0.0011501871,0.86102617
0.9669735,0.61861736,0.21652372,0.8712844,0.63035357,0.07547947,0.7229457,0.6235552,0.028654499,0.0059243934,0.7116454,0.050219603,0.049256135,0.004870562,0.0017404617,0.5148152,0.20877932,0.101755425,0.07849947,0.0006119892,0.93848723
0.8738891,0.36225766,0.0039275163,0.78232867,0.9312589,0.9478079,0.6078941,0.46823782,0.045270707,0.0052445726,0.05389615,0.025304053,0.0019596366,0.014082257,0.03176074,0.016416224,0.13372153,0.047803316,0.61429197,0.00032061906,0.6534045
0.90253764,0.53458506,0.0029710056,0.77756196,0.5938809,0.9130773,0.44650307,0.51220554,0.057985544,0.0031517895,0.5914885,0.044943623,0.0007301926,0.0007206876,0.00059775624,0.0007860613,0.9377741,0.12086573,0.10017185,0.00014353964,0.77498466
0.79235923,0.38149452,0.0012865461,0.655853,0.79424894,0.9200645,0.52596605,0.41889727,0.16766793,0.0046498193,0.42107105,0.042704035,0.0013727269,0.00059818,0.002850328,0.0037266817,0.8679459,0.20201118,0.3394623,0.00011272931,0.6517878
0.8521218,0.625048,0.006867708,0.58604836,0.8797596,0.8871974,0.48474786,0.37599352,0.43292412,0.00087109493,0.24558344,0.09019626,0.003918684,0.0020435173,0.010210491,0.0017505491,0.63863045,0.4136427,0.38460124,0.00035292143,0.752563
0.6982371,0.30138245,0.008196124,0.9291137,0.9230189,0.93255955,0.67467576,0.65666133,0.040767644,0.006297456,0.07801612,0.06708044,0.00489613,0.0012532753,0.6443162,0.01459895,0.0103054205,0.013257846,0.54641485,0.008020005,0.6804732
0.9522486,0.7961901,0.005195965,0.6779642,0.9034865,0.83666265,0.6165814,0.5322281,0.28422916,0.0005223946,0.25440395,0.69976,0.0007925135,0.0012475818,0.001060261,0.0016875241,0.90783495,0.14013411,0.10326695,0.0001356105,0.9660348
0.9691712,0.93155104,0.0066970685,0.2638642,0.9740283,0.8912445,0.7003527,0.59104383,0.15703417,0.00045718907,0.08427294,0.025144905,0.7627551,0.002765429,0.18154715,0.007488923,0.032311637,0.039812412,0.34142843,0.0014380737,0.96360683
0.8357357,0.4989448,0.0019516095,0.18651927,0.98874915,0.93652123,0.5507978,0.41820756,0.93127006,0.0007128507,0.028373873,0.079381794,0.008120391,0.058946982,0.047854643,0.29285964,0.1093227,0.15079574,0.9393624,0.0012721821,0.88248134
0.98019433,0.74003583,0.0064241444,0.9323259,0.9141148,0.92137724,0.662943,0.53810173,0.23086378,0.0005030742,0.07571458,0.3017896,0.0031739543,0.005959829,0.00503787,0.44541347,0.17265882,0.013201448,0.2986089,0.00071195903,0.9639716
0.65245396,0.49669123,0.0027338823,0.9264522,0.952041,0.9672879,0.5470171,0.37989396,0.42738226,0.00072366063,0.052197836,0.73864156,0.006668577,0.0013848644,0.030724037,0.73667574,0.038046118,0.025550703,0.03717996,0.0018243734,0.71984506
0.9185657,0.8451864,0.1090633,0.9130432,0.5161388,0.69739956,0.6893508,0.6640463,0.06813804,0.0021108065,0.77230155,0.82783633,0.022337971,0.0046402663,0.062378723,0.008643802,0.031026773,0.041904286,0.2566073,0.0021024016,0.8519507
0.9228076,0.6370641,0.0062113185,0.6332399,0.91259897,0.7934477,0.6526818,0.57129097,0.41154036,0.0010381117,0.22651356,0.04291374,0.0024152016,0.0039170464,0.005416979,0.1649653,0.511635,0.22082816,0.2608996,0.00011182932,0.91499937
0.9168542,0.72678,0.0018308782,0.6561243,0.8292585,0.9277053,0.53440756,0.4946683,0.13422857,0.0022216137,0.2830534,0.018998979,0.0005265258,0.0012806832,0.001542686,0.0007735043,0.90528303,0.16798453,0.21416794,0.00011121201,0.85440445
0.7838614,0.752812,0.0038622513,0.67303616,0.94365966,0.9681364,0.5602755,0.36353582,0.65311074,0.0005455498,0.12924843,0.8662473,0.002883535,0.00656161,0.0019702888,0.009627085,0.1380576,0.04971685,0.8324291,0.00035906304,0.90571123
0.9222805,0.5426906,0.11217414,0.23654608,0.49078012,0.4469928,0.7052828,0.5670108,0.3430566,0.0018380624,0.7013957,0.3640532,0.004846744,0.00940105,0.0024247596,0.0055757677,0.54264486,0.41381747,0.15661927,0.00031091477,0.9103722
0.9769214,0.78134173,0.0026979656,0.8468848,0.94874525,0.60716355,0.72176015,0.637636,0.07093419,0.0014980257,0.35529238,0.022689937,0.0003193071,0.0005818728,0.00028464873,0.0033226348,0.91071945,0.05016463,0.35541663,0.00015275319,0.96857786
