answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.86689585,0.5721528,0.9211964,0.9486102,0.7007785,0.17799713,0.51821554,0.088496566,0.86276615
0.922359,0.6385786,0.9539423,0.98011774,0.8501951,0.9526542,0.11627956,0.029347295,0.90999204
0.9744916,0.670168,0.98547214,0.99227035,0.9017028,0.006750483,0.0102456715,0.44118628,0.9322975
0.8523947,0.71730936,0.9330238,0.95223826,0.7788979,0.0014600689,0.011022961,0.87794334,0.9636108
0.9515852,0.64735043,0.9703296,0.98455644,0.8373495,0.9562213,0.08992322,0.034413014,0.9018704
0.8871817,0.6212777,0.93210834,0.9744254,0.8542046,0.23814978,0.320633,0.8404626,0.9367507
0.7903525,0.556993,0.87990963,0.9204788,0.7388548,0.8477515,0.12386858,0.03293727,0.9235319
0.901764,0.65402615,0.9339914,0.97598165,0.78555304,0.8836489,0.107368775,0.018932022,0.90173256
0.71402264,0.6505711,0.8589621,0.8810269,0.64812446,0.09674575,0.05119369,0.6257234,0.8712359
0.5001041,0.47319457,0.7319087,0.6970702,0.43715402,0.09447645,0.36103588,0.19937865,0.9190312
0.96848404,0.6788388,0.98338413,0.9903322,0.88684607,0.9444459,0.11752169,0.09630562,0.945812
0.9518813,0.6889532,0.9627809,0.9774565,0.88651395,0.80975896,0.21290062,0.18361631,0.9184197
0.913063,0.5961576,0.92114484,0.94363123,0.7547364,0.32015768,0.017831594,0.92008173,0.87327266
0.971722,0.6711923,0.97940505,0.9876615,0.8414697,0.8837597,0.13382757,0.9214601,0.93506444
0.95324606,0.6864903,0.9646834,0.98168635,0.8832824,0.90585816,0.093778394,0.15481693,0.9374619
0.95974964,0.7136826,0.97962487,0.9836611,0.8761929,0.9172461,0.11246584,0.07469511,0.94342905
0.97074336,0.7413223,0.99127674,0.9907334,0.94187975,0.3065561,0.09799423,0.63628,0.97581726
0.60769063,0.38885364,0.74239475,0.7449445,0.5326326,0.25700492,0.03943869,0.08459539,0.8126898
0.846721,0.647277,0.9139178,0.95364255,0.7909677,0.5770508,0.29859543,0.81269085,0.8895267
0.96388465,0.67978334,0.97859997,0.98937154,0.91686213,0.95315903,0.07333651,0.05469607,0.95209014
0.91726094,0.64058787,0.9416628,0.9777436,0.8558743,0.94647884,0.058986306,0.052321944,0.892028
0.94174725,0.6296475,0.9843352,0.981344,0.8901702,0.031549744,0.014327775,0.9715048,0.9697768
0.9717187,0.631347,0.98111194,0.9896451,0.861744,0.9455507,0.0931486,0.08988826,0.90712553
0.92559874,0.5805998,0.96696186,0.9772999,0.6868519,0.90288585,0.05559887,0.022288186,0.9123062
0.9703578,0.58422416,0.98526233,0.99019265,0.87686044,0.9724311,0.03279483,0.02919337,0.93432915
0.90892726,0.6778963,0.954014,0.9676923,0.8175233,0.8594916,0.16395661,0.14522618,0.94422966
0.9623075,0.6422608,0.98046196,0.9853558,0.89491165,0.8082944,0.09375145,0.582206,0.9497958
0.9654219,0.6604211,0.9741349,0.98682654,0.856642,0.9607524,0.08359427,0.2366516,0.9049058
0.92131066,0.6388728,0.97316575,0.9719149,0.8582093,0.52842975,0.16146,0.71322227,0.9562697
0.9758839,0.6651711,0.98365533,0.9927852,0.90637386,0.9434959,0.14098974,0.05249777,0.9300436
0.8725472,0.6833775,0.97078866,0.99262685,0.7860982,0.029949443,0.013794982,0.9444461,0.9447136
0.7175145,0.45685494,0.73867875,0.859061,0.50521064,0.67496294,0.16559416,0.03187923,0.85657495
0.89944655,0.8110724,0.95706207,0.9706631,0.7991675,0.057042766,0.029760605,0.9415515,0.9681433
0.98206985,0.66671765,0.98399633,0.99431485,0.9512135,0.8330216,0.10737666,0.2549633,0.9579467
0.9484645,0.7064348,0.9704137,0.9822368,0.86742914,0.8303847,0.23257129,0.23847069,0.9437844
0.7900032,0.5931198,0.9114582,0.9386584,0.7826913,0.89990485,0.054947983,0.010755336,0.9113287
0.96270233,0.7547945,0.98129225,0.98684907,0.88033813,0.009807659,0.017375477,0.9299183,0.9591622
0.9393347,0.62153405,0.95742804,0.97725815,0.83944464,0.2505336,0.07488913,0.65088004,0.91311187
0.92458624,0.63795453,0.94018775,0.96811825,0.83055514,0.06674003,0.12856422,0.9132856,0.9220296
0.9698878,0.6792567,0.9883917,0.98385066,0.9158464,0.049134154,0.03545458,0.52127886,0.9649952
0.939696,0.69788647,0.98454523,0.98868227,0.90087503,0.5336487,0.09186443,0.9390705,0.95040476
0.9439906,0.660695,0.9586274,0.988664,0.89936435,0.96092236,0.08751958,0.016501797,0.9496628
0.59760576,0.52994984,0.84091187,0.92073554,0.47134262,0.1016237,0.0941897,0.01260224,0.9194674
0.96506363,0.6414043,0.9693769,0.9874343,0.8838266,0.9644577,0.078314364,0.028999899,0.91394883
0.9128482,0.58164513,0.9608848,0.9674297,0.79585475,0.23733932,0.04856862,0.8800656,0.958894
0.93991005,0.62072295,0.9641392,0.9793401,0.8483636,0.90348023,0.12369969,0.151502,0.93230426
0.94806886,0.7256037,0.98338217,0.9874269,0.87292624,0.10721488,0.15896659,0.70839715,0.94903505
0.9754353,0.5894032,0.98808366,0.98629016,0.86420065,0.4028643,0.099090636,0.85384023,0.9649886
0.9447937,0.61105186,0.9583708,0.98153436,0.87546945,0.9186737,0.1567362,0.34388447,0.9291142
0.9171556,0.6182951,0.95659244,0.9749613,0.7988866,0.9462365,0.038601354,0.009856077,0.8794855
0.95755315,0.7482049,0.98070014,0.9860956,0.8889947,0.0085441135,0.017896112,0.9977724,0.9163165
0.97718406,0.7303385,0.9899748,0.9940001,0.90413326,0.009064382,0.025016326,0.936476,0.9169107
0.9776514,0.7026978,0.9912059,0.99576557,0.94132835,0.007746911,0.016403094,0.62670565,0.97434604
0.74359787,0.5605731,0.92431575,0.96005726,0.79597,0.2657424,0.31598046,0.053518087,0.9210427
0.9684073,0.6928227,0.97942173,0.9863355,0.8813138,0.7654755,0.14787458,0.56728953,0.95727146
0.9545295,0.6303899,0.96972793,0.9849513,0.8829009,0.9345586,0.146893,0.42363942,0.92640406
0.92183894,0.6402771,0.9827266,0.97848254,0.87468535,0.02048171,0.025431307,0.8670256,0.95189303
0.9498472,0.62905717,0.9617289,0.96789896,0.77253824,0.8486508,0.06571211,0.15058886,0.8939607
0.46072438,0.48789778,0.6373953,0.3864988,0.33739752,0.011102233,0.07311412,0.15244342,0.48784488
0.97164434,0.70152676,0.9845845,0.98895824,0.8790294,0.80151755,0.19920462,0.139954,0.9642447
0.96258247,0.65307254,0.9897508,0.9891544,0.91909635,0.20097253,0.05000666,0.5848817,0.9420084
0.91254914,0.59931654,0.9665698,0.9831769,0.836734,0.008973089,0.064301156,0.23465788,0.9085155
0.9209055,0.63813084,0.9670077,0.98231024,0.82030416,0.89398354,0.17918423,0.481172,0.9469624
0.9472225,0.66538024,0.9746054,0.9824234,0.8599372,0.9539807,0.11197434,0.2730451,0.92176044
0.9235122,0.65188736,0.9724318,0.9765147,0.80703527,0.9078347,0.14922956,0.11698573,0.957905
0.9477428,0.6023846,0.9790922,0.98386717,0.83953303,0.002589699,0.002288963,0.79194236,0.938817
0.9547112,0.68628746,0.961458,0.97800463,0.82670474,0.003001144,0.010484113,0.44759008,0.7615549
0.8649699,0.58146936,0.92125386,0.89601463,0.7732566,0.05029551,0.022281038,0.7313273,0.9114564
0.9391239,0.677199,0.9501442,0.9805533,0.8534051,0.9638134,0.107160755,0.030286558,0.89495933
0.9502763,0.63720435,0.966217,0.9764459,0.8170576,0.006658414,0.015598261,0.91201854,0.962055
0.4208489,0.5060233,0.48685846,0.6327268,0.31025577,0.08776754,0.05486172,0.021491865,0.7470677
0.9714587,0.70199364,0.9904812,0.99020654,0.92335516,0.54821306,0.13380319,0.16422485,0.956535
0.96515644,0.60361135,0.9852503,0.9890837,0.908788,0.12192873,0.04813288,0.9575655,0.9437223
0.9628944,0.71753085,0.9728845,0.98772043,0.87717336,0.9653937,0.08370624,0.05738778,0.8920616
0.9248568,0.62058395,0.9685157,0.9783965,0.8402165,0.6995087,0.11231069,0.76050526,0.92849267
0.9675521,0.6786356,0.981619,0.98264194,0.9046179,0.9614219,0.05621536,0.13335948,0.94748163
0.97819877,0.6916437,0.9891698,0.9894928,0.92699116,0.01516298,0.015888026,0.5241936,0.9508415
0.72235245,0.5683613,0.841028,0.87588835,0.71268624,0.2375828,0.45121118,0.03656704,0.893257
0.9582341,0.6611128,0.9741867,0.98106545,0.86721736,0.7921902,0.08601976,0.66295815,0.92203325
0.9918047,0.700872,0.9973838,0.99747854,0.9673542,0.011854306,0.032005012,0.86729616,0.97303075
0.78881544,0.75441104,0.8539629,0.82080287,0.67270005,0.016734414,0.04080231,0.7697865,0.9508419
0.9621893,0.73035854,0.9816985,0.9834315,0.90440667,0.12020135,0.027487753,0.86167085,0.9560833
0.9661341,0.6779612,0.98655325,0.9903842,0.9209065,0.0039931564,0.01459441,0.20347728,0.90646154
0.8712076,0.74108124,0.973735,0.973677,0.84500766,0.13816807,0.15298119,0.20212929,0.9603091
0.9165018,0.6665868,0.9489465,0.9679194,0.84308654,0.5258976,0.19691494,0.15412724,0.96786916
0.9261907,0.69764584,0.9308527,0.9783328,0.816776,0.7861021,0.39557576,0.21505596,0.9284284
0.96663094,0.68194485,0.9810075,0.98342633,0.86700124,0.9712858,0.055483963,0.03335244,0.919461
0.96481985,0.7217646,0.9886058,0.98972845,0.9302421,0.009616992,0.014980386,0.85424036,0.9491267
0.9646695,0.7633301,0.9669717,0.98560727,0.92643934,0.14236432,0.46227875,0.92365783,0.93425566
0.9278366,0.7363833,0.95339555,0.97396797,0.84398854,0.14640225,0.20391469,0.8668322,0.93323815
0.8044833,0.77989817,0.8989063,0.95500386,0.7099998,0.19398001,0.04070407,0.043416698,0.8278409
0.9576592,0.6917253,0.975711,0.98075074,0.9344007,0.769781,0.1355374,0.9262764,0.949148
0.9354882,0.6443502,0.9715071,0.9725805,0.89110994,0.0042339833,0.005350082,0.93605953,0.94087994
0.9571264,0.6869939,0.9655028,0.9818324,0.88679427,0.7854184,0.2370338,0.30035132,0.94565076
0.9465831,0.69336843,0.97705734,0.97611314,0.85070735,0.016032388,0.012722343,0.92337346,0.97545946
0.94318837,0.7007767,0.9861687,0.9774137,0.8985206,0.10823693,0.04548601,0.9521542,0.95692736
0.95456254,0.6740274,0.9419355,0.953277,0.8876108,0.023426013,0.3938074,0.023291608,0.6642227
0.91329914,0.7253916,0.9723188,0.96170133,0.87003213,0.09720773,0.022209926,0.42757085,0.9487713
0.92002714,0.65918946,0.96470016,0.96783364,0.84034634,0.9001593,0.08943258,0.036728255,0.92974836
0.9825357,0.6593551,0.98838425,0.9914745,0.91784686,0.9747046,0.040762495,0.017927332,0.87990844
0.9600963,0.6483853,0.979521,0.9863565,0.90415615,0.8374303,0.11956216,0.93835115,0.9462743
0.9774039,0.7326548,0.98952186,0.9871292,0.91500604,0.878588,0.15916143,0.09537073,0.9744381
0.67645943,0.55351466,0.8251693,0.87318194,0.69213235,0.45267627,0.10043281,0.026893878,0.7593781
0.9482059,0.6525223,0.94729835,0.97962004,0.86567724,0.9230657,0.06270505,0.048611604,0.904029
0.93381596,0.71688056,0.9707121,0.98398155,0.88436854,0.13647957,0.064808585,0.9322448,0.9369321
0.9616234,0.7031648,0.9811018,0.98681587,0.89660597,0.03698263,0.023803335,0.97748137,0.9502687
0.93367755,0.64672947,0.9669912,0.9817417,0.83363193,0.90586346,0.16138767,0.26215774,0.8767081
0.9153715,0.6618466,0.9575349,0.9801083,0.8662141,0.309567,0.11754857,0.1864341,0.94015193
0.9696581,0.7114059,0.9870645,0.9896701,0.918266,0.37778533,0.059934877,0.93938494,0.9675281
0.9788238,0.6929479,0.989581,0.99488527,0.9321816,0.01837814,0.015713101,0.8283587,0.9498892
0.9740176,0.73903745,0.988572,0.9914691,0.93069446,0.027566107,0.04013189,0.98915076,0.96639556
0.94559205,0.7061455,0.9622732,0.97933745,0.8871714,0.5259586,0.31548926,0.30240834,0.9359779
0.9732289,0.65082663,0.97270185,0.993153,0.9157334,0.6786155,0.092635036,0.14217964,0.9508065
0.68055016,0.58884954,0.8439607,0.8671185,0.6427891,0.05636281,0.12159034,0.24404776,0.8483517
0.95424896,0.6713008,0.9734004,0.986953,0.86226755,0.00530231,0.014961428,0.2951856,0.95529217
0.96283484,0.71273375,0.98054564,0.9908359,0.8627452,0.020314286,0.02442783,0.9283077,0.9708143
0.97051144,0.72118807,0.9802731,0.99259925,0.89334476,0.015712954,0.01187702,0.94262636,0.9676388
0.9618775,0.6770392,0.9844726,0.9861674,0.9035957,0.015600561,0.27859747,0.8159629,0.9629269
0.97034127,0.77395236,0.9845195,0.9943275,0.9154364,0.0002136839,0.0019487157,0.8807234,0.97907686
0.95105654,0.62634283,0.9593876,0.98672974,0.88299996,0.97542465,0.14915317,0.03543276,0.9228345
0.9299019,0.5938845,0.9622711,0.9802771,0.83416975,0.0240891,0.3663272,0.15931922,0.8232168
0.8642705,0.5841274,0.9572534,0.97716194,0.7866775,0.34569222,0.07751491,0.018253446,0.93454224
0.96956974,0.6619387,0.98730123,0.9849101,0.94268584,0.057684276,0.039727617,0.92951554,0.94083583
0.9677325,0.73317736,0.9819785,0.985658,0.8847942,0.9144908,0.121089965,0.40177187,0.94665015
0.97130877,0.6443661,0.98260903,0.98501843,0.9016532,0.8724305,0.13737665,0.5761486,0.9271542
0.8073807,0.5722911,0.9091354,0.9298185,0.6780745,0.15165766,0.03464325,0.41754535,0.9199527
0.96345973,0.7180279,0.98596036,0.9917379,0.9003141,0.0030862468,0.015105198,0.9207845,0.94871145
0.98172194,0.6616414,0.9952041,0.9952709,0.95237786,0.039228994,0.015728094,0.9601717,0.97136915
0.9701627,0.7538396,0.9742594,0.98959714,0.9097389,0.021370588,0.03464602,0.7763873,0.9726068
0.9047127,0.68747216,0.9260603,0.936383,0.8099762,0.093448706,0.077503316,0.95927495,0.88057655
0.9163235,0.6129973,0.9850676,0.98405194,0.8677414,0.36407757,0.095822,0.8614776,0.92660284
0.92074674,0.60662055,0.95626664,0.98084426,0.8895423,0.00587924,0.017186185,0.026868552,0.7960198
0.9727005,0.8082059,0.9882423,0.991417,0.95421565,0.041116487,0.05659021,0.94127935,0.9322793
0.94276714,0.7038351,0.9733043,0.9805235,0.9078355,0.5140602,0.2631376,0.77344906,0.96662873
0.92276263,0.6404957,0.95725006,0.9712281,0.79422706,0.89589995,0.13622381,0.34927747,0.92749995
0.7985382,0.5865345,0.9279838,0.9427181,0.7796878,0.024447473,0.010835622,0.88221025,0.9100003
0.9633198,0.7021079,0.98332214,0.9917379,0.9117065,0.81065804,0.13576314,0.10775865,0.97206634
0.95933163,0.6368514,0.97732466,0.9927758,0.90058917,0.98888654,0.019070273,0.006582858,0.8915297
0.9513335,0.68256885,0.97355056,0.9877494,0.9042773,0.8685869,0.11527587,0.73748285,0.9179772
0.94767404,0.6681973,0.9655444,0.9844158,0.8555451,0.95082,0.06731266,0.038331274,0.90794
0.9610036,0.7416053,0.96524286,0.989136,0.89080006,0.7792216,0.2131596,0.41842717,0.9456202
0.9536213,0.77465594,0.9783957,0.97743714,0.8817035,0.010580688,0.052427966,0.90102977,0.9610682
0.9250343,0.65826565,0.95919937,0.9819629,0.8560812,0.89027554,0.060203876,0.05753463,0.901895
0.955474,0.5203099,0.97706944,0.98460335,0.8350227,0.011288495,0.024265623,0.9466032,0.969994
0.9318762,0.58164775,0.94571173,0.9104565,0.74793303,0.14303818,0.15152253,0.74351925,0.8945263
0.96984214,0.58913463,0.9885966,0.99402255,0.900747,0.0019146457,0.005859736,0.95682114,0.9629574
0.95970875,0.6528244,0.98172414,0.9880977,0.89916474,0.036455415,0.053484455,0.84120965,0.9432521
0.94475615,0.6683084,0.9754819,0.9811261,0.8605464,0.7128774,0.098953344,0.098166294,0.96627796
0.9661946,0.7237824,0.9755341,0.9897125,0.9249267,0.0256422,0.11585075,0.8701062,0.96757853
0.96623003,0.71330446,0.98160213,0.9846298,0.91685873,0.529585,0.24697809,0.949225,0.95163214
0.86479425,0.6650637,0.9486623,0.95619935,0.7864957,0.0046013533,0.026660876,0.8636049,0.9589919
0.926402,0.6422368,0.9530515,0.9797452,0.84311235,0.9640743,0.06125436,0.016030276,0.89197594
0.94006544,0.71069545,0.97364306,0.983709,0.8910788,0.8413969,0.18302803,0.11068566,0.95372885
0.937682,0.6692003,0.9663991,0.9840581,0.80652356,0.92037237,0.098274514,0.046301775,0.8993106
0.94543517,0.659582,0.97010136,0.96562684,0.81561625,0.18340279,0.1505742,0.8386477,0.92055297
0.8320118,0.5397264,0.9107961,0.9071477,0.6995276,0.21555085,0.044086628,0.15879956,0.92492133
0.9629573,0.6249817,0.97865367,0.9750083,0.89515436,0.9330174,0.12554717,0.05553673,0.92088836
0.9740408,0.771174,0.97869647,0.99127203,0.91278696,0.024265973,0.036302675,0.99476177,0.9625086
0.8881105,0.68269444,0.89444035,0.93750185,0.78546315,0.058501188,0.092619225,0.03653762,0.39350605
0.9237557,0.6520374,0.9497187,0.9810884,0.8509325,0.54798687,0.21300091,0.937994,0.8793021
0.9465517,0.7092544,0.971309,0.981048,0.8567039,0.47892445,0.25011772,0.77737266,0.9154365
0.9757485,0.7625471,0.98771256,0.98888105,0.9060243,0.44863492,0.09292806,0.9152825,0.9398918
0.83556116,0.636734,0.92552084,0.9360404,0.7008055,0.3122998,0.084634885,0.54653,0.9381512
0.9705249,0.73067,0.9848451,0.9882123,0.92343724,0.3174596,0.17103942,0.91155195,0.9373279
0.82772803,0.5034645,0.93365383,0.8820626,0.65667224,0.010108373,0.062484834,0.11584356,0.9488592
0.93680584,0.65340513,0.96297467,0.9841889,0.84101313,0.9604243,0.12868525,0.037231915,0.90197766
0.9386733,0.6586953,0.97862464,0.9556258,0.8192243,0.46153972,0.04235051,0.58330846,0.8812794
0.9695895,0.73248523,0.9886746,0.984185,0.9178648,0.014496527,0.04779886,0.35242122,0.9276189
0.9853056,0.8016618,0.98798954,0.99750036,0.96378386,0.0021561484,0.0070165545,0.036894493,0.91970587
0.9256764,0.7408396,0.979813,0.9795257,0.873452,0.013361036,0.1369874,0.9673188,0.9024545
0.94538414,0.6852457,0.97752243,0.9806598,0.90406954,0.017624829,0.113472894,0.9430641,0.9252801
0.92941684,0.66279364,0.9619383,0.96914274,0.84181315,0.88624215,0.07063076,0.08807787,0.9677904
0.5428549,0.4896026,0.63090616,0.946839,0.64765096,0.0069699516,0.021315668,0.2360567,0.8220546
0.9724071,0.75042915,0.991405,0.99130964,0.9481681,0.03671158,0.019465137,0.89879245,0.9621497
0.88688344,0.60064965,0.9417001,0.9384526,0.7347723,0.025109839,0.015559271,0.9825565,0.90005016
0.9341433,0.6710265,0.9436709,0.98215735,0.88714695,0.8904397,0.09332576,0.22220206,0.90908635
0.9754976,0.6376535,0.9850853,0.9903716,0.889629,0.2038071,0.38657522,0.10724089,0.967606
0.82739526,0.65353745,0.9340429,0.93881303,0.80342424,0.35079968,0.23895323,0.08991949,0.9341867
0.9293545,0.6929538,0.95202607,0.97803795,0.8572538,0.87830365,0.15697598,0.50227463,0.9338877
0.98173267,0.6865936,0.9863659,0.991117,0.9219322,0.0015815069,0.0065091643,0.10748506,0.96917444
0.930956,0.63136363,0.9660213,0.9702622,0.8112288,0.84054554,0.13403808,0.041839965,0.95511806
0.9700551,0.6801768,0.98270917,0.98928237,0.8902131,0.91670233,0.17295203,0.12723888,0.95852935
0.64559436,0.6459742,0.7361459,0.7357874,0.5482901,0.099643804,0.16746059,0.44258004,0.839826
0.9486536,0.74134463,0.97602975,0.97506386,0.89525485,0.28262478,0.29456383,0.81147975,0.95358074
0.9243812,0.69362897,0.97451586,0.99075645,0.8974893,0.09732083,0.017753437,0.9472763,0.9365606
0.97740763,0.71669406,0.98451346,0.98825806,0.88567024,0.73222387,0.08868608,0.821166,0.9580007
0.9256693,0.66796565,0.9775403,0.9767755,0.83700025,0.0028917098,0.002135527,0.9531569,0.800435
0.9107889,0.6638652,0.96764845,0.9698575,0.8223358,0.2836248,0.23162413,0.16789728,0.94887114
0.96504253,0.65524364,0.9801947,0.9905517,0.91737306,0.69067734,0.10627017,0.8830656,0.936098
0.96296215,0.6688006,0.9772505,0.97855467,0.8800634,0.5710294,0.08895509,0.81360453,0.9402738
0.9633972,0.67591393,0.97773916,0.9773276,0.88323694,0.85387725,0.17517577,0.15769702,0.93724597
0.92067504,0.604092,0.9648404,0.9486179,0.78531253,0.20717399,0.16951516,0.20787373,0.9555867
0.95188785,0.68779486,0.976339,0.980275,0.8773141,0.8635342,0.176216,0.59934306,0.93803483
0.94835114,0.6877621,0.95913893,0.9844434,0.8913732,0.8186722,0.12062622,0.19387218,0.9537332
0.96918756,0.68649167,0.9854956,0.9866136,0.87199605,0.769335,0.17342353,0.13195585,0.94744146
0.9670605,0.68546236,0.9818351,0.9873559,0.8746767,0.7233097,0.08559092,0.533613,0.9576839
0.9459739,0.6785573,0.98017716,0.9813067,0.8725338,0.89799875,0.08868441,0.08709691,0.94259775
0.9156067,0.6859093,0.94290936,0.97651494,0.8433282,0.74440646,0.11929682,0.15544595,0.9403244
0.8915181,0.62485766,0.9492132,0.9536849,0.77661425,0.061075374,0.06493385,0.85605097,0.9392211
0.9586527,0.7413288,0.986447,0.9909638,0.9247307,0.0031338318,0.0027645784,0.9377975,0.96507126
0.9546736,0.6477258,0.97740084,0.9835507,0.91241544,0.86987495,0.1306595,0.040261216,0.9569979
0.8301108,0.42363054,0.93685853,0.8821993,0.7821537,0.006435916,0.0030118595,0.30520993,0.95554626
0.98071826,0.7023429,0.99213564,0.99135625,0.9251098,0.012747643,0.04439912,0.92103916,0.98369056
0.9204273,0.66746557,0.94036484,0.9772183,0.79246694,0.8894494,0.13294378,0.049730957,0.83965755
0.9542215,0.6930931,0.97473097,0.9838758,0.9022437,0.0335986,0.028595047,0.95697725,0.95564395
0.95605326,0.6752479,0.97142595,0.99100035,0.8783209,0.96391755,0.0722178,0.028741127,0.8990451
0.9267679,0.6129225,0.9705922,0.97496074,0.80719364,0.9407834,0.06393737,0.023246428,0.9163578
0.9828721,0.8390109,0.9928174,0.9952467,0.9510973,0.0009593899,0.011428737,0.96616113,0.9789578
0.95908993,0.6713005,0.98232645,0.99163294,0.8952296,0.96076596,0.12003675,0.108902395,0.94745743
0.8868858,0.58708227,0.94844335,0.95399654,0.7689274,0.23164667,0.2654734,0.2889513,0.94443697
0.9522858,0.7270775,0.97999334,0.98259175,0.91404355,0.3324185,0.26208165,0.5425879,0.9458047
0.9844291,0.7407018,0.99378794,0.99514836,0.9453778,0.004843281,0.011613951,0.2888872,0.9526162
0.9151081,0.5839267,0.92916894,0.96901155,0.7970274,0.9653733,0.06108177,0.013878075,0.7829221
0.964902,0.6538226,0.98604286,0.9871704,0.9053689,0.8213956,0.10644963,0.78469527,0.95820504
