question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.97190046,0.7662668,0.031228893,0.7587098,0.9208799,0.8275715,0.6209563,0.8448874,0.34463888,0.003141526,0.42756304,0.02470377,0.4242909,0.0055327555,0.6989531,0.013156481,0.04122442,0.13591924,0.2985869,0.0054362244,0.8980504,0.96268487,0.7978771,0.96744555,0.98945564,0.904565,0.02125301,0.043929476,0.5826785,0.961985
0.8680081,0.72867614,0.0021913897,0.5895486,0.8209447,0.8978497,0.5594263,0.4470603,0.048235185,0.0013795557,0.2933339,0.029672697,0.0038913556,0.0018947474,0.00045451842,0.001440041,0.8942445,0.21704642,0.0832328,3.2801778e-05,0.8382983,0.9852674,0.7160037,0.9807473,0.9943625,0.9443822,0.8516921,0.14070557,0.38884753,0.9486164
0.97470516,0.8410113,0.007559466,0.4170391,0.97299415,0.89653134,0.61896974,0.7350164,0.33774844,0.0017162698,0.16311128,0.030716462,0.6914993,0.0029611401,0.4074301,0.028370658,0.007540986,0.0133383,0.1660577,0.004629643,0.93706733,0.88589877,0.6693101,0.9648395,0.9758897,0.7910749,0.0076245577,0.0053463005,0.32778528,0.9645361
0.91445196,0.7371193,0.30418703,0.25495693,0.53484684,0.6102918,0.558367,0.6492598,0.51993734,0.003087164,0.80769026,0.048378047,0.03221212,0.008126365,0.0036390454,0.018176345,0.012199711,0.043204874,0.9775564,0.000739042,0.9213011,0.9609449,0.7697542,0.95896274,0.98834395,0.8668198,0.008422259,0.021095468,0.9909305,0.94689435
0.9026185,0.49580598,0.0018695563,0.8553934,0.9231216,0.9906831,0.6318556,0.52658397,0.11383396,0.012016608,0.2074459,0.89088106,0.0012488657,0.0028517041,0.0013218196,0.010636236,0.6888621,0.15047413,0.1187116,0.00092582713,0.66712624,0.912709,0.62691164,0.9554593,0.9096194,0.74037975,0.63031065,0.11241559,0.055714678,0.8368403
0.8290263,0.5783403,0.0048105447,0.71254605,0.8891654,0.7202943,0.5487843,0.3840674,0.24124795,0.0034552389,0.4544283,0.28687936,0.010001359,0.0011992616,0.0029138636,0.08835032,0.89769,0.21068865,0.07478913,0.0003351424,0.749033,0.96410155,0.6185058,0.96061784,0.95984447,0.883515,0.84509295,0.18520217,0.11585784,0.9002072
0.85275316,0.53643376,0.0035346954,0.61011475,0.8677336,0.89136875,0.5066542,0.43359214,0.24365836,0.004497116,0.4019718,0.08269984,0.0049294806,0.0013931864,0.0020240308,0.029351013,0.88835704,0.2221465,0.16684951,0.00017033271,0.75041044,0.9677319,0.6931477,0.96969765,0.9802265,0.8746022,0.8437614,0.24316904,0.47757697,0.8815856
0.85875785,0.45538753,0.003333976,0.6102243,0.8414414,0.9140295,0.5384898,0.47486907,0.26496807,0.0030428676,0.44050473,0.540653,0.0037695677,0.001863957,0.0026646573,0.0018681855,0.8324672,0.31582674,0.1380505,0.00017037494,0.72324026,0.977384,0.65941507,0.9740262,0.99019367,0.91063255,0.91871226,0.251787,0.21572693,0.9094136
0.9483739,0.799447,0.06843133,0.867427,0.92139536,0.94521207,0.4889945,0.6642791,0.1760975,0.0024053073,0.4212822,0.03917525,0.011470645,0.006280226,0.027225833,0.008704536,0.14342119,0.3927389,0.4335153,0.0010477983,0.95632255,0.96574867,0.6858567,0.98172104,0.9888171,0.9256995,0.11312369,0.21720994,0.7228452,0.9650996
0.9579787,0.86665684,0.043828517,0.43505633,0.86376274,0.8964634,0.69873524,0.65127385,0.10232658,0.00025699224,0.2725704,0.017938444,0.003119448,0.004189264,0.0018889621,0.00727313,0.008004713,0.007576635,0.99143,0.00011530737,0.91002077,0.9819973,0.8139044,0.99149114,0.9972384,0.95205975,0.015788889,0.0042605326,0.99744934,0.95115644
0.8947965,0.7173262,0.0012707307,0.77889466,0.9614375,0.98638886,0.5418401,0.35966283,0.10624857,0.0008654374,0.12055795,0.012925723,0.003126098,0.000838203,0.0016871281,0.0011619095,0.84362304,0.2038352,0.5075508,0.0002547804,0.8605169,0.9597695,0.60013264,0.97499156,0.9813876,0.8939859,0.10664563,0.08015819,0.97328115,0.8791096
0.9397397,0.80162257,0.0018251027,0.70663816,0.93349063,0.9180424,0.6066273,0.5832534,0.11992358,0.001654658,0.16771805,0.0056773433,0.0005052542,0.0013844675,0.0008757446,0.00380166,0.8962891,0.19362897,0.2830323,7.522051e-05,0.95327723,0.9237023,0.635297,0.95117855,0.9499932,0.87101287,0.7558085,0.07411431,0.48705554,0.90200776
0.9769721,0.8142482,0.007288522,0.5779755,0.82441,0.7727256,0.66338426,0.68535477,0.2343623,0.0010241215,0.5302194,0.22120555,0.004579971,0.003674462,0.00079752,0.008587674,0.915268,0.29083243,0.027249802,0.00018965738,0.92920923,0.9840338,0.6695239,0.9850676,0.987649,0.93997556,0.8654952,0.20803377,0.08369404,0.9414126
0.9656402,0.7686716,0.05088907,0.9069701,0.80061716,0.60862184,0.6194433,0.4697171,0.08575155,0.002124288,0.6309552,0.030172817,0.47247994,0.0027378637,0.006812941,0.8384902,0.14802343,0.098237805,0.08840599,0.0011313732,0.9091842,0.9644015,0.590639,0.97365075,0.9764273,0.88274825,0.16794688,0.07424346,0.21716578,0.8951775
0.90433013,0.57519007,0.0028113362,0.67789173,0.8341578,0.9217423,0.6087532,0.43746552,0.057991456,0.0037658112,0.32718995,0.018731367,0.00119377,0.0009881237,0.0007303763,0.0027883665,0.9792701,0.20097947,0.021553217,0.00010969472,0.6747543,0.9703362,0.74788916,0.97676724,0.982415,0.88991165,0.95139784,0.06945657,0.063339196,0.85798573
0.7971372,0.5429012,0.0009923569,0.75281763,0.88006186,0.9494155,0.58941233,0.5434455,0.16090426,0.0021781847,0.41363418,0.33910868,0.0007122247,0.00048181094,0.00096995564,0.0042860075,0.9438617,0.20668226,0.14745486,0.0002258244,0.710505,0.95618224,0.6423934,0.96828866,0.97358125,0.88121474,0.9290989,0.114242025,0.21794108,0.84039706
0.83009785,0.5186628,0.0053926124,0.7886983,0.8047688,0.9440706,0.60297173,0.46557885,0.29550081,0.004599543,0.49707738,0.6177891,0.0035174633,0.0052834763,0.0012513114,0.0028412289,0.8276908,0.1534702,0.27459475,0.00031543328,0.69412315,0.9503015,0.6803393,0.96296954,0.98551464,0.8765518,0.55736554,0.058644652,0.8855196,0.93510467
0.9081285,0.6661271,0.004340356,0.5552373,0.93167365,0.89742094,0.6631323,0.57733464,0.846838,0.001162838,0.3952773,0.663317,0.005025404,0.03527514,0.0022323243,0.005837055,0.6964309,0.31169668,0.33715546,0.00017085648,0.9170864,0.9689905,0.6387577,0.9789766,0.9874007,0.9224356,0.8195233,0.16372064,0.4220765,0.9368488
0.9395605,0.72415364,0.0009481013,0.7068825,0.9280338,0.8438829,0.6838754,0.5592465,0.33800703,0.00033147165,0.221073,0.55531543,0.00092318864,0.0019416885,0.0003545881,0.00032696777,0.86843276,0.11385868,0.14416361,2.7975411e-05,0.9195861,0.99038494,0.7085188,0.9934109,0.9946951,0.96219426,0.9745239,0.10021331,0.055389613,0.90407187
0.93471885,0.8745943,0.009125314,0.80780476,0.9709906,0.90496933,0.4878878,0.45481485,0.2911577,0.0019808353,0.12714101,0.21675172,0.14105587,0.002992399,0.045028355,0.44728068,0.24002069,0.097850434,0.15432939,0.0010678483,0.9322218,0.869831,0.49103177,0.8543499,0.78790337,0.6177995,0.09298549,0.0967487,0.22254902,0.844913
0.9361117,0.9015458,0.004279176,0.6741637,0.93877655,0.9192799,0.5763323,0.5998516,0.03445642,0.0013331007,0.13504416,0.006842559,0.001490666,0.000808109,0.00065518066,0.0017267886,0.8933493,0.2644113,0.015750624,0.00013485704,0.9452388,0.95912206,0.6416505,0.965974,0.97616756,0.89357054,0.84472054,0.09934795,0.06401277,0.91068745
0.84454083,0.6525231,0.0010103153,0.8434546,0.7900512,0.96972793,0.4610742,0.39626065,0.11136733,0.0028615706,0.48427883,0.83121777,0.008866958,0.0036062116,0.0021866194,0.0037501813,0.88500834,0.17557536,0.10679774,0.00049774465,0.80249846,0.9690369,0.7055295,0.9812113,0.97988576,0.8699085,0.4446844,0.083621226,0.89029765,0.9162284
0.8610486,0.6789518,0.0011048755,0.8145592,0.78723717,0.94917065,0.5769593,0.40070406,0.022419563,0.0065162885,0.49729353,0.006086242,0.0009166822,0.00069912756,0.0010227448,0.0015305846,0.96154577,0.22483453,0.023165844,0.00019258581,0.78116673,0.9100435,0.6145709,0.9470919,0.9552737,0.8184193,0.9546938,0.078225315,0.04168727,0.81408113
0.87028146,0.6366564,0.003296755,0.781915,0.8672819,0.94124377,0.5647395,0.4244515,0.01186996,0.011306092,0.35239542,0.0153647,0.0016961647,0.0008491125,0.0031497844,0.00089458993,0.91473174,0.24999827,0.05093982,0.00024671626,0.75731397,0.9481042,0.7314457,0.96601707,0.98420435,0.87514055,0.9266736,0.097570196,0.08372204,0.8556297
0.8505865,0.6998902,0.005761937,0.61570567,0.90251124,0.78330374,0.55241406,0.38649207,0.5438421,0.0015718827,0.47930697,0.81067777,0.0075093475,0.0064848554,0.0009960785,0.032908026,0.7725401,0.23438428,0.1889106,0.00036269324,0.8980164,0.95818335,0.6406506,0.95902884,0.96368873,0.86854166,0.912946,0.19309485,0.17789055,0.9347251
0.9669253,0.83093995,0.020355172,0.6087059,0.95964825,0.9018169,0.7019728,0.806367,0.33440226,0.0006129284,0.14549702,0.69377077,0.002789835,0.013811319,0.008272627,0.15205391,0.004076357,0.022739913,0.68411875,0.0021178094,0.94833714,0.92285633,0.6860376,0.94166523,0.9889324,0.90565425,0.0032662943,0.011759625,0.9546738,0.9051867
0.89185417,0.7026879,0.002895609,0.758543,0.87438023,0.84559256,0.5918425,0.48402414,0.11731353,0.0028632598,0.3891529,0.39534774,0.0011900159,0.0013852576,0.0018832837,0.0034374895,0.95361525,0.24550462,0.055024758,0.0001897091,0.8419757,0.9548816,0.58266586,0.94048554,0.9468115,0.8494725,0.9645828,0.10383911,0.022162495,0.7965652
0.85267776,0.43420088,0.002137594,0.7158598,0.9260299,0.97156346,0.47772694,0.3840906,0.40868342,0.00419076,0.34811905,0.015419572,0.0030101342,0.0018815105,0.00466406,0.0014363492,0.8518438,0.34464657,0.72777194,0.00021227502,0.69998115,0.9361202,0.64208513,0.9522866,0.978589,0.8024011,0.7170507,0.19827496,0.732482,0.84590566
0.8677916,0.41834232,0.006661818,0.51887876,0.96096694,0.9613265,0.4755347,0.3573866,0.7737361,0.0008705354,0.13343647,0.6085824,0.7162412,0.006837147,0.016477315,0.03286374,0.09707286,0.097536616,0.2932959,0.0012005423,0.7948076,0.9604924,0.7500272,0.95944315,0.9898769,0.91888404,0.1764579,0.060600728,0.41913593,0.89359444
0.8946425,0.56603116,0.009879002,0.6196079,0.8304858,0.8146484,0.62545663,0.6687004,0.10848275,0.00747222,0.47368863,0.021070402,0.0074464553,0.0031777737,0.0013384586,0.0028589605,0.42943338,0.07402786,0.92732555,0.000127579,0.8171369,0.9515962,0.6490742,0.97696304,0.98303795,0.9084607,0.7330926,0.054859716,0.80588555,0.87765765
0.88077366,0.8545336,0.0009928374,0.9362461,0.9159094,0.9864955,0.65577316,0.46556634,0.12566176,0.001565508,0.2566175,0.68296164,0.0015908434,0.00069817086,0.0008658329,0.020539705,0.80263716,0.06142275,0.078063026,0.00022592024,0.830492,0.9822875,0.68690753,0.98370844,0.9877517,0.93932223,0.84150153,0.07967884,0.27248836,0.83612627
0.91551346,0.56372833,0.012419779,0.5554745,0.75269026,0.73053193,0.48571292,0.43452862,0.13629116,0.0033076592,0.70504993,0.105612166,0.011337605,0.002259673,0.0012964654,0.007884152,0.8731989,0.19723016,0.07712058,0.00012453693,0.86660767,0.96927446,0.712107,0.97618675,0.979009,0.8909655,0.9214034,0.14939259,0.15552685,0.9401884
0.9401242,0.68297315,0.0023517231,0.68666255,0.9390642,0.9491681,0.5979948,0.49856758,0.104570806,0.0010680717,0.22859524,0.04217414,0.00294902,0.0016118999,0.0017776196,0.008378786,0.87744874,0.14790063,0.09581355,0.00013096796,0.9317197,0.9410048,0.6593174,0.96079886,0.97419083,0.882207,0.80299944,0.09597513,0.284565,0.93362993
0.8778971,0.6746177,0.0014228696,0.86222315,0.92625695,0.97932154,0.5215098,0.4691804,0.009173766,0.0032787616,0.23534304,0.012674548,0.00026251076,0.00086358027,0.00029858464,0.00052664446,0.96875966,0.089847945,0.009618433,9.001451e-05,0.8121341,0.90397435,0.5824732,0.97620183,0.9858714,0.87981164,0.96033996,0.06217126,0.018944606,0.86171955
0.9335781,0.720019,0.06668413,0.7918474,0.72822094,0.6746675,0.575068,0.4508617,0.2258384,0.00050387037,0.7608343,0.95098937,0.09375913,0.024497002,0.0017033701,0.028215418,0.08274158,0.04265878,0.31143007,0.00036028575,0.94620544,0.9735735,0.6650457,0.97351915,0.97929174,0.8819802,0.15357313,0.02687566,0.53384644,0.92626023
0.8484186,0.6198103,0.0015749325,0.94842184,0.91261405,0.9923614,0.67712545,0.48789427,0.048249744,0.007564816,0.15259677,0.9462018,0.0007462931,0.004438451,0.0019262176,0.0027917298,0.64272815,0.07177735,0.08817282,0.0010177066,0.7638947,0.81678474,0.55621547,0.9403623,0.91567236,0.7153396,0.62528914,0.087922834,0.026928429,0.90649974
0.9353886,0.68150604,0.007298292,0.84890676,0.9270482,0.9331221,0.5549841,0.5506995,0.5081499,0.00093947473,0.21194726,0.9411208,0.010182881,0.037731253,0.00326435,0.009452318,0.07376596,0.035022624,0.35406017,0.00041110613,0.9244127,0.9911646,0.6061142,0.98746026,0.987252,0.94934374,0.08770367,0.030391548,0.80995965,0.9089909
0.8343568,0.6324845,0.002182891,0.822564,0.8282833,0.97834754,0.5012209,0.42727795,0.009020902,0.043975662,0.17601074,0.027022049,0.001354617,0.0020538014,0.0021326847,0.0017471894,0.46631014,0.058917064,0.4392138,0.00096594775,0.66406035,0.9178848,0.6193982,0.95603234,0.93036026,0.9091834,0.24151261,0.041371617,0.7389214,0.8607696
0.90542847,0.44620416,0.005385801,0.58487827,0.8851423,0.94904804,0.6415899,0.5669833,0.034613166,0.032570716,0.3150697,0.040436335,0.001312502,0.0017783096,0.0029412908,0.0047688475,0.34426254,0.22882436,0.75744665,0.00040948897,0.7124507,0.8695885,0.6557484,0.93622786,0.9190907,0.7640822,0.19252014,0.08368415,0.5531324,0.8846247
0.93081087,0.7487044,0.020668441,0.6474203,0.8534508,0.7696277,0.5236653,0.4195155,0.62016356,0.0011671521,0.49220946,0.27330148,0.029468842,0.0049435133,0.0075558033,0.29711983,0.53404295,0.19202907,0.2662003,0.0006445496,0.9226097,0.94128144,0.6095889,0.94515866,0.95711416,0.784868,0.33609286,0.069886014,0.60568523,0.9279221
0.84231186,0.5001879,0.004035576,0.6916713,0.8510372,0.9099643,0.5721674,0.48470202,0.04140522,0.007676982,0.39846826,0.024400083,0.0029581233,0.0016409024,0.0022525855,0.019315189,0.90759504,0.17896862,0.06719518,0.00012484155,0.71223366,0.9660276,0.6115199,0.9759523,0.9716044,0.8079511,0.9259681,0.11121203,0.33107352,0.8855542
0.8448362,0.32982427,0.023484547,0.8131705,0.724819,0.8344113,0.5434879,0.47406024,0.024446176,0.085771516,0.5859924,0.017419104,0.0032986454,0.002060191,0.002318737,0.017386438,0.81468034,0.18802524,0.116545334,0.00044421264,0.67906684,0.93926084,0.6461392,0.95269865,0.96500766,0.83759606,0.75608206,0.17532846,0.5853021,0.8992665
0.97866595,0.7783141,0.03953398,0.94895065,0.87524456,0.91569114,0.75108135,0.7285105,0.069768585,0.0021286234,0.19385332,0.8078379,0.0050184084,0.35742587,0.0021206774,0.0040752264,0.019748013,0.02282948,0.2562914,0.0003965374,0.9266605,0.979625,0.5963094,0.9885068,0.9854232,0.89997506,0.044964958,0.007944561,0.6789386,0.9072573
0.7551309,0.58035964,0.0014859558,0.85103095,0.9824885,0.99426985,0.56824577,0.5509653,0.32783446,0.0030077728,0.046884563,0.08333551,0.008789867,0.005102059,0.017345315,0.052637514,0.2035059,0.25120524,0.38197038,0.0005535722,0.8754316,0.9130146,0.5248585,0.9215005,0.92852163,0.808027,0.028609477,0.029727211,0.7284242,0.891113
0.9491361,0.7086238,0.042381003,0.43162915,0.97074956,0.93681836,0.60266346,0.6342538,0.6885401,0.001416019,0.11803529,0.2967692,0.042844355,0.007977927,0.020052692,0.08052296,0.009011545,0.018952375,0.71702063,0.0031795565,0.9019436,0.9136993,0.7269565,0.90964085,0.9604235,0.84693396,0.010895594,0.008280537,0.953622,0.94113326
0.97811514,0.822177,0.024114797,0.76547027,0.8351356,0.84297466,0.69587624,0.692316,0.71031374,0.0013617689,0.47625923,0.85737216,0.006931161,0.059507523,0.002092043,0.013257035,0.12913284,0.040564273,0.70726216,0.00030152916,0.9529187,0.9706943,0.73354024,0.98753303,0.98701847,0.9251987,0.33827826,0.033427317,0.96256304,0.9591944
0.77135617,0.4556823,0.0020735967,0.6372397,0.9472,0.96925217,0.54242945,0.34849286,0.061098676,0.0071698963,0.09129466,0.045203634,0.007554935,0.0028856255,0.018403396,0.009898481,0.3244538,0.21086963,0.6394111,0.0004232441,0.7332179,0.9724949,0.6626381,0.9710712,0.9868587,0.89278597,0.33849493,0.24214534,0.7070772,0.9035355
0.8392623,0.36711627,0.0018301534,0.7198089,0.9193838,0.976263,0.49262792,0.39414653,0.43740457,0.001893946,0.28098387,0.8751578,0.010949172,0.0023942853,0.010583688,0.018028181,0.35739386,0.2721985,0.34354258,0.0010030599,0.6371809,0.9745014,0.7075782,0.9787435,0.98594147,0.9541784,0.30958673,0.14905123,0.7355401,0.8912943
0.8819126,0.46938518,0.00327442,0.84229434,0.7501501,0.95249933,0.621894,0.4295703,0.078892715,0.015949674,0.5968874,0.0436622,0.0012440343,0.00196128,0.0004890407,0.0019545178,0.88763607,0.13857962,0.50720483,0.0002682055,0.71904564,0.9201343,0.6273481,0.9716053,0.97239304,0.84761554,0.82485324,0.14606704,0.66343135,0.88545287
0.95362335,0.7148018,0.002443381,0.35967225,0.9617881,0.94329125,0.7162833,0.6612449,0.8655852,0.00019948398,0.15248506,0.25291932,0.00420897,0.017599855,0.0022853373,0.008255357,0.23401389,0.3081028,0.8076699,7.578759e-05,0.884935,0.99070674,0.7745311,0.99147934,0.9941203,0.9518608,0.1662113,0.0843771,0.9725549,0.92553204
0.9065931,0.59061056,0.0053776875,0.53210145,0.88846636,0.7414863,0.56153417,0.54929584,0.34849057,0.0014282191,0.3920103,0.44465783,0.005617756,0.0012885586,0.0012975136,0.020854438,0.88328564,0.20024754,0.07745612,0.00018972755,0.88294894,0.9674801,0.6362856,0.9719291,0.97365654,0.8770349,0.9282325,0.18435019,0.096216306,0.89234066
0.85330945,0.61653775,0.0012978758,0.6359305,0.93436265,0.9257019,0.56824696,0.4828799,0.06847425,0.0064412206,0.28220108,0.021597134,0.00046296752,0.001078359,0.00060304464,0.003451217,0.71333396,0.25462663,0.7538451,0.00012074136,0.7689711,0.96934503,0.63978755,0.9853039,0.98762465,0.93080467,0.9087522,0.119051285,0.5088739,0.91566336
0.9835331,0.9123574,0.011652407,0.85951316,0.869715,0.8696078,0.6755405,0.81407315,0.29541993,0.0010727319,0.501386,0.51866543,0.015576999,0.034800474,0.0034362646,0.06263914,0.14600085,0.15818037,0.3470991,0.0006384876,0.97248375,0.973539,0.7249581,0.9898823,0.9838477,0.8883562,0.08689275,0.08055255,0.9588198,0.96463317
0.8880323,0.552927,0.0034410297,0.7666551,0.7938004,0.90684456,0.53738236,0.34554893,0.056442708,0.004859146,0.5174129,0.02393841,0.001816939,0.0008823554,0.00081673963,0.00207107,0.9446803,0.09024828,0.14695518,7.642319e-05,0.76369345,0.9742329,0.68524927,0.9693331,0.97425747,0.88880366,0.9604598,0.046023104,0.13982376,0.92711216
0.9070242,0.42621523,0.0045885746,0.5560092,0.8008391,0.9120616,0.52908224,0.391336,0.047653843,0.006647376,0.41795552,0.053750113,0.0020246818,0.0019998746,0.002111816,0.0004619404,0.839475,0.3016266,0.19088233,0.00013051281,0.73953766,0.9736651,0.6501897,0.9810215,0.98802894,0.9159326,0.92145306,0.28394336,0.11720942,0.90456176
0.92085785,0.6532226,0.02655121,0.87350124,0.87142813,0.9643649,0.5556029,0.65199345,0.44396883,0.0013076756,0.44342834,0.70602334,0.019037955,0.008217198,0.04215978,0.0024737078,0.06345551,0.052095592,0.84414667,0.0021596928,0.77986693,0.9787242,0.7447714,0.9851997,0.98966277,0.97282064,0.07177127,0.041461326,0.968478,0.90582794
0.9514234,0.88426626,0.03353865,0.95068425,0.84977394,0.9399923,0.5749216,0.5126917,0.039425794,0.0012628728,0.45460525,0.9402488,0.051001403,0.02540153,0.0034306783,0.0045190393,0.05870658,0.060689744,0.16197567,0.0008210779,0.96169645,0.95915824,0.67770785,0.9812589,0.98017716,0.9458845,0.099986374,0.021257043,0.5178157,0.914691
0.8497542,0.56713086,0.0013615204,0.66430956,0.8598886,0.97739,0.6395076,0.37891477,0.025787303,0.039344218,0.37253705,0.0287099,0.0008506998,0.0026965558,0.0012083984,0.0016844606,0.662959,0.2594518,0.54483205,0.00017968913,0.75524664,0.89298177,0.6825791,0.94871044,0.9541502,0.779929,0.50072324,0.13860537,0.6674232,0.8857628
0.8751186,0.5936416,0.0057288315,0.83173424,0.9242965,0.95676017,0.41383597,0.36225933,0.17051604,0.0033112108,0.23494643,0.8261376,0.002879747,0.0017702634,0.0019852342,0.010911226,0.69433993,0.1463334,0.14281785,0.0002453697,0.86444885,0.9618752,0.69659644,0.95509034,0.9548468,0.87179315,0.3507782,0.06590133,0.4385904,0.9412866
0.93154836,0.692446,0.0035724351,0.93602693,0.68457526,0.95692444,0.7572006,0.47497824,0.055366192,0.0066746986,0.3725502,0.04880936,0.003348278,0.012599659,0.0044163526,0.021218253,0.25031438,0.05251821,0.91668975,0.0008573021,0.7101925,0.9325011,0.63574517,0.9726151,0.9427981,0.8138225,0.06863136,0.019440688,0.96773595,0.9245431
0.8734954,0.49083903,0.0020763236,0.7469163,0.7866263,0.9215472,0.58458203,0.414102,0.16874704,0.0026011062,0.6068365,0.111845315,0.0021407562,0.0010886416,0.0016928448,0.0014985093,0.94001096,0.27154633,0.2486263,0.00012876796,0.64983964,0.9862488,0.5983651,0.9889671,0.99496365,0.93065,0.90385276,0.22813421,0.34363425,0.90292853
0.9555743,0.80533606,0.055236243,0.48480466,0.7087461,0.53375924,0.7552401,0.69928044,0.03194666,0.0035579079,0.4586593,0.007103612,0.0031324646,0.0016504044,0.0019078456,0.0054920325,0.809893,0.23225978,0.056598593,0.00022777038,0.9063702,0.9604021,0.68058175,0.97162014,0.9891846,0.91151464,0.92931545,0.15944164,0.053783588,0.91122293
0.9471563,0.6801501,0.09983027,0.9086272,0.4626379,0.736881,0.5676029,0.6086041,0.033656523,0.015804442,0.80964154,0.40306422,0.5677532,0.016019922,0.015046613,0.23110355,0.05876658,0.11118102,0.15341456,0.003380504,0.87517387,0.9461163,0.6729833,0.95109624,0.9578911,0.8911347,0.09161586,0.07539426,0.65901715,0.93413186
0.97876495,0.70463115,0.0020042097,0.9244544,0.89715844,0.96615666,0.66248983,0.632868,0.5621229,0.0007675557,0.2601996,0.7754598,0.0029568188,0.0075745345,0.0011173519,0.010405912,0.7291384,0.13475563,0.050145727,0.00021547616,0.87074006,0.98516035,0.65115637,0.99413127,0.9876138,0.924774,0.32525617,0.031184256,0.25479844,0.9390352
0.88210213,0.6532361,0.0067549855,0.62298125,0.8172158,0.88499963,0.5635002,0.48094603,0.040677153,0.006263975,0.30912307,0.019948864,0.005987682,0.0014201074,0.004146214,0.009547339,0.9367099,0.19298656,0.040103354,0.00014665697,0.7731542,0.8383643,0.6509583,0.93859804,0.9324536,0.6320198,0.5689131,0.06398109,0.12835234,0.89490443
0.94403267,0.73956,0.033090364,0.65229523,0.81683487,0.78216857,0.6850677,0.53124684,0.7781412,0.0025105986,0.63206327,0.8636562,0.07260771,0.06623404,0.0018974347,0.27575812,0.06679481,0.13151148,0.22377773,0.0004158502,0.9465611,0.98029387,0.72020614,0.97816235,0.987621,0.8838127,0.13342911,0.090278886,0.7109508,0.9293799
0.85722196,0.50561106,0.00086918223,0.798576,0.7936234,0.96441114,0.5476639,0.42618042,0.016802229,0.007920163,0.54516196,0.011186767,0.00041400638,0.00038893515,0.00056480634,0.00030724675,0.9250952,0.17092335,0.35960853,0.0001161445,0.6634723,0.9639,0.63007927,0.984201,0.9905158,0.9020867,0.94574374,0.1302893,0.16871424,0.81621736
0.9477224,0.48170704,0.02926615,0.95073634,0.92252547,0.8961988,0.6243543,0.60417306,0.042090327,0.011470964,0.1628328,0.023684278,0.0022450802,0.0017485904,0.020286627,0.58256847,0.009346852,0.00706616,0.16121297,0.0005526467,0.91411835,0.90001965,0.68563277,0.9184456,0.9653436,0.8220262,0.03676407,0.0051943064,0.19937825,0.8812087
0.7771085,0.50186884,0.005899304,0.48835492,0.8575842,0.8898013,0.5045948,0.39558965,0.7966941,0.0023699775,0.37106442,0.7063514,0.051274817,0.011277675,0.007991052,0.10828252,0.64769626,0.3456149,0.44394326,0.00074494595,0.674544,0.9402749,0.6015539,0.95261925,0.95935845,0.78656906,0.6420688,0.2909721,0.7398319,0.87185
0.9086828,0.5284959,0.009358171,0.6198092,0.90394485,0.8641967,0.56014353,0.524872,0.028751757,0.004627583,0.27116585,0.04019638,0.0040844567,0.0013484097,0.0010802612,0.010075903,0.78909296,0.1879836,0.041870292,0.00012703626,0.7368648,0.9440438,0.6107827,0.9616591,0.97178686,0.7973402,0.6840748,0.18124989,0.14813168,0.83811873
0.7519989,0.40008584,0.0050467304,0.60902333,0.9629636,0.95053834,0.59867543,0.4617154,0.48357296,0.0017850676,0.14387305,0.58002836,0.01308523,0.005355894,0.028040498,0.0056871963,0.23792577,0.24116081,0.7912905,0.0005426324,0.6635926,0.9507041,0.7249236,0.9392684,0.9762066,0.9043089,0.27072814,0.21715268,0.8753383,0.9049714
0.937069,0.8183013,0.015442254,0.6230158,0.96345,0.9713793,0.72837096,0.5657944,0.49541122,0.0015102057,0.11410452,0.2578924,0.0015734739,0.021397874,0.002050004,0.03859122,0.069377825,0.11664858,0.42252812,0.00025181624,0.8940673,0.942414,0.73781496,0.9648184,0.98561376,0.89749205,0.046421193,0.039419144,0.7419806,0.91290337
0.8954343,0.7033322,0.0020299715,0.6814564,0.89700013,0.9075809,0.5940027,0.45006633,0.15310977,0.0023518854,0.2903243,0.481698,0.0034439706,0.002035337,0.0021077301,0.006231652,0.9127494,0.25102508,0.08986446,0.00023359021,0.85584843,0.9129597,0.61073947,0.951267,0.92073494,0.70772094,0.71021026,0.122903466,0.19778183,0.88856775
0.97538835,0.7612487,0.017595831,0.8090983,0.91754174,0.8965039,0.728099,0.79572934,0.3301645,0.0016116137,0.32612363,0.7734056,0.025463603,0.11135844,0.0017480705,0.0051595033,0.04237425,0.1638331,0.44475192,0.0006099013,0.9418388,0.99227965,0.7565336,0.9909986,0.9972042,0.9609038,0.05851753,0.07098851,0.94054615,0.9460661
0.9632528,0.7210971,0.001990509,0.55481654,0.8865708,0.88258123,0.6964896,0.58845544,0.5446164,0.0005228382,0.3938882,0.05419715,0.0029683036,0.004039514,0.001406653,0.018118197,0.78107166,0.33828375,0.33735943,0.00012782303,0.8940735,0.9898017,0.7451724,0.9930252,0.9927458,0.94084185,0.54397815,0.18860167,0.7306802,0.93259364
