question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9785231,0.9252918,0.051391818,0.63013047,0.4622443,0.41535085,0.7189303,0.73113257,0.018686047,0.0023711831,0.88051075,0.02509415,0.017122738,0.0027623798,0.00087171193,0.0118440315,0.90843433,0.2477066,0.013614212,0.0001972911,0.93448037,0.98495495,0.7190075,0.98923385,0.98892665,0.95053995,0.955259,0.13865602,0.101736054,0.9584101
0.874141,0.66203237,0.002572037,0.82586443,0.951744,0.93775576,0.5851103,0.45077854,0.3599277,0.0032351897,0.13935643,0.19602606,0.009802812,0.00065777433,0.020185644,0.13567562,0.79321194,0.24809985,0.081860274,0.00088683306,0.8017523,0.8398557,0.49002624,0.88921607,0.8655786,0.7752867,0.6344764,0.10846628,0.08977713,0.833176
0.8264113,0.55733013,0.002574523,0.76981574,0.89808273,0.9159983,0.53050256,0.5608846,0.08947088,0.0017111615,0.28851256,0.4689227,0.002212405,0.0006601888,0.006116215,0.005035082,0.8586234,0.22442181,0.08112661,0.00046596446,0.84949726,0.94684184,0.6680077,0.9425582,0.9613844,0.89715564,0.92097956,0.1132005,0.076265916,0.8292937
0.94337004,0.7537601,0.0054551573,0.9146851,0.8062223,0.9846668,0.5754231,0.48665604,0.15068647,0.0037975896,0.434877,0.95162123,0.012279659,0.054063473,0.0022181282,0.0056395787,0.17537004,0.13330677,0.41271535,0.00083208975,0.8721904,0.9728344,0.7473157,0.9751883,0.98221093,0.9104098,0.18282191,0.10276069,0.8633697,0.9300645
0.8199542,0.66826105,0.0026189473,0.67966294,0.9840385,0.980859,0.5317566,0.36910644,0.8610301,0.00048174526,0.05049663,0.6613173,0.078531064,0.0038541167,0.037245236,0.012214885,0.048378643,0.05290731,0.9533643,0.00104831,0.84659624,0.95711404,0.7194354,0.96439904,0.9829437,0.92008466,0.057580557,0.044298198,0.96399796,0.9074955
0.80721843,0.62978494,0.0026855515,0.36873385,0.92292607,0.8295915,0.6037093,0.5010913,0.07079346,0.0036745316,0.29115668,0.047710802,0.0014289321,0.0010684065,0.0021026675,0.012069655,0.9197576,0.3231708,0.13778299,9.076716e-05,0.78787977,0.9654436,0.5967632,0.96932393,0.9752459,0.883625,0.9510143,0.14370595,0.2192742,0.9112649
0.92146164,0.7136422,0.04264095,0.76674104,0.57181835,0.8448601,0.5870307,0.4090016,0.22476721,0.004576826,0.67139417,0.07743338,0.19486317,0.0045079114,0.020510351,0.026915139,0.56910986,0.18137468,0.16278419,0.0014888614,0.86291474,0.9510929,0.6803022,0.9617879,0.9768605,0.8597177,0.4836362,0.10342511,0.22126195,0.90465677
0.856891,0.6860131,0.00354942,0.9130267,0.9173855,0.9834622,0.6199482,0.5131034,0.12001178,0.0027829686,0.2169085,0.57816744,0.004643351,0.0049740835,0.0014342414,0.013061807,0.5939138,0.06913334,0.33892265,0.00021127629,0.8775542,0.97956914,0.6589862,0.9829607,0.9895928,0.94571334,0.5150531,0.04665358,0.91691995,0.91231287
0.9587125,0.5649245,0.0036410743,0.9574093,0.92193955,0.97914875,0.6379065,0.5661117,0.15433203,0.0010704242,0.31511515,0.73633367,0.059666924,0.03219489,0.003540819,0.006272375,0.08587168,0.034882337,0.36569023,0.0004502501,0.760329,0.9585883,0.70126665,0.9805598,0.9741406,0.8872293,0.16528447,0.014089019,0.85340446,0.9174362
0.95984715,0.7555573,0.021986227,0.5156033,0.9575399,0.9671193,0.5865274,0.6747226,0.7615372,0.0010904435,0.16819657,0.4792316,0.009858245,0.1791439,0.003493461,0.008690401,0.03798324,0.13920349,0.87326664,0.0004929009,0.9177853,0.97389144,0.73394376,0.977784,0.98853594,0.919916,0.030801624,0.045596134,0.9704489,0.918603
0.78072536,0.5083107,0.0029005678,0.4189621,0.9637024,0.9318785,0.46531057,0.37338096,0.07483634,0.0034834011,0.08793996,0.09345364,0.0042598364,0.0055597634,0.0034316664,0.0034127336,0.38349873,0.64176464,0.17943127,0.00023301052,0.74913543,0.9398735,0.63678557,0.97142863,0.9850492,0.9348358,0.61784375,0.42874032,0.10518438,0.9195577
0.87106746,0.5710088,0.0018515721,0.8354683,0.928838,0.9776929,0.5680291,0.44569474,0.041751325,0.002550989,0.15973863,0.03323148,0.0029692673,0.00074951537,0.0072364765,0.041014947,0.5427069,0.25786793,0.1741052,0.0002986262,0.6729759,0.9760384,0.70002735,0.9850594,0.99523735,0.9484942,0.8010625,0.1468434,0.12026663,0.8738113
0.9039053,0.70764816,0.35439432,0.3068366,0.6206886,0.5572355,0.7136424,0.6702144,0.7047694,0.0030495888,0.9122133,0.39004016,0.069785915,0.06774434,0.01584107,0.07267719,0.13167964,0.14230448,0.3002101,0.0011811632,0.9352114,0.72429353,0.51805705,0.88011533,0.876103,0.55135804,0.061311442,0.053599812,0.41505843,0.81049985
0.9753955,0.8219455,0.069675215,0.6927503,0.83964604,0.2947787,0.76276207,0.73201066,0.004589001,0.0035490838,0.36591056,0.070465714,0.05589071,0.0043038134,0.0019751715,0.87784374,0.005721693,0.014620258,0.021011196,0.00031528837,0.9767808,0.9434371,0.73438776,0.9464188,0.9821634,0.94197184,0.023441056,0.012102934,0.35244355,0.9508984
0.9510593,0.5018758,0.024917867,0.66296595,0.8928165,0.92574286,0.64351916,0.7682712,0.08709286,0.0030188635,0.21348527,0.6487888,0.031986773,0.00776224,0.054446552,0.0035965217,0.021603342,0.26183835,0.32469055,0.0044392515,0.8682781,0.93600845,0.7695739,0.94765073,0.982537,0.90398467,0.017180147,0.07777922,0.85820377,0.9385582
0.8344664,0.60684586,0.002389244,0.24312872,0.98933977,0.8826788,0.46893853,0.44183952,0.9050614,0.0009571307,0.05692636,0.031731855,0.03914732,0.0062434897,0.16031852,0.39961135,0.15612003,0.15551206,0.6030853,0.0008522085,0.767979,0.9635921,0.6860205,0.958715,0.9763258,0.892701,0.11375188,0.07522698,0.88149583,0.8674088
0.9451866,0.70628774,0.0042947996,0.8160645,0.97669595,0.98763895,0.5094718,0.38468772,0.13585524,0.0051653883,0.15675977,0.11903381,0.0028621652,0.014217191,0.010728373,0.004967857,0.15092169,0.5317246,0.6852807,0.00046290024,0.8941915,0.9775768,0.745618,0.9754803,0.98993975,0.9321566,0.053113073,0.50828767,0.886016,0.8610812
0.94173646,0.8172207,0.2505331,0.2889592,0.8475016,0.8266865,0.8533962,0.7489979,0.08293051,0.0022145566,0.29557392,0.23393965,0.015774408,0.025204532,0.0029032598,0.11405202,0.00074484514,0.0029448813,0.5001706,0.002318135,0.9074368,0.9467724,0.80795896,0.9343917,0.9860328,0.8907143,0.0023100425,0.0039632902,0.77365136,0.9558433
0.84998274,0.4278355,0.0024846334,0.6916608,0.83641946,0.8439272,0.5253871,0.4316478,0.01916771,0.010844259,0.53924423,0.019679334,0.0009002181,0.00064086216,0.00082052767,0.0006832197,0.9279688,0.21378201,0.07797363,0.00010676542,0.7538475,0.9806949,0.6696159,0.97840506,0.9919626,0.92311984,0.9795989,0.112086535,0.028127996,0.90235335
0.94574076,0.5578233,0.024950841,0.22512071,0.93934435,0.8149,0.58173025,0.57515806,0.14028159,0.009128691,0.21664068,0.08414981,0.0077065383,0.007627571,0.005342447,0.015818184,0.20613192,0.74457794,0.18350753,0.0012607283,0.8387307,0.95469457,0.65261596,0.9659177,0.97233766,0.92561936,0.108399,0.6894432,0.11743677,0.80759895
0.94510347,0.7801279,0.08115402,0.7019545,0.92593354,0.2539313,0.5295472,0.61017346,0.01811804,0.010862974,0.5671614,0.056552995,0.023715468,0.0021179598,0.002232384,0.33681342,0.49920085,0.214195,0.029801764,0.0001721116,0.891844,0.89630103,0.47910067,0.9642813,0.91154987,0.84477675,0.8522751,0.05628246,0.025051067,0.8783721
0.92396307,0.42040506,0.0029815512,0.87730116,0.962454,0.9920745,0.6275539,0.34368768,0.024687003,0.0019086457,0.06921709,0.028330464,0.0011954973,0.01715132,0.0031254087,0.019108493,0.079121724,0.048655137,0.667541,0.0002361948,0.6691639,0.97900635,0.623039,0.9898173,0.99553263,0.9500851,0.38108212,0.06051918,0.8412903,0.93059915
0.88222647,0.602538,0.0060016927,0.55424064,0.6334555,0.78435916,0.5296495,0.49021184,0.03010997,0.012759746,0.66812605,0.06529482,0.007177826,0.0025858334,0.0015810988,0.0024238382,0.93416655,0.20066847,0.05304842,0.00019931441,0.8388583,0.953779,0.7004713,0.96708184,0.9760854,0.8647613,0.84467787,0.18122569,0.48920503,0.92431
0.8385552,0.41932634,0.0013254648,0.7066037,0.82350415,0.9739106,0.58291334,0.45062533,0.029217752,0.0070676897,0.3972327,0.032516018,0.0008741907,0.0011925697,0.00075888046,0.0022502313,0.9054586,0.1524092,0.11384567,0.0001910779,0.674641,0.9717656,0.69701856,0.98315066,0.9895125,0.9211703,0.96105665,0.09286473,0.20219411,0.8903756
0.8847102,0.6609358,0.008102923,0.54519594,0.7660702,0.91642016,0.49025005,0.2991794,0.3364575,0.0040658065,0.56224746,0.1273167,0.052443452,0.007471828,0.004468887,0.0034737892,0.87579244,0.39944896,0.12530842,0.00037202114,0.7141677,0.9042017,0.5844498,0.93686056,0.9337559,0.7726961,0.5342512,0.07714173,0.39069298,0.85850984
0.77159345,0.2687514,0.0030007001,0.95427805,0.9595914,0.9955407,0.5321096,0.59550124,0.033374414,0.005284912,0.097358316,0.17263772,0.0032732903,0.001214749,0.08916151,0.010322179,0.02303454,0.027215108,0.70218366,0.007783603,0.3911663,0.9706179,0.70626795,0.9770796,0.98807704,0.9403804,0.021324066,0.015756592,0.9364017,0.88629663
0.9407091,0.89564764,0.0012556028,0.73028976,0.94045144,0.8906998,0.6452422,0.4259749,0.34809235,0.000294361,0.16193876,0.83531654,0.0013742043,0.0009247631,0.0009113208,0.0026814013,0.88781416,0.20538828,0.1471054,0.00013023446,0.9475418,0.9828121,0.6694397,0.9884393,0.98795915,0.9611082,0.05083809,0.07088002,0.9165165,0.9226337
0.97834367,0.9442784,0.0006526859,0.35062993,0.99076414,0.986062,0.69663024,0.42337477,0.087099865,0.00022864094,0.03525755,0.0042107585,0.92468864,0.0017155347,0.035570547,0.0031767979,0.024556486,0.02738482,0.07951303,0.00070985197,0.9704717,0.9723911,0.76551056,0.9801931,0.99351656,0.9528597,0.02354102,0.03935836,0.2430175,0.95018804
0.82929605,0.5988266,0.0017635897,0.15057941,0.992442,0.9820971,0.5445898,0.44045088,0.93675464,0.0026674261,0.010920993,0.02575542,0.016027682,0.06761568,0.014698777,0.36777094,0.06449937,0.36959475,0.93195075,0.00061737065,0.8271814,0.97680503,0.673335,0.9811897,0.9734846,0.883305,0.12280054,0.16481565,0.9541256,0.886865
0.88612896,0.7318333,0.0050450214,0.79886687,0.9365085,0.9707775,0.7241598,0.57159823,0.7167173,0.0012570937,0.22409458,0.37120187,0.0074255317,0.011441441,0.0049370457,0.30146566,0.46074736,0.06610441,0.32704192,0.0003367548,0.8918419,0.9200869,0.5584769,0.94579214,0.9507677,0.86820817,0.4097472,0.03955366,0.8316891,0.8914667
0.561984,0.64129245,0.0018047865,0.90546453,0.98267853,0.97889084,0.58975315,0.3648558,0.724466,0.00024107967,0.026346954,0.8179381,0.008444214,0.002280618,0.00295975,0.9749374,0.05041212,0.019092299,0.054483227,0.0009106159,0.8175479,0.850204,0.5627282,0.93033135,0.9450359,0.8626343,0.06227756,0.023215981,0.045132194,0.81647897
0.91307676,0.80195165,0.057749283,0.9736615,0.7513142,0.9084548,0.73413783,0.5939852,0.053563144,0.007968401,0.63207513,0.9072932,0.031226251,0.03965745,0.0044483035,0.031171942,0.010038058,0.021029595,0.11696372,0.001352412,0.85214967,0.97005814,0.84095484,0.9833403,0.9837949,0.930758,0.087404214,0.0134420525,0.83256567,0.9570873
0.8995556,0.55972594,0.0036137702,0.6028682,0.9643977,0.8903062,0.5995539,0.5015813,0.6743691,0.0014473157,0.18516698,0.13604881,0.006097108,0.010759217,0.0023384832,0.4614014,0.18162075,0.25985873,0.5639156,0.00042134005,0.81190664,0.9535288,0.7116615,0.9664637,0.9707188,0.89529073,0.25857902,0.42463067,0.84580547,0.91647303
0.86231303,0.66519964,0.003366846,0.76833504,0.8983682,0.9728953,0.68659884,0.46373796,0.043479916,0.011974517,0.28390074,0.02496609,0.0012525956,0.0024759078,0.0017620802,0.0010243708,0.88829064,0.16961937,0.09503419,0.00022984811,0.76897883,0.9381182,0.65921766,0.9445066,0.9740569,0.8139031,0.8089665,0.16094917,0.44616184,0.9128917
0.63096863,0.7783626,0.0042063063,0.45243937,0.95028687,0.9529609,0.58244133,0.43176195,0.80729634,0.002968988,0.09863806,0.83604485,0.022508614,0.046939697,0.0063714324,0.06368326,0.22165482,0.06156139,0.6300213,0.0016749069,0.8222836,0.693975,0.35145086,0.75517654,0.8199533,0.62589294,0.12715207,0.031902377,0.7533308,0.85396004
0.9497103,0.7521569,0.039698876,0.28079647,0.6554552,0.4893484,0.6656506,0.5095984,0.25060666,0.0014535742,0.53693736,0.4537533,0.0026111433,0.0021589838,0.0009980239,0.0043045823,0.798348,0.40526307,0.03817956,4.372407e-05,0.8740526,0.9494079,0.718393,0.978724,0.9890477,0.90306747,0.8188465,0.066714875,0.09020882,0.9587474
0.9241186,0.73986155,0.0012331025,0.81320626,0.92581564,0.838848,0.61980784,0.56938714,0.012069451,0.008070885,0.51488084,0.006755437,0.00029139424,0.0005330068,0.00025873634,0.00035189607,0.7948093,0.25175214,0.7339175,6.55426e-05,0.9204471,0.9259449,0.6496786,0.94966507,0.9697327,0.914983,0.9904936,0.029092718,0.010101814,0.81850404
0.858144,0.58767086,0.0079727555,0.742372,0.74553496,0.92164457,0.50036114,0.4495813,0.013030715,0.014942831,0.5305093,0.03880118,0.0042008474,0.0027488936,0.0010338229,0.0016192488,0.9079207,0.082738444,0.09817202,0.00018514927,0.79367423,0.96555924,0.6714685,0.9707144,0.98256797,0.8614652,0.93534654,0.077838905,0.3530685,0.9014202
0.8867346,0.6193214,0.002493928,0.91713256,0.81251085,0.966943,0.58578795,0.48838988,0.009009238,0.008442018,0.26624343,0.0077645867,0.0011348046,0.0007533449,0.0007101866,0.0027895272,0.9696102,0.07301864,0.0105887875,0.00030418523,0.7216258,0.91079307,0.7139025,0.95424116,0.96161973,0.8599751,0.9737023,0.030839285,0.04059696,0.8907607
0.859498,0.67525595,0.0016137349,0.48821524,0.9406603,0.8961106,0.64659107,0.5740402,0.12731339,0.002044638,0.2527948,0.023736183,0.0043100873,0.002546954,0.0013251164,0.025781378,0.91132987,0.15638267,0.059463855,0.000109986315,0.87027097,0.9742852,0.6656104,0.9650383,0.9907358,0.9308226,0.8854531,0.10543135,0.13539529,0.92678416
0.81185013,0.49639377,0.50757086,0.7770099,0.44614398,0.8166679,0.6068192,0.69509035,0.13343146,0.023137214,0.72978204,0.3295468,0.017257433,0.014016741,0.023212552,0.036406655,0.012948642,0.042732876,0.7619351,0.0028411206,0.8243744,0.9268512,0.78663117,0.95514894,0.9457256,0.8953963,0.022619568,0.0413276,0.8932046,0.94988614
0.7953161,0.53170127,0.010927541,0.71188426,0.92262846,0.776772,0.5078781,0.42827272,0.017059384,0.0364614,0.21428281,0.0071062855,0.0016096017,0.0021529675,0.002455247,0.0036028547,0.6995717,0.060850475,0.41171592,0.00010224544,0.8070507,0.94503087,0.66022813,0.9509808,0.9847001,0.8851301,0.9329574,0.069663115,0.07124993,0.87081087
0.9382097,0.69720757,0.0023376201,0.7864089,0.97122544,0.93945366,0.6205182,0.60433364,0.92550224,0.0007857053,0.16445081,0.5778348,0.020359125,0.01581316,0.010370971,0.59081846,0.10922166,0.068671055,0.51836526,0.0008542593,0.93484944,0.9435062,0.5486525,0.96144605,0.9639562,0.8281405,0.086743526,0.06340262,0.88903964,0.9217012
0.8180657,0.42938676,0.026035935,0.9376676,0.36624515,0.94659925,0.568084,0.37765014,0.046289828,0.004158668,0.79176295,0.6849868,0.09793885,0.008530479,0.005700502,0.036929533,0.31304476,0.23173325,0.13250819,0.0010720632,0.6776758,0.9365552,0.49708608,0.9506076,0.9784026,0.80160886,0.15467823,0.09040736,0.85641134,0.8560343
0.93724215,0.6713519,0.7363012,0.30190822,0.3277181,0.16740797,0.6209797,0.51207435,0.7852444,0.0028189484,0.93425405,0.31449065,0.012591605,0.07788343,0.003677074,0.022765705,0.008428932,0.034303613,0.93453544,0.00042145533,0.8954371,0.9454063,0.7004227,0.98254955,0.9950747,0.9076318,0.00530436,0.008243497,0.9740539,0.9275186
0.9413676,0.69422483,0.0011981124,0.6918113,0.96848416,0.95307976,0.56417346,0.4960035,0.87425154,0.0012148757,0.18890174,0.3423217,0.004391323,0.02918573,0.0037743698,0.045472864,0.41004363,0.39425564,0.6827877,0.0003278105,0.8673019,0.97641957,0.63018084,0.98419213,0.9871662,0.89587367,0.14843236,0.14076607,0.9554,0.9425288
0.78045774,0.3996528,0.007535033,0.6798375,0.79504484,0.8090371,0.55803096,0.41852558,0.6510589,0.0022205643,0.48699027,0.4797293,0.016850436,0.0026499967,0.0023851309,0.5383634,0.8583431,0.16272208,0.13442528,0.0002148279,0.7434267,0.92888427,0.62911254,0.9232245,0.9487135,0.8056877,0.83809716,0.096007094,0.15858178,0.8972214
0.8586536,0.7395961,0.0009782307,0.79356474,0.992717,0.9892631,0.41644698,0.37832797,0.41610774,0.0015762879,0.01540617,0.08899534,0.024863927,0.002450783,0.08961715,0.042716533,0.1308931,0.1303512,0.6363178,0.0009759924,0.73481846,0.9546184,0.67955655,0.96244246,0.98452306,0.918738,0.055848695,0.1190827,0.89501715,0.8515498
0.8442078,0.44995546,0.0014481078,0.6378567,0.95603144,0.9570678,0.5385392,0.40787902,0.46543854,0.002526745,0.30174062,0.024523605,0.0028388195,0.0033675355,0.002361326,0.0016191817,0.755108,0.41014785,0.7455125,0.00022843982,0.695504,0.98285484,0.68992436,0.9853194,0.993893,0.92957866,0.7494908,0.4006629,0.7639249,0.86302674
0.9344509,0.79341215,0.58188534,0.36079258,0.3330342,0.48451883,0.73085177,0.7141008,0.14794897,0.0162352,0.83153063,0.085885406,0.011618397,0.025907889,0.007533599,0.08004628,0.008240013,0.027224004,0.7612645,0.0006579182,0.93815243,0.8116485,0.57294756,0.9052552,0.9344848,0.84483796,0.007753743,0.010096176,0.9495056,0.910996
0.8771939,0.5887555,0.0026450278,0.70108765,0.8773798,0.8429971,0.5581747,0.599882,0.013287997,0.0054050228,0.14077237,0.020746188,0.0003860881,0.0006362852,0.0007586863,0.0006956009,0.9561663,0.10563679,0.02797237,0.00012502729,0.8075237,0.9665503,0.6449161,0.9692165,0.98354936,0.91540045,0.98058105,0.03620904,0.0042467923,0.8516279
0.97864026,0.88387233,0.009711049,0.73680645,0.71349317,0.8216183,0.6699213,0.5858962,0.007683454,0.0019356109,0.6432581,0.014583709,0.0022685218,0.0025132357,0.00044064177,0.001377082,0.9039125,0.06279722,0.017072687,0.0001248293,0.9532811,0.97185296,0.6128584,0.9747214,0.9817638,0.92553556,0.9025653,0.04666462,0.07806298,0.958372
0.9461544,0.74406385,0.0015078038,0.8654929,0.7635783,0.9665199,0.5343747,0.4419939,0.018139284,0.003436487,0.42490482,0.0062644826,0.00028805886,0.0005825687,0.00038557258,0.0003555162,0.9698649,0.07103883,0.042168148,6.2987754e-05,0.8951169,0.96797013,0.6646537,0.97011775,0.9862309,0.8726343,0.9588726,0.0363739,0.035594754,0.9047879
0.88201374,0.6482757,0.0010359959,0.49033937,0.9945846,0.98014724,0.63169557,0.67306226,0.3911665,0.0004657333,0.010672601,0.02422235,0.0064630182,0.006652447,0.007904655,0.03399027,0.15340404,0.5503823,0.40993458,9.860604e-05,0.839576,0.9749299,0.796347,0.9837516,0.9864871,0.9043948,0.50554967,0.2669971,0.55606604,0.8859262
0.9126899,0.731096,0.007781361,0.5767525,0.94121426,0.9106294,0.66842395,0.5827804,0.899904,0.0009035724,0.4017685,0.8795322,0.012322866,0.014597598,0.0119553,0.0044481326,0.33561075,0.2931811,0.7026808,0.0011429574,0.9512083,0.8379363,0.5121356,0.9422726,0.8380528,0.6668077,0.24476299,0.07780781,0.43151152,0.8861877
0.92881525,0.8182934,0.00099594,0.65789694,0.88375485,0.9420968,0.5942408,0.45666468,0.02203299,0.0016668459,0.32476193,0.013476514,0.0008460943,0.0012166192,0.00049723865,0.00090470834,0.92383534,0.18268144,0.021580826,5.7931116e-05,0.8692372,0.9850118,0.7221009,0.98741406,0.98680776,0.93622166,0.9813436,0.09968396,0.047691252,0.8720966
0.89146644,0.83397496,0.0007611666,0.88683164,0.9846295,0.99350005,0.58911234,0.48564836,0.074188195,0.0007663264,0.03957959,0.0068911747,0.0072504766,0.0047217114,0.018633386,0.007439304,0.008385154,0.010728541,0.987485,0.0003649759,0.78783965,0.9858326,0.7804723,0.9877478,0.9971642,0.9602375,0.010462524,0.017888278,0.998596,0.9581544
0.9486607,0.62403584,0.019427672,0.9109068,0.93302536,0.8151206,0.4690408,0.46371418,0.010431502,0.015068212,0.21730271,0.056496516,0.03752674,0.0040580905,0.00552706,0.46034488,0.04848678,0.10318107,0.15351418,0.000531001,0.8170732,0.85229355,0.6231025,0.8799948,0.960438,0.78699493,0.11156259,0.04613623,0.08258754,0.856073
0.65764344,0.3523106,0.019623427,0.8408809,0.8500489,0.9359047,0.5715671,0.40459496,0.05491719,0.03503192,0.26754972,0.091490604,0.010534418,0.010054561,0.018980732,0.016464932,0.12099982,0.09798055,0.77865213,0.0022626112,0.5299855,0.96182203,0.6286508,0.9406244,0.9612737,0.89668685,0.2617968,0.110726014,0.9219653,0.86146015
0.8794022,0.51160216,0.0037262957,0.661551,0.83543843,0.9165752,0.5725108,0.47153103,0.53237057,0.0036469882,0.5793799,0.72803044,0.0118480455,0.008612091,0.0011990926,0.0048717316,0.77553946,0.41285032,0.20742036,0.00042549422,0.74418837,0.9713959,0.63021934,0.9741106,0.9800772,0.90754145,0.68930846,0.2997066,0.6516609,0.82121396
0.8523425,0.40699673,0.019405225,0.8584155,0.8154617,0.9880909,0.59835815,0.36805773,0.054780632,0.015955161,0.420132,0.062084585,0.0032576246,0.026758036,0.0021428107,0.0043977657,0.18958545,0.09417987,0.7566548,0.00042801272,0.59664524,0.9790781,0.72369367,0.9786067,0.9919661,0.897897,0.45763245,0.12666576,0.91977096,0.9056025
0.95292646,0.7507016,0.04348165,0.1661647,0.89023286,0.17591399,0.63963634,0.6816185,0.2098351,0.0057740286,0.48214614,0.011319809,0.029498,0.00321598,0.013412067,0.08918061,0.4657685,0.38651395,0.28082743,0.00043901373,0.88319796,0.9130737,0.6728692,0.8867606,0.94734657,0.6864856,0.19876748,0.13063256,0.39180934,0.92928725
